img_name,cache_file,conf,rho_gt,theta_gt,rho_pred,theta_pred,rho_abs_px_unet,theta_err_deg,line_dist_px_unet,edgey_px_unet,rho_abs_px_orig,line_dist_px_orig,edgey_px_orig
DSC_3162_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1820.npy,0.13548250496387482,-124.79669189453125,90.41777038574219,-124.979248046875,90.56449890136719,0.18255615234375,0.146728515625,0.6810975745164837,1.3099951218887185,0.34229278564453125,1.277057952218407,2.456240853541347
DSC_3165_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1821.npy,0.13629569113254547,244.2506103515625,89.34351348876953,243.744140625,89.36135864257812,0.5064697265625,0.01784515380859375,0.5074852951432228,0.5075168222969069,0.9496307373046875,0.9515349283935428,0.9515940418067004
DSC_3165_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1822.npy,0.13711239397525787,231.7137451171875,89.2540054321289,231.0013427734375,89.22225952148438,0.71240234375,0.03174591064453125,0.7104180323169931,0.7104834871117305,1.33575439453125,1.332033810594362,1.3321565383344947
DSC_3165_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1824.npy,0.1366354078054428,217.3118896484375,89.19432830810547,217.0438232421875,89.15714263916016,0.26806640625,0.0371856689453125,0.27355026911469393,0.33203854679959477,0.50262451171875,0.5129067545900511,0.6225722752492402
DSC_3162_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1838.npy,0.1371883749961853,-138.6639404296875,90.35809326171875,-137.9949951171875,90.22513580322266,0.6689453125,0.13295745849609375,0.7918619029225266,1.1869902608564473,1.2542724609375,1.4847410679797373,2.2256067391058387
DSC_3467_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1853.npy,0.13903452455997467,-86.9083251953125,88.62754821777344,-88.5074462890625,88.66449737548828,1.59912109375,0.03694915771484375,1.598118932594432,1.5985531644222988,2.99835205078125,2.99647299861456,2.99728718329181
DSC_3467_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1891.npy,0.13928894698619843,-60.7825927734375,88.62754821777344,-62.3697509765625,88.42677307128906,1.587158203125,0.200775146484375,1.6063426928797377,1.7935785969043394,2.975921630859375,3.011892549149508,3.3629598691956364
DSC_3467_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1892.npy,0.138314887881279,-34.6549072265625,88.50825500488281,-34.5242919921875,88.51344299316406,0.130615234375,0.00518798828125,0.130651519993378,0.13069550697593968,0.244903564453125,0.24497159998758378,0.2450540755798869
DSC_3438_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1901.npy,0.13612738251686096,-65.0653076171875,89.64190673828125,-64.7061767578125,89.66840362548828,0.359130859375,0.02649688720703125,0.3590807301546633,0.3590867438641965,0.673370361328125,0.6732763690399937,0.6732876447453684
DSC_3438_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1903.npy,0.137568399310112,-51.73193359375,89.58222198486328,-51.6859130859375,89.37509155273438,0.0460205078125,0.20713043212890625,0.9437910794200693,1.849282873953186,0.0862884521484375,1.76960827391263,3.4674053886622236
DSC_3438_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1904.npy,0.13533876836299896,-58.3990478515625,89.67174530029297,-59.221923828125,89.6047592163086,0.8228759765625,0.066986083984375,0.8227224805259347,0.8227420559067014,1.5428924560546875,1.5426046509861275,1.542641354825065
DSC_3552_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1998.npy,0.13901665806770325,-203.73291015625,89.8806381225586,-205.28851318359375,89.72882080078125,1.55560302734375,0.15181732177734375,1.556117984076863,1.5561354135421226,2.9167556762695312,2.9177212201441183,2.91775390039148
DSC_3552_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1999.npy,0.13958516716957092,-202.66656494140625,90.05968475341797,-202.94671630859375,90.01166534423828,0.2801513671875,0.0480194091796875,0.3080919283845549,0.42868670195693426,0.5252838134765625,0.5776723657210404,0.8037875661692517
DSC_3552_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2000.npy,0.13746793568134308,-204.26483154296875,90.23872375488281,-207.4022216796875,90.13282012939453,3.13739013671875,0.10590362548828125,3.135241774338296,3.135250198458351,5.882606506347656,5.878578326884305,5.8785941221094085
DSC_3548_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2006.npy,0.1367792934179306,-224.26422119140625,90.2685775756836,-223.6815185546875,90.21212768554688,0.58270263671875,0.05644989013671875,0.584122154524913,0.5841261578937633,1.0925674438476562,1.095229039734212,1.0952365460508062
DSC_3548_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2007.npy,0.13855837285518646,-222.39947509765625,89.8806381225586,-221.80718994140625,89.82941436767578,0.59228515625,0.0512237548828125,0.5922290740336951,0.5922316988624061,1.11053466796875,1.1104295138131783,1.1104344353670115
DSC_3548_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2009.npy,0.13784435391426086,-221.33319091796875,90.05968475341797,-222.12823486328125,90.04248809814453,0.7950439453125,0.0171966552734375,0.7948346448473115,0.7948348633899656,1.4907073974609375,1.490314959088709,1.4903153688561854
DSC_3541_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2025.npy,0.13864091038703918,-38.9327392578125,90.29840850830078,-39.354248046875,90.31025695800781,0.4215087890625,0.01184844970703125,0.42165495222701355,0.4216611342456673,0.7903289794921875,0.7906030354256504,0.7906146267106262
DSC_3541_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2027.npy,0.1352653205394745,-43.1990966796875,90.35809326171875,-44.9952392578125,90.50011444091797,1.796142578125,0.14202117919921875,1.7981839232490544,1.7982524265386672,3.367767333984375,3.371594856091977,3.371723299760001
DSC_3541_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2029.npy,0.14009623229503632,-36.5333251953125,90.02983856201172,-37.3858642578125,89.9719467163086,0.8525390625,0.057891845703125,0.8520332857666952,0.8520333878956166,1.5985107421875,1.5975624108125537,1.597562602304281
DSC_3531_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2060.npy,0.13994310796260834,108.7999267578125,89.94031524658203,109.7066650390625,89.85742950439453,0.90673828125,0.0828857421875,0.907739396393479,0.9077422066525855,1.70013427734375,1.702011368237773,1.7020166374735979
DSC_3531_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2061.npy,0.13879042863845825,109.5999755859375,90.02983856201172,109.3079833984375,90.00228881835938,0.2919921875,0.02754974365234375,0.2917665456308086,0.2917665458636236,0.5474853515625,0.5470622730577661,0.5470622734942943
DSC_3531_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2063.npy,0.13918577134609222,106.399658203125,89.85079193115234,105.967529296875,89.89509582519531,0.43212890625,0.04430389404296875,0.4326979776070891,0.43269870287048207,0.81024169921875,0.8113087080132921,0.8113100678821539
DSC_3591_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2081.npy,0.1343565583229065,-222.65576171875,90.56697845458984,-224.6494140625,90.44473266601562,1.99365234375,0.12224578857421875,1.9883911467670925,1.9884510479671036,3.73809814453125,3.7282334001882984,3.7283457149383192
DSC_3591_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2084.npy,0.14008264243602753,-213.86102294921875,90.41777038574219,-214.0264892578125,90.503173828125,0.16546630859375,0.0854034423828125,0.40719823396283117,0.7624765886250628,0.31024932861328125,0.7634966886803084,1.4296436036719928
DSC_3591_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2085.npy,0.135573148727417,-234.64520263671875,90.77583312988281,-236.74151611328125,90.74867248535156,2.0963134765625,0.02716064453125,2.094596532993225,2.0947753627404495,3.9305877685546875,3.9273684993622964,3.927703805138343
DSC_3585_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2086.npy,0.13921865820884705,-200.79974365234375,90.08952331542969,-200.45947265625,90.04656219482422,0.34027099609375,0.04296112060546875,0.34407080253723565,0.383529910882217,0.6380081176757812,0.6451327547573169,0.7191185829041569
DSC_3584_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2087.npy,0.1411401778459549,-115.44964599609375,89.01531982421875,-115.589111328125,88.93455505371094,0.13946533203125,0.0807647705078125,0.38153723342281237,0.7212470608932477,0.26149749755859375,0.7153823126677732,1.3523382391748395
DSC_3584_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2088.npy,0.1384972780942917,-98.65618896484375,89.16449737548828,-97.9849853515625,89.0816421508789,0.67120361328125,0.082855224609375,0.6745213828485237,0.7398517732057002,1.2585067749023438,1.264727592840982,1.3872220747606878
DSC_3585_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2089.npy,0.13782720267772675,-200.533203125,89.94031524658203,-201.08734130859375,89.92518615722656,0.55413818359375,0.01512908935546875,0.5540683073943575,0.5540687797316934,1.0390090942382812,1.0388780763644203,1.0388789619969252
DSC_3585_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2091.npy,0.13698701560497284,-203.99859619140625,89.79110717773438,-204.04913330078125,89.79867553710938,0.050537109375,0.007568359375,0.05296672725521205,0.06756632808493634,0.094757080078125,0.0993126136035226,0.12668686515925565
DSC_3581_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2097.npy,0.13936562836170197,12.531494140625,90.98467254638672,13.6470947265625,90.91312408447266,1.1156005859375,0.0715484619140625,1.1159658639711174,1.1161076003093626,2.0917510986328125,2.0924359949458453,2.092701750580055
DSC_3581_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2098.npy,0.1404266208410263,-25.3270263671875,91.28297424316406,-26.813720703125,91.0739974975586,1.4866943359375,0.20897674560546875,1.5292150966557119,1.8664020188683423,2.7875518798828125,2.86727830622946,3.499503785378142
DSC_3581_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2099.npy,0.1413678228855133,-4.7991943359375,91.01451110839844,-5.1539306640625,91.05191802978516,0.354736328125,0.03740692138671875,0.35511932427274756,0.3551791824987731,0.665130615234375,0.6658487330114017,0.6659609671851996
DSC_3584_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2104.npy,0.1363333761692047,-84.7933349609375,89.2838363647461,-85.498046875,89.15399932861328,0.7047119140625,0.1298370361328125,0.8022305010792329,1.159317784155519,1.3213348388671875,1.5041821895235616,2.173720845291598
DSC_3579_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2110.npy,0.13680560886859894,-121.0660400390625,89.82095336914062,-122.4556884765625,89.7739486694336,1.3896484375,0.04700469970703125,1.3895893573481684,1.3896001723891942,2.6055908203125,2.6054800450278157,2.605500323229739
DSC_3579_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2112.npy,0.13732489943504333,-126.39752197265625,89.64190673828125,-128.07598876953125,89.57247924804688,1.678466796875,0.069427490234375,1.6789109637720516,1.6789577024991473,3.147125244140625,3.147958057072597,3.1480456921859012
DSC_3579_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2115.npy,0.13651956617832184,-134.9285888671875,89.52254486083984,-135.26068115234375,89.4776840209961,0.33209228515625,0.04486083984375,0.33965973691164547,0.4005193349087932,0.6226730346679688,0.6368620067093352,0.7509737529539873
DSC_3568_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2126.npy,0.13804249465465546,-188.0,89.97016143798828,-187.0443115234375,89.8924560546875,0.9556884765625,0.07770538330078125,0.9560609052250129,0.9560625893831372,1.7919158935546875,1.7926141972968992,1.7926173550933822
DSC_3568_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2127.npy,0.1378929615020752,-189.86578369140625,89.82095336914062,-191.4942626953125,89.9595947265625,1.62847900390625,0.138641357421875,1.6288090393772336,1.6288094443922176,3.0533981323242188,3.054016948832313,3.054017708235408
DSC_3568_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2128.npy,0.13683177530765533,-194.662841796875,89.64190673828125,-193.19842529296875,89.73709869384766,1.46441650390625,0.09519195556640625,1.4653384596208219,1.4653538855731654,2.7457809448242188,2.747509611789041,2.747538535449685
DSC_3623_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2188.npy,0.13600483536720276,65.8641357421875,89.49270629882812,64.531494140625,89.41475677490234,1.3326416015625,0.07794952392578125,1.3311069912898355,1.3311764344336723,2.4987030029296875,2.4958256086684414,2.4959558145631355
DSC_3623_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2190.npy,0.13745354115962982,56.79833984375,89.5523910522461,56.2388916015625,89.592529296875,0.5594482421875,0.04013824462890625,0.5600954417534051,0.5601096058443886,1.0489654541015625,1.0501789532876344,1.0502055109582287
DSC_3623_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2194.npy,0.13691280782222748,76.2625732421875,89.40319061279297,76.7701416015625,89.24423217773438,0.507568359375,0.15895843505859375,0.8143434125068799,1.4192776731975414,0.951690673828125,1.5268938984504,2.66114563724539
DSC_3616_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2207.npy,0.13829044997692108,-199.20001220703125,89.97016143798828,-199.8258056640625,89.89667510986328,0.62579345703125,0.073486328125,0.6268251560216868,0.6560398177258691,1.1733627319335938,1.1752971675406627,1.2300746582360045
DSC_3616_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2208.npy,0.13738703727722168,-199.9990234375,90.1790542602539,-199.89520263671875,90.09052276611328,0.10382080078125,0.088531494140625,0.4100745999690531,0.7903569732681319,0.19466400146484375,0.7688898749419746,1.4819193248777474
DSC_3616_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2210.npy,0.13794605433940887,-200.532958984375,89.8806381225586,-199.84967041015625,89.81385803222656,0.68328857421875,0.06678009033203125,0.6832482174200561,0.6832518231546629,1.2811660766601562,1.2810904076626053,1.281097168414993
DSC_0135_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2260.npy,0.1363322138786316,-52.986572265625,98.6766357421875,-53.1822509765625,99.07487487792969,0.1956787109375,0.3982391357421875,1.843665200099772,3.641939590354511,0.3668975830078125,3.4568722501870726,6.828636731914708
DSC_0135_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2261.npy,0.13544917106628418,-205.4193115234375,98.55995178222656,-206.6392822265625,98.853759765625,1.219970703125,0.2938079833984375,1.7069519271141962,2.241961499487786,2.287445068359375,3.2005348633391177,4.203677811539599
DSC_0135_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2262.npy,0.14861814677715302,100.437255859375,98.6766357421875,100.764404296875,99.83011627197266,0.3271484375,1.1534805297851562,5.331966787142733,10.571249898118225,0.6134033203125,9.997437725892624,19.821093558971672
DSC_0130_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2270.npy,0.13509869575500488,-266.30609130859375,91.52156066894531,-268.47216796875,91.42969512939453,2.16607666015625,0.09186553955078125,2.154275263534339,2.154946113643973,4.061393737792969,4.039266119126886,4.04052396308245
DSC_0130_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2272.npy,0.1363190859556198,-240.18194580078125,91.52156066894531,-237.93585205078125,91.47528076171875,2.24609375,0.0462799072265625,2.25157263148348,2.252319217834099,4.21142578125,4.221698684031525,4.223098533438936
DSC_0130_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2273.npy,0.13330428302288055,-211.9193115234375,91.58120727539062,-210.3233642578125,91.62486267089844,1.595947265625,0.0436553955078125,1.5910474406179993,1.5916874506003467,2.992401123046875,2.9832139511587488,2.98441396987565
DSC_0160_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2300.npy,0.1335957646369934,-185.75933837890625,95.65149688720703,-181.8753662109375,95.92558288574219,3.88397216796875,0.27408599853515625,3.791507400340742,3.8118749322552787,7.282447814941406,7.1090763756388915,7.147265497978648
DSC_0161_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2301.npy,0.13480421900749207,-309.0072021484375,103.19647216796875,-309.5831298828125,103.1803970336914,0.575927734375,0.01607513427734375,0.6472983814530529,0.36094227382280053,1.079864501953125,1.213684465224474,0.676766763417751
DSC_0160_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2302.npy,0.13700240850448608,13.537353515625,95.50370025634766,16.3243408203125,95.65699005126953,2.7869873046875,0.153289794921875,2.789181606724636,2.8028318308354017,5.2256011962890625,5.229715512608692,5.255309682816378
DSC_0160_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2303.npy,0.13524100184440613,-85.4580078125,95.5923843383789,-84.905517578125,95.97318267822266,0.552490234375,0.38079833984375,1.7767829238308,3.4344026350004384,1.035919189453125,3.3314679821827498,6.439504940625822
DSC_0161_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2304.npy,0.14472387731075287,252.423828125,103.26202392578125,256.6300048828125,102.72480010986328,4.2061767578125,0.5372238159179688,5.560263932080971,4.403959208065714,7.8865814208984375,10.42549487265182,8.257423515123214
DSC_0161_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2306.npy,0.1396888792514801,-77.1370849609375,103.105712890625,-76.052490234375,103.3824234008789,1.0845947265625,0.27671051025390625,1.4848004360850324,2.607139683532594,2.0336151123046875,2.784000817659436,4.888386906623614
DSC_0355_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2319.npy,0.13765311241149902,209.599853515625,89.94031524658203,213.741943359375,89.95552825927734,4.14208984375,0.0152130126953125,4.141906500598207,4.14190774825002,7.76641845703125,7.766074688621638,7.766077027968787
DSC_0355_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2320.npy,0.13836316764354706,208.7999267578125,89.97016143798828,210.456298828125,89.9945068359375,1.6563720703125,0.02434539794921875,1.656132261605067,1.6561322692164424,3.1056976318359375,3.105247990509501,3.1052480047808295
DSC_0355_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2321.npy,0.137587308883667,208.2667236328125,90.02983856201172,211.064697265625,89.94152069091797,2.7979736328125,0.08831787109375,2.798824588964706,2.7988260467886334,5.2462005615234375,5.247796104308824,5.247798837728688
DSC_0197_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2373.npy,0.13912218809127808,-105.54931640625,94.4375,-106.21539306640625,94.48255157470703,0.66607666015625,0.04505157470703125,0.6729442452273494,0.6750089756097424,1.2488937377929688,1.2617704598012802,1.265641829268267
DSC_0186_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2385.npy,0.13805823028087616,-55.999755859375,90.1790542602539,-56.0355224609375,90.13873291015625,0.0357666015625,0.04032135009765625,0.18530460110031569,0.35996595593388747,0.0670623779296875,0.3474461270630919,0.674936167376039
DSC_0186_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2386.npy,0.13648821413516998,-59.4664306640625,90.14920806884766,-58.8548583984375,90.13220977783203,0.611572265625,0.016998291015625,0.6117639307917344,0.6117655594753302,1.146697998046875,1.147057370234502,1.147060424016244
DSC_0186_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2387.npy,0.13453522324562073,-51.732666015625,90.29840850830078,-51.0657958984375,90.3502426147461,0.6668701171875,0.0518341064453125,0.6661528500310173,0.6661652964198481,1.2503814697265625,1.2490365938081576,1.2490599307872152
DSC_0197_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2390.npy,0.14253449440002441,-259.77978515625,94.25554656982422,-260.40057373046875,94.15786743164062,0.62078857421875,0.09767913818359375,0.7113370513495386,0.7328206307672218,1.1639785766601562,1.333756971280385,1.374038682688541
DSC_0197_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2392.npy,0.1364261656999588,-183.1971435546875,94.37816619873047,-184.82110595703125,94.49787139892578,1.62396240234375,0.1197052001953125,1.6547137670858536,1.6598256185423423,3.0449295043945312,3.1025883132859757,3.112173034766892
DSC_0184_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2398.npy,0.14477214217185974,-51.0794677734375,86.06710052490234,-50.7662353515625,86.03404235839844,0.313232421875,0.03305816650390625,0.311486919260708,0.3122346212401226,0.587310791015625,0.5840379736138275,0.5854399148252298
DSC_0184_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2399.npy,0.1436137706041336,-122.107421875,86.03739929199219,-122.7252197265625,85.87086486816406,0.6177978515625,0.166534423828125,0.895375488900707,1.4941515789437432,1.1583709716796875,1.6788290416888256,2.8015342105195185
DSC_0184_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2400.npy,0.14064206182956696,-193.93524169921875,86.03739929199219,-194.6441650390625,85.92417907714844,0.70892333984375,0.11322021484375,0.778050434816397,1.0157479579852975,1.3292312622070312,1.4588445652807445,1.9045274212224328
DSC_0572_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2403.npy,0.13879097998142242,-98.933349609375,89.97016143798828,-98.90423583984375,89.93785858154297,0.02911376953125,0.0323028564453125,0.1485386822122149,0.2883793936553758,0.05458831787109375,0.2785100291479029,0.5407113631038296
DSC_0572_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2404.npy,0.13644415140151978,-101.33282470703125,89.82095336914062,-101.3604736328125,89.71223449707031,0.02764892578125,0.1087188720703125,0.49549915914413106,0.9705888126480176,0.05184173583984375,0.9290609233952457,1.819854023715033
DSC_0565_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2406.npy,0.13743269443511963,-60.7999267578125,90.11936950683594,-61.58544921875,90.0678482055664,0.7855224609375,0.05152130126953125,0.7849835290595903,0.7849840794391127,1.4728546142578125,1.4718441169867318,1.4718451489483364
DSC_0565_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2407.npy,0.1373772770166397,-61.8665771484375,90.11936950683594,-62.917724609375,89.92119598388672,1.0511474609375,0.19817352294921875,1.2072924191452257,1.7691681936700405,1.9709014892578125,2.263673285897298,3.317190363131326
DSC_0565_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2408.npy,0.13709516823291779,-57.8663330078125,90.20889282226562,-59.632568359375,90.19644165039062,1.7662353515625,0.012451171875,1.7660822126732763,1.7660925928543918,3.3116912841796875,3.311404148762393,3.3114236116019846
DSC_0508_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2446.npy,0.137694850564003,150.38623046875,90.77583312988281,150.18798828125,90.62052154541016,0.1982421875,0.15531158447265625,0.7216587242085143,1.3867290400762613,0.3717041015625,1.3531101078909642,2.60011695014299
DSC_0508_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2462.npy,0.13638828694820404,122.1221923828125,90.77583312988281,125.1778564453125,90.76547241210938,3.0556640625,0.0103607177734375,3.0554574384737974,3.0557301430114308,5.7293701171875,5.72898269713837,5.729494018146433
DSC_0508_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2464.npy,0.13602007925510406,136.2510986328125,90.8653335571289,137.08251953125,90.79956817626953,0.8314208984375,0.065765380859375,0.8297224742216577,0.8298032728216072,1.5589141845703125,1.5557296391656081,1.5558811365405134
DSC_0440_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2475.npy,0.14016437530517578,51.4666748046875,90.08952331542969,56.04443359375,90.06163024902344,4.5777587890625,0.02789306640625,4.577969152696799,4.57797180110947,8.583297729492188,8.583692161306498,8.583697127080256
DSC_0440_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2493.npy,0.13883575797080994,43.9942626953125,90.92501068115234,46.61083984375,90.82648468017578,2.6165771484375,0.0985260009765625,2.616280629191036,2.6165528468754076,4.9060821533203125,4.905526179733192,4.906036587891389
DSC_0440_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2494.npy,0.1410951167345047,22.39111328125,91.61102294921875,23.319091796875,91.36399841308594,0.927978515625,0.2470245361328125,1.3165406316782624,2.2067672478210056,1.739959716796875,2.468513684396742,4.137688589664386
DSC_0606_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2510.npy,0.1373279094696045,-96.79046630859375,90.80567169189453,-95.623779296875,90.68514251708984,1.16668701171875,0.1205291748046875,1.1703880626315137,1.1704717466134582,2.1875381469726562,2.1944776174340883,2.194634524900234
