split,image_id,image_stem,image_path,candidate_rank,det_score,length,length_norm,horizon_dev_deg,x_span,x_span_norm,y_mid,y_mid_norm,ent_upper,ent_lower,delta_ent,ent_consistency,grad_normal,grad_tangent,grad_ratio,grad_consistency,endpoint_err,is_best_match,label,pass_angle_gate,pass_length_gate,heuristic_score
val,99,DSC_1598_8,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_8.JPG,29,0.002016039565205574,639.9260943655916,0.9998845224462368,0.4961824849474794,639.9021,0.99984705,77.038635,0.12037287,0.2365948110818863,0.235193133354187,-0.0014016777276992798,127.10513527764476,5.133915860294787,4.236413128805262,1.211854106846404,2.270103929655443,393.10873791003655,0,0,1,1,0.002016039565205574
val,99,DSC_1598_8,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_8.JPG,30,0.002014351775869727,640.0051757603214,1.0000080871255022,0.25596558864562546,639.9988,0.9999981,73.89937,0.115467764,0.23460455238819122,0.24127137660980225,0.006666824221611023,81.74039002459021,5.134717723013918,3.9157976045252076,1.3112823823676971,2.0345393564821324,395.13114219852883,0,0,1,1,0.002014351775869727
val,99,DSC_1598_8,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_8.JPG,31,0.0020123254507780075,639.5337168594007,0.9992714325928136,0.5057072453816732,639.5088,0.9992325,74.90022,0.1170316,0.23560093343257904,0.23871082067489624,0.0031098872423171997,110.0880990783088,5.125958974557844,4.05985836760903,1.2625952059951948,2.08322785318544,394.5333647926993,0,0,1,1,0.0020123254507780075
val,99,DSC_1598_8,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_8.JPG,32,0.002012193202972412,639.6869107227378,0.9995107980042779,0.7027029016005891,639.6388,0.9994356,82.70139,0.12922093,0.24236895143985748,0.24046024680137634,-0.0019087046384811401,52.76517349334205,6.033048931932584,4.274598175998438,1.4113718464663805,1.6353816328506996,389.1181665356576,0,0,1,1,0.002012193202972412
val,99,DSC_1598_8,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_8.JPG,33,0.002011478878557682,639.7508792491027,0.999610748826723,1.0866958596514227,639.6358,0.99943095,82.206604,0.12844782,0.2442917674779892,0.24181102216243744,-0.002480745315551758,55.664922271806915,5.784221672080458,4.416702677021649,1.3096241213041888,1.834515534587533,390.04891820368977,0,0,1,1,0.002011478878557682
val,99,DSC_1598_8,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_8.JPG,34,0.0020099172834306955,640.3109352103867,1.0004858362662292,1.939237499201992,639.9442,0.99991286,116.83884,0.18256068,0.23088157176971436,0.2377745807170868,0.0068930089473724365,49.345324989047604,5.535923805155537,4.150130833990195,1.3339151686256085,1.7065131028262686,360.37373538008035,0,0,1,1,0.0020099172834306955
val,99,DSC_1598_8,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_8.JPG,35,0.0020095892250537872,639.7961345225524,0.9996814601914881,0.4433053855626192,639.777,0.99965155,72.22737,0.11285527,0.23591935634613037,0.23972396552562714,0.003804609179496765,81.45160763207932,5.079231432715262,3.9238217462954874,1.2944599593624877,1.9481195043533832,396.5451787600396,0,0,1,1,0.0020095892250537872
val,99,DSC_1598_8,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_8.JPG,36,0.00200941925868392,639.8829238618578,0.9998170685341528,0.9456131248695646,639.7958,0.9996809,82.81465,0.1293979,0.24326813220977783,0.24218280613422394,-0.001085326075553894,47.56381645484616,5.907189892444082,4.383967942854559,1.3474524955456686,1.63748705735689,389.46413877000947,0,0,1,1,0.00200941925868392
val,99,DSC_1598_8,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_8.JPG,37,0.0020093857310712337,639.7792832297714,0.9996551300465178,0.49732331428551857,639.7552,0.99961746,72.61168,0.11345575,0.23434306681156158,0.23991195857524872,0.005568891763687134,85.4440471175358,5.054393433771011,3.901882504832677,1.2953727161538506,1.9869482541964654,396.32760732493267,0,0,1,1,0.0020093857310712337
val,99,DSC_1598_8,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_8.JPG,38,0.002008581766858697,639.8354280594347,0.9997428563428666,0.5139700824342455,639.8097,0.99970263,72.1661,0.11275953,0.23474529385566711,0.23998932540416718,0.005244031548500061,84.32216563818048,5.1825732216238976,3.9275761716745117,1.3195344088972596,1.8585994621525357,396.7064049008308,0,0,1,1,0.002008581766858697
val,99,DSC_1598_8,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_8.JPG,39,0.002007816219702363,639.8514476032699,0.9997678868801092,0.621564355413756,639.8138,0.999709,83.53452,0.1305227,0.2411123514175415,0.241803839802742,0.0006914883852005005,48.351459875444185,6.051990689934146,4.320126357484101,1.4008824715432984,1.6761008381399471,388.4631483937095,0,0,1,1,0.002007816219702363
val,99,DSC_1598_8,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_8.JPG,40,0.002007789444178343,639.7543473865575,0.9996161677914961,0.3521796952795958,639.74225,0.99959725,70.53714,0.11021428,0.2364628165960312,0.24002999067306519,0.0035671740770339966,112.47468742937374,5.147842221038247,3.8572787130336192,1.3345784086240517,1.8818419207397379,397.65714324242725,0,0,1,1,0.002007789444178343
val,99,DSC_1598_8,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_8.JPG,41,0.0020050795283168554,636.4304508349675,0.9944225794296366,1.3681286840731908,636.249,0.9941391,86.92204,0.1358157,0.2273590862751007,0.23921428620815277,0.011855199933052063,111.47829204315845,6.306609551854093,4.811819470834664,1.3106493872910725,1.8987427238439907,385.5040491379263,0,0,1,1,0.0020050795283168554
val,99,DSC_1598_8,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_8.JPG,42,0.0020028443541377783,640.5723271028808,1.0008942610982512,2.422176928433207,640.0,1.0,82.598175,0.12905964,0.2395615428686142,0.24390947818756104,0.004347935318946838,53.348849512987385,5.307955607094548,4.560561084747315,1.1638818874644579,2.3916718883681067,391.9289715233741,0,0,1,1,0.0020028443541377783
val,99,DSC_1598_8,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_8.JPG,43,0.0020028206054121256,640.0251459903743,1.0000392906099598,0.538323846320007,639.9969,0.9999951,84.84674,0.13257304,0.2395591139793396,0.2416922003030777,0.002133086323738098,61.09188686592449,6.350787782533602,4.233564339442687,1.5001038777801476,1.6292585746232133,385.8719635857965,0,0,1,1,0.0020028206054121256
val,99,DSC_1598_8,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_8.JPG,44,0.0020025880075991154,639.5746389202749,0.9993353733129295,0.7818950342947365,639.5151,0.9992423,83.97145,0.1312054,0.24154691398143768,0.2433214783668518,0.0017745643854141235,48.10773043320008,6.048319302702492,4.440371868149801,1.362119687309657,1.6662855324988406,388.2472707961791,0,0,1,1,0.0020025880075991154
val,99,DSC_1598_8,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_8.JPG,45,0.00200201035477221,641.5989304074626,1.0024983287616602,4.0575913595101145,639.9907,0.9999855,104.335785,0.16302466,0.22860051691532135,0.24202442169189453,0.013423904776573181,95.384081510803,6.136915174126625,3.8151113957166674,1.6085804394692829,1.4800105949811604,378.902319356888,0,0,1,1,0.00200201035477221
val,99,DSC_1598_8,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_8.JPG,46,0.0020002659875899553,639.9673575659933,0.9999489961968646,0.026288007957800716,639.9673,0.99994886,107.116104,0.16736892,0.24609096348285675,0.23091071844100952,-0.015180245041847229,109.2941222795603,6.075826744114271,4.07971020285437,1.4892786381210803,1.7915500668229507,370.3752497248131,0,0,1,1,0.0020002659875899553
val,99,DSC_1598_8,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_8.JPG,47,0.0020002087112516165,640.3525640223517,1.0005508812849244,1.909285565429241,639.9971,0.9999954,79.33646,0.123963214,0.2394968867301941,0.2401861697435379,0.000689283013343811,63.7330753909902,4.990417566658421,4.248088814284314,1.1747438930970835,1.9888907490915193,393.5397571192576,0,0,1,1,0.0020002087112516165
val,99,DSC_1598_8,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_8.JPG,48,0.0019984201062470675,639.8838517653028,0.9998185183832856,0.610954466985667,639.8475,0.9997617,86.419815,0.13503096,0.2387094646692276,0.2496885359287262,0.010979071259498596,54.327845375231846,6.236483146148649,4.230026327259838,1.4743363727128849,1.7171711623136037,386.34418325109783,0,0,1,1,0.0019984201062470675
val,99,DSC_1598_8,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_8.JPG,49,0.0019980159122496843,639.7773294279815,0.9996520772312211,0.8660806047366165,639.7042,0.9995378,84.860275,0.13259418,0.24040310084819794,0.24595390260219574,0.005550801753997803,47.19295016501229,6.130375344500962,4.384955693315715,1.398046953085285,1.6599117588926757,387.8041356497066,0,0,1,1,0.0019980159122496843
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,0,0.9853813052177429,615.3885205705417,0.9615445633914714,33.163560994040076,515.14935,0.80492085,167.403,0.26156718,0.24262665212154388,0.39285433292388916,0.15022768080234528,59.27453486474661,22.546664622696962,4.663236729123375,4.834980743504883,7.878259259719114,1.4894907023032284,1,1,0,1,0.0
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,1,0.0024950813967734575,412.1677260230354,0.6440120719109929,1.6416293159413735,411.99857,0.64374775,54.7457,0.08554016,0.36840933561325073,0.3597342371940613,-0.008675098419189453,27.32339514335444,13.736608067358082,9.353538115712052,1.4686000558102508,1.1995868028300731,246.88270081514352,0,0,1,1,0.0024950813967734575
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,2,0.002315766178071499,506.5343491561061,0.7914599205564158,1.917010749347886,506.25085,0.79101694,33.96728,0.053073876,0.31886035203933716,0.3432893455028534,0.024428993463516235,57.40896079669945,12.155984083867885,9.348395084284924,1.3003283102544878,1.1943073012020147,236.14283295039013,0,0,1,1,0.002315766178071499
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,3,0.0017807454569265246,650.7320156946329,1.016768774522864,10.420197693313435,640.0,1.0,158.89194,0.24826865,0.3829973638057709,0.39736512303352356,0.014367759227752686,30.718080229703787,19.15580433647741,9.629324834184214,1.9893193631971713,1.2539594939579788,140.1687343010569,0,0,1,1,0.0017807454569265246
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,4,0.001706913230009377,651.3867418822707,1.017791784191048,10.72883646374129,640.0,1.0,162.87524,0.25449258,0.37765172123908997,0.3950515389442444,0.01739981770515442,71.14148934718253,21.349481292272156,10.835782316665759,1.9702757676444136,1.2652412742632442,137.9713627410577,0,0,1,1,0.001706913230009377
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,5,0.0016098085325211287,651.6386556213497,1.018185399408359,10.84511379144956,640.0,1.0,164.61215,0.2572065,0.38027191162109375,0.3951376974582672,0.014865785837173462,67.0972321000656,23.219883714480833,12.235030977021564,1.8978196181333862,1.2598244590802645,137.1015861227919,0,0,1,1,0.0016098085325211287
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,6,0.001609277562238276,515.3097369543875,0.8051714639912305,1.2174713170708404,515.1934,0.8049897,68.3839,0.10684985,0.35656189918518066,0.3489445447921753,-0.007617354393005371,37.313470622701054,13.043093256008897,10.55662130757489,1.2355366021430778,1.2625106406890354,216.18322986664054,0,0,1,1,0.001609277562238276
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,7,0.001509020454250276,674.8722101257392,1.0544878283214676,18.701630410943135,639.23975,0.9988121,158.80023,0.24812536,0.39292052388191223,0.3848411440849304,-0.008079379796981812,32.85613266355165,16.57241507904096,19.46528139249845,0.8513832342564758,1.32283668742339,290.79067629322026,0,0,0,1,0.0
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,8,0.0014478174271062016,720.1364237073417,1.1252131620427215,27.29265621402158,639.96796,0.99994993,175.09612,0.27358767,0.3842330276966095,0.38240694999694824,-0.0018260776996612549,60.25947207853963,13.0415874380957,25.59590200700543,0.5095185520325773,1.3633235544476303,344.8453215071154,0,0,0,1,0.0
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,9,0.0013868099777027965,649.1049125526628,1.0142264258635356,9.607871534247579,640.0,1.0,172.7494,0.26992095,0.39216363430023193,0.415984570980072,0.023820936679840088,74.19353130828351,23.89700299393047,12.153479628129439,1.9662682424177687,1.245718447273658,141.62901579055966,0,0,1,1,0.0013868099777027965
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,10,0.0013700997224077582,647.7728189728248,1.0121450296450387,8.884868238504252,640.0,1.0,134.38756,0.20998056,0.35410556197166443,0.3849851191043854,0.030879557132720947,35.237489294858726,18.018586410717532,10.12809244015,1.7790699224088786,1.2714584705934993,152.22223390865594,0,0,1,1,0.0013700997224077582
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,11,0.0012199379270896316,639.4570939476706,0.9991517092932354,11.34594039325652,626.9603,0.9796255,76.869865,0.12010916,0.33642372488975525,0.3443659842014313,0.007942259311676025,32.77995461794073,12.58084470358762,11.830321503769268,1.0634405528318631,1.0080495561088958,255.79426309666195,0,0,1,1,0.0012199379270896316
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,12,0.0011787478579208255,673.3485121020169,1.0521070501594014,18.711728354405402,637.7584,0.9964975,137.63408,0.21505325,0.36568060517311096,0.37771591544151306,0.0120353102684021,67.74641389183964,15.127026703140952,19.988428325002843,0.7567891632295025,1.1413422915692992,291.7125217996187,0,0,0,1,0.0
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,13,0.0011618342250585556,639.7406701156336,0.9995947970556776,8.971006559536537,631.915,0.98736715,73.26797,0.114481196,0.3284085988998413,0.34679076075553894,0.018382161855697632,39.04612310707217,12.974498903548175,13.11237969012423,0.9894846107785826,0.9237582642733976,245.0220907127706,0,0,1,1,0.0011618342250585556
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,14,0.0011495983926579356,673.3315026790295,1.0520804729359836,19.175172217789324,635.97424,0.99370974,131.13263,0.20489474,0.3796252906322479,0.37071406841278076,-0.008911222219467163,44.158481828308716,14.666594530912963,17.368742388622326,0.8444246197177713,1.366875810898945,294.51559182983976,0,0,0,1,0.0
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,15,0.0011291455011814833,634.0106958876955,0.9906417123245242,1.872904172183986,633.672,0.9901125,88.52337,0.13831776,0.3416785001754761,0.3496434688568115,0.00796496868133545,46.54282011089213,14.504516133259644,10.815723841705106,1.3410581672095312,1.235905408385572,209.63747113977234,0,0,1,1,0.0011291455011814833
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,16,0.0011116507230326533,658.4733764549634,1.0288646507108803,13.715139700044856,639.698,0.9995281,135.30858,0.21141966,0.38107287883758545,0.3748909831047058,-0.006181895732879639,45.62671314598663,16.371028426425024,19.27935663827441,0.8491480231646507,1.2002123890275087,263.77651781128793,0,0,1,1,0.0011116507230326533
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,17,0.0011018504155799747,645.9004131830231,1.0092193955984736,7.75045034432625,640.0,1.0,123.12217,0.19237839,0.3604913055896759,0.3714451193809509,0.010953813791275024,62.25846374072225,15.194575637037104,11.225433178381486,1.3535846717002353,1.1749170757427936,159.7885333809254,0,0,1,1,0.0011018504155799747
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,18,0.001083232113160193,637.3101187804882,0.9957970605945128,1.0685651429781033,637.1993,0.9956239,119.864914,0.18728893,0.36085137724876404,0.36387863755226135,0.0030272603034973145,65.68725733131176,18.435382044467737,12.407743221893906,1.4857964280032345,1.1677015739441736,190.61918625733682,0,0,1,1,0.001083232113160193
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,19,0.001072583720088005,640.0661586898655,1.0001033729529147,1.0361348537260906,639.9615,0.9999398,73.08775,0.114199616,0.3357161581516266,0.32945603132247925,-0.006260126829147339,60.3455540306176,13.22094151219353,7.965707084731283,1.6597321131482974,1.292089985715887,200.61373553181755,0,0,1,1,0.001072583720088005
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,20,0.001067677978426218,645.8617305584842,1.0091589539976316,7.72528480588472,639.9999,0.9999998,116.65938,0.18228027,0.3451647162437439,0.3652983009815216,0.02013358473777771,36.27126325838746,15.493996224620126,9.041185143860904,1.71371277817798,1.2352063546883436,161.45963456211274,0,0,1,1,0.001067677978426218
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,21,0.0010609921300783753,642.9015282296349,1.0045336378588046,5.445565294827851,640.0,1.0,83.63169,0.13067451,0.33131417632102966,0.3405250310897827,0.009210854768753052,52.817805869257086,13.0472741025754,8.08578093319454,1.6136069721361717,1.270721969545372,179.94288720407354,0,0,1,1,0.0010609921300783753
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,22,0.0010584434494376183,640.0644987030604,1.000100779223532,0.9175232565296403,639.9824,0.9999725,69.142044,0.10803445,0.3320186734199524,0.32723361253738403,-0.004785060882568359,81.9096216785805,13.55857039405541,8.422059200213036,1.6098876132127917,1.3062790994602678,202.16235364140687,0,0,1,1,0.0010584434494376183
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,23,0.0010287684854120016,652.0939109898205,1.0188967359215946,11.051962309287788,640.0,1.0,194.60153,0.3040649,0.4207110106945038,0.4306105673313141,0.009899556636810303,35.062063771617524,24.30161861817945,11.592246518487281,2.0963681615168506,1.3765181463274594,131.28857173160094,0,0,1,1,0.0010287684854120016
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,24,0.0010269870981574059,653.3983518880347,1.020934924825054,12.587211390686312,637.6942,0.9963972,114.35552,0.17868051,0.363431841135025,0.37410953640937805,0.010677695274353027,32.30587286696429,15.835181051357226,16.303305345367303,0.9712864811533706,1.248843966751486,259.0900130256688,0,0,1,1,0.0010269870981574059
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,25,0.001017688075080514,666.5975172471017,1.0415586206985963,16.43088547641386,639.37476,0.9990231,125.14909,0.19554546,0.36941826343536377,0.37855011224746704,0.009131848812103271,73.28231386729182,14.90175086977807,17.745154125717555,0.8397644745399481,1.0770623153513106,279.57797673894805,0,0,0,1,0.0
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,26,0.0010174763156101108,633.3879143147586,0.9896686161168103,0.06926338182878615,633.38745,0.9896679,106.70676,0.1667293,0.34635770320892334,0.3677928149700165,0.02143511176109314,36.821018125313714,15.199491313095628,9.532490220964378,1.594493082738757,1.215503496944825,197.52411149931888,0,0,1,1,0.0010174763156101108
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,27,0.0009265614207834005,652.3949149096734,1.0193670545463647,11.186492131423465,640.0,1.0,200.48058,0.3132509,0.4150965213775635,0.4459911286830902,0.030894607305526733,31.35806076059708,25.845651448179375,13.551518489149483,1.9072142772530887,1.4950609675972966,129.8156186997652,0,0,1,1,0.0009265614207834005
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,28,0.0008928171591833234,640.6342072509085,1.0009909488295445,2.5496590808953354,640.0,1.0,219.4943,0.34295982,0.4389417767524719,0.4349742531776428,-0.0039675235748291016,49.40631615863282,26.893077246285976,16.89827132870189,1.5914690403354315,1.5661812238016577,172.05366896958316,0,0,1,1,0.0008928171591833234
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,29,0.0008680810569785535,657.9421279641546,1.0280345749439914,13.411352241157932,640.0,1.0,204.48807,0.3195126,0.43465468287467957,0.4481907784938812,0.01353609561920166,41.534528858244485,27.546235752647572,14.20119832699949,1.9397119298421748,1.570829205934329,118.0441324547641,0,0,1,1,0.0008680810569785535
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,30,0.0008599241846241057,653.1192224624842,1.0204987850976317,11.503368599084927,640.0,1.0,207.92014,0.3248752,0.43077942728996277,0.4519122242927551,0.02113279700279236,33.807189612948264,28.543099765208634,14.632013694671068,1.9507292987891776,1.6778417683381985,127.25096296742994,0,0,1,1,0.0008599241846241057
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,31,0.0007483013905584812,639.9606189055698,0.9999384670399529,0.06604278578326028,639.9602,0.99993783,39.613457,0.061896026,0.3086061179637909,0.313142329454422,0.0045362114906311035,40.68299585620874,10.809751554723004,7.768544058572099,1.3914769719711062,1.2290185925791053,214.6456066397057,0,0,1,1,0.0007483013905584812
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,32,0.0006982659688219428,639.9653310922397,0.9999458298316245,0.11741807722208923,639.964,0.99994373,36.165043,0.056507878,0.3030718266963959,0.30964499711990356,0.00657317042350769,48.28157373474756,11.251029827124016,7.697849741087041,1.4615806678443362,1.2385182990085917,215.69782100647683,0,0,1,1,0.0006982659688219428
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,33,0.0006911497912369668,650.4707910429183,1.01636061100456,10.294324019877584,640.0,1.0,234.54207,0.36647198,0.4597259759902954,0.4874113202095032,0.027685344219207764,36.510455702445206,33.533739402145144,15.903128322213888,2.1086252097129323,1.9117297007731402,130.5936171365302,0,0,1,1,0.0006911497912369668
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,34,0.0006560664041899145,686.9823278294718,1.0734098872335498,21.34198394151294,639.8724,0.99980056,590.75806,0.92305946,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,427.9855143459311,0,0,0,1,0.0
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,35,0.0006495140842162073,690.129267782493,1.0783269809101452,21.979348987397945,639.96985,0.9999529,589.6334,0.9213022,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,426.83790714621034,0,0,0,1,0.0
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,36,0.0006464918842539191,639.9111998941728,0.999861249834645,0.09384295748098216,639.91034,0.9998599,32.425865,0.050665416,0.2975538671016693,0.3122375011444092,0.014683634042739868,84.78602575838504,10.631297259808475,7.373630695086269,1.4417993330061616,1.2915975577990593,217.1694818518353,0,0,1,1,0.0006464918842539191
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,37,0.0006387021276168525,694.4226018787119,1.0850353154354875,22.85574191831697,639.9005,0.99984455,587.42065,0.9178448,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,424.5987111359568,0,0,0,1,0.0
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,38,0.0006375302327796817,695.4554263214861,1.086649103627322,23.04335138404057,639.9643,0.9999442,587.32404,0.9176938,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,424.49339569900764,0,0,0,1,0.0
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,39,0.0006375210941769183,693.6697476104894,1.0838589806413896,22.765099673370646,639.6322,0.9994253,586.8004,0.91687566,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,423.9883356719445,0,0,0,1,0.0
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,40,0.0006233511958271265,702.0533277465466,1.0969583246039791,24.27840861999139,639.9625,0.99994147,584.4888,0.9132637,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,421.6181097775945,0,0,0,1,0.0
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,41,0.000620026548858732,703.0611415446028,1.098533033663442,24.47714692020327,639.87463,0.99980414,583.65955,0.91196805,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,420.78531594346794,0,0,0,1,0.0
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,42,0.0006099464371800423,708.8959726222176,1.1076499572222152,25.47308606796531,639.98236,0.99997246,581.8442,0.9091315,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,418.93339295946384,0,0,0,1,0.0
val,100,DSC_1598_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_1598_9.JPG,43,0.0005887499428354204,713.5080807180813,1.114856376122002,26.57331460305069,638.135,0.9970859,575.04407,0.89850634,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,412.14177343519367,0,0,0,1,0.0
