img_name,x1,y1,x2,y2,video
buoyGT_2_5_3_4__000074.jpg,0.0,434.90189032842244,799.0,336.6055677390943,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000075.jpg,0.0,434.90189032842244,799.0,336.6055677390943,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000076.jpg,0.0,427.81911437955955,799.0,321.4551568444001,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000077.jpg,0.0,416.3040272883116,799.0,318.5669296372714,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000078.jpg,0.0,395.6747471201321,799.0,305.64909322449404,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000079.jpg,0.0,373.2104188410476,799.0,290.043891574834,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000080.jpg,0.0,339.2214762257978,799.0,280.12277623951854,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000081.jpg,0.0,311.7427552628789,799.0,264.2734426616236,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000082.jpg,0.0,281.91007401501,799.0,249.6563322639445,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000083.jpg,0.0,245.98640510237888,799.0,239.01363773756256,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000084.jpg,0.0,215.05700273714143,799.0,225.9560465439024,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000085.jpg,0.0,185.06918362484808,799.0,206.87579417806046,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000086.jpg,0.0,149.5010677110028,799.0,186.3100981442186,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000087.jpg,0.0,123.92121619132534,799.0,156.50898032398672,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000088.jpg,0.0,94.23212821016172,799.0,141.6065025688028,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000089.jpg,0.0,74.9552936593965,799.0,121.28846287847203,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000090.jpg,0.0,74.45740295319939,799.0,109.08777288959676,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000091.jpg,0.0,80.90745007390204,799.0,115.79254345780336,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000092.jpg,0.0,109.72150456865263,799.0,140.9597010619794,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000093.jpg,0.0,154.06434360112635,799.0,168.9247833194029,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000094.jpg,0.0,207.76161537132228,799.0,208.17869035418101,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000095.jpg,0.0,263.08722568336026,799.0,248.98682488805946,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000096.jpg,0.0,312.64452601401695,799.0,294.0476470614351,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000097.jpg,0.0,360.602510794034,799.0,336.5736070985103,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000098.jpg,0.0,401.86907869305395,799.0,373.72167974148283,buoyGT_2_5_3_4
buoyGT_2_5_3_4__000099.jpg,0.0,430.52212457273,799.0,405.7079144586499,buoyGT_2_5_3_4
buoyGT_2_5_3_5__000000.jpg,0.0,453.5798082471424,799.0,426.4186977856858,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000001.jpg,0.0,458.3726511050526,799.0,435.1240730529801,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000002.jpg,0.0,458.3726511050526,799.0,435.1240730529801,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000003.jpg,0.0,447.49435195848116,799.0,416.0801243524682,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000004.jpg,0.0,420.5959406445476,799.0,393.09601399783577,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000005.jpg,0.0,386.01219498621464,799.0,358.11050016230786,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000006.jpg,0.0,344.6581304617112,799.0,321.56671972307754,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000007.jpg,0.0,303.47170007883454,799.0,282.54914874505425,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000008.jpg,0.0,260.7495879311429,799.0,242.64351761396742,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000009.jpg,0.0,224.63732320115582,799.0,208.5595560128748,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000010.jpg,0.0,185.4818352610616,799.0,178.50906789624545,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000011.jpg,0.0,164.47977883381617,799.0,145.46514396059538,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000012.jpg,0.0,143.4107502914161,799.0,122.48819895763569,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000013.jpg,0.0,136.48878215667622,799.0,101.81023349841941,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000014.jpg,0.0,127.44478789424453,799.0,89.76484479026668,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000015.jpg,0.0,132.09887595313796,799.0,83.22994245290108,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000016.jpg,0.0,144.54579851321688,799.0,90.2310530017359,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000017.jpg,0.0,160.81541715408326,799.0,108.21745444262551,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000018.jpg,0.0,184.05700448143102,799.0,137.52060649591948,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000019.jpg,0.0,218.0762603976593,799.0,166.8739612285139,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000020.jpg,0.0,253.09387665014873,799.0,203.4176761678471,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000021.jpg,0.0,291.4026431334677,799.0,242.5337096332306,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000022.jpg,0.0,329.70266067480935,799.0,276.69290775970796,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000023.jpg,0.0,360.9424473700001,799.0,305.0043781371354,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000024.jpg,0.0,382.5077721383901,799.0,327.87949154430345,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000025.jpg,0.0,394.97697795242294,799.0,348.4405799669112,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000026.jpg,0.0,399.23910167152945,799.0,371.6139128921666,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000027.jpg,0.0,392.5053747899584,799.0,371.5828234561781,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000028.jpg,0.0,380.004047043926,799.0,370.1095769926542,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000029.jpg,0.0,362.41707614925383,799.0,365.547550812414,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000030.jpg,0.0,347.7833923658874,799.0,355.2925704422775,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000031.jpg,0.0,329.79570759559874,799.0,345.6030379624228,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000032.jpg,0.0,309.22378526976155,799.0,333.11675380560257,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000033.jpg,0.0,292.0995929461339,799.0,311.0174526667614,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000034.jpg,0.0,273.50750177586497,799.0,280.48026914068123,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000035.jpg,0.0,247.86347492629542,799.0,255.8324386149571,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000036.jpg,0.0,220.2966650010255,799.0,229.86059682099722,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000037.jpg,0.0,192.0229216517717,799.0,210.11390630662345,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000038.jpg,0.0,168.95857184847722,799.0,190.06315115791338,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000039.jpg,0.0,148.47436058084006,799.0,170.39375714120663,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000040.jpg,0.0,140.74606934742056,799.0,145.30428222447316,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000041.jpg,0.0,130.84650409542743,799.0,133.4817431466902,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000042.jpg,0.0,133.40694092970242,799.0,112.48438959592218,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000043.jpg,0.0,150.259203479449,799.0,102.66910790210899,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000044.jpg,0.0,171.23530294265743,799.0,95.96438939191592,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000045.jpg,0.0,205.30254191067647,799.0,99.0986554111216,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000046.jpg,0.0,239.51174333807904,799.0,110.21838256430294,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000047.jpg,0.0,264.1235982853407,799.0,131.06840618236265,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000048.jpg,0.0,281.6395705153808,799.0,149.41189389318572,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000049.jpg,0.0,292.3569344694475,799.0,175.89397815076617,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000050.jpg,0.0,293.34630152958886,799.0,208.60950948097815,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000051.jpg,0.0,297.3212013968436,799.0,231.30377028414344,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000052.jpg,0.0,303.2823000180193,799.0,251.2312983320696,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000053.jpg,0.0,312.4751148474959,799.0,266.5970114686284,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000054.jpg,0.0,312.0184670020183,799.0,288.50245914980013,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000055.jpg,0.0,311.07308794443173,799.0,299.5524841555128,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000056.jpg,0.0,309.9798496192511,799.0,315.4456930494228,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000057.jpg,0.0,308.90308012472696,799.0,330.1185348409741,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000058.jpg,0.0,307.7949497918005,799.0,335.69664461570665,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000059.jpg,0.0,306.48041553540577,799.0,347.8236892829368,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000060.jpg,0.0,307.4221309764362,799.0,353.95852896194776,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000061.jpg,0.0,318.41545581843195,799.0,362.11126330824163,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000062.jpg,0.0,322.8496875989261,799.0,371.08239273899414,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000063.jpg,0.0,333.33098897411287,799.0,380.51280049162654,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000064.jpg,0.0,350.8616229257475,799.0,393.05390016587296,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000065.jpg,0.0,360.70617389722264,799.0,396.0057775435567,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000066.jpg,0.0,376.3701109087267,799.0,393.9122288512826,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000067.jpg,0.0,389.85956929901005,799.0,391.3181962994133,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000068.jpg,0.0,401.01248205742127,799.0,376.6487964971799,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000069.jpg,0.0,397.2394367227781,799.0,359.77523400856785,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000070.jpg,0.0,392.72127988521476,799.0,344.16220895527005,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000071.jpg,0.0,373.21732960583904,799.0,316.4114492952673,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000072.jpg,0.0,348.77597296078756,799.0,283.5523840742579,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000073.jpg,0.0,317.91897338532124,799.0,249.0020314124829,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000074.jpg,0.0,277.7826084301408,799.0,205.9320992558852,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000075.jpg,0.0,248.1853977419522,799.0,156.50702798646435,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000076.jpg,0.0,212.43739257077831,799.0,122.81521729425309,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000077.jpg,0.0,191.56449080981852,799.0,91.09457280415006,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000078.jpg,0.0,163.39609602635156,799.0,72.36154499333682,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000079.jpg,0.0,147.14403233890218,799.0,60.815131250009465,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000080.jpg,0.0,122.01275111605095,799.0,59.58971927724562,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000081.jpg,0.0,108.51445008244823,799.0,57.31215091330265,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000082.jpg,0.0,99.62230519617748,799.0,62.408525200032,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000083.jpg,0.0,101.43347468959175,799.0,79.67526500133029,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000084.jpg,0.0,123.44373304954479,799.0,101.12560821042291,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000085.jpg,0.0,145.7321775777522,799.0,137.6832059137877,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000086.jpg,0.0,184.94634759202307,799.0,177.8289466984194,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000087.jpg,0.0,217.7788579966501,799.0,236.3757369492321,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000088.jpg,0.0,265.995625415486,799.0,287.22740683169474,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000089.jpg,0.0,306.05718954829166,799.0,342.9471331829497,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000090.jpg,0.0,338.6551053037606,799.0,387.52403880399737,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000091.jpg,0.0,373.4825716197735,799.0,429.3540943626383,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000092.jpg,0.0,401.01575330658574,799.0,463.48573041496115,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000093.jpg,0.0,428.17041844677414,799.0,490.40027690743034,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000094.jpg,0.0,439.3264775636105,799.0,503.46608657225056,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000095.jpg,0.0,455.9693261157015,799.0,508.0203278016513,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000096.jpg,0.0,470.79184228570756,799.0,506.83470902511704,buoyGT_2_5_3_5
buoyGT_2_5_3_5__000097.jpg,0.0,477.0103599643764,799.0,492.87616968102213,buoyGT_2_5_3_5
buoyGT_2_6_3_0__000000.jpg,0.0,332.02968668892083,799.0,354.5331350790968,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000001.jpg,0.0,317.3547321578153,799.0,331.98586025335214,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000002.jpg,0.0,298.5093297123919,799.0,305.48209707720815,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000003.jpg,0.0,282.78186509821745,799.0,283.268194266974,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000004.jpg,0.0,273.79239547837454,799.0,252.93026691799483,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000005.jpg,0.0,261.3780094202201,799.0,227.90393012096428,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000006.jpg,0.0,244.05347586456966,799.0,197.72890047581816,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000007.jpg,0.0,226.92718361495903,799.0,173.40820543116536,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000008.jpg,0.0,205.4222027369809,799.0,149.55067999411625,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000009.jpg,0.0,190.54319723045336,799.0,123.6304146841994,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000010.jpg,0.0,165.33336997200465,799.0,105.92900550003226,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000011.jpg,0.0,151.70522725004196,799.0,90.23460815550384,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000012.jpg,0.0,143.30654229690373,799.0,84.60853432234555,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000013.jpg,0.0,143.30654229690373,799.0,84.60853432234555,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000014.jpg,0.0,142.92252931443176,799.0,98.71765958542036,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000015.jpg,0.0,157.5127998399742,799.0,122.92404778095181,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000016.jpg,0.0,168.20406161142174,799.0,149.18435948698732,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000017.jpg,0.0,185.4818352610616,799.0,178.50906789624545,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000018.jpg,0.0,203.0,799.0,203.00000000000006,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000019.jpg,0.0,221.69608389139432,799.0,229.53185302975172,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000020.jpg,0.0,243.50521685520627,799.0,250.4779842200227,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000021.jpg,0.0,271.00000000000006,799.0,271.0000000000001,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000022.jpg,0.0,303.47170007883454,799.0,282.54914874505425,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000023.jpg,0.0,333.17766496319445,799.0,292.00091278050763,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000024.jpg,0.0,354.08398203304,799.0,301.279249962457,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000025.jpg,0.0,371.70589477356856,799.0,301.6986939177133,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000026.jpg,0.0,384.3185690799526,799.0,300.15392689095887,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000027.jpg,0.0,384.3416607373803,799.0,290.9519014060309,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000028.jpg,0.0,384.7900615913286,799.0,277.2342694477258,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000029.jpg,0.0,376.95940881339,799.0,261.2031837383553,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000030.jpg,0.0,370.3609564114219,799.0,238.80585727179218,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000031.jpg,0.0,352.3491225627512,799.0,223.34372976252834,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000032.jpg,0.0,327.6174582592324,799.0,213.21103367385305,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000033.jpg,0.0,310.1685233317548,799.0,203.9568824053502,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000034.jpg,0.0,285.3894439216083,799.0,204.19244796578832,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000035.jpg,0.0,269.78778384361783,799.0,206.90512009074774,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000036.jpg,0.0,254.32882557877636,799.0,214.48563693625405,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000037.jpg,0.0,243.44884390855265,799.0,222.5262925747722,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000038.jpg,0.0,240.65597259410063,799.0,235.80402466364765,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000039.jpg,0.0,240.35644186057652,799.0,249.42124654265857,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000040.jpg,0.0,248.54451459616527,799.0,256.05369267255577,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000041.jpg,0.0,259.50124508686525,799.0,268.5475743322671,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000042.jpg,0.0,268.79019319317536,799.0,282.3435218291002,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000043.jpg,0.0,279.3723590723841,799.0,289.36457421733684,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000044.jpg,0.0,283.9995269167039,799.0,293.3449565808373,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000045.jpg,0.0,286.1257529136923,799.0,301.17997964624726,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000046.jpg,0.0,294.33935848528785,799.0,298.9877520573697,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000047.jpg,0.0,294.33935848528785,799.0,298.9877520573697,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000048.jpg,0.0,294.33935848528785,799.0,298.9877520573697,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000049.jpg,0.0,283.5082634160845,799.0,290.48103078090077,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000050.jpg,0.0,280.4032169987588,799.0,283.19219650245395,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000051.jpg,0.0,263.5067401356454,799.0,270.47950750046164,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000052.jpg,0.0,257.92260388628074,799.0,253.12876162495033,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000053.jpg,0.0,246.86284405931846,799.0,232.91038356440887,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000054.jpg,0.0,238.26251899926766,799.0,218.2121363279659,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000055.jpg,0.0,235.87156728147875,799.0,198.65749163296175,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000056.jpg,0.0,234.6614523463701,799.0,187.81773052437006,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000057.jpg,0.0,232.98058438660956,799.0,182.711731131891,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000058.jpg,0.0,235.5580655659642,799.0,182.4571999984176,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000059.jpg,0.0,244.20829119927063,799.0,181.32562744640055,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000060.jpg,0.0,261.57232677167866,799.0,193.81533229313987,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000061.jpg,0.0,280.2582854065676,799.0,202.8603762723655,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000062.jpg,0.0,297.3851472138467,799.0,221.84176065488643,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000063.jpg,0.0,318.8910783728735,799.0,244.4709531184549,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000064.jpg,0.0,336.77570733517496,799.0,266.7849041407175,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000065.jpg,0.0,345.76406846834476,799.0,289.89254572548026,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000066.jpg,0.0,362.20296553160756,799.0,308.0248814145082,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000067.jpg,0.0,375.56230660874786,799.0,326.69337310851114,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000068.jpg,0.0,385.62269437087497,799.0,345.4298009880213,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000069.jpg,0.0,393.05704480001026,799.0,353.1311212631606,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000070.jpg,0.0,394.54067660835074,799.0,359.6555832244495,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000071.jpg,0.0,394.54067660835074,799.0,359.6555832244495,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000072.jpg,0.0,389.3198646886605,799.0,347.294959127777,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000073.jpg,0.0,378.8839177867338,799.0,325.81432807358976,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000074.jpg,0.0,354.83616764597963,799.0,298.96464490311496,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000075.jpg,0.0,327.4589058346031,799.0,261.6856846007963,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000076.jpg,0.0,295.8169672787911,799.0,218.88201776895775,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000077.jpg,0.0,268.87839940403455,799.0,180.62665831854903,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000078.jpg,0.0,235.17830079024384,799.0,143.2855754482099,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000079.jpg,0.0,210.43870227733163,799.0,105.24835670500252,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000080.jpg,0.0,191.81325624630432,799.0,65.26408842699986,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000081.jpg,0.0,171.37209963153586,799.0,36.12906897134246,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000082.jpg,0.0,151.05170863152637,799.0,16.278613922511532,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000083.jpg,0.0,134.17851498290054,799.0,13.287449276818979,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000084.jpg,0.0,127.27025235421337,799.0,23.588506566348368,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000085.jpg,0.0,120.17821878833509,799.0,49.75427044620352,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000086.jpg,0.0,114.57846050665154,799.0,86.63484236460495,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000087.jpg,0.0,120.75180888840472,799.0,130.67409634670426,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000088.jpg,0.0,141.77923187842916,799.0,178.88203378757268,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000089.jpg,0.0,165.68124688779355,799.0,230.31891837571106,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000090.jpg,0.0,198.69001557709777,799.0,279.7837362752572,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000091.jpg,0.0,232.28256631387853,799.0,323.3171173468933,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000092.jpg,0.0,272.37984986652384,799.0,357.90039479598596,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000093.jpg,0.0,311.33201009871334,799.0,384.06287174102783,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000094.jpg,0.0,346.5023235602387,799.0,407.57152760964425,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000095.jpg,0.0,378.285214473413,799.0,425.154781009196,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000096.jpg,0.0,404.21148321043694,799.0,444.0129259250554,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000097.jpg,0.0,425.04401247119114,799.0,452.2380581914833,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000098.jpg,0.0,440.5558498285751,799.0,450.49591217650857,buoyGT_2_6_3_0
buoyGT_2_6_3_0__000099.jpg,0.0,443.86902633020964,799.0,443.2514120624972,buoyGT_2_6_3_0
buoyGT_2_6_3_1__000000.jpg,0.0,443.7886612455718,799.0,422.6975005080098,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000001.jpg,0.0,435.2277708749197,799.0,392.70976025618495,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000002.jpg,0.0,423.1978828548259,799.0,356.2406913058369,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000003.jpg,0.0,408.2785513883241,799.0,315.05776702441165,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000004.jpg,0.0,389.411896061846,799.0,276.09259226426315,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000005.jpg,0.0,367.0396820151946,799.0,235.36464491517998,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000006.jpg,0.0,341.3350425498117,799.0,193.24914564951587,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000007.jpg,0.0,318.7153415182908,799.0,156.81697410872434,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000008.jpg,0.0,297.44483581691895,799.0,119.72040198219223,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000009.jpg,0.0,275.340909734824,799.0,93.95274659392521,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000010.jpg,0.0,244.1207068680657,799.0,81.56231962852996,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000011.jpg,0.0,215.9135807256936,799.0,81.01187362104712,buoyGT_2_6_3_1
buoyGT_2_6_3_1__000012.jpg,0.0,191.30781167036952,799.0,88.61678036794295,buoyGT_2_6_3_1
