img_name,x1,y1,x2,y2
NIR__MVI_1484_NIR__000020.jpg,0.0,484.6181819922709,1919.0,400.8328325508362
NIR__MVI_1484_NIR__000026.jpg,0.0,476.2646910062323,1919.0,409.2517343515686
NIR__MVI_1484_NIR__000036.jpg,0.0,481.5786012493286,1919.0,395.39615226367283
NIR__MVI_1484_NIR__000039.jpg,0.0,481.8844643430487,1919.0,394.74310246607814
NIR__MVI_1484_NIR__000048.jpg,0.0,477.9423069199708,1919.0,397.51245846550404
NIR__MVI_1484_NIR__000055.jpg,0.0,478.6897837339859,1919.0,396.4297254095873
NIR__MVI_1484_NIR__000069.jpg,0.0,478.68978373398585,1919.0,396.42972540958726
NIR__MVI_1484_NIR__000073.jpg,0.0,479.1917161589009,1919.0,397.80320531854085
NIR__MVI_1484_NIR__000081.jpg,0.0,492.74115817804415,1919.0,390.88340870882945
NIR__MVI_1484_NIR__000091.jpg,0.0,479.61299842602,1919.0,395.82764898458447
NIR__MVI_1484_NIR__000102.jpg,0.0,478.3338328918736,1919.0,396.94532205151353
NIR__MVI_1484_NIR__000108.jpg,0.0,478.6897837339859,1919.0,396.4297254095873
NIR__MVI_1484_NIR__000113.jpg,0.0,478.88497762401505,1919.0,396.96385853187587
NIR__MVI_1484_NIR__000123.jpg,0.0,479.3127392825604,1919.0,395.5273898411249
NIR__MVI_1484_NIR__000133.jpg,0.0,478.6624504360153,1919.0,396.7413313438766
NIR__MVI_1484_NIR__000141.jpg,0.0,479.14609815879373,1919.0,395.3607487173582
NIR__MVI_1484_NIR__000147.jpg,0.0,479.3127392825604,1919.0,395.5273898411249
NIR__MVI_1484_NIR__000156.jpg,0.0,481.2640801661746,1919.0,391.88509246967317
NIR__MVI_1484_NIR__000165.jpg,0.0,480.14386711933827,1919.0,396.92192834382894
NIR__MVI_1484_NIR__000171.jpg,0.0,479.8448525909105,1919.0,394.53410636124755
NIR__MVI_1484_NIR__000183.jpg,0.0,480.4834584206904,1919.0,393.34209654371983
NIR__MVI_1484_NIR__000193.jpg,0.0,479.8448525909105,1919.0,394.53410636124755
NIR__MVI_1484_NIR__000197.jpg,0.0,479.8448525909105,1919.0,394.53410636124755
NIR__MVI_1484_NIR__000209.jpg,0.0,480.0742012622521,1919.0,394.42446361702497
NIR__MVI_1484_NIR__000215.jpg,0.0,481.26408016617455,1919.0,391.8850924696731
NIR__MVI_1484_NIR__000222.jpg,0.0,480.40085430214555,1919.0,392.4204093887489
NIR__MVI_1484_NIR__000232.jpg,0.0,479.5771642173885,1919.0,393.39471523173233
NIR__MVI_1484_NIR__000238.jpg,0.0,480.40085430214555,1919.0,392.4204093887489
NIR__MVI_1484_NIR__000247.jpg,0.0,480.40085430214555,1919.0,392.4204093887489
NIR__MVI_1484_NIR__000259.jpg,0.0,481.9645720953486,1919.0,390.98714102134284
NIR__MVI_1484_NIR__000264.jpg,0.0,479.2910578328176,1919.0,393.1086088471615
NIR__MVI_1484_NIR__000276.jpg,0.0,480.40085430214555,1919.0,392.4204093887489
NIR__MVI_1484_NIR__000280.jpg,0.0,479.5771642173885,1919.0,393.39471523173233
NIR__MVI_1484_NIR__000288.jpg,0.0,479.6294859092303,1919.0,393.9797482640032
NIR__MVI_1484_NIR__000298.jpg,0.0,480.4834584206904,1919.0,393.34209654371983
VIS_Onboard__MVI_0788_VIS_OB__000000.jpg,0.0,463.9246174808775,1919.0,379.87444252947483
VIS_Onboard__MVI_0788_VIS_OB__000002.jpg,0.0,491.5853359510263,1919.0,406.28834556152646
VIS_Onboard__MVI_0788_VIS_OB__000003.jpg,0.0,506.80867919068265,1919.0,420.1440741674904
VIS_Onboard__MVI_0788_VIS_OB__000004.jpg,0.0,517.7521915598272,1919.0,432.52328557211695
VIS_Onboard__MVI_0788_VIS_OB__000006.jpg,0.0,550.3285274052745,1919.0,463.4043938462424
VIS_Onboard__MVI_0788_VIS_OB__000007.jpg,0.0,562.0662449089396,1919.0,477.6125900004303
VIS_Onboard__MVI_0788_VIS_OB__000009.jpg,0.0,576.3680444491719,1919.0,499.478156701609
VIS_Onboard__MVI_0788_VIS_OB__000010.jpg,0.0,577.5033875711636,1919.0,500.50497856343475
VIS_Onboard__MVI_0788_VIS_OB__000012.jpg,0.0,570.0094810173343,1919.0,512.0877135358911
VIS_Onboard__MVI_0788_VIS_OB__000013.jpg,0.0,566.84131755728,1919.0,517.8458425338112
VIS_Onboard__MVI_0788_VIS_OB__000014.jpg,0.0,560.4568230755405,1919.0,514.9938248824726
VIS_Onboard__MVI_0788_VIS_OB__000015.jpg,0.0,561.3684654765927,1919.0,513.5116527825759
VIS_Onboard__MVI_0788_VIS_OB__000017.jpg,0.0,542.2904640358769,1919.0,504.00797172088056
VIS_Onboard__MVI_0788_VIS_OB__000020.jpg,0.0,521.4399407687231,1919.0,494.4579804100412
VIS_Onboard__MVI_0788_VIS_OB__000021.jpg,0.0,513.8195889536731,1919.0,491.2402581857822
VIS_Onboard__MVI_0788_VIS_OB__000022.jpg,0.0,499.7980632463859,1919.0,486.54086503251955
VIS_Onboard__MVI_0788_VIS_OB__000024.jpg,0.0,494.497379910356,1919.0,461.00111031310587
VIS_Onboard__MVI_0788_VIS_OB__000025.jpg,0.0,476.3723847688963,1919.0,459.6255254784303
VIS_Onboard__MVI_0788_VIS_OB__000027.jpg,0.0,460.2076710034687,1919.0,447.4064650706729
VIS_Onboard__MVI_0788_VIS_OB__000028.jpg,0.0,451.5759047046376,1919.0,435.33649300544295
VIS_Onboard__MVI_0788_VIS_OB__000030.jpg,0.0,417.29787815714155,1919.0,428.46216759997617
VIS_Onboard__MVI_0788_VIS_OB__000031.jpg,0.0,418.7730705721035,1919.0,410.0463990281832
VIS_Onboard__MVI_0788_VIS_OB__000033.jpg,0.0,382.5714285714286,1919.0,382.5714285714285
VIS_Onboard__MVI_0788_VIS_OB__000035.jpg,0.0,366.00580281808453,1919.0,362.9471721268968
VIS_Onboard__MVI_0788_VIS_OB__000036.jpg,0.0,362.2907261103824,1919.0,356.08956529509715
VIS_Onboard__MVI_0788_VIS_OB__000037.jpg,0.0,358.4288982064116,1919.0,347.9614489244605
VIS_Onboard__MVI_0788_VIS_OB__000038.jpg,0.0,357.4953393491758,1919.0,334.65808059126374
VIS_Onboard__MVI_0788_VIS_OB__000039.jpg,0.0,352.6925861724258,1919.0,336.0884215158223
VIS_Onboard__MVI_0788_VIS_OB__000040.jpg,0.0,349.88176729916376,1919.0,334.01414751657086
VIS_Onboard__MVI_0788_VIS_OB__000042.jpg,0.0,340.5998523404719,1919.0,323.0724024284759
VIS_Onboard__MVI_0788_VIS_OB__000044.jpg,0.0,334.12514834412724,1919.0,312.44800324572617
VIS_Onboard__MVI_0788_VIS_OB__000045.jpg,0.0,331.2219537071436,1919.0,311.8423688565691
VIS_Onboard__MVI_0788_VIS_OB__000046.jpg,0.0,326.4699236741542,1919.0,309.76106029644626
VIS_Onboard__MVI_0788_VIS_OB__000048.jpg,0.0,324.7462932906152,1919.0,303.81958759777586
VIS_Onboard__MVI_0788_VIS_OB__000049.jpg,0.0,325.00595107201167,1919.0,300.8766235180745
VIS_Onboard__MVI_0788_VIS_OB__000051.jpg,0.0,330.0493484604085,1919.0,299.2772188511677
VIS_Onboard__MVI_0788_VIS_OB__000053.jpg,0.0,348.0054909115605,1919.0,311.72013644735614
VIS_Onboard__MVI_0788_VIS_OB__000054.jpg,0.0,359.1257965319299,1919.0,325.43734879320806
VIS_Onboard__MVI_0788_VIS_OB__000055.jpg,0.0,366.70975262515014,1919.0,334.8113117011292
VIS_Onboard__MVI_0788_VIS_OB__000056.jpg,0.0,377.96888187176137,1919.0,339.68638955676465
VIS_Onboard__MVI_0788_VIS_OB__000058.jpg,0.0,407.87859954464034,1919.0,357.6278160533702
VIS_Onboard__MVI_0788_VIS_OB__000060.jpg,0.0,423.8069229431908,1919.0,381.1577244091698
VIS_Onboard__MVI_0788_VIS_OB__000061.jpg,0.0,429.73030451133195,1919.0,391.7304625273168
VIS_Onboard__MVI_0788_VIS_OB__000063.jpg,0.0,448.93321216763104,1919.0,406.29906599063503
VIS_Onboard__MVI_0788_VIS_OB__000065.jpg,0.0,468.10153190215624,1919.0,417.8507484108865
VIS_Onboard__MVI_0788_VIS_OB__000067.jpg,0.0,481.6092166390527,1919.0,434.3974304341224
VIS_Onboard__MVI_0788_VIS_OB__000069.jpg,0.0,498.96464614055054,1919.0,447.1903453029741
VIS_Onboard__MVI_0788_VIS_OB__000071.jpg,0.0,508.1167693490108,1919.0,457.8659858577411
VIS_Onboard__MVI_0788_VIS_OB__000072.jpg,0.0,508.1167693490108,1919.0,457.8659858577411
VIS_Onboard__MVI_0788_VIS_OB__000073.jpg,0.0,511.04417689514923,1919.0,464.1449087562117
VIS_Onboard__MVI_0788_VIS_OB__000074.jpg,0.0,511.0441768951492,1919.0,464.14490875621163
VIS_Onboard__MVI_0788_VIS_OB__000075.jpg,0.0,515.0667522032853,1919.0,467.20993950926885
VIS_Onboard__MVI_0788_VIS_OB__000076.jpg,0.0,518.1205787107244,1919.0,467.86979521945483
VIS_Onboard__MVI_0788_VIS_OB__000077.jpg,0.0,519.9293464651679,1919.0,474.2487352301369
VIS_Onboard__MVI_0788_VIS_OB__000079.jpg,0.0,522.1640466454439,1919.0,473.0304689774058
VIS_Onboard__MVI_0788_VIS_OB__000081.jpg,0.0,521.8256189440831,1919.0,473.66956844817787
VIS_Onboard__MVI_0788_VIS_OB__000083.jpg,0.0,521.3307987339595,1919.0,465.3235992758049
VIS_Onboard__MVI_0788_VIS_OB__000084.jpg,0.0,508.1167693490108,1919.0,457.8659858577411
VIS_Onboard__MVI_0788_VIS_OB__000086.jpg,0.0,488.1091506255835,1919.0,437.8583671343138
VIS_Onboard__MVI_0788_VIS_OB__000089.jpg,0.0,456.07435646276537,1919.0,417.69451156243827
VIS_Onboard__MVI_0788_VIS_OB__000090.jpg,0.0,448.45291002635304,1919.0,407.5111350622571
VIS_Onboard__MVI_0788_VIS_OB__000092.jpg,0.0,434.8881485505882,1919.0,400.8151868176137
VIS_Onboard__MVI_0788_VIS_OB__000093.jpg,0.0,426.5042239697781,1919.0,394.01120310916605
VIS_Onboard__MVI_0788_VIS_OB__000094.jpg,0.0,417.2742437205171,1919.0,385.97222040639616
VIS_Onboard__MVI_0788_VIS_OB__000095.jpg,0.0,407.5183692786882,1919.0,379.4809426739006
VIS_Onboard__MVI_0788_VIS_OB__000098.jpg,0.0,378.7580351328814,1919.0,354.8961020523912
VIS_Onboard__MVI_0788_VIS_OB__000099.jpg,0.0,374.72913862709805,1919.0,341.2328690298479
VIS_Onboard__MVI_0788_VIS_OB__000101.jpg,0.0,357.97433710048864,1919.0,338.9713937286433
VIS_Onboard__MVI_0788_VIS_OB__000102.jpg,0.0,349.56555573272647,1919.0,336.28588147153704
VIS_Onboard__MVI_0788_VIS_OB__000103.jpg,0.0,344.9497987575345,1919.0,329.4912499736875
VIS_Onboard__MVI_0788_VIS_OB__000105.jpg,0.0,339.84733427273926,1919.0,319.2961137627157
VIS_Onboard__MVI_0788_VIS_OB__000106.jpg,0.0,340.1886292569154,1919.0,316.6375303280259
VIS_Onboard__MVI_0788_VIS_OB__000107.jpg,0.0,339.4381976983296,1919.0,308.3360009104392
VIS_Onboard__MVI_0788_VIS_OB__000109.jpg,0.0,336.57391686854066,1919.0,299.355083604816
VIS_Onboard__MVI_0788_VIS_OB__000110.jpg,0.0,337.6375818864843,1919.0,295.76501242275094
VIS_Onboard__MVI_0788_VIS_OB__000113.jpg,0.0,339.5183851916649,1919.0,285.91577997730303
VIS_Onboard__MVI_0788_VIS_OB__000114.jpg,0.0,332.89493018693656,1919.0,283.7613525188989
VIS_Onboard__MVI_0788_VIS_OB__000115.jpg,0.0,332.6778014738933,1919.0,283.41278959344527
VIS_Onboard__MVI_0788_VIS_OB__000117.jpg,0.0,333.4224766263449,1919.0,282.18589502159284
VIS_Onboard__MVI_0788_VIS_OB__000119.jpg,0.0,332.6282228994582,1919.0,283.4946452314205
VIS_Onboard__MVI_0788_VIS_OB__000121.jpg,0.0,333.849026415013,1919.0,287.24117991628134
VIS_Onboard__MVI_0788_VIS_OB__000122.jpg,0.0,337.2375253263145,1919.0,288.84873262942426
VIS_Onboard__MVI_0788_VIS_OB__000125.jpg,0.0,353.25793759456025,1919.0,303.00715410329013
VIS_Onboard__MVI_0788_VIS_OB__000126.jpg,0.0,362.2548748922172,1919.0,300.82550759118624
VIS_Onboard__MVI_0788_VIS_OB__000127.jpg,0.0,365.80688506615303,1919.0,309.11001860589573
VIS_Onboard__MVI_0788_VIS_OB__000128.jpg,0.0,372.3766313294673,1919.0,312.4487994106001
VIS_Onboard__MVI_0788_VIS_OB__000130.jpg,0.0,375.48192287483766,1919.0,329.42048570847464
VIS_Onboard__MVI_0788_VIS_OB__000131.jpg,0.0,383.77400436953025,1919.0,331.66113552500434
VIS_Onboard__MVI_0788_VIS_OB__000132.jpg,0.0,391.0996706785255,1919.0,333.06913391892766
VIS_Onboard__MVI_0788_VIS_OB__000133.jpg,0.0,395.1877360923145,1919.0,339.3504128358343
VIS_Onboard__MVI_0788_VIS_OB__000135.jpg,0.0,398.07486637016103,1919.0,347.8240828788909
VIS_Onboard__MVI_0788_VIS_OB__000137.jpg,0.0,397.07078250107105,1919.0,354.00144252795485
VIS_Onboard__MVI_0788_VIS_OB__000138.jpg,0.0,399.4043036032737,1919.0,357.5317341395412
VIS_Onboard__MVI_0788_VIS_OB__000139.jpg,0.0,399.8770276244642,1919.0,362.9473004776345
VIS_Onboard__MVI_0788_VIS_OB__000140.jpg,0.0,403.6287129227016,1919.0,363.73101742942396
VIS_Onboard__MVI_0788_VIS_OB__000142.jpg,0.0,465.4063233056553,1919.0,380.1334263404212
VIS_Onboard__MVI_0788_VIS_OB__000144.jpg,0.0,493.41754075951434,1919.0,405.19846279632145
VIS_Onboard__MVI_0788_VIS_OB__000145.jpg,0.0,501.229296677236,1919.0,418.910090326504
VIS_Onboard__MVI_0788_VIS_OB__000146.jpg,0.0,522.4021769663515,1919.0,430.9491401287118
VIS_Onboard__MVI_0788_VIS_OB__000149.jpg,0.0,563.8969750766273,1919.0,477.06455773560543
VIS_Onboard__MVI_0788_VIS_OB__000150.jpg,0.0,571.9935601778079,1919.0,489.3466399425843
VIS_Onboard__MVI_0788_VIS_OB__000152.jpg,0.0,575.5396495686198,1919.0,503.2912180420224
VIS_Onboard__MVI_0788_VIS_OB__000153.jpg,0.0,571.5784904531959,1919.0,509.26380791613286
VIS_Onboard__MVI_0788_VIS_OB__000154.jpg,0.0,571.7930176622749,1919.0,511.8088806160141
VIS_Onboard__MVI_0788_VIS_OB__000156.jpg,0.0,560.4568230755405,1919.0,514.9938248824726
VIS_Onboard__MVI_0788_VIS_OB__000157.jpg,0.0,561.3684654765927,1919.0,513.5116527825759
VIS_Onboard__MVI_0788_VIS_OB__000158.jpg,0.0,550.892033912974,1919.0,504.5083563305547
VIS_Onboard__MVI_0788_VIS_OB__000161.jpg,0.0,528.5368491364253,1919.0,499.25491845022805
VIS_Onboard__MVI_0788_VIS_OB__000162.jpg,0.0,521.4875734008233,1919.0,495.48990951653354
VIS_Onboard__MVI_0788_VIS_OB__000164.jpg,0.0,504.36466008051076,1919.0,483.73101711136223
VIS_Onboard__MVI_0788_VIS_OB__000165.jpg,0.0,497.7150816234891,1919.0,475.56382197696706
VIS_Onboard__MVI_0788_VIS_OB__000166.jpg,0.0,494.497379910356,1919.0,461.00111031310587
VIS_Onboard__MVI_0788_VIS_OB__000167.jpg,0.0,476.3723847688963,1919.0,459.6255254784303
VIS_Onboard__MVI_0788_VIS_OB__000170.jpg,0.0,450.82451055045357,1919.0,436.440235066224
VIS_Onboard__MVI_0788_VIS_OB__000171.jpg,0.0,442.3682567394468,1919.0,429.1260782439176
VIS_Onboard__MVI_0788_VIS_OB__000172.jpg,0.0,433.7886025582816,1919.0,420.28103672499225
VIS_Onboard__MVI_0788_VIS_OB__000174.jpg,0.0,405.22739464029485,1919.0,397.44044374839774
VIS_Onboard__MVI_0788_VIS_OB__000176.jpg,0.0,373.1775251196105,1919.0,373.00970788057253
VIS_Onboard__MVI_0788_VIS_OB__000177.jpg,0.0,366.45232755379084,1919.0,361.9970087225406
VIS_Onboard__MVI_0788_VIS_OB__000178.jpg,0.0,362.2681839618772,1919.0,356.33857404546654
VIS_Onboard__MVI_0788_VIS_OB__000180.jpg,0.0,357.4953393491758,1919.0,334.65808059126374
VIS_Onboard__MVI_0788_VIS_OB__000181.jpg,0.0,352.762375265424,1919.0,337.22403679049165
VIS_Onboard__MVI_0788_VIS_OB__000182.jpg,0.0,350.6278814390904,1919.0,331.06839100360526
VIS_Onboard__MVI_0788_VIS_OB__000184.jpg,0.0,341.8985837985189,1919.0,320.9424728725633
VIS_Onboard__MVI_0788_VIS_OB__000186.jpg,0.0,335.68968288819684,1919.0,315.00046992636084
VIS_Onboard__MVI_0788_VIS_OB__000187.jpg,0.0,334.7794752193245,1919.0,311.7892871178548
VIS_Onboard__MVI_0788_VIS_OB__000189.jpg,0.0,326.7110737969714,1919.0,303.24145761841265
VIS_Onboard__MVI_0788_VIS_OB__000190.jpg,0.0,326.2307185864478,1919.0,302.2216250543001
VIS_Onboard__MVI_0788_VIS_OB__000191.jpg,0.0,326.49876106547146,1919.0,300.2811029918066
VIS_Onboard__MVI_0788_VIS_OB__000194.jpg,0.0,335.06925996874156,1919.0,302.4983895678119
VIS_Onboard__MVI_0788_VIS_OB__000197.jpg,0.0,368.3619752447876,1919.0,335.53332254224756
VIS_Onboard__MVI_0788_VIS_OB__000198.jpg,0.0,377.96888187176137,1919.0,339.68638955676465
VIS_Onboard__MVI_0788_VIS_OB__000199.jpg,0.0,389.15114198393167,1919.0,347.27857252019913
VIS_Onboard__MVI_0788_VIS_OB__000201.jpg,0.0,412.6852240405142,1919.0,363.9578945958076
VIS_Onboard__MVI_0788_VIS_OB__000202.jpg,0.0,422.4197472939011,1919.0,382.99503086296784
VIS_Onboard__MVI_0788_VIS_OB__000204.jpg,0.0,441.28754108875114,1919.0,394.38827294981354
VIS_Onboard__MVI_0788_VIS_OB__000205.jpg,0.0,448.93321216763104,1919.0,406.29906599063503
VIS_Onboard__MVI_0788_VIS_OB__000206.jpg,0.0,460.3131003874025,1919.0,415.6480056314524
VIS_Onboard__MVI_0788_VIS_OB__000208.jpg,0.0,472.6499888928792,1919.0,427.9848941369282
VIS_Onboard__MVI_0788_VIS_OB__000210.jpg,0.0,488.1091506255835,1919.0,437.8583671343138
VIS_Onboard__MVI_0788_VIS_OB__000211.jpg,0.0,498.96464614055054,1919.0,447.1903453029741
VIS_Onboard__MVI_0788_VIS_OB__000212.jpg,0.0,508.04631405995235,1919.0,449.6240519389178
VIS_Onboard__MVI_0788_VIS_OB__000214.jpg,0.0,508.1167693490108,1919.0,457.8659858577411
VIS_Onboard__MVI_0788_VIS_OB__000215.jpg,0.0,511.04417689514923,1919.0,464.1449087562117
VIS_Onboard__MVI_0788_VIS_OB__000217.jpg,0.0,515.0667522032853,1919.0,467.20993950926885
VIS_Onboard__MVI_0788_VIS_OB__000219.jpg,0.0,519.9293464651679,1919.0,474.2487352301369
VIS_Onboard__MVI_0788_VIS_OB__000220.jpg,0.0,521.0475290406082,1919.0,474.1482609016706
VIS_Onboard__MVI_0788_VIS_OB__000221.jpg,0.0,522.1640466454439,1919.0,473.0304689774058
VIS_Onboard__MVI_0788_VIS_OB__000223.jpg,0.0,521.8256189440831,1919.0,473.66956844817787
VIS_Onboard__MVI_0788_VIS_OB__000225.jpg,0.0,519.701476420929,1919.0,464.3654485197934
VIS_Onboard__MVI_0788_VIS_OB__000226.jpg,0.0,508.1167693490108,1919.0,457.8659858577411
VIS_Onboard__MVI_0788_VIS_OB__000228.jpg,0.0,488.1091506255835,1919.0,437.8583671343138
VIS_Onboard__MVI_0788_VIS_OB__000229.jpg,0.0,474.98413487456975,1919.0,430.31904011861917
VIS_Onboard__MVI_0788_VIS_OB__000230.jpg,0.0,468.10153190215624,1919.0,417.8507484108865
VIS_Onboard__MVI_0788_VIS_OB__000232.jpg,0.0,448.45291002635304,1919.0,407.5111350622571
VIS_Onboard__MVI_0788_VIS_OB__000233.jpg,0.0,443.2710571041701,1919.0,405.88156191786254
VIS_Onboard__MVI_0788_VIS_OB__000234.jpg,0.0,434.1376665168197,1919.0,400.01129881190934
VIS_Onboard__MVI_0788_VIS_OB__000235.jpg,0.0,426.00739196002354,1919.0,395.7244684853286
VIS_Onboard__MVI_0788_VIS_OB__000237.jpg,0.0,408.5109216673458,1919.0,378.80069027702774
VIS_Onboard__MVI_0788_VIS_OB__000238.jpg,0.0,387.82654501409877,1919.0,372.7547670292198
VIS_Onboard__MVI_0788_VIS_OB__000239.jpg,0.0,389.15966641180535,1919.0,363.7835781602789
VIS_Onboard__MVI_0788_VIS_OB__000241.jpg,0.0,374.72913862709805,1919.0,341.2328690298479
VIS_Onboard__MVI_0788_VIS_OB__000243.jpg,0.0,358.7743964467356,1919.0,336.33883842951843
VIS_Onboard__MVI_0788_VIS_OB__000244.jpg,0.0,348.31211848940904,1919.0,336.4023266908321
VIS_Onboard__MVI_0788_VIS_OB__000246.jpg,0.0,342.182007543946,1919.0,325.4223816337082
VIS_Onboard__MVI_0788_VIS_OB__000247.jpg,0.0,340.3909096936953,1919.0,320.7256853091768
VIS_Onboard__MVI_0788_VIS_OB__000249.jpg,0.0,338.01292071592405,1919.0,310.75176699219736
VIS_Onboard__MVI_0788_VIS_OB__000250.jpg,0.0,338.28345464008146,1919.0,312.7405211534234
VIS_Onboard__MVI_0788_VIS_OB__000251.jpg,0.0,336.57391686854066,1919.0,299.355083604816
VIS_Onboard__MVI_0788_VIS_OB__000253.jpg,0.0,334.5567757567411,1919.0,300.67690384815285
VIS_Onboard__MVI_0788_VIS_OB__000255.jpg,0.0,337.70128691151973,1919.0,295.35174126638077
VIS_Onboard__MVI_0788_VIS_OB__000256.jpg,0.0,340.69275354828227,1919.0,290.1162757000118
VIS_Onboard__MVI_0788_VIS_OB__000257.jpg,0.0,339.2192208575901,1919.0,290.3806822951866
VIS_Onboard__MVI_0788_VIS_OB__000259.jpg,0.0,336.839802005461,1919.0,282.8920775580305
VIS_Onboard__MVI_0788_VIS_OB__000260.jpg,0.0,338.29623454133684,1919.0,287.15743446299984
VIS_Onboard__MVI_0788_VIS_OB__000262.jpg,0.0,339.588064008004,1919.0,285.52862116940827
VIS_Onboard__MVI_0788_VIS_OB__000264.jpg,0.0,344.80185388839817,1919.0,290.86054979829737
VIS_Onboard__MVI_0788_VIS_OB__000265.jpg,0.0,351.6381947653889,1919.0,288.02335902880486
VIS_Onboard__MVI_0788_VIS_OB__000267.jpg,0.0,358.8286947312244,1919.0,299.81006941583973
VIS_Onboard__MVI_0788_VIS_OB__000268.jpg,0.0,362.76701818221625,1919.0,305.52898559789554
VIS_Onboard__MVI_0788_VIS_OB__000270.jpg,0.0,373.3530063845227,1919.0,315.8653500260388
VIS_Onboard__MVI_0788_VIS_OB__000271.jpg,0.0,376.9351259075045,1919.0,319.72609557502653
VIS_Onboard__MVI_0788_VIS_OB__000272.jpg,0.0,381.2536540391014,1919.0,323.3898368930921
VIS_Onboard__MVI_0788_VIS_OB__000274.jpg,0.0,392.9502545511623,1919.0,336.0170079669071
VIS_Onboard__MVI_0788_VIS_OB__000276.jpg,0.0,398.83518580020336,1919.0,345.9071202019923
VIS_Onboard__MVI_0788_VIS_OB__000277.jpg,0.0,398.07486637016103,1919.0,347.8240828788909
VIS_Onboard__MVI_0788_VIS_OB__000278.jpg,0.0,399.91363038870554,1919.0,352.4915870411732
VIS_Onboard__MVI_0788_VIS_OB__000280.jpg,0.0,399.4043036032737,1919.0,357.5317341395412
VIS_Onboard__MVI_0788_VIS_OB__000281.jpg,0.0,400.07631084929125,1919.0,365.928677502083
VIS_Onboard__MVI_0788_VIS_OB__000282.jpg,0.0,401.788854037143,1919.0,363.9643724074595
VIS_Onboard__MVI_0788_VIS_OB__000284.jpg,0.0,407.029007560386,1919.0,359.1721948663691
VIS_Onboard__MVI_0788_VIS_OB__000287.jpg,0.0,405.2563787853591,1919.0,374.14118559945956
VIS_Onboard__MVI_0788_VIS_OB__000288.jpg,0.0,406.0642440136659,1919.0,379.29347323572983
VIS_Onboard__MVI_0788_VIS_OB__000289.jpg,0.0,410.8367832460198,1919.0,374.8683401513453
VIS_Onboard__MVI_0788_VIS_OB__000290.jpg,0.0,411.5437476663198,1919.0,375.6527585627274
VIS_Onboard__MVI_0788_VIS_OB__000291.jpg,0.0,413.5834717558678,1919.0,380.25655319215
VIS_Onboard__MVI_0788_VIS_OB__000294.jpg,0.0,421.8144952214596,1919.0,374.91522708252245
VIS_Onboard__MVI_0788_VIS_OB__000295.jpg,0.0,421.8144952214596,1919.0,374.91522708252245
VIS_Onboard__MVI_0788_VIS_OB__000296.jpg,0.0,422.4631297068477,1919.0,374.60631701283125
VIS_Onboard__MVI_0788_VIS_OB__000298.jpg,0.0,428.08629445530175,1919.0,377.83551096403204
VIS_Onboard__MVI_0792_VIS_OB__000000.jpg,0.0,431.0834435671107,1919.0,430.3115706310051
VIS_Onboard__MVI_0792_VIS_OB__000001.jpg,0.0,452.2469467339879,1919.0,441.08265729115254
VIS_Onboard__MVI_0792_VIS_OB__000003.jpg,0.0,480.40456726793605,1919.0,484.5910429646453
VIS_Onboard__MVI_0792_VIS_OB__000005.jpg,0.0,507.0801919255602,1919.0,518.2444813683949
VIS_Onboard__MVI_0792_VIS_OB__000007.jpg,0.0,541.8361378072576,1919.0,549.1170675624778
VIS_Onboard__MVI_0792_VIS_OB__000008.jpg,0.0,554.1058184882977,1919.0,574.8404012071944
VIS_Onboard__MVI_0792_VIS_OB__000009.jpg,0.0,565.249535446755,1919.0,598.7458050440054
VIS_Onboard__MVI_0792_VIS_OB__000011.jpg,0.0,598.9894504856605,1919.0,628.5444528296223
VIS_Onboard__MVI_0792_VIS_OB__000012.jpg,0.0,619.4433429682731,1919.0,644.5645884986619
VIS_Onboard__MVI_0792_VIS_OB__000014.jpg,0.0,649.5082807013099,1919.0,671.8379932856628
VIS_Onboard__MVI_0792_VIS_OB__000015.jpg,0.0,659.2696952464365,1919.0,671.0907429014818
VIS_Onboard__MVI_0792_VIS_OB__000016.jpg,0.0,669.1326420565529,1919.0,685.8795013470187
VIS_Onboard__MVI_0792_VIS_OB__000017.jpg,0.0,680.1169404123638,1919.0,694.2649322598633
VIS_Onboard__MVI_0792_VIS_OB__000018.jpg,0.0,684.1529228785328,1919.0,703.2923988717008
VIS_Onboard__MVI_0792_VIS_OB__000019.jpg,0.0,689.832316498629,1919.0,705.0431770043446
VIS_Onboard__MVI_0792_VIS_OB__000020.jpg,0.0,696.1912936498666,1919.0,715.5042367910665
VIS_Onboard__MVI_0792_VIS_OB__000022.jpg,0.0,712.4643453424479,1919.0,717.7441597669862
VIS_Onboard__MVI_0792_VIS_OB__000023.jpg,0.0,724.945591299673,1919.0,716.5724804950528
VIS_Onboard__MVI_0792_VIS_OB__000026.jpg,0.0,734.374729549132,1919.0,720.2275633997352
VIS_Onboard__MVI_0792_VIS_OB__000027.jpg,0.0,737.4473487752136,1919.0,722.2230366435655
VIS_Onboard__MVI_0792_VIS_OB__000028.jpg,0.0,738.2618306016351,1919.0,717.9260267334998
VIS_Onboard__MVI_0792_VIS_OB__000030.jpg,0.0,729.783215082685,1919.0,696.2869454854352
VIS_Onboard__MVI_0792_VIS_OB__000031.jpg,0.0,718.4957816661897,1919.0,684.9995120689397
VIS_Onboard__MVI_0792_VIS_OB__000032.jpg,0.0,699.3500085293495,1919.0,665.8537389320994
