img_name,cache_file,conf,rho_gt,theta_gt,rho_pred,theta_pred,rho_abs_px_unet,theta_err_deg,line_dist_px_unet,edgey_px_unet,rho_abs_px_orig,line_dist_px_orig,edgey_px_orig
DSC_3162_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1820.npy,0.5711051225662231,-124.79669189453125,90.41777038574219,-125.53228759765625,90.5595703125,0.735595703125,0.1417999267578125,0.8574360367941787,1.2659916050362057,1.379241943359375,1.607692568989085,2.3737342594428856
DSC_3165_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1821.npy,0.4623897969722748,244.2506103515625,89.34351348876953,244.7568359375,89.20555877685547,0.5062255859375,0.1379547119140625,0.7338008595033472,1.2317693174391025,0.9491729736328125,1.375876611568776,2.309567470198317
DSC_3165_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1822.npy,0.5438814759254456,231.7137451171875,89.2540054321289,233.0247802734375,89.41643524169922,1.31103515625,0.1624298095703125,1.3126758326083745,1.4502654402708686,2.45819091796875,2.4612671861407023,2.7192477005078786
DSC_3165_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1824.npy,0.506381630897522,217.3118896484375,89.19432830810547,218.2099609375,89.52051544189453,0.8980712890625,0.3261871337890625,1.6161349994755774,2.9123638504746623,1.6838836669921875,3.0302531240167077,5.460682219639992
DSC_3162_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1838.npy,0.5073067545890808,-138.6639404296875,90.35809326171875,-136.21514892578125,90.36540985107422,2.44879150390625,0.00731658935546875,2.448615853075003,2.448665651230769,4.591484069824219,4.59115472451563,4.591248096057692
DSC_3467_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1853.npy,0.5439241528511047,-86.9083251953125,88.62754821777344,-88.22265625,88.76424407958984,1.3143310546875,0.13669586181640625,1.3108039807231902,1.31110891909384,2.4643707275390625,2.4577574638559816,2.45832922330095
DSC_3467_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1891.npy,0.5839782953262329,-60.7825927734375,88.62754821777344,-62.5587158203125,88.57402801513672,1.776123046875,0.05352020263671875,1.7770426699234179,1.7775931691099913,3.330230712890625,3.3319550061064085,3.3329871920812337
DSC_3467_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1892.npy,0.5811492800712585,-34.6549072265625,88.50825500488281,-33.394775390625,88.4689712524414,1.2601318359375,0.03928375244140625,1.259847857940682,1.2602977815261625,2.3627471923828125,2.362214733638779,2.3630583403615546
DSC_3438_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1901.npy,0.5661031007766724,-65.0653076171875,89.64190673828125,-65.017822265625,89.73580169677734,0.0474853515625,0.09389495849609375,0.42888409114258225,0.8382589224921873,0.0890350341796875,0.8041576708923417,1.571735479672851
DSC_3438_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1903.npy,0.5017380118370056,-51.73193359375,89.58222198486328,-51.32958984375,89.51214599609375,0.40234375,0.07007598876953125,0.44602040878742427,0.6256326715802487,0.75439453125,0.8362882664764205,1.1730612592129663
DSC_3438_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1904.npy,0.5634772777557373,-58.3990478515625,89.67174530029297,-59.6934814453125,89.53639221191406,1.29443359375,0.13535308837890625,1.2942057461609153,1.2942481144919924,2.42706298828125,2.426635774051716,2.4267152146724857
DSC_3552_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1998.npy,0.48767703771591187,-203.73291015625,89.8806381225586,-203.96002197265625,89.81965637207031,0.22711181640625,0.06098175048828125,0.3241760244590216,0.5444097620042783,0.42583465576171875,0.6078300458606655,1.0207683037580217
DSC_3552_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1999.npy,0.48350971937179565,-202.66656494140625,90.05968475341797,-202.20025634765625,90.16569519042969,0.46630859375,0.10601043701171875,0.5946342557432592,0.9463971730671972,0.87432861328125,1.1149392295186111,1.7744946995009947
DSC_3552_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2000.npy,0.47557532787323,-204.26483154296875,90.23872375488281,-207.38775634765625,90.28231811523438,3.1229248046875,0.0435943603515625,3.1240119217118316,3.1240498461632598,5.8554840087890625,5.857522353209684,5.857593461556112
DSC_3548_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2006.npy,0.5582051277160645,-224.26422119140625,90.2685775756836,-224.14794921875,90.2579116821289,0.11627197265625,0.0106658935546875,0.11655686269940872,0.11655804358626654,0.21800994873046875,0.21854411756139136,0.21854633172424975
DSC_3548_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2007.npy,0.5570390224456787,-222.39947509765625,89.8806381225586,-224.03741455078125,89.9499740600586,1.637939453125,0.0693359375,1.638146692392715,1.638147316800314,3.071136474609375,3.0715250482363405,3.0715262190005888
DSC_3548_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2009.npy,0.5586265921592712,-221.33319091796875,90.05968475341797,-223.80523681640625,90.11193084716797,2.4720458984375,0.05224609375,2.472804092673655,2.472808811290605,4.6350860595703125,4.636507673763103,4.636516521169884
DSC_3541_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2025.npy,0.5083016753196716,-38.9327392578125,90.29840850830078,-38.768310546875,90.31585693359375,0.1644287109375,0.01744842529296875,0.1642128867455611,0.16421538201991837,0.3083038330078125,0.30789916264792705,0.30790384128734694
DSC_3541_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2027.npy,0.4727213978767395,-43.1990966796875,90.35809326171875,-45.5592041015625,90.59384155273438,2.360107421875,0.235748291015625,2.3636413328422257,2.3637682928442842,4.425201416015625,4.431827499079173,4.432065549083033
DSC_3541_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2029.npy,0.5086590647697449,-36.5333251953125,90.02983856201172,-38.2030029296875,90.14881896972656,1.669677734375,0.11898040771484375,1.6708343134854247,1.670839949549645,3.130645751953125,3.132814337785171,3.1328249054055846
DSC_3531_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2060.npy,0.4871385097503662,108.7999267578125,89.94031524658203,109.784912109375,89.9427261352539,0.9849853515625,0.002410888671875,0.9849596399323838,0.9849601320357806,1.8468475341796875,1.8467993248732195,1.8468002475670886
DSC_3531_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2061.npy,0.4996674656867981,109.5999755859375,90.02983856201172,110.0908203125,90.07709503173828,0.4908447265625,0.0472564697265625,0.49051669101735484,0.49051713506710826,0.9203338623046875,0.9197187956575403,0.919719628250828
DSC_3531_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2063.npy,0.5267468690872192,106.399658203125,89.85079193115234,105.89404296875,89.9048080444336,0.505615234375,0.05401611328125,0.5063005547684741,0.5063012535383109,0.948028564453125,0.949313540190889,0.9493148503843329
DSC_3591_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2081.npy,0.5643032789230347,-222.65576171875,90.56697845458984,-223.49359130859375,90.46280670166016,0.83782958984375,0.1041717529296875,0.8403361428050932,0.9300540129204222,1.5709304809570312,1.5756302677595497,1.7438512742257917
DSC_3591_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2084.npy,0.5334909558296204,-213.86102294921875,90.41777038574219,-215.6134033203125,90.5694351196289,1.75238037109375,0.15166473388671875,1.7585809499420355,1.758667804672129,3.2857131958007812,3.2973392811413165,3.2975021337602417
DSC_3591_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2085.npy,0.4822641611099243,-234.64520263671875,90.77583312988281,-234.2064208984375,90.76335906982422,0.43878173828125,0.01247406005859375,0.43957682574149204,0.43961584233868223,0.8227157592773438,0.8242065482652976,0.8242797043850292
DSC_3585_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2086.npy,0.4963374435901642,-200.79974365234375,90.08952331542969,-200.2218017578125,90.20896911621094,0.57794189453125,0.11944580078125,0.6963589094308031,1.0663431809416721,1.0836410522460938,1.305672955182756,1.9993934642656352
DSC_3584_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2087.npy,0.5194467306137085,-115.44964599609375,89.01531982421875,-116.20660400390625,89.0140380859375,0.7569580078125,0.00128173828125,0.7569912397212968,0.7571033355521877,1.4192962646484375,1.4193585744774315,1.4195687541603519
DSC_3584_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2088.npy,0.5394492745399475,-98.65618896484375,89.16449737548828,-99.97064208984375,89.15931701660156,1.314453125,0.00518035888671875,1.314538398372805,1.314679913051279,2.464599609375,2.4647594969490094,2.465024836971148
DSC_3585_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2089.npy,0.49624425172805786,-200.533203125,89.94031524658203,-200.1507568359375,90.00523376464844,0.3824462890625,0.06491851806640625,0.4190471384228141,0.5795511174323877,0.7170867919921875,0.7857133845427764,1.086658345185727
DSC_3585_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2091.npy,0.4631619453430176,-203.99859619140625,89.79110717773438,-205.344482421875,89.786376953125,1.34588623046875,0.004730224609375,1.3459070493399639,1.3459164042266707,2.5235366821289062,2.5235757175124323,2.5235932579250075
DSC_3581_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2097.npy,0.5231742262840271,12.531494140625,90.98467254638672,11.8294677734375,90.9131088256836,0.7020263671875,0.071563720703125,0.7016610091686653,0.7017501225916476,1.3162994384765625,1.3156143921912473,1.3157814798593392
DSC_3581_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2098.npy,0.5632760524749756,-25.3270263671875,91.28297424316406,-25.38134765625,91.18037414550781,0.0543212890625,0.10260009765625,0.46878742380783556,0.9163715632935663,0.1018524169921875,0.8789764196396916,1.7181966811754368
DSC_3581_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2099.npy,0.532436192035675,-4.7991943359375,91.01451110839844,-4.540283203125,91.04605865478516,0.2589111328125,0.03154754638671875,0.25997966305052767,0.28172736919344743,0.4854583740234375,0.48746186821973936,0.5282388172377139
DSC_3584_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2104.npy,0.5301599502563477,-84.7933349609375,89.2838363647461,-85.6622314453125,89.3857421875,0.868896484375,0.10190582275390625,0.8698922308789119,0.909872757095755,1.629180908203125,1.6310479328979597,1.7060114195545406
DSC_3579_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2110.npy,0.5451925992965698,-121.0660400390625,89.82095336914062,-120.85968017578125,89.85430145263672,0.20635986328125,0.03334808349609375,0.22192068677954466,0.29771271685234524,0.38692474365234375,0.41610128771164623,0.5582113440981473
DSC_3579_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2112.npy,0.5660877227783203,-126.39752197265625,89.64190673828125,-127.5245361328125,89.67437744140625,1.12701416015625,0.032470703125,1.1268701240442593,1.1268883224530981,2.1131515502929688,2.1128814825829862,2.112915604599559
DSC_3579_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2115.npy,0.5229536890983582,-134.9285888671875,89.52254486083984,-134.53729248046875,89.56387329101562,0.39129638671875,0.04132843017578125,0.3917116688900484,0.3917230170931987,0.7336807250976562,0.7344593791688407,0.7344806570497475
DSC_3568_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2126.npy,0.5692108869552612,-188.0,89.97016143798828,-187.54730224609375,90.15336608886719,0.45269775390625,0.18320465087890625,0.8951596958648719,1.6355370056408418,0.8488082885742188,1.6784244297466349,3.0666318855765784
DSC_3568_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2127.npy,0.5678823590278625,-189.86578369140625,89.82095336914062,-190.4501953125,89.85266876220703,0.58441162109375,0.03171539306640625,0.5843890521231236,0.5843909841700992,1.0957717895507812,1.0957294727308569,1.095733095318936
DSC_3568_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2128.npy,0.558847188949585,-194.662841796875,89.64190673828125,-192.59967041015625,89.67741394042969,2.06317138671875,0.0355072021484375,2.06357811517146,2.0636108223122562,3.8684463500976562,3.8692089659464877,3.8692702918354804
DSC_3623_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2188.npy,0.5711154937744141,65.8641357421875,89.49270629882812,66.7958984375,89.54381561279297,0.9317626953125,0.05110931396484375,0.9308226643333191,0.9308521685436517,1.7470550537109375,1.7452924956249731,1.745347816019347
DSC_3623_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2190.npy,0.5118818283081055,56.79833984375,89.5523910522461,57.580322265625,89.48831176757812,0.781982421875,0.06407928466796875,0.7830734250878723,0.7831046536879853,1.466217041015625,1.4682626720397605,1.4683212256649725
DSC_3623_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2194.npy,0.5170034170150757,76.2625732421875,89.40319061279297,76.4434814453125,89.38915252685547,0.180908203125,0.0140380859375,0.18122764122768045,0.18123794118224623,0.339202880859375,0.33980182730190084,0.3398211397167117
DSC_3616_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2207.npy,0.5038653612136841,-199.20001220703125,89.97016143798828,-198.99627685546875,90.0538558959961,0.2037353515625,0.0836944580078125,0.4081468516812163,0.74717064899977,0.3820037841796875,0.7652753469022805,1.4009449668745688
DSC_3616_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2208.npy,0.4931378662586212,-199.9990234375,90.1790542602539,-200.03802490234375,90.17699432373047,0.03900146484375,0.0020599365234375,0.03896114667121253,0.03896133257013901,0.07312774658203125,0.0730521500085235,0.07305249856901064
DSC_3616_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2210.npy,0.5048982501029968,-200.532958984375,89.8806381225586,-199.65826416015625,89.9804916381836,0.87469482421875,0.099853515625,0.874934274549036,0.8914297285810875,1.6400527954101562,1.6405017647794427,1.671430741089539
DSC_0135_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2260.npy,0.6397982835769653,-52.986572265625,98.6766357421875,-54.395751953125,98.82190704345703,1.4091796875,0.14527130126953125,1.4311340680855438,1.4482673385249285,2.6422119140625,2.6833763776603945,2.715501259734241
DSC_0135_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2261.npy,0.5455821752548218,-205.4193115234375,98.55995178222656,-206.87493896484375,98.80179595947266,1.45562744140625,0.24184417724609375,1.6813533903010591,1.9001441151080485,2.7293014526367188,3.152537606814486,3.562770215827591
DSC_0135_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2262.npy,0.6542963981628418,100.437255859375,98.6766357421875,93.693359375,98.97537994384766,6.743896484375,0.29874420166015625,6.665251968816087,6.747876549298553,12.644805908203125,12.497347441530163,12.652268529934787
DSC_0130_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2270.npy,0.5099360346794128,-266.30609130859375,91.52156066894531,-265.5845947265625,91.59674835205078,0.72149658203125,0.07518768310546875,0.7113282281263651,0.7116045455672975,1.3528060913085938,1.3337404277369345,1.3342585229386827
DSC_0130_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2272.npy,0.4877057671546936,-240.18194580078125,91.52156066894531,-235.93096923828125,91.46453094482422,4.2509765625,0.05702972412109375,4.257705641920769,4.259096925701343,7.9705810546875,7.983198078601442,7.9858067356900175
DSC_0130_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2273.npy,0.5083186030387878,-211.9193115234375,91.58120727539062,-209.7119140625,91.69170379638672,2.2073974609375,0.11049652099609375,2.1947570913842918,2.195714103923507,4.1388702392578125,4.115169546345547,4.116963944856575
DSC_0160_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2300.npy,0.6057944297790527,-185.75933837890625,95.65149688720703,-182.88232421875,95.81580352783203,2.87701416015625,0.164306640625,2.822094398196508,2.836695444723972,5.394401550292969,5.291426996618453,5.318803958857448
DSC_0161_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2301.npy,0.7556074857711792,-309.0072021484375,103.19647216796875,-304.466552734375,104.47554779052734,4.5406494140625,1.2790756225585938,10.141075363471156,7.519871670958992,8.513717651367188,19.01451630650842,14.09975938304811
DSC_0160_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2302.npy,0.5235764980316162,13.537353515625,95.50370025634766,17.651611328125,95.73279571533203,4.1142578125,0.229095458984375,4.117573055053718,4.138270378442627,7.7142333984375,7.720449478225722,7.7592569595799255
DSC_0160_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2303.npy,0.5823268294334412,-85.4580078125,95.5923843383789,-83.6015625,95.8769760131836,1.8564453125,0.2845916748046875,1.9319006110462644,2.5662802617728886,3.4808349609375,3.622313645711746,4.811775490824166
DSC_0161_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2304.npy,0.6986690163612366,252.423828125,103.26202392578125,247.4664306640625,102.2462158203125,4.9573974609375,1.01580810546875,3.4077543802364905,1.7156011499952797,9.295120239257812,6.38953946294342,3.2167521562411494
DSC_0161_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2306.npy,0.7149693965911865,-77.1370849609375,103.105712890625,-74.181640625,103.19348907470703,2.9554443359375,0.08777618408203125,2.9270552728270682,3.0064099266891304,5.5414581298828125,5.488228636550753,5.6370186125421196
DSC_0355_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2319.npy,0.4837725758552551,209.599853515625,89.94031524658203,215.131591796875,89.78007507324219,5.53173828125,0.16024017333984375,5.534566978514574,5.534607750322095,10.37200927734375,10.377313084714826,10.377389531853929
DSC_0355_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2320.npy,0.4718417823314667,208.7999267578125,89.97016143798828,213.3985595703125,89.95781707763672,4.5986328125,0.0123443603515625,4.598768811283273,4.598770057632493,8.6224365234375,8.622691521156137,8.622693858060924
DSC_0355_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2321.npy,0.4699106514453888,208.2667236328125,90.02983856201172,214.065673828125,89.96463012695312,5.7989501953125,0.06520843505859375,5.799530687542898,5.799531792599851,10.873031616210938,10.874120039142934,10.87412211112472
DSC_0197_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2373.npy,0.5130683183670044,-105.54931640625,94.4375,-104.11083984375,94.66737365722656,1.4384765625,0.2298736572265625,1.5184417752489785,2.0651777546999455,2.6971435546875,2.847078328591835,3.8722082900623978
DSC_0186_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2385.npy,0.534456193447113,-55.999755859375,90.1790542602539,-54.6820068359375,90.306396484375,1.3177490234375,0.12734222412109375,1.3161104830613737,1.3161293017700189,2.4707794189453125,2.467707155740076,2.4677424408187854
DSC_0186_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2386.npy,0.5489213466644287,-59.4664306640625,90.14920806884766,-56.9935302734375,90.08644104003906,2.472900390625,0.06276702880859375,2.4735821041961157,2.473584919280711,4.636688232421875,4.6379664453677165,4.637971723651333
DSC_0186_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2387.npy,0.49628394842147827,-51.732666015625,90.29840850830078,-50.099853515625,90.52700805664062,1.6328125,0.22859954833984375,1.6783077684742804,2.0408988612737886,3.0615234375,3.146827065889276,3.8266853648883536
DSC_0197_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2390.npy,0.6074056029319763,-259.77978515625,94.25554656982422,-257.5125732421875,94.27513885498047,2.2672119140625,0.01959228515625,2.2848293890943716,1.2213012871109754,4.2510223388671875,4.284055104551947,2.289939913333079
DSC_0197_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2392.npy,0.5986673831939697,-183.1971435546875,94.37816619873047,-183.1978759765625,94.60082244873047,0.000732421875,0.22265625,1.0178300512309295,1.9999891448003808,0.001373291015625,1.908431346057993,3.749979646500714
DSC_0184_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2398.npy,0.5255751609802246,-51.0794677734375,86.06710052490234,-50.3145751953125,85.88408660888672,0.764892578125,0.183013916015625,1.005997269021076,1.64191952114777,1.434173583984375,1.8862448794145172,3.0785991021520687
DSC_0184_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2399.npy,0.5914020538330078,-122.107421875,86.03739929199219,-121.7120361328125,85.89488983154297,0.3953857421875,0.14250946044921875,0.7047026535743575,1.278560816205399,0.7413482666015625,1.3213174754519201,2.397301530385123
DSC_0184_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2400.npy,0.610200047492981,-193.93524169921875,86.03739929199219,-192.12005615234375,85.86479187011719,1.815185546875,0.172607421875,1.775344415405966,1.7799783048530458,3.403472900390625,3.328770778886186,3.337459321599461
DSC_0572_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2403.npy,0.5621858835220337,-98.933349609375,89.97016143798828,-96.56549072265625,89.82313537597656,2.36785888671875,0.14702606201171875,2.3686839898417062,2.368695275204857,4.439735412597656,4.441282480953199,4.441303641009107
DSC_0572_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2404.npy,0.5408520102500916,-101.33282470703125,89.82095336914062,-100.38592529296875,89.74419403076172,0.9468994140625,0.07675933837890625,0.9470541003115056,0.9470635392788722,1.7754364013671875,1.775726438084073,1.7757441361478854
DSC_0565_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2406.npy,0.5640665292739868,-60.7999267578125,90.11936950683594,-59.3590087890625,90.08372497558594,1.44091796875,0.03564453125,1.4412960643868313,1.441297603208838,2.70172119140625,2.7024301207253085,2.7024330060165713
DSC_0565_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2407.npy,0.5670785903930664,-61.8665771484375,90.11936950683594,-60.1309814453125,89.92188262939453,1.735595703125,0.19748687744140625,1.7384214969157994,1.7630382511357112,3.254241943359375,3.259540306717124,3.3056967208794585
DSC_0565_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2408.npy,0.5653122663497925,-57.8663330078125,90.20889282226562,-59.6915283203125,90.29348754882812,1.8251953125,0.0845947265625,1.82630811118317,1.8263320709671262,3.4222412109375,3.424327708468444,3.4243726330633617
DSC_0508_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2446.npy,0.4976736605167389,150.38623046875,90.77583312988281,152.0162353515625,90.83723449707031,1.6300048828125,0.0614013671875,1.6317377674783171,1.6319119914759312,3.0562591552734375,3.0595083140218446,3.059834984017371
DSC_0508_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2462.npy,0.5192291140556335,122.1221923828125,90.77583312988281,123.1287841796875,90.90660858154297,1.006591796875,0.13077545166015625,1.0233923543878916,1.1677316307224146,1.887359619140625,1.9188606644772968,2.1894968076045274
DSC_0508_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2464.npy,0.5428828597068787,136.2510986328125,90.8653335571289,137.087646484375,90.78763580322266,0.8365478515625,0.07769775390625,0.8345605077322421,0.834639369710203,1.5685272216796875,1.564800951997954,1.5649488182066307
DSC_0440_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2475.npy,0.501956045627594,51.4666748046875,90.08952331542969,57.9302978515625,90.05619049072266,6.463623046875,0.03333282470703125,6.463875857371936,6.463878965819674,12.119293212890625,12.11976723257238,12.11977306091189
DSC_0440_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2493.npy,0.4954896867275238,43.9942626953125,90.92501068115234,46.798828125,91.07666778564453,2.8045654296875,0.1516571044921875,2.805276087948855,2.805771455654508,5.2585601806640625,5.259892664904103,5.260821479352202
DSC_0440_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2494.npy,0.5263324975967407,22.39111328125,91.61102294921875,25.0059814453125,91.50958251953125,2.6148681640625,0.1014404296875,2.6146738862072185,2.615581668312956,4.9028778076171875,4.902513536638534,4.904215628086792
DSC_0606_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2510.npy,0.5529986619949341,-96.79046630859375,90.80567169189453,-96.16534423828125,90.72464752197266,0.6251220703125,0.081024169921875,0.635890187350515,0.7234610005682214,1.1721038818359375,1.1922941012822155,1.356489376065415
