idx,img_name,cache_file,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_final,theta_final,rho_err_unet,theta_err_deg,line_dist_unet,edgey_unet,VE_unet,AE_deg,rho_err_orig,line_dist_orig,edgey_orig,VE_orig
164,NIR__MVI_1463_NIR__000169.jpg,1352.npy,75.3194580078125,91.73735046386719,74.1051025390625,91.70404052734375,74.1051025390625,91.70404052734375,1.21435546875,0.0333099365234375,1.2156715393066406,1.216217041015625,-1.215911865234375,-0.03330991451690579,2.27691650390625,2.279384136199951,2.280406951904297,-2.279834747314453
165,NIR__MVI_1481_NIR__000201.jpg,1526.npy,-91.2484130859375,89.85125732421875,-91.485595703125,89.84919738769531,-91.485595703125,89.84919738769531,0.2371826171875,0.0020599365234375,0.23718643188476562,0.2371826171875,-0.237152099609375,-0.002059591747595846,0.4447174072265625,0.44472455978393555,0.4447174072265625,-0.4446601867675781
166,NIR__MVI_1539_NIR__000264.jpg,182.npy,2.62109375,89.69207000732422,2.26416015625,89.6865005493164,2.26416015625,89.6865005493164,0.35693359375,0.0055694580078125,0.35692477226257324,0.35693359375,-0.35687255859375,-0.005570172587979982,0.66925048828125,0.6692339181900024,0.66925048828125,-0.6691360473632812
167,VIS_Onshore__MVI_1645_VIS__000159.jpg,768.npy,61.6910400390625,89.59878540039062,62.0479736328125,89.70624542236328,62.0479736328125,89.70624542236328,0.35693359375,0.10746002197265625,0.9602909088134766,0.356231689453125,0.355316162109375,0.10746129087623046,0.66925048828125,1.8005454540252686,0.6679344177246094,0.6662178039550781
168,VIS_Onshore__MVI_1592_VIS__000204.jpg,1122.npy,-71.41943359375,91.11434936523438,-71.000732421875,91.05960845947266,-71.000732421875,91.05960845947266,0.418701171875,0.05474090576171875,0.4892578125,0.420074462890625,0.4205474853515625,-0.05474016603160692,0.785064697265625,0.9173583984375,0.7876396179199219,0.7885265350341797
169,NIR__MVI_1524_NIR__000063.jpg,508.npy,-39.082275390625,89.83264923095703,-36.724853515625,89.845458984375,-36.724853515625,89.845458984375,2.357421875,0.01280975341796875,2.3574466705322266,2.357452392578125,2.3573455810546875,0.012809621548043992,4.420166015625,4.420212745666504,4.420223236083984,4.420022964477539
170,VIS_Onshore__MVI_1625_VIS__000758.jpg,22.npy,15.33935546875,89.8160629272461,16.7869873046875,89.88855743408203,16.7869873046875,89.88855743408203,1.4476318359375,0.0724945068359375,1.447584629058838,1.44757080078125,1.44696044921875,0.07249421512321419,2.7143096923828125,2.714221239089966,2.7141952514648438,2.7130508422851562
171,VIS_Onboard__MVI_0788_VIS_OB__000109.jpg,1628.npy,-118.40185546875,88.8888931274414,-118.20489501953125,88.84827423095703,-118.20489501953125,88.84827423095703,0.19696044921875,0.040618896484375,0.3630332946777344,0.1953582763671875,0.195709228515625,-0.04061821268471988,0.36930084228515625,0.680687427520752,0.36629676818847656,0.3669548034667969
172,VIS_Onshore__MVI_1592_VIS__000163.jpg,1119.npy,-71.41943359375,91.11434936523438,-72.5133056640625,91.12676239013672,-72.5133056640625,91.12676239013672,1.0938720703125,0.01241302490234375,1.0941734313964844,1.0943756103515625,-1.0944976806640625,0.012413562771328657,2.0510101318359375,2.051575183868408,2.0519542694091797,-2.052183151245117
173,VIS_Onshore__MVI_1644_VIS__000234.jpg,2566.npy,69.4384765625,89.64196014404297,68.210693359375,89.66969299316406,68.210693359375,89.66969299316406,1.227783203125,0.02773284912109375,1.2279891967773438,1.227996826171875,-1.228240966796875,0.02773103569019497,2.302093505859375,2.3024797439575195,2.3024940490722656,-2.3029518127441406
174,VIS_Onshore__MVI_1483_VIS__000269.jpg,2401.npy,-103.1146240234375,89.66667175292969,-103.953369140625,89.7115249633789,-103.953369140625,89.7115249633789,0.8387451171875,0.04485321044921875,0.8383102416992188,0.83831787109375,-0.838714599609375,0.04485278969703188,1.5726470947265625,1.5718317031860352,1.5718460083007812,-1.5725898742675781
175,NIR__MVI_1525_NIR__000099.jpg,547.npy,-45.9920654296875,89.81845092773438,-45.298583984375,89.81946563720703,-45.298583984375,89.81946563720703,0.6934814453125,0.00101470947265625,0.6934814453125,0.6934814453125,0.6934661865234375,0.0010144098344539998,1.3002777099609375,1.3002777099609375,1.3002777099609375,1.3002490997314453
176,VIS_Onshore__MVI_1481_VIS__000311.jpg,1288.npy,-23.6234130859375,89.25086212158203,-24.9697265625,89.2811050415039,-24.9697265625,89.2811050415039,1.3463134765625,0.030242919921875,1.346144676208496,1.34625244140625,-1.346527099609375,0.030241329770078096,2.5243377685546875,2.5240211486816406,2.5242233276367188,-2.524738311767578
177,NIR__MVI_1463_NIR__000265.jpg,1363.npy,75.3194580078125,91.73735046386719,76.82666015625,91.83304595947266,76.82666015625,91.83304595947266,1.5072021484375,0.09569549560546875,1.5111274719238281,1.51190185546875,1.51104736328125,0.09569663304766607,2.8260040283203125,2.8333640098571777,2.8348159790039062,2.8332138061523438
178,VIS_Onshore__MVI_1617_VIS__000075.jpg,419.npy,18.8443603515625,89.99520111083984,19.295654296875,89.93843078613281,19.295654296875,89.93843078613281,0.4512939453125,0.05677032470703125,0.5073108673095703,0.4512939453125,0.451812744140625,-0.05677160067223497,0.8461761474609375,0.9512078762054443,0.8461761474609375,0.8471488952636719
179,VIS_Onshore__MVI_1484_VIS__000404.jpg,85.npy,-105.22509765625,89.73831176757812,-106.46746826171875,89.72888946533203,-106.46746826171875,89.72888946533203,1.24237060546875,0.00942230224609375,1.2424507141113281,1.242462158203125,-1.2423858642578125,-0.009421851967502448,2.3294448852539062,2.3295950889587402,2.3296165466308594,-2.3294734954833984
180,VIS_Onshore__MVI_1469_VIS__000287.jpg,369.npy,15.060302734375,93.44599151611328,14.98779296875,93.48737335205078,14.98779296875,93.48737335205078,0.072509765625,0.0413818359375,0.3704519271850586,0.071990966796875,-0.07232666015625,0.04138209342470134,0.135955810546875,0.6945973634719849,0.13498306274414062,-0.13561248779296875
181,VIS_Onboard__MVI_0792_VIS_OB__000114.jpg,1750.npy,4.266845703125,90.39999389648438,4.3773193359375,90.23995971679688,4.3773193359375,90.23995971679688,0.1104736328125,0.1600341796875,1.4301221370697021,0.11041259765625,0.11181640625,-0.16003396841529138,0.2071380615234375,2.681478977203369,0.20702362060546875,0.20965576171875
182,VIS_Onshore__MVI_1481_VIS__000376.jpg,1293.npy,-23.6234130859375,89.25086212158203,-24.3463134765625,89.35295104980469,-24.3463134765625,89.35295104980469,0.722900390625,0.10208892822265625,0.9123592376708984,0.722442626953125,-0.72332763671875,0.10208998843394568,1.355438232421875,1.7106735706329346,1.3545799255371094,-1.3562393188476562
183,NIR__MVI_1548_NIR__000219.jpg,2466.npy,13.4500732421875,89.4691390991211,12.9334716796875,89.47559356689453,12.9334716796875,89.47559356689453,0.5166015625,0.0064544677734375,0.5166172981262207,0.516632080078125,-0.516693115234375,0.006453453990957314,0.9686279296875,0.9686574339866638,0.9686851501464844,-0.9687995910644531
184,NIR__MVI_1548_NIR__000091.jpg,2449.npy,13.4500732421875,89.4691390991211,12.5350341796875,89.45972442626953,12.5350341796875,89.45972442626953,0.9150390625,0.0094146728515625,0.9150209426879883,0.915069580078125,-0.91497802734375,-0.00941525069734439,1.7156982421875,1.715664267539978,1.7157554626464844,-1.7155838012695312
185,VIS_Onshore__MVI_1584_VIS__000037.jpg,733.npy,13.8009033203125,92.14285278320312,14.9815673828125,92.04283142089844,14.9815673828125,92.04283142089844,1.1806640625,0.1000213623046875,1.1797828674316406,1.1805419921875,1.181427001953125,-0.10001965446767258,2.2137451171875,2.212092876434326,2.2135162353515625,2.2151756286621094
186,NIR__MVI_1521_NIR__000410.jpg,229.npy,-116.26666259765625,90.0,-116.06695556640625,89.8993911743164,-116.06695556640625,89.8993911743164,0.19970703125,0.10060882568359375,0.8990478515625,0.19952392578125,0.200408935546875,-0.10060864983593376,0.37445068359375,1.6857147216796875,0.37410736083984375,0.3757667541503906
187,NIR__MVI_1550_NIR__000000.jpg,789.npy,62.6715087890625,89.62580108642578,63.314453125,89.62635040283203,63.314453125,89.62635040283203,0.6429443359375,0.00054931640625,0.6429347991943359,0.6429443359375,0.6429443359375,0.0005503442559273708,1.2055206298828125,1.2055027484893799,1.2055206298828125,1.2055206298828125
188,NIR__MVI_1545_NIR__000240.jpg,1456.npy,32.1370849609375,89.53411865234375,32.312744140625,89.6509780883789,32.312744140625,89.6509780883789,0.1756591796875,0.11685943603515625,1.0442924499511719,0.175201416015625,0.174163818359375,0.11685830584075063,0.3293609619140625,1.9580483436584473,0.3285026550292969,0.3265571594238281
189,NIR__MVI_1538_NIR__000096.jpg,1239.npy,-20.49609375,89.73876190185547,-20.791015625,89.7691879272461,-20.791015625,89.7691879272461,0.294921875,0.030426025390625,0.2948741912841797,0.294891357421875,-0.295166015625,0.03042520030813023,0.552978515625,0.5528891086578369,0.5529212951660156,-0.553436279296875
190,NIR__MVI_1523_NIR__000110.jpg,249.npy,-35.693603515625,89.83859252929688,-36.0380859375,89.85311889648438,-36.0380859375,89.85311889648438,0.344482421875,0.0145263671875,0.3444538116455078,0.3444671630859375,-0.3445892333984375,0.014526525382308364,0.645904541015625,0.6458508968353271,0.6458759307861328,-0.6461048126220703
191,VIS_Onshore__MVI_1469_VIS__000184.jpg,364.npy,15.060302734375,93.44599151611328,15.2691650390625,93.42910766601562,15.2691650390625,93.42910766601562,0.2088623046875,0.01688385009765625,0.20859336853027344,0.208953857421875,0.209136962890625,-0.01688424929270127,0.3916168212890625,0.3911125659942627,0.3917884826660156,0.3921318054199219
192,VIS_Onboard__MVI_0804_VIS_OB__000266.jpg,2318.npy,176.9827880859375,93.25,176.58740234375,93.33836364746094,176.58740234375,93.33836364746094,0.3953857421875,0.0883636474609375,0.7908935546875,0.38031005859375,-0.381103515625,0.0883642977796768,0.7413482666015625,1.4829254150390625,0.7130813598632812,-0.714569091796875
193,VIS_Onshore__MVI_1471_VIS__000127.jpg,2359.npy,-34.583984375,93.64801025390625,-35.923095703125,93.67176055908203,-35.923095703125,93.67176055908203,1.339111328125,0.02375030517578125,1.3400344848632812,1.3427734375,-1.3430023193359375,0.023750668568908395,2.510833740234375,2.5125646591186523,2.5177001953125,-2.518129348754883
194,VIS_Onboard__MVI_0788_VIS_OB__000105.jpg,1625.npy,-112.22479248046875,89.38642120361328,-111.9554443359375,89.38499450683594,-111.9554443359375,89.38499450683594,0.26934814453125,0.00142669677734375,0.269317626953125,0.26934814453125,0.2693328857421875,-0.0014253226664493468,0.5050277709960938,0.5049705505371094,0.5050277709960938,0.5049991607666016
195,VIS_Onshore__MVI_1620_VIS__000483.jpg,1043.npy,10.3350830078125,89.83040618896484,10.2789306640625,89.8813247680664,10.2789306640625,89.8813247680664,0.05615234375,0.0509185791015625,0.45502328872680664,0.05615234375,-0.056610107421875,0.05091894164846167,0.10528564453125,0.8531686663627625,0.10528564453125,-0.10614395141601562
196,VIS_Onshore__MVI_1644_VIS__000069.jpg,2548.npy,68.3870849609375,89.64667510986328,68.197265625,89.6021499633789,68.197265625,89.6021499633789,0.1898193359375,0.044525146484375,0.39788818359375,0.189453125,-0.1890869140625,-0.04452488213972572,0.3559112548828125,0.7460403442382812,0.355224609375,-0.3545379638671875
197,NIR__MVI_1539_NIR__000359.jpg,188.npy,2.62109375,89.69207000732422,1.9613037109375,89.692626953125,1.9613037109375,89.692626953125,0.6597900390625,0.00055694580078125,0.659782886505127,0.6597900390625,-0.6597900390625,0.000557188497396055,1.2371063232421875,1.2370929718017578,1.2371063232421875,-1.2371063232421875
198,VIS_Onshore__MVI_1592_VIS__000452.jpg,1136.npy,-71.41943359375,91.11434936523438,-73.0255126953125,91.07809448242188,-73.0255126953125,91.07809448242188,1.6060791015625,0.0362548828125,1.6052169799804688,1.605499267578125,-1.6051788330078125,-0.036254588054546844,3.0113983154296875,3.009781837463379,3.0103111267089844,-3.0097103118896484
199,VIS_Onboard__MVI_0794_VIS_OB__000180.jpg,2035.npy,58.0504150390625,94.03863525390625,58.253173828125,93.8539047241211,58.253173828125,93.8539047241211,0.2027587890625,0.18473052978515625,1.654867172241211,0.190277099609375,0.191925048828125,-0.18473137645504778,0.3801727294921875,3.1028759479522705,0.3567695617675781,0.3598594665527344
200,VIS_Onshore__MVI_1614_VIS__000076.jpg,478.npy,-38.4151611328125,89.93551635742188,-38.6236572265625,89.9423828125,-38.6236572265625,89.9423828125,0.20849609375,0.006866455078125,0.20848464965820312,0.2084808349609375,-0.2085418701171875,0.006865914672872009,0.39093017578125,0.39090871810913086,0.3909015655517578,-0.39101600646972656
201,VIS_Onboard__MVI_0804_VIS_OB__000221.jpg,2300.npy,-123.46881103515625,92.125,-121.7552490234375,92.08838653564453,-121.7552490234375,92.08838653564453,1.71356201171875,0.03661346435546875,1.7164688110351562,1.7176055908203125,1.717926025390625,-0.03661400159782602,3.2129287719726562,3.218379020690918,3.220510482788086,3.221111297607422
202,NIR__MVI_1528_NIR__000262.jpg,334.npy,14.4173583984375,89.69014739990234,13.3565673828125,89.76055145263672,13.3565673828125,89.76055145263672,1.060791015625,0.070404052734375,1.0608782768249512,1.060882568359375,-1.0615234375,0.07040441733077785,1.988983154296875,1.9891467094421387,1.9891548156738281,-1.9903564453125
203,VIS_Onshore__MVI_1646_VIS__000338.jpg,910.npy,41.758056640625,89.62171936035156,41.9840087890625,89.67915344238281,41.9840087890625,89.67915344238281,0.2259521484375,0.05743408203125,0.5132541656494141,0.2257080078125,0.225189208984375,0.057436075988448465,0.4236602783203125,0.9623515605926514,0.4232025146484375,0.4222297668457031
204,NIR__MVI_1480_NIR__000180.jpg,1487.npy,-92.5213623046875,90.0,-89.14990234375,89.96273040771484,-89.14990234375,89.96273040771484,3.3714599609375,0.03726959228515625,3.3714370727539062,3.371429443359375,3.37176513671875,-0.037270314026031315,6.3214874267578125,6.321444511413574,6.321430206298828,6.322059631347656
205,VIS_Onboard__MVI_0804_VIS_OB__000003.jpg,2114.npy,-56.9320068359375,92.45852661132812,-56.8094482421875,92.44697570800781,-56.8094482421875,92.44697570800781,0.12255859375,0.0115509033203125,0.12305068969726562,0.1231689453125,0.123260498046875,-0.0115502028154566,0.22979736328125,0.23072004318237305,0.2309417724609375,0.23111343383789062
206,VIS_Onshore__MVI_1582_VIS__000430.jpg,724.npy,24.82958984375,91.79264068603516,26.734619140625,91.7510986328125,26.734619140625,91.7510986328125,1.905029296875,0.04154205322265625,1.9044685363769531,1.905364990234375,1.90570068359375,-0.04154206171243402,3.571929931640625,3.570878505706787,3.572559356689453,3.5731887817382812
207,VIS_Onboard__MVI_0804_VIS_OB__000288.jpg,2336.npy,-196.19915771484375,89.44151306152344,-194.02203369140625,89.41128540039062,-194.02203369140625,89.41128540039062,2.1771240234375,0.0302276611328125,2.1760787963867188,2.1761932373046875,2.1764678955078125,-0.030228735375771976,4.0821075439453125,4.080147743225098,4.080362319946289,4.080877304077148
208,VIS_Onboard__MVI_0794_VIS_OB__000049.jpg,1927.npy,79.500732421875,93.64706420898438,80.9840087890625,93.88231658935547,80.9840087890625,93.88231658935547,1.4832763671875,0.23525238037109375,2.1064987182617188,1.50823974609375,1.50616455078125,0.23525119800831362,2.7811431884765625,3.9496850967407227,2.8279495239257812,2.8240585327148438
209,VIS_Onboard__MVI_0788_VIS_OB__000012.jpg,1550.npy,0.5509033203125,88.27114868164062,-0.6483154296875,88.47606658935547,-0.6483154296875,88.47606658935547,1.19921875,0.20491790771484375,1.8319973945617676,1.19970703125,-1.201507568359375,0.20491833129280224,2.24853515625,3.434995174407959,2.24945068359375,-2.252826690673828
210,NIR__MVI_1527_NIR__000181.jpg,139.npy,19.1370849609375,89.83956909179688,19.814697265625,89.8542251586914,19.814697265625,89.8542251586914,0.6776123046875,0.01465606689453125,0.6775979995727539,0.6776123046875,0.677490234375,0.014656426317998239,1.2705230712890625,1.2704962491989136,1.2705230712890625,1.270294189453125
211,VIS_Onshore__MVI_1484_VIS__000168.jpg,75.npy,-105.22509765625,89.73831176757812,-103.73089599609375,89.74848175048828,-103.73089599609375,89.74848175048828,1.49420166015625,0.01016998291015625,1.4942855834960938,1.494293212890625,1.49420166015625,0.01016963386389591,2.8016281127929688,2.801785469055176,2.801799774169922,2.8016281127929688
212,VIS_Onshore__MVI_1624_VIS__000385.jpg,1103.npy,5.716064453125,89.83768463134766,6.252197265625,89.87511444091797,6.252197265625,89.87511444091797,0.5361328125,0.0374298095703125,0.5361158847808838,0.536102294921875,0.535797119140625,0.037429894571488376,1.0052490234375,1.0052173137664795,1.0051918029785156,1.0046195983886719
213,VIS_Onshore__MVI_1578_VIS__000463.jpg,984.npy,25.42431640625,91.22169494628906,24.2174072265625,91.2765884399414,24.2174072265625,91.2765884399414,1.2069091796875,0.05489349365234375,1.2063798904418945,1.2066650390625,-1.2071533203125,0.05489102171885918,2.2629547119140625,2.261962413787842,2.2624969482421875,-2.2634124755859375
214,NIR__MVI_1524_NIR__000482.jpg,534.npy,-35.4967041015625,89.82719421386719,-36.1588134765625,89.83573913574219,-36.1588134765625,89.83573913574219,0.662109375,0.008544921875,0.6620960235595703,0.662109375,-0.66217041015625,0.008544299086253204,1.241455078125,1.2414300441741943,1.241455078125,-1.2415695190429688
215,VIS_Onshore__MVI_1624_VIS__000019.jpg,1082.npy,5.716064453125,89.83768463134766,4.31103515625,89.86970520019531,4.31103515625,89.86970520019531,1.405029296875,0.03202056884765625,1.4050450325012207,1.405059814453125,-1.405303955078125,0.03202025134004316,2.634429931640625,2.6344594955444336,2.6344871520996094,-2.6349449157714844
216,VIS_Onshore__MVI_1469_VIS__000213.jpg,365.npy,15.060302734375,93.44599151611328,12.129638671875,93.40621185302734,12.129638671875,93.40621185302734,2.9306640625,0.0397796630859375,2.93129301071167,2.936492919921875,-2.936126708984375,-0.039779589269386406,5.4949951171875,5.496174335479736,5.505924224853516,-5.505237579345703
217,NIR__MVI_1468_NIR__000153.jpg,1312.npy,-26.2828369140625,93.49919128417969,-27.88916015625,93.4942398071289,-27.88916015625,93.4942398071289,1.6063232421875,0.00495147705078125,1.606180191040039,1.609161376953125,-1.609161376953125,-0.0049519118385461525,3.0118560791015625,3.0115878582000732,3.0171775817871094,-3.0171775817871094
218,VIS_Onshore__MVI_1484_VIS__000127.jpg,73.npy,-105.22509765625,89.73831176757812,-107.74761962890625,89.72859954833984,-107.74761962890625,89.72859954833984,2.52252197265625,0.00971221923828125,2.522602081298828,2.5226287841796875,-2.522552490234375,-0.00971241225124686,4.729728698730469,4.729878902435303,4.729928970336914,-4.729785919189453
219,NIR__MVI_1523_NIR__000276.jpg,259.npy,-35.693603515625,89.83859252929688,-36.8582763671875,89.82086944580078,-36.8582763671875,89.82086944580078,1.1646728515625,0.01772308349609375,1.164703369140625,1.1647186279296875,-1.16455078125,-0.01772270870428372,2.1837615966796875,2.183818817138672,2.183847427368164,-2.18353271484375
220,NIR__MVI_1463_NIR__000019.jpg,1335.npy,70.668701171875,91.24999237060547,71.4815673828125,91.36043548583984,71.4815673828125,91.36043548583984,0.8128662109375,0.110443115234375,0.9871559143066406,0.816192626953125,0.815216064453125,0.11044176737800626,1.5241241455078125,1.8509173393249512,1.5303611755371094,1.5285301208496094
221,NIR__MVI_1526_NIR__000176.jpg,291.npy,16.709228515625,89.77457427978516,16.62255859375,89.83995056152344,16.62255859375,89.83995056152344,0.086669921875,0.06537628173828125,0.5842132568359375,0.08673095703125,-0.087310791015625,0.06537507308706836,0.162506103515625,1.0953998565673828,0.16262054443359375,-0.16370773315429688
222,VIS_Onboard__MVI_0804_VIS_OB__000192.jpg,2274.npy,-102.09527587890625,92.00000762939453,-103.913330078125,92.2230224609375,-103.913330078125,92.2230224609375,1.81805419921875,0.22301483154296875,1.9941024780273438,1.8340911865234375,-1.8360443115234375,0.2230159409455439,3.4088516235351562,3.7389421463012695,3.4389209747314453,-3.4425830841064453
223,NIR__MVI_1480_NIR__000213.jpg,1491.npy,-95.4779052734375,89.5596923828125,-92.3665771484375,89.81790924072266,-92.3665771484375,89.81790924072266,3.111328125,0.25821685791015625,3.113658905029297,3.113677978515625,3.111419677734375,0.25821694789097194,5.833740234375,5.838110446929932,5.838146209716797,5.833911895751953
224,NIR__MVI_1530_NIR__000382.jpg,1073.npy,14.6669921875,89.75000762939453,13.073974609375,89.79181671142578,13.073974609375,89.79181671142578,1.593017578125,0.04180908203125,1.593057632446289,1.59307861328125,-1.59344482421875,0.041808473323285966,2.986907958984375,2.986983060836792,2.9870223999023438,-2.9877090454101562
225,VIS_Onboard__MVI_0794_VIS_OB__000086.jpg,1957.npy,36.8603515625,93.00829315185547,37.2938232421875,93.10699462890625,37.2938232421875,93.10699462890625,0.4334716796875,0.09870147705078125,0.8832283020019531,0.4375,0.4366455078125,0.09870248650031499,0.8127593994140625,1.656053066253662,0.8203125,0.8187103271484375
226,VIS_Onshore__MVI_1612_VIS__000170.jpg,2529.npy,-49.141845703125,89.74783325195312,-48.681396484375,89.73127746582031,-48.681396484375,89.73127746582031,0.46044921875,0.0165557861328125,0.46037864685058594,0.46038818359375,0.4605255126953125,-0.016555128335312475,0.86334228515625,0.8632099628448486,0.8632278442382812,0.8634853363037109
227,NIR__MVI_1526_NIR__000199.jpg,292.npy,16.709228515625,89.77457427978516,15.7457275390625,89.7900390625,15.7457275390625,89.7900390625,0.9635009765625,0.01546478271484375,0.9635105133056641,0.963531494140625,-0.963653564453125,0.015464767087905784,1.8065643310546875,1.8065822124481201,1.8066215515136719,-1.8068504333496094
228,VIS_Onboard__MVI_0788_VIS_OB__000000.jpg,1539.npy,-62.938232421875,87.49211120605469,-63.4761962890625,87.68331146240234,-63.4761962890625,87.68331146240234,0.5379638671875,0.19120025634765625,1.7102241516113281,0.5295562744140625,-0.5312347412109375,0.19120041937132726,1.0086822509765625,3.2066702842712402,0.9929180145263672,-0.9960651397705078
229,VIS_Onshore__MVI_1578_VIS__000303.jpg,975.npy,25.42431640625,91.22169494628906,25.368896484375,91.17854309082031,25.368896484375,91.17854309082031,0.055419921875,0.04315185546875,0.3857088088989258,0.055816650390625,-0.055450439453125,-0.04315244892855219,0.103912353515625,0.7232040166854858,0.10465621948242188,-0.10396957397460938
230,VIS_Onboard__MVI_0794_VIS_OB__000118.jpg,1984.npy,39.8177490234375,92.86077117919922,38.56494140625,92.86880493164062,38.56494140625,92.86880493164062,1.2528076171875,0.00803375244140625,1.2525253295898438,1.25408935546875,-1.254150390625,0.008033710106971625,2.3490142822265625,2.348484992980957,2.3514175415039062,-2.351531982421875
231,VIS_Onshore__MVI_1481_VIS__000034.jpg,1269.npy,-23.6234130859375,89.25086212158203,-21.6002197265625,89.23672485351562,-21.6002197265625,89.23672485351562,2.023193359375,0.01413726806640625,2.023125648498535,2.023284912109375,2.023406982421875,-0.014137884577777982,3.793487548828125,3.793360710144043,3.793659210205078,3.7938880920410156
232,NIR__MVI_1526_NIR__000254.jpg,296.npy,16.709228515625,89.77457427978516,16.26220703125,89.8211441040039,16.26220703125,89.8211441040039,0.447021484375,0.04656982421875,0.44706249237060547,0.447052001953125,-0.447479248046875,0.04657043836459707,0.838165283203125,0.8382421731948853,0.8382225036621094,-0.8390235900878906
233,VIS_Onshore__MVI_1481_VIS__000085.jpg,1273.npy,-23.6234130859375,89.25086212158203,-23.7572021484375,89.26470947265625,-23.7572021484375,89.26470947265625,0.1337890625,0.01384735107421875,0.13370513916015625,0.13372802734375,-0.13385009765625,0.013847456844942485,0.2508544921875,0.25069713592529297,0.25074005126953125,-0.25096893310546875
234,VIS_Onboard__MVI_0792_VIS_OB__000261.jpg,1862.npy,108.2449951171875,90.80422973632812,107.7088623046875,90.88138580322266,107.7088623046875,90.88138580322266,0.5361328125,0.07715606689453125,0.6895332336425781,0.5340576171875,-0.53472900390625,0.07715441412085511,1.0052490234375,1.292874813079834,1.0013580322265625,-1.0026168823242188
235,NIR__MVI_1532_NIR__000043.jpg,2409.npy,3.000244140625,89.75,2.021240234375,89.75175476074219,2.021240234375,89.75175476074219,0.97900390625,0.0017547607421875,0.979006290435791,0.97900390625,-0.97900390625,0.0017553321078480622,1.83563232421875,1.835636854171753,1.83563232421875,-1.83563232421875
236,VIS_Onshore__MVI_1610_VIS__000465.jpg,660.npy,-23.1982421875,90.2756576538086,-24.7637939453125,90.2446060180664,-24.7637939453125,90.2446060180664,1.5655517578125,0.0310516357421875,1.5654888153076172,1.56549072265625,-1.565216064453125,-0.031052403593250233,2.9354095458984375,2.9352915287017822,2.9352951049804688,-2.9347801208496094
237,NIR__MVI_1545_NIR__000074.jpg,1437.npy,32.1370849609375,89.53411865234375,31.97705078125,89.53746795654297,31.97705078125,89.53746795654297,0.1600341796875,0.00334930419921875,0.16005516052246094,0.160064697265625,-0.16009521484375,0.003348135236933558,0.3000640869140625,0.30010342597961426,0.3001213073730469,-0.30017852783203125
238,VIS_Onshore__MVI_1612_VIS__000000.jpg,2511.npy,-49.141845703125,89.74783325195312,-50.1824951171875,89.77782440185547,-50.1824951171875,89.77782440185547,1.0406494140625,0.02999114990234375,1.0405445098876953,1.040557861328125,-1.0408172607421875,0.029991106452087024,1.9512176513671875,1.9510209560394287,1.9510459899902344,-1.9515323638916016
239,NIR__MVI_1539_NIR__000569.jpg,201.npy,2.62109375,89.69207000732422,2.690185546875,89.68155670166016,2.690185546875,89.68155670166016,0.069091796875,0.0105133056640625,0.09395551681518555,0.069091796875,0.069183349609375,-0.010513076227809393,0.129547119140625,0.1761665940284729,0.129547119140625,0.12971878051757812
240,VIS_Onboard__MVI_0792_VIS_OB__000168.jpg,1786.npy,-10.8194580078125,90.28508758544922,-10.8121337890625,90.16358184814453,-10.8121337890625,90.16358184814453,0.00732421875,0.1215057373046875,1.0858020782470703,0.007415771484375,0.00848388671875,-0.12150628909419936,0.01373291015625,2.035878896713257,0.013904571533203125,0.01590728759765625
241,VIS_Onboard__MVI_0794_VIS_OB__000215.jpg,2065.npy,73.184814453125,92.18215942382812,71.6895751953125,92.18026733398438,71.6895751953125,92.18026733398438,1.4952392578125,0.00189208984375,1.4953231811523438,1.49639892578125,-1.49639892578125,-0.0018944819765209786,2.8035736083984375,2.8037309646606445,2.8057479858398438,-2.8057479858398438
242,VIS_Onboard__MVI_0792_VIS_OB__000248.jpg,1852.npy,104.9371337890625,90.625,106.2637939453125,90.21180725097656,106.2637939453125,90.21180725097656,1.32666015625,0.4131927490234375,3.6925201416015625,1.3211669921875,1.324737548828125,-0.4131946331961984,2.48748779296875,6.92347526550293,2.4771881103515625,2.4838829040527344
243,VIS_Onboard__MVI_0788_VIS_OB__000133.jpg,1648.npy,-92.0919189453125,88.33332824707031,-93.8408203125,88.55815124511719,-93.8408203125,88.55815124511719,1.7489013671875,0.224822998046875,2.009876251220703,1.739654541015625,-1.741607666015625,0.2248217692638974,3.2791900634765625,3.7685179710388184,3.261852264404297,-3.265514373779297
244,VIS_Onshore__MVI_1609_VIS__000437.jpg,1011.npy,-20.800048828125,90.0,-21.530029296875,90.00454711914062,-21.530029296875,90.00454711914062,0.72998046875,0.004547119140625,0.72998046875,0.72998046875,-0.730010986328125,0.004548224961752112,1.36871337890625,1.36871337890625,1.36871337890625,-1.3687705993652344
245,NIR__MVI_1530_NIR__000054.jpg,1049.npy,14.6669921875,89.75000762939453,13.82958984375,89.767333984375,13.82958984375,89.767333984375,0.83740234375,0.01732635498046875,0.8374190330505371,0.837432861328125,-0.83758544921875,0.01732601963239233,1.57012939453125,1.5701606273651123,1.5701866149902344,-1.5704727172851562
246,NIR__MVI_1468_NIR__000211.jpg,1318.npy,-26.2828369140625,93.49919128417969,-27.2960205078125,93.48528289794922,-27.2960205078125,93.48528289794922,1.01318359375,0.01390838623046875,1.0127897262573242,1.0146484375,-1.014556884765625,-0.013907376142583416,1.89971923828125,1.898980736732483,1.9024658203125,-1.9022941589355469
