idx,file,conf,triggered,ref_ok,ref_rmse,ref_leak,ref_inlier_ratio,ref_n_pts,rho_gt,theta_gt,rho_pred,theta_pred,rho_ref,theta_ref,rho_err_unet_before,rho_err_unet_after,rho_err_orig_before,rho_err_orig_after,theta_err_deg_before,theta_err_deg_after,lineDist_unet_before,lineDist_unet_after,lineDist_orig_before,lineDist_orig_after,edgeY_unet_before,edgeY_unet_after,edgeY_orig_before,edgeY_orig_after
1508,DSC_2206_2,1.0,0,0,,,0.0,0,4.533247768878937,89.7314304113388,4.805629014968872,89.37542080879211,4.805629014968872,89.37542080879211,0.2723812460899353,0.2723812460899353,0.5107148364186287,0.5107148364186287,0.3560096025466919,0.3560096025466919,1.6045787334442139,1.6045787334442139,3.008585125207901,3.008585125207901,3.1784210205078125,3.1784210205078125,5.959539413452148,5.959539413452148
1510,DSC_2206_5,1.0,0,0,,,0.0,0,-0.8000063896179199,89.67174589633942,0.23573631048202515,89.85609948635101,0.23573631048202515,89.85609948635101,1.035742700099945,1.035742700099945,1.942017562687397,1.942017562687397,0.18435359001159668,0.18435359001159668,1.1412513256072998,1.1412513256072998,2.139846235513687,2.139846235513687,1.6458282470703125,1.6458282470703125,3.085927963256836,3.085927963256836
1511,DSC_2206_8,1.0,0,0,,,0.0,0,-6.933255344629288,89.70158815383911,-3.6328514218330383,89.72069084644318,-3.6328514218330383,89.72069084644318,3.3004039227962494,3.3004039227962494,6.188257355242968,6.188257355242968,0.01910269260406494,0.01910269260406494,3.299081802368164,3.299081802368164,6.185778379440308,6.185778379440308,3.30029296875,3.30029296875,6.18804931640625,6.18804931640625
1523,DSC_2231_2,1.0,0,0,,,0.0,0,214.1325517296791,90.14920592308044,214.43936431407928,90.24683833122253,214.43936431407928,90.24683833122253,0.306812584400177,0.306812584400177,0.5752735957503319,0.5752735957503319,0.09763240814208984,0.09763240814208984,0.488234281539917,0.488234281539917,0.9154392778873444,0.9154392778873444,0.871612548828125,0.871612548828125,1.6342735290527344,1.6342735290527344
1524,DSC_2231_5,1.0,0,0,,,0.0,0,217.59890669584274,90.17905354499817,218.32022988796234,90.33030867576599,218.32022988796234,90.33030867576599,0.7213231921195984,0.7213231921195984,1.352480985224247,1.352480985224247,0.15125513076782227,0.15125513076782227,0.8640351295471191,0.8640351295471191,1.6200658679008484,1.6200658679008484,1.3503265380859375,1.3503265380859375,2.531862258911133,2.531862258911133
1526,DSC_2231_8,1.0,0,0,,,0.0,0,221.33137053251266,90.2387273311615,223.85847061872482,90.12255549430847,223.85847061872482,90.12255549430847,2.527100086212158,2.527100086212158,4.738312661647797,4.738312661647797,0.11617183685302734,0.11617183685302734,2.5337882041931152,2.5337882041931152,4.750852882862091,4.750852882862091,2.5266876220703125,2.5266876220703125,4.737539291381836,4.737539291381836
1591,DSC_2443_4,1.0,0,0,,,0.0,0,-84.5333511531353,90.02983689308167,-83.43768724799156,90.03734707832336,-83.43768724799156,90.03734707832336,1.0956639051437378,1.0956639051437378,2.0543698221445084,2.0543698221445084,0.007510185241699219,0.007510185241699219,1.0951178073883057,1.0951178073883057,2.053345888853073,2.053345888853073,1.0955734252929688,1.0955734252929688,2.0542001724243164,2.0542001724243164
1592,DSC_2443_7,1.0,0,0,,,0.0,0,-86.13307383656502,89.85079407691956,-86.9855163693428,90.02328157424927,-86.9855163693428,90.02328157424927,0.8524425327777863,0.8524425327777863,1.5983297489583492,1.5983297489583492,0.17248749732971191,0.17248749732971191,1.0129497051239014,1.0129497051239014,1.899280697107315,1.899280697107315,1.53985595703125,1.53985595703125,2.8872299194335938,2.8872299194335938
1593,DSC_2443_1,1.0,0,0,,,0.0,0,-85.33294558525085,90.17905354499817,-82.78462618589401,90.29202818870544,-82.78462618589401,90.29202818870544,2.548319399356842,2.548319399356842,4.778098873794079,4.778098873794079,0.11297464370727539,0.11297464370727539,2.539738416671753,2.539738416671753,4.762009531259537,4.762009531259537,2.5466766357421875,2.5466766357421875,4.775018692016602,4.775018692016602
1602,DSC_2438_7,1.0,0,0,,,0.0,0,3.9999623894691467,90.02983689308167,7.067154049873352,90.16456961631775,7.067154049873352,90.16456961631775,3.0671916604042053,3.0671916604042053,5.750984363257885,5.750984363257885,0.13473272323608398,0.13473272323608398,3.0578012466430664,3.0578012466430664,5.7333773374557495,5.7333773374557495,3.0660400390625,3.0660400390625,5.7488250732421875,5.7488250732421875
1603,DSC_2438_1,1.0,0,0,,,0.0,0,-1.066649079322815,90.29841184616089,1.4309574961662292,90.28894901275635,1.4309574961662292,90.28894901275635,2.497606575489044,2.497606575489044,4.683012329041958,4.683012329041958,0.009462833404541016,0.009462833404541016,2.4982686042785645,2.4982686042785645,4.684253633022308,4.684253633022308,2.497711181640625,2.497711181640625,4.683208465576172,4.683208465576172
1604,DSC_2438_4,1.0,0,0,,,0.0,0,2.9332581758499146,90.14920592308044,2.2150044441223145,90.18584489822388,2.2150044441223145,90.18584489822388,0.7182537317276001,0.7182537317276001,1.3467257469892502,1.3467257469892502,0.03663897514343262,0.03663897514343262,0.7208061814308167,0.7208061814308167,1.3515115901827812,1.3515115901827812,0.71856689453125,0.71856689453125,1.3473129272460938,1.3473129272460938
1610,DSC_2391_9,1.0,0,0,,,0.0,0,-89.5995622575283,89.82095181941986,-88.48214522004128,90.0802731513977,-88.48214522004128,90.0802731513977,1.11741703748703,1.11741703748703,2.0951569452881813,2.0951569452881813,0.25932133197784424,0.25932133197784424,1.419540524482727,1.419540524482727,2.661638483405113,2.661638483405113,2.3150634765625,2.3150634765625,4.3407440185546875,4.3407440185546875
1616,DSC_2436_1,1.0,0,0,,,0.0,0,34.133255422115326,90.11936902999878,38.04268032312393,90.2493166923523,38.04268032312393,90.2493166923523,3.909424901008606,3.909424901008606,7.330171689391136,7.330171689391136,0.12994766235351562,0.12994766235351562,3.900601863861084,3.900601863861084,7.3136284947395325,7.3136284947395325,3.9085693359375,3.9085693359375,7.3285675048828125,7.3285675048828125
1617,DSC_2436_4,1.0,0,0,,,0.0,0,36.53317308425903,90.14920592308044,38.55621439218521,90.06207704544067,38.55621439218521,90.06207704544067,2.023041307926178,2.023041307926178,3.7932024523615837,3.7932024523615837,0.08712887763977051,0.08712887763977051,2.029022216796875,2.029022216796875,3.8044166564941406,3.8044166564941406,2.0236968994140625,2.0236968994140625,3.794431686401367,3.794431686401367
1618,DSC_2436_7,1.0,0,0,,,0.0,0,36.53317308425903,89.97014164924622,38.94590240716934,89.9316143989563,38.94590240716934,89.9316143989563,2.412729322910309,2.412729322910309,4.523867480456829,4.523867480456829,0.03852725028991699,0.03852725028991699,2.4154438972473145,2.4154438972473145,4.528957307338715,4.528957307338715,2.4131011962890625,2.4131011962890625,4.524564743041992,4.524564743041992
1628,DSC_2391_3,1.0,0,0,,,0.0,0,-80.26640084385872,89.85079407691956,-77.13828706741333,89.73779261112213,-77.13828706741333,89.73779261112213,3.128113776445389,3.128113776445389,5.865213330835104,5.865213330835104,0.11300146579742432,0.11300146579742432,3.135432004928589,3.135432004928589,5.878935009241104,5.878935009241104,3.1285552978515625,3.1285552978515625,5.86604118347168,5.86604118347168
1629,DSC_2391_6,1.0,0,0,,,0.0,0,-86.13240656256676,89.7314304113388,-84.3104816377163,89.76685166358948,-84.3104816377163,89.76685166358948,1.8219249248504639,1.8219249248504639,3.4161092340946198,3.4161092340946198,0.03542125225067139,0.03542125225067139,1.819688320159912,1.819688320159912,3.411915600299835,3.411915600299835,1.8218612670898438,1.8218612670898438,3.415989875793457,3.415989875793457
1658,DSC_3114_3,1.0,0,0,,,0.0,0,22.12726128101349,91.34262800216675,23.71564030647278,91.24622941017151,23.71564030647278,91.24622941017151,1.5883790254592896,1.5883790254592896,2.978210672736168,2.978210672736168,0.09639859199523926,0.09639859199523926,1.5942695140838623,1.5942695140838623,2.989255338907242,2.989255338907242,1.5887603759765625,1.5887603759765625,2.9789257049560547,2.9789257049560547
1659,DSC_3114_9,1.0,0,0,,,0.0,0,73.04186880588531,91.49173736572266,75.71029752492905,91.44814610481262,75.71029752492905,91.44814610481262,2.6684287190437317,2.6684287190437317,5.003303848206997,5.003303848206997,0.04359126091003418,0.04359126091003418,2.67004656791687,2.67004656791687,5.0063373148441315,5.0063373148441315,2.6682281494140625,2.6682281494140625,5.002927780151367,5.002927780151367
1660,DSC_3114_6,1.0,0,0,,,0.0,0,46.65265017747879,91.4022696018219,47.8706921339035,91.5027129650116,47.8706921339035,91.5027129650116,1.2180419564247131,1.2180419564247131,2.283828668296337,2.283828668296337,0.10044336318969727,0.10044336318969727,1.213104248046875,1.213104248046875,2.2745704650878906,2.2745704650878906,1.21966552734375,1.21966552734375,2.2868728637695312,2.2868728637695312
1733,DSC_2931_3,1.0,0,0,,,0.0,0,-26.743752896785736,83.19841682910919,-26.9560127556324,83.07945549488068,-26.9560127556324,83.07945549488068,0.21225985884666443,0.21225985884666443,0.3979872353374958,0.3979872353374958,0.11896133422851562,0.11896133422851562,0.5559775233268738,0.5559775233268738,1.0424578562378883,1.0424578562378883,1.0773773193359375,1.0773773193359375,2.020082473754883,2.020082473754883
1734,DSC_2931_9,1.0,0,0,,,0.0,0,-267.27934741973877,83.3112359046936,-273.0768908262253,82.63688027858734,-273.0768908262253,82.63688027858734,5.797543406486511,5.797543406486511,10.870393887162209,10.870393887162209,0.6743556261062622,0.6743556261062622,6.137570381164551,6.137570381164551,11.507944464683533,11.507944464683533,6.230415344238281,6.230415344238281,11.682028770446777,11.682028770446777
1735,DSC_2931_6,1.0,0,0,,,0.0,0,-147.50600019097328,83.25726985931396,-142.83081164956093,82.77773916721344,-142.83081164956093,82.77773916721344,4.6751885414123535,4.6751885414123535,8.765978515148163,8.765978515148163,0.4795306921005249,0.4795306921005249,4.557770729064941,4.557770729064941,8.545820116996765,8.545820116996765,4.564483642578125,4.564483642578125,8.558406829833984,8.558406829833984
1782,DSC_3305_3,1.0,0,0,,,0.0,0,33.56794089078903,92.50509738922119,33.54218411445618,92.3631763458252,33.54218411445618,92.3631763458252,0.025756776332855225,0.025756776332855225,0.048293955624103546,0.048293955624103546,0.1419210433959961,0.1419210433959961,0.6348633766174316,0.6348633766174316,1.1903688311576843,1.1903688311576843,1.269256591796875,1.269256591796875,2.3798561096191406,2.3798561096191406
1783,DSC_3305_6,1.0,0,0,,,0.0,0,79.11886656284332,92.59443640708923,84.73411071300507,92.48615026473999,84.73411071300507,92.48615026473999,5.615244150161743,5.615244150161743,10.528582781553268,10.528582781553268,0.10828614234924316,0.10828614234924316,5.616177558898926,5.616177558898926,10.530332922935486,10.530332922935486,5.6148223876953125,5.6148223876953125,10.527791976928711,10.527791976928711
1784,DSC_3305_9,1.0,0,0,,,0.0,0,126.26137417554855,92.68377542495728,129.8310231566429,92.60690331459045,129.8310231566429,92.60690331459045,3.5696489810943604,3.5696489810943604,6.693091839551926,6.693091839551926,0.07687211036682129,0.07687211036682129,3.567185401916504,3.567185401916504,6.688472628593445,6.688472628593445,3.5661773681640625,3.5661773681640625,6.686582565307617,6.686582565307617
1819,DSC_3162_6,1.0,0,0,,,0.0,0,-131.99695101380348,90.38793325424194,-129.61865302920341,90.48203587532043,-129.61865302920341,90.48203587532043,2.378297984600067,2.378297984600067,4.459308721125126,4.459308721125126,0.09410262107849121,0.09410262107849121,2.370081901550293,2.370081901550293,4.443903565406799,4.443903565406799,2.37591552734375,2.37591552734375,4.454841613769531,4.454841613769531
1820,DSC_3162_9,1.0,0,0,,,0.0,0,-124.79666420817375,90.41777014732361,-123.18092694878578,90.47371029853821,-123.18092694878578,90.47371029853821,1.61573725938797,1.61573725938797,3.0295073613524437,3.0295073613524437,0.05594015121459961,0.05594015121459961,1.6108875274658203,1.6108875274658203,3.020414113998413,3.020414113998413,1.6143646240234375,1.6143646240234375,3.0269336700439453,3.0269336700439453
1821,DSC_3165_1,1.0,0,0,,,0.0,0,244.25063091516495,89.34351325035095,243.75391215085983,89.47529017925262,243.75391215085983,89.47529017925262,0.49671876430511475,0.49671876430511475,0.9313476830720901,0.9313476830720901,0.13177692890167236,0.13177692890167236,0.699986457824707,0.699986457824707,1.3124746084213257,1.3124746084213257,1.176513671875,1.176513671875,2.205963134765625,2.205963134765625
1822,DSC_3165_4,1.0,0,0,,,0.0,0,231.71375358104706,89.25400257110596,231.25880616903305,89.19256389141083,231.25880616903305,89.19256389141083,0.45494741201400757,0.45494741201400757,0.8530263975262642,0.8530263975262642,0.061438679695129395,0.061438679695129395,0.4567282199859619,0.4567282199859619,0.8563654124736786,0.8563654124736786,0.548553466796875,0.548553466796875,1.0285377502441406,1.0285377502441406
1824,DSC_3165_7,1.0,0,0,,,0.0,0,217.31184542179108,89.19432878494263,219.70428961515427,89.28454220294952,219.70428961515427,89.28454220294952,2.3924441933631897,2.3924441933631897,4.485832862555981,4.485832862555981,0.09021341800689697,0.09021341800689697,2.3815951347351074,2.3815951347351074,4.465490877628326,4.465490877628326,2.3872833251953125,2.3872833251953125,4.476156234741211,4.476156234741211
1838,DSC_3162_3,1.0,0,0,,,0.0,0,-138.66395244002342,90.35809636116028,-137.5052978694439,90.38930654525757,-137.5052978694439,90.38930654525757,1.1586545705795288,1.1586545705795288,2.1724773198366165,2.1724773198366165,0.03121018409729004,0.03121018409729004,1.1559946537017822,1.1559946537017822,2.1674899756908417,2.1674899756908417,1.1579360961914062,1.1579360961914062,2.1711301803588867,2.1711301803588867
1853,DSC_3467_9,1.0,0,0,,,0.0,0,-86.90837949514389,88.62755119800568,-88.01752233505249,88.69494438171387,-88.01752233505249,88.69494438171387,1.1091428399085999,1.1091428399085999,2.0796428248286247,2.0796428248286247,0.06739318370819092,0.06739318370819092,1.1114635467529297,1.1114635467529297,2.083994150161743,2.083994150161743,1.1076278686523438,1.1076278686523438,2.0768022537231445,2.0768022537231445
1891,DSC_3467_6,1.0,0,0,,,0.0,0,-60.782533913850784,88.62755119800568,-62.356032729148865,88.4496134519577,-62.356032729148865,88.4496134519577,1.5734988152980804,1.5734988152980804,2.950310278683901,2.950310278683901,0.17793774604797363,0.17793774604797363,1.5660786628723145,1.5660786628723145,2.9363974928855896,2.9363974928855896,1.58953857421875,1.58953857421875,2.9803848266601562,2.9803848266601562
1892,DSC_3467_3,1.0,0,0,,,0.0,0,-34.654886692762375,88.50825726985931,-34.95602744817734,88.52389454841614,-34.95602744817734,88.52389454841614,0.30114075541496277,0.30114075541496277,0.5646389164030552,0.5646389164030552,0.01563727855682373,0.01563727855682373,0.3019861578941345,0.3019861578941345,0.5662240460515022,0.5662240460515022,0.3011322021484375,0.3011322021484375,0.5646228790283203,0.5646228790283203
1901,DSC_3438_9,1.0,0,0,,,0.0,0,-65.06536534428596,89.64190363883972,-63.84278592467308,89.74895060062408,-63.84278592467308,89.74895060062408,1.2225794196128845,1.2225794196128845,2.2923364117741585,2.2923364117741585,0.10704696178436279,0.10704696178436279,1.2157577276229858,1.2157577276229858,2.2795457392930984,2.2795457392930984,1.2223129272460938,1.2223129272460938,2.291836738586426,2.291836738586426
1903,DSC_3438_3,1.0,0,0,,,0.0,0,-51.73196303844452,89.58222448825836,-49.41472062468529,89.41052556037903,-49.41472062468529,89.41052556037903,2.3172424137592316,2.3172424137592316,4.344829525798559,4.344829525798559,0.1716989278793335,0.1716989278793335,2.3278658390045166,2.3278658390045166,4.364748448133469,4.364748448133469,2.3174896240234375,2.3174896240234375,4.345293045043945,4.345293045043945
1904,DSC_3438_6,1.0,0,0,,,0.0,0,-58.399031192064285,89.67174589633942,-58.48277407884598,89.5132702589035,-58.48277407884598,89.5132702589035,0.0837428867816925,0.0837428867816925,0.15701791271567345,0.15701791271567345,0.15847563743591309,0.15847563743591309,0.7099915742874146,0.7099915742874146,1.3312342017889023,1.3312342017889023,1.4148406982421875,1.4148406982421875,2.6528263092041016,2.6528263092041016
1998,DSC_3552_7,1.0,0,0,,,0.0,0,-203.73290947079659,89.88063633441925,-206.28876906633377,89.95618879795074,-206.28876906633377,89.95618879795074,2.5558595955371857,2.5558595955371857,4.792236741632223,4.792236741632223,0.07555246353149414,0.07555246353149414,2.560755729675293,2.560755729675293,4.801416993141174,4.801416993141174,2.5561447143554688,2.5561447143554688,4.792771339416504,4.792771339416504
1999,DSC_3552_4,1.0,0,0,,,0.0,0,-202.66653889417648,90.05968451499939,-202.70050314068794,90.09458541870117,-202.70050314068794,90.09458541870117,0.03396424651145935,0.03396424651145935,0.06368296220898628,0.06368296220898628,0.03490090370178223,0.03490090370178223,0.15807318687438965,0.15807318687438965,0.2963872253894806,0.2963872253894806,0.31157684326171875,0.31157684326171875,0.5842065811157227,0.5842065811157227
2000,DSC_3552_1,1.0,0,0,,,0.0,0,-204.26486030220985,90.2387273311615,-205.5626415014267,90.2578353881836,-205.5626415014267,90.2578353881836,1.2977811992168427,1.2977811992168427,2.43333974853158,2.43333974853158,0.019108057022094727,0.019108057022094727,1.2994015216827393,1.2994015216827393,2.436377853155136,2.436377853155136,1.298248291015625,1.298248291015625,2.434215545654297,2.434215545654297
2006,DSC_3548_1,1.0,0,0,,,0.0,0,-224.26419639587402,90.26857495307922,-224.69005066156387,90.24233222007751,-224.69005066156387,90.24233222007751,0.42585426568984985,0.42585426568984985,0.7984767481684685,0.7984767481684685,0.026242733001708984,0.026242733001708984,0.42357051372528076,0.42357051372528076,0.7941947132349014,0.7941947132349014,0.42517852783203125,0.42517852783203125,0.7972097396850586,0.7972097396850586
2007,DSC_3548_7,1.0,0,0,,,0.0,0,-222.39949920773506,89.88063633441925,-222.32029378414154,89.95103359222412,-222.32029378414154,89.95103359222412,0.07920542359352112,0.07920542359352112,0.1485101692378521,0.1485101692378521,0.0703972578048706,0.0703972578048706,0.31895923614501953,0.31895923614501953,0.5980485677719116,0.5980485677719116,0.6284713745117188,0.6284713745117188,1.1783838272094727,1.1783838272094727
2009,DSC_3548_4,1.0,0,0,,,0.0,0,-221.33319535851479,90.05968451499939,-221.58335638046265,90.04231452941895,-221.58335638046265,90.04231452941895,0.2501610219478607,0.2501610219478607,0.46905191615223885,0.46905191615223885,0.017369985580444336,0.017369985580444336,0.24889421463012695,0.24889421463012695,0.46667665243148804,0.46667665243148804,0.24996185302734375,0.24996185302734375,0.46867847442626953,0.46867847442626953
2025,DSC_3541_4,1.0,0,0,,,0.0,0,-38.93278029561043,90.29841184616089,-37.220955580472946,90.30197381973267,-37.220955580472946,90.30197381973267,1.7118247151374817,1.7118247151374817,3.209671340882778,3.209671340882778,0.0035619735717773438,0.0035619735717773438,1.7115657329559326,1.7115657329559326,3.2091857492923737,3.2091857492923737,1.7118072509765625,1.7118072509765625,3.2096385955810547,3.2096385955810547
2027,DSC_3541_1,1.0,0,0,,,0.0,0,-43.199130058288574,90.35809636116028,-41.34390816092491,90.544992685318,-41.34390816092491,90.544992685318,1.8552218973636627,1.8552218973636627,3.4785410575568676,3.4785410575568676,0.18689632415771484,0.18689632415771484,1.841066837310791,1.841066837310791,3.452000319957733,3.452000319957733,1.8525543212890625,1.8525543212890625,3.473539352416992,3.473539352416992
2029,DSC_3541_7,1.0,0,0,,,0.0,0,-36.5333297252655,90.02983689308167,-38.7959223985672,90.11102199554443,-38.7959223985672,90.11102199554443,2.2625926733016968,2.2625926733016968,4.2423612624406815,4.2423612624406815,0.08118510246276855,0.08118510246276855,2.268324851989746,2.268324851989746,4.253109097480774,4.253109097480774,2.26336669921875,2.26336669921875,4.243812561035156,4.243812561035156
2060,DSC_3531_4,1.0,0,0,,,0.0,0,108.79988127946854,89.94031548500061,106.70450747013092,90.04084467887878,106.70450747013092,90.04084467887878,2.095373809337616,2.095373809337616,3.92882589250803,3.92882589250803,0.10052919387817383,0.10052919387817383,2.102431535720825,2.102431535720825,3.9420591294765472,3.9420591294765472,2.096282958984375,2.096282958984375,3.930530548095703,3.930530548095703
2061,DSC_3531_1,1.0,0,0,,,0.0,0,109.59994280338287,90.02983689308167,107.41768991947174,90.06198048591614,107.41768991947174,90.06198048591614,2.182252883911133,2.182252883911133,4.091724157333374,4.091724157333374,0.032143592834472656,0.032143592834472656,2.1844491958618164,2.1844491958618164,4.095842242240906,4.095842242240906,2.1824951171875,2.1824951171875,4.0921783447265625,4.0921783447265625
2063,DSC_3531_7,1.0,0,0,,,0.0,0,106.39969670772552,89.85079407691956,104.74365609884262,89.93236541748047,104.74365609884262,89.93236541748047,1.656040608882904,1.656040608882904,3.105076141655445,3.105076141655445,0.08157134056091309,0.08157134056091309,1.6620250940322876,1.6620250940322876,3.1162970513105392,3.1162970513105392,1.65704345703125,1.65704345703125,3.1069564819335938,3.1069564819335938
2081,DSC_3591_4,1.0,0,0,,,0.0,0,-222.6557324230671,90.56697607040405,-221.27000451087952,90.39428472518921,-221.27000451087952,90.39428472518921,1.3857279121875763,1.3857279121875763,2.5982398353517056,2.5982398353517056,0.17269134521484375,0.17269134521484375,1.4097402095794678,1.4097402095794678,2.643262892961502,2.643262892961502,1.5417861938476562,1.5417861938476562,2.8908491134643555,2.8908491134643555
2084,DSC_3591_7,1.0,0,0,,,0.0,0,-213.8609943985939,90.41777014732361,-216.10730558633804,90.48816204071045,-216.10730558633804,90.48816204071045,2.2463111877441406,2.2463111877441406,4.211833477020264,4.211833477020264,0.07039189338684082,0.07039189338684082,2.2532997131347656,2.2532997131347656,4.2249369621276855,4.2249369621276855,2.2490768432617188,2.2490768432617188,4.217019081115723,4.217019081115723
2085,DSC_3591_1,1.0,0,0,,,0.0,0,-234.64517816901207,90.77583432197571,-235.17712900042534,90.90574979782104,-235.17712900042534,90.90574979782104,0.531950831413269,0.531950831413269,0.9974078088998795,0.9974078088998795,0.12991547584533691,0.12991547584533691,0.7102271318435669,0.7102271318435669,1.331675872206688,1.331675872206688,1.1600494384765625,1.1600494384765625,2.1750926971435547,2.1750926971435547
2086,DSC_3585_1,1.0,0,0,,,0.0,0,-200.7997731566429,90.08952140808105,-200.42249643802643,90.11882185935974,-200.42249643802643,90.11882185935974,0.3772767186164856,0.3772767186164856,0.7073938474059105,0.7073938474059105,0.029300451278686523,0.029300451278686523,0.37504494190216064,0.37504494190216064,0.7032092660665512,0.7032092660665512,0.37683868408203125,0.37683868408203125,0.7065725326538086,0.7065725326538086
2087,DSC_3584_7,1.0,0,0,,,0.0,0,-115.44962349534035,89.01532351970673,-115.57313591241837,89.07501876354218,-115.57313591241837,89.07501876354218,0.12351241707801819,0.12351241707801819,0.2315857820212841,0.2315857820212841,0.05969524383544922,0.05969524383544922,0.2815612554550171,0.2815612554550171,0.527927353978157,0.527927353978157,0.5330810546875,0.5330810546875,0.9995269775390625,0.9995269775390625
2088,DSC_3584_4,1.0,0,0,,,0.0,0,-98.65620532631874,89.16449725627899,-97.18026196956635,89.04877066612244,-97.18026196956635,89.04877066612244,1.4759433567523956,1.4759433567523956,2.767393793910742,2.767393793910742,0.11572659015655518,0.11572659015655518,1.4809198379516602,1.4809198379516602,2.776724696159363,2.776724696159363,1.47406005859375,1.47406005859375,2.7638626098632812,2.7638626098632812
2089,DSC_3585_4,1.0,0,0,,,0.0,0,-200.53319719433784,89.94031548500061,-201.05774128437042,89.98516738414764,-201.05774128437042,89.98516738414764,0.5245440900325775,0.5245440900325775,0.9835201688110828,0.9835201688110828,0.04485189914703369,0.04485189914703369,0.5275757312774658,0.5275757312774658,0.9892044961452484,0.9892044961452484,0.5248336791992188,0.5248336791992188,0.9840631484985352,0.9840631484985352
2091,DSC_3585_7,1.0,0,0,,,0.0,0,-203.99861797690392,89.79110956192017,-200.59051603078842,89.83920156955719,-200.59051603078842,89.83920156955719,3.4081019461154938,3.4081019461154938,6.390191148966551,6.390191148966551,0.048092007637023926,0.048092007637023926,3.405298948287964,3.405298948287964,6.384935528039932,6.384935528039932,3.4082489013671875,3.4082489013671875,6.390466690063477,6.390466690063477
2097,DSC_3581_7,1.0,0,0,,,0.0,0,12.53146082162857,90.98467111587524,12.326874613761902,90.880526304245,12.326874613761902,90.880526304245,0.2045862078666687,0.2045862078666687,0.3835991397500038,0.3835991397500038,0.10414481163024902,0.10414481163024902,0.4863660931587219,0.4863660931587219,0.9119364246726036,0.9119364246726036,0.92999267578125,0.92999267578125,1.7437362670898438,1.7437362670898438
2098,DSC_3581_1,1.0,0,0,,,0.0,0,-25.326996743679047,91.28297567367554,-26.058662682771683,91.01826310157776,-26.058662682771683,91.01826310157776,0.7316659390926361,0.7316659390926361,1.3718736357986927,1.3718736357986927,0.2647125720977783,0.2647125720977783,1.2898005247116089,1.2898005247116089,2.4183759838342667,2.4183759838342667,2.3641510009765625,2.3641510009765625,4.432783126831055,4.432783126831055
2099,DSC_3581_4,1.0,0,0,,,0.0,0,-4.799246370792389,91.01450800895691,-6.895621091127396,91.18442058563232,-6.895621091127396,91.18442058563232,2.0963747203350067,2.0963747203350067,3.9307026006281376,3.9307026006281376,0.16991257667541504,0.16991257667541504,2.1085121631622314,2.1085121631622314,3.953460305929184,3.953460305929184,2.0985870361328125,2.0985870361328125,3.9348506927490234,3.9348506927490234
2104,DSC_3584_1,1.0,0,0,,,0.0,0,-84.79338783025742,89.28383946418762,-81.9523353278637,89.32049989700317,-81.9523353278637,89.32049989700317,2.8410525023937225,2.8410525023937225,5.32697344198823,5.32697344198823,0.03666043281555176,0.03666043281555176,2.8391594886779785,2.8391594886779785,5.32342404127121,5.32342404127121,2.8416061401367188,2.8416061401367188,5.328011512756348,5.328011512756348
2110,DSC_3579_1,1.0,0,0,,,0.0,0,-121.06606873869896,89.82095181941986,-119.96046245098114,89.8524409532547,-119.96046245098114,89.8524409532547,1.1056062877178192,1.1056062877178192,2.073011789470911,2.073011789470911,0.03148913383483887,0.03148913383483887,1.1035953760147095,1.1035953760147095,2.0692413300275803,2.0692413300275803,1.10552978515625,1.10552978515625,2.0728683471679688,2.0728683471679688
2112,DSC_3579_4,1.0,0,0,,,0.0,0,-126.39752125740051,89.64190363883972,-125.4699436724186,89.54158902168274,-125.4699436724186,89.54158902168274,0.9275775849819183,0.9275775849819183,1.7392079718410969,1.7392079718410969,0.10031461715698242,0.10031461715698242,0.9330106973648071,0.9330106973648071,1.7493950575590134,1.7493950575590134,0.9269180297851562,0.9269180297851562,1.737971305847168,1.737971305847168
2115,DSC_3579_7,1.0,0,0,,,0.0,0,-134.92861932516098,89.522545337677,-132.67690321803093,89.58133935928345,-132.67690321803093,89.58133935928345,2.2517161071300507,2.2517161071300507,4.221967700868845,4.221967700868845,0.05879402160644531,0.05879402160644531,2.248690128326416,2.248690128326416,4.21629399061203,4.21629399061203,2.2523422241210938,2.2523422241210938,4.223141670227051,4.223141670227051
2126,DSC_3568_1,1.0,0,0,,,0.0,0,-187.9999898672104,89.9701577425003,-187.34799644351006,89.98200237751007,-187.34799644351006,89.98200237751007,0.6519934237003326,0.6519934237003326,1.2224876694381237,1.2224876694381237,0.011844635009765625,0.011844635009765625,0.6511658430099487,0.6511658430099487,1.2209359556436539,1.2209359556436539,0.6518936157226562,0.6518936157226562,1.2223005294799805,1.2223005294799805
2127,DSC_3568_4,1.0,0,0,,,0.0,0,-189.86575469374657,89.82095181941986,-190.96769097447395,89.87452626228333,-190.96769097447395,89.87452626228333,1.1019362807273865,1.1019362807273865,2.0661305263638496,2.0661305263638496,0.053574442863464355,0.053574442863464355,1.1052114963531494,1.1052114963531494,2.072271555662155,2.072271555662155,1.1019439697265625,1.1019439697265625,2.0661449432373047,2.0661449432373047
2128,DSC_3568_7,1.0,0,0,,,0.0,0,-194.6628541946411,89.64190363883972,-191.39854979515076,89.67754483222961,-191.39854979515076,89.67754483222961,3.2643043994903564,3.2643043994903564,6.120570749044418,6.120570749044418,0.03564119338989258,0.03564119338989258,3.2625436782836914,3.2625436782836914,6.117269396781921,6.117269396781921,3.2647705078125,3.2647705078125,6.1214447021484375,6.1214447021484375
