img_name,npy,rho_gt,theta_gt,rho_pred,theta_pred,rho_err,theta_err_deg,line_dist,edge_y,rho_err_orig,line_dist_orig,edge_y_orig,conf
2408.jpg,2408.npy,-57.39190101623535,90.20889043807983,-57.33642578125,90.15876531600954,0.05547523498535156,0.05012512207029829,0.22835915711365704,0.44748960076610445,0.10401606559753418,0.42817341958810695,0.8390430014364458,0.642218443891815
2446.jpg,2446.npy,150.95365524291992,90.77583432197572,150.84043502807617,91.01183652877808,0.11322021484375,0.23600220680235395,1.0614579101763213,2.1073922729541437,0.21228790283203125,1.9902335815806025,3.9513605117890194,0.6281665886089832
2462.jpg,2462.npy,122.67690658569336,90.77583432197572,124.696044921875,90.75742363929749,2.0191383361816406,0.018410682678236867,2.0187713593688836,2.0189479514837956,3.785884380340576,3.7851962988166568,3.7855274090321167,0.6260636052279532
2464.jpg,2464.npy,136.8122100830078,90.86533427238464,139.48610305786133,90.74811100959776,2.6738929748535156,0.11722326278687945,2.6709746082220955,2.6712023335091715,5.013549327850342,5.008077390416429,5.0085043753296965,0.6439747914865612
2475.jpg,2475.npy,51.98984146118164,90.08952140808105,57.261924743652344,90.17928957939148,5.272083282470703,0.0897681713104248,5.271491001404827,5.271516794585153,9.885156154632568,9.88404562763405,9.884093989847162,0.6226198695836808
2493.jpg,2493.npy,44.514102935791016,90.92500805854796,46.75193786621094,90.88912010192871,2.237834930419922,0.035887956619248484,2.237706548396314,2.237976165574679,4.1959404945373535,4.195699778243089,4.196205310452523,0.6425208954658311
2494.jpg,2494.npy,22.901325225830078,91.61102056503296,25.26012420654297,91.38657331466675,2.3587989807128906,0.22444725036621094,2.358410949042166,2.3591017567769654,4.42274808883667,4.422020529454061,4.42331579395681,0.6234914632554864
2510.jpg,2510.npy,-96.33344650268555,90.80567121505739,-94.6053695678711,90.6666898727417,1.7280769348144531,0.13898134231568804,1.7322925549206263,1.7324098149768616,3.2401442527770996,3.2480485404761743,3.2482684030816156,0.6335877474156077
2511.jpg,2511.npy,-84.06580924987793,90.62664985656738,-79.59714889526367,90.67245125770569,4.468660354614258,0.045801401138305664,4.46749860422057,4.467806471069693,8.378738164901733,8.37655988291357,8.377137133255674,0.6388298888592675
2512.jpg,2512.npy,-73.13011169433594,90.477454662323,-69.6664810180664,90.56162238121033,3.4636306762695312,0.0841677188873291,3.4619220731836666,3.4620883260788133,6.494307518005371,6.491103887219375,6.491415611397775,0.6217342635351691
2513.jpg,2513.npy,-39.191551208496094,93.13024520874023,-37.92463302612305,92.7556586265564,1.2669181823730469,0.3745865821838379,1.9275989173515802,3.3529191143421,2.375471591949463,3.6142479700342127,6.286723339391438,0.6247896489270304
2515.jpg,2515.npy,15.419178009033203,93.04098129272461,17.672767639160156,92.99981474876404,2.253589630126953,0.04116654396057129,2.2533647680256066,2.2564568279741195,4.225480556488037,4.2250589400480125,4.230856552451474,0.6425543268740869
2516.jpg,2516.npy,-96.4508056640625,93.27898979187012,-97.0705795288086,93.77457618713379,0.6197738647460938,0.4955863952636719,2.278094831229457,4.441111275172858,1.1620759963989258,4.271427808555232,8.327083640949109,0.6352396777883798
2570.jpg,2570.npy,-104.87896919250488,89.7314304113388,-103.6155891418457,89.96006727218628,1.2633800506591797,0.22863686084747314,1.4141773296149938,2.041140868290441,2.368837594985962,2.6515824930281133,3.8271391280445766,0.6241741898749782
2580.jpg,2580.npy,241.10658645629883,86.06710374355316,241.6927146911621,86.1569094657898,0.5861282348632812,0.0898057222366333,0.597729762171886,0.805431217964923,1.0989904403686523,1.1207433040722863,1.5101835336842306,0.6476201847059853
2581.jpg,2581.npy,170.84102630615234,86.06710374355316,173.5982322692871,85.88125348091125,2.7572059631347656,0.18585026264190674,2.797828584066566,2.8050731743502126,5.1697611808776855,5.245928595124812,5.259512201906649,0.6543324983109228
2582.jpg,2582.npy,99.7662353515625,85.97801148891449,102.75508880615234,86.07604086399078,2.9888534545898438,0.09802937507629395,2.976140047801268,2.983133226864652,5.604100227355957,5.580262589627377,5.5933748003712225,0.6518604697484361
2654.jpg,2654.npy,-311.22775077819824,97.17431902885437,-293.92127990722656,97.13893532752992,17.30647087097168,0.03538370132444868,17.330916041919885,17.46631991995197,32.4496328830719,32.495467578599786,32.74934984990995,0.6317033633658841
2655.jpg,2655.npy,264.14329528808594,97.1850049495697,266.17712020874023,97.50675201416016,2.033824920654297,0.3217470645904541,2.3033451092372097,2.9200968955768474,3.8134217262268066,4.318772079819768,5.475181679206589,0.6589650436840837
2656.jpg,2656.npy,-185.3844165802002,97.00745344161987,-183.75954627990723,96.87661528587341,1.6248703002929688,0.13083815574645996,1.677572258981366,1.6897276806275272,3.0466318130493164,3.145447985590061,3.1682394011766135,0.6543651496959116
2658.jpg,2658.npy,-24.56371307373047,91.90915346145631,-21.606836318969727,91.75283432006835,2.956876754760742,0.15631914138796787,2.9603838299563954,2.961769997856308,5.544143915176392,5.550719681168241,5.553318745980578,0.6477881409245815
2661.jpg,2661.npy,10.098896026611328,91.96876287460327,10.45644760131836,91.94971919059753,0.35755157470703125,0.019043684005737305,0.35760315853453933,0.3578101820940276,0.6704092025756836,0.6705059222522612,0.6708940914263017,0.6492439422076526
2662.jpg,2662.npy,45.82374572753906,92.08798170089722,43.93117904663086,91.97060823440553,1.8925666809082031,0.11737346649168501,1.8948679984654222,1.8959892893397523,3.548562526702881,3.5528774971226667,3.5549799175120356,0.6486516348085154
2666.jpg,2666.npy,212.36774444580078,99.18521404266357,212.0888328552246,99.11754727363586,0.2789115905761719,0.06766676902770996,0.3900884245946341,0.6197624070451013,0.5229592323303223,0.731415796114939,1.162054513209565,0.6572634940765318
2667.jpg,2667.npy,-193.31183433532715,99.22988891601562,-189.35653686523438,99.21412825584412,3.9552974700927734,0.01576066017150879,3.9640705624513397,4.015888258146717,7.41618275642395,7.432632304596262,7.529790484025094,0.6541530110553944
2669.jpg,2669.npy,-29.51462745666504,99.28802847862244,-30.121116638183594,99.54092860221863,0.6064891815185547,0.2529001235961914,1.2359857442651683,2.31980490352052,1.13716721534729,2.3174732704971905,4.349634194100975,0.6531993842779439
