idx,img_name,conf,used_ref,rho_err_orig_cnn,theta_err_cnn,edgey_err_orig_cnn,line_dist_orig_cnn,rho_err_orig_final,theta_err_final,edgey_err_orig_final,line_dist_orig_final,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_fin,theta_fin
230,DSC_1342_7.JPG,0.4026833176612854,1,6.3707275,0.11075592,6.3729248046875,6.372210609822091,10.13623,0.10456085,10.135782415782103,10.135145433992438,90.49231,90.745995,96.86304,90.85675,100.62854318117424,90.64143440339187
231,DSC_1342_1.JPG,0.4059223234653473,1,1.2784424,0.014045715,1.278594970703125,1.2784061817528283,7.6362762,0.083099365,7.637135624008749,7.636191338311281,34.494873,90.98467,33.21643,90.99872,42.13115105801909,90.90157442461125
232,DSC_1560_3.JPG,0.39123794436454773,1,6.1518555,0.18318939,6.1722869873046875,6.17172265400032,5.223297,0.03969574,5.219690834629489,5.2194119847710745,-496.4757,90.56698,-502.62756,90.75017,-491.2524184911228,90.60667714330904
233,DSC_1560_9.JPG,0.40418994426727295,1,3.6168213,0.14339447,3.632965087890625,3.6325958963645384,4.7769775,0.08176422,4.784903971354112,4.784664587126787,-455.9701,90.65649,-459.5869,90.79988,-451.19311794550026,90.57472285359982
234,DSC_1560_6.JPG,0.4002992510795593,1,3.4447632,0.13721466,3.460784912109375,3.460446025301563,4.939728,0.06690216,4.946593042790511,4.946339243212256,-476.9687,90.65649,-480.41345,90.7937,-472.0289759264939,90.58958802964017
235,DSC_1555_3.JPG,0.3891485631465912,1,5.161682,0.21785736,5.1344451904296875,5.13400507606735,5.3650208,0.1571579,5.386186433751817,5.385664146083827,-458.93628,90.95484,-464.09796,90.736984,-453.57125250944523,90.79768706290386
236,DSC_1555_6.JPG,0.3959030210971832,1,2.5700073,0.04875946,2.5772552490234375,2.5768340686885427,3.7402344,0.0845871,3.751817587893214,3.751358323048207,-427.43683,90.98467,-430.00684,91.03343,-423.6966002472649,90.900087021511
237,DSC_1555_9.JPG,0.3967666029930115,1,2.7601929,0.036834717,2.755950927734375,2.755575145333643,4.8135376,0.0029525757,4.813891052953352,4.813183812513692,-396.44147,90.98467,-399.20166,90.94784,-391.62792206742165,90.98762659789416
238,DSC_1533_9.JPG,0.4074432849884033,1,4.812744,0.04864502,4.81201171875,4.812002238210251,0.3357849,0.1267395,2.122451272276578,1.1091138636762095,-346.49957,90.08952,-351.31232,90.04088,-346.16379341622235,89.96278344182284
239,DSC_1533_3.JPG,0.3989734351634979,1,6.3933716,0.14135742,6.3934326171875,6.393425142524922,0.7972107,0.02823639,0.7973694212863904,0.7973770100926117,-346.49884,89.85079,-352.8922,89.99215,-345.7016339829722,89.87902894742301
240,DSC_1533_6.JPG,0.40629804134368896,1,3.4439697,0.10018158,3.4426727294921875,3.442671271326028,1.2391052,0.071121216,1.2401293536274522,1.2401167508096718,-348.49963,90.08952,-351.9436,89.98934,-347.260531358675,90.01840413070754
241,DSC_1600_3.JPG,0.4042417109012604,1,1.0023193,0.34615326,5.797515869140625,3.037710147430971,9.181183,0.11949921,9.173732486822132,9.173277686396471,-483.4853,89.55239,-482.48297,89.20624,-474.30412174907707,89.43289155887464
242,DSC_1600_6.JPG,0.391401082277298,1,0.18933105,0.11185455,1.873291015625,0.9641381617749823,6.6170654,0.18827057,6.603536811945929,6.6031370937982015,-501.48474,89.55239,-501.2954,89.44054,-494.86767376120025,89.36411676058934
243,DSC_1600_9.JPG,0.38983583450317383,1,0.32531738,0.30410767,5.0928955078125,2.6067760632494967,9.749847,0.32513428,9.763180395450604,9.763148557086948,-516.982,89.522545,-517.3073,89.82665,-507.23214493930965,89.84767750125492
244,DSC_1596_3.JPG,0.44291943311691284,0,3.1885986,1.183258,22.545013427734375,11.076690187025537,3.1885986,1.183258,22.545013427734375,11.076690187025537,-82.814575,70.232834,-86.003174,69.049576,-86.003174,69.049576
245,DSC_1596_5.JPG,0.47964930534362793,0,10.876343,0.7802353,0.8488006591796875,10.247044563293457,10.876343,0.7802353,0.8488006591796875,10.247044563293457,283.47607,70.10218,294.35242,69.321945,294.35242,69.321945
246,DSC_1596_7.JPG,0.44883882999420166,0,27.507935,1.0014648,7.24713134765625,18.72899627685547,27.507935,1.0014648,7.24713134765625,18.72899627685547,649.7145,69.99998,622.20654,71.00144,622.20654,71.00144
247,DSC_1578_3.JPG,0.3821900188922882,1,9.4661255,0.3371277,9.585281372070312,9.569489106341303,0.04650879,0.19670105,3.3022843572337592,1.6842714785878399,-313.0841,92.9517,-322.55023,93.288826,-313.0375940025798,92.75499388367605
248,DSC_1578_6.JPG,0.4060533940792084,1,4.2453003,0.02796936,4.2567291259765625,4.250972170813153,5.9693756,0.33782196,6.0400012042538265,6.033713123092969,-214.21545,92.9517,-218.46075,92.97967,-208.24608053360546,92.61387760429447
249,DSC_1578_9.JPG,0.40083181858062744,1,5.07489,0.097213745,5.0930938720703125,5.086029380035109,3.675171,0.3566208,5.985912482352603,4.180514227420948,-116.8479,92.921936,-121.92279,93.01915,-113.17272696293222,92.56531210366687
250,DSC_0095_3.JPG,0.3941435217857361,1,3.234314,0.07910156,3.2198638916015625,3.2189387692230436,5.1357727,0.3004532,5.190901209539334,5.189835883756496,-428.36047,91.46192,-431.5948,91.38282,-423.22469887053836,91.16147021185381
251,DSC_0732_3.JPG,0.4052145779132843,1,0.14941406,0.013954163,0.233795166015625,0.16523920722617733,6.8983307,0.1233902,6.910308532605825,6.908819358115718,-199.94751,91.312805,-200.09692,91.29885,-193.0491810254791,91.1894114881011
252,DSC_0095_9.JPG,0.3861265480518341,1,3.867859,0.17720795,3.89874267578125,3.8971439503352814,5.0871887,0.17891693,5.1148396809894905,5.1135605001426185,-331.3921,91.46192,-335.25995,91.63913,-326.30489195279046,91.28300260507352
253,DSC_0105_2.JPG,0.37731650471687317,1,0.6077881,0.25115204,4.251434326171875,2.1912421463529848,2.2937927,0.30163574,5.105572602358336,3.0617316673768227,161.09326,96.064926,161.70105,95.813774,163.38705087457743,95.76328797300468
254,DSC_0105_5.JPG,0.3862597346305847,1,4.8615723,0.16874695,4.99688720703125,4.971004486782585,0.14456177,0.18061829,3.057163143394689,1.551723480891385,362.99658,96.0059,358.135,95.83715,363.14113775782096,95.82528006669418
255,DSC_0095_6.JPG,0.393314391374588,1,2.882019,0.15731049,2.852691650390625,2.851469956179244,4.2967224,0.1082077,4.317396036783947,4.316084194921612,-380.36578,91.52156,-377.48376,91.67887,-376.0690502700916,91.4133524424379
256,DSC_0105_9.JPG,0.406156063079834,0,0.21453857,0.60892487,4.9784698486328125,4.1946892738342285,0.21453857,0.60892487,4.9784698486328125,4.1946892738342285,-509.55298,96.15379,-509.76752,95.54487,-509.76752,95.54487
257,DSC_0732_9.JPG,0.39292627573013306,1,2.7088623,0.1042099,2.7064971923828125,2.7064340333473353,5.161606,0.056358337,5.1627360026041345,5.162701190545246,-148.49835,90.26858,-145.78949,90.37279,-143.3367481082231,90.21222070224245
258,DSC_0732_6.JPG,0.40396589040756226,1,0.050476074,0.0032806396,0.054962158203125,0.05087880697092487,7.502182,0.1796112,7.510695393880013,7.510242780592621,-165.48364,90.80567,-165.53412,90.80895,-157.98145880455422,90.6260641718968
259,DSC_1635_3.JPG,0.38717618584632874,1,2.765747,0.23452759,3.9283905029296875,2.9557126850125224,8.175796,0.11332703,8.177808634439373,8.177311073869769,-22.498047,90.745995,-19.7323,90.98052,-14.322251392047404,90.6326640720944
260,DSC_1635_6.JPG,0.3912716209888458,1,4.484619,0.2113266,4.483642578125,4.482942793592773,8.38457,0.106910706,8.3860869036356,8.385463268849456,2.4997559,90.80567,6.984375,91.017,10.884325992616926,90.69876026708678
261,DSC_1635_9.JPG,0.39872509241104126,1,4.490967,0.15690613,4.4915771484375,4.49089450505803,12.758209,0.020629883,12.759510895425024,12.758219662030347,29.996826,90.83551,34.487793,90.99242,42.75503486002761,90.81488030154847
262,DSC_1631_9.JPG,0.3916657567024231,1,0.23522949,0.06311798,1.0573272705078125,0.5637970615472835,9.022507,0.2472763,9.040622965494606,9.039938500288379,-243.96613,90.95484,-243.7309,91.01796,-234.94361724215312,90.70756152206475
263,DSC_1631_6.JPG,0.39105749130249023,1,1.0394287,0.037246704,1.0424957275390625,1.0423838158914294,12.136841,0.1924591,12.151686448520508,12.150847995745957,-273.4688,90.86533,-272.42938,90.82809,-261.33197223124176,90.6728729928995
264,DSC_1631_3.JPG,0.3939492702484131,1,0.64282227,0.0039138794,0.642547607421875,0.6424810108686927,6.813141,0.34246063,6.83823649088535,6.837945672384006,-301.46558,90.86533,-302.1084,90.86142,-294.6524377353646,90.52287494104925
265,DSC_1774_7.JPG,0.4065486192703247,1,1.0806885,0.021736145,1.07965087890625,1.0796372556693632,2.3472595,0.008331299,2.346915690103856,2.346884269495523,419.99426,89.70159,418.91357,89.679855,422.34153486777706,89.70992070798557
266,DSC_1774_4.JPG,0.3938867747783661,1,1.7608643,0.1566391,2.623199462890625,1.920134514543563,0.7746277,0.04361725,0.7729856159365909,0.7729722883063641,430.99622,89.76127,429.23535,89.91791,431.77085456243447,89.80488608686777
267,DSC_1774_1.JPG,0.39404648542404175,1,1.0505371,0.059539795,1.052001953125,1.0519823895902563,0.18704224,0.0049972534,0.18716715702333886,0.18717306179632828,438.49854,89.85079,437.448,89.91033,438.3114982815513,89.85579024129802
