idx,cache_file,img_name,in_topk,conf,used_ref,leak_ratio,boundary_rmse,boundary_rmse_cnn,inlier_ratio,leak_ratio_pre,boundary_rmse_cnn_pre,n_boundary_pts_pre,rho_abs_px_unet_cnn,theta_abs_deg_cnn,line_dist_px_unet_cnn,edgey_px_unet_cnn,rho_abs_px_unet_final,theta_abs_deg_final,line_dist_px_unet_final,edgey_px_unet_final,rho_abs_px_orig_cnn,line_dist_px_orig_cnn,edgey_px_orig_cnn,rho_abs_px_orig_final,line_dist_px_orig_final,edgey_px_orig_final,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_ref,theta_ref,rho_final,theta_final
113,2099.npy,DSC_3581_4.JPG,0,0.5041783452033997,0,nan,nan,nan,nan,0.0,3.4296934604644775,1024,2.096435546875,0.1699066162109375,2.0982005487174957,2.0986480712890625,2.096435546875,0.1699066162109375,2.0982005487174957,2.0986480712890625,3.930816650390625,3.9341260288453044,3.934965133666992,3.930816650390625,3.9341260288453044,3.934965133666992,-4.7991943359375,91.01451110839844,-6.8956298828125,91.18441772460938,nan,nan,-6.8956298828125,91.18441772460938
114,2104.npy,DSC_3584_1.JPG,0,0.5878281593322754,0,nan,nan,nan,nan,0.0,2.15371036529541,1024,2.8409423828125,0.0366668701171875,2.8412898489154514,2.84149169921875,2.8409423828125,0.0366668701171875,2.8412898489154514,2.84149169921875,5.3267669677734375,5.3274184667164715,5.327796936035156,5.3267669677734375,5.3274184667164715,5.327796936035156,-84.7933349609375,89.2838363647461,-81.952392578125,89.32050323486328,nan,nan,-81.952392578125,89.32050323486328
115,211.npy,DSC_0798_6.JPG,0,0.5338394045829773,0,nan,nan,nan,nan,0.0,1.614275336265564,1024,4.56585693359375,0.06356048583984375,4.5618317242240725,4.56268310546875,4.56585693359375,0.06356048583984375,4.5618317242240725,4.56268310546875,8.560981750488281,8.553434482920135,8.555030822753906,8.560981750488281,8.553434482920135,8.555030822753906,-166.6390380859375,91.0443344116211,-162.07318115234375,91.10789489746094,nan,nan,-162.07318115234375,91.10789489746094
116,2110.npy,DSC_3579_1.JPG,0,0.5984241962432861,0,nan,nan,nan,nan,0.0,0.8020367622375488,1024,1.1055908203125,0.03148651123046875,1.1054980612085958,1.105499267578125,1.1055908203125,0.03148651123046875,1.1054980612085958,1.105499267578125,2.0729827880859375,2.072808864766117,2.0728111267089844,2.0729827880859375,2.072808864766117,2.0728111267089844,-121.0660400390625,89.82095336914062,-119.96044921875,89.8524398803711,nan,nan,-119.96044921875,89.8524398803711
117,2112.npy,DSC_3579_4.JPG,0,0.5618427395820618,0,nan,nan,nan,nan,0.0,1.5640619993209839,1024,0.92755126953125,0.10031890869140625,0.9268572612492485,0.9268875122070312,0.92755126953125,0.10031890869140625,0.9268572612492485,0.9268875122070312,1.7391586303710938,1.737857364842341,1.7379140853881836,1.7391586303710938,1.737857364842341,1.7379140853881836,-126.39752197265625,89.64190673828125,-125.469970703125,89.54158782958984,nan,nan,-125.469970703125,89.54158782958984
118,2115.npy,DSC_3579_7.JPG,0,0.5030970573425293,0,nan,nan,nan,nan,0.0,1.5009326934814453,1024,2.251708984375,0.0587921142578125,2.252285998932685,2.2523422241210938,2.251708984375,0.0587921142578125,2.252285998932685,2.2523422241210938,4.221954345703125,4.223036247998785,4.223141670227051,4.221954345703125,4.223036247998785,4.223141670227051,-134.9285888671875,89.52254486083984,-132.6768798828125,89.58133697509766,nan,nan,-132.6768798828125,89.58133697509766
119,212.npy,DSC_0798_9.JPG,0,0.583296537399292,0,nan,nan,nan,nan,0.0,2.0726447105407715,1024,2.5789794921875,0.1694183349609375,2.588234095883401,2.5885772705078125,2.5789794921875,0.1694183349609375,2.588234095883401,2.5885772705078125,4.8355865478515625,4.852938929781377,4.853582382202148,4.8355865478515625,4.852938929781377,4.853582382202148,-147.9725341796875,91.10399627685547,-145.3935546875,90.93457794189453,nan,nan,-145.3935546875,90.93457794189453
120,2126.npy,DSC_3568_1.JPG,0,0.582015335559845,0,nan,nan,nan,nan,0.0,1.0108428001403809,1024,0.6519775390625,0.0118408203125,0.6518675701766108,0.6518630981445312,0.6519775390625,0.0118408203125,0.6518675701766108,0.6518630981445312,1.2224578857421875,1.2222516940811452,1.222243309020996,1.2224578857421875,1.2222516940811452,1.222243309020996,-188.0,89.97016143798828,-187.3480224609375,89.98200225830078,nan,nan,-187.3480224609375,89.98200225830078
121,2127.npy,DSC_3568_4.JPG,0,0.5482295155525208,0,nan,nan,nan,nan,0.0,1.49575936794281,1024,1.1019287109375,0.0535736083984375,1.1019296393609717,1.1019363403320312,1.1019287109375,0.0535736083984375,1.1019296393609717,1.1019363403320312,2.0661163330078125,2.066118073801822,2.0661306381225586,2.0661163330078125,2.066118073801822,2.0661306381225586,-189.86578369140625,89.82095336914062,-190.96771240234375,89.87452697753906,nan,nan,-190.96771240234375,89.87452697753906
122,2128.npy,DSC_3568_7.JPG,0,0.5421846508979797,0,nan,nan,nan,nan,0.0,1.1039196252822876,1024,3.2642822265625,0.03563690185546875,3.264688947732135,3.264739990234375,3.2642822265625,0.03563690185546875,3.264688947732135,3.264739990234375,6.1205291748046875,6.1212917769977535,6.121387481689453,6.1205291748046875,6.1212917769977535,6.121387481689453,-194.662841796875,89.64190673828125,-191.3985595703125,89.67754364013672,nan,nan,-191.3985595703125,89.67754364013672
123,2188.npy,DSC_3623_6.JPG,0,0.5780397057533264,0,nan,nan,nan,nan,0.0,1.6963253021240234,1024,2.3079833984375,0.09912109375,2.3099621261702623,2.310089111328125,2.3079833984375,0.09912109375,2.3099621261702623,2.310089111328125,4.3274688720703125,4.331178986569242,4.331417083740234,4.3274688720703125,4.331178986569242,4.331417083740234,65.8641357421875,89.49270629882812,68.172119140625,89.39358520507812,nan,nan,68.172119140625,89.39358520507812
124,2190.npy,DSC_3623_9.JPG,0,0.5145560503005981,0,nan,nan,nan,nan,0.0,2.8130722045898438,1024,4.0106201171875,0.1220245361328125,4.0087483797065655,4.0088043212890625,4.0106201171875,0.1220245361328125,4.0087483797065655,4.0088043212890625,7.5199127197265625,7.51640321194981,7.516508102416992,7.5199127197265625,7.51640321194981,7.516508102416992,56.79833984375,89.5523910522461,60.8089599609375,89.6744155883789,nan,nan,60.8089599609375,89.6744155883789
125,2194.npy,DSC_3623_3.JPG,0,0.5659946799278259,0,nan,nan,nan,nan,0.0,2.6108250617980957,1024,4.3525390625,0.08237457275390625,4.354488871076189,4.35479736328125,4.3525390625,0.08237457275390625,4.354488871076189,4.35479736328125,8.1610107421875,8.164666633267855,8.165245056152344,8.1610107421875,8.164666633267855,8.165245056152344,76.2625732421875,89.40319061279297,80.6151123046875,89.32081604003906,nan,nan,80.6151123046875,89.32081604003906
126,2207.npy,DSC_3616_4.JPG,0,0.5000616312026978,0,nan,nan,nan,nan,0.0,0.6581088900566101,1024,1.987060546875,0.14405059814453125,1.985430619751009,1.9854354858398438,1.987060546875,0.14405059814453125,1.985430619751009,1.9854354858398438,3.725738525390625,3.7226824120331417,3.722691535949707,3.725738525390625,3.7226824120331417,3.722691535949707,-199.20001220703125,89.97016143798828,-197.21295166015625,90.11421203613281,nan,nan,-197.21295166015625,90.11421203613281
127,2208.npy,DSC_3616_1.JPG,0,0.4950711131095886,0,nan,nan,nan,nan,0.0,0.8348244428634644,1024,2.03350830078125,0.01409912109375,2.033230803795695,2.0332412719726562,2.03350830078125,0.01409912109375,2.033230803795695,2.0332412719726562,3.8128280639648438,3.812307757116928,3.8123273849487305,3.8128280639648438,3.812307757116928,3.8123273849487305,-199.9990234375,90.1790542602539,-197.96551513671875,90.19315338134766,nan,nan,-197.96551513671875,90.19315338134766
128,2210.npy,DSC_3616_7.JPG,0,0.49384477734565735,0,nan,nan,nan,nan,0.0,0.7318784594535828,1024,2.54595947265625,0.1070098876953125,2.5454569125380355,2.5454559326171875,2.54595947265625,0.1070098876953125,2.5454569125380355,2.5454559326171875,4.773674011230469,4.7727317110088165,4.772729873657227,4.773674011230469,4.7727317110088165,4.772729873657227,-200.532958984375,89.8806381225586,-197.98699951171875,89.9876480102539,nan,nan,-197.98699951171875,89.9876480102539
129,2260.npy,DSC_0135_6.JPG,0,0.6680030822753906,0,nan,nan,nan,nan,0.0,2.2178914546966553,1024,0.4796142578125,0.22833251953125,1.0989541683175108,2.087158203125,0.4796142578125,0.22833251953125,1.0989541683175108,2.087158203125,0.8992767333984375,2.0605390655953326,3.913421630859375,0.8992767333984375,2.0605390655953326,3.913421630859375,-52.986572265625,98.6766357421875,-52.5069580078125,98.90496826171875,nan,nan,-52.5069580078125,98.90496826171875
130,2261.npy,DSC_0135_3.JPG,0,0.5865582227706909,0,nan,nan,nan,nan,0.0,2.523040771484375,1024,5.28680419921875,0.3481292724609375,5.473951765768537,5.530662536621094,5.28680419921875,0.3481292724609375,5.473951765768537,5.530662536621094,9.912757873535156,10.263659560816007,10.36999225616455,9.912757873535156,10.263659560816007,10.36999225616455,-205.4193115234375,98.55995178222656,-200.13250732421875,98.21182250976562,nan,nan,-200.13250732421875,98.21182250976562
131,2262.npy,DSC_0135_9.JPG,1,0.6128609776496887,0,0.0078125,nan,nan,nan,0.0078125,52.34006881713867,1016,3.658203125,0.8047332763671875,4.504705343398621,7.36773681640625,3.658203125,0.8047332763671875,4.504705343398621,7.36773681640625,6.859130859375,8.446322518872414,13.814506530761719,6.859130859375,8.446322518872414,13.814506530761719,100.437255859375,98.6766357421875,96.779052734375,99.48136901855469,nan,nan,96.779052734375,99.48136901855469
132,2270.npy,DSC_0130_3.JPG,0,0.5091443657875061,0,nan,nan,nan,nan,0.0,2.481971025466919,1024,3.16351318359375,0.16014862060546875,3.1413020719895304,3.1426620483398438,3.16351318359375,0.16014862060546875,3.1413020719895304,3.1426620483398438,5.931587219238281,5.88994138498037,5.892491340637207,5.931587219238281,5.88994138498037,5.892491340637207,-266.30609130859375,91.52156066894531,-263.142578125,91.68170928955078,nan,nan,-263.142578125,91.68170928955078
133,2272.npy,DSC_0130_6.JPG,0,0.5244653224945068,0,nan,nan,nan,nan,0.0,2.117041826248169,1024,6.91546630859375,0.1323394775390625,6.898947603836813,6.901817321777344,6.91546630859375,0.1323394775390625,6.898947603836813,6.901817321777344,12.966499328613281,12.935526757194024,12.94090747833252,12.966499328613281,12.935526757194024,12.94090747833252,-240.18194580078125,91.52156066894531,-233.2664794921875,91.65390014648438,nan,nan,-233.2664794921875,91.65390014648438
134,2273.npy,DSC_0130_9.JPG,0,0.5461510419845581,0,nan,nan,nan,nan,0.0,3.983839750289917,1024,8.2550048828125,0.1049652099609375,8.243005693790098,8.246574401855469,8.2550048828125,0.1049652099609375,8.243005693790098,8.246574401855469,15.478134155273438,15.455635675856433,15.462327003479004,15.478134155273438,15.455635675856433,15.462327003479004,-211.9193115234375,91.58120727539062,-203.664306640625,91.68617248535156,nan,nan,-203.664306640625,91.68617248535156
135,229.npy,DSC_0993_2.JPG,1,0.7587786912918091,1,0.0,1.1902687549591064,6.2908501625061035,1.0,0.0,6.2908501625061035,1024,4.2891845703125,0.7568435668945312,4.7195706717799775,7.148612976074219,1.8341331481933594,0.29816436767578125,2.0487537818053054,2.8039969169803243,8.042221069335938,8.849195009587458,13.40364933013916,3.438999652862549,3.8414133408849476,5.257494219338108,-61.0203857421875,103.16231536865234,-56.731201171875,103.91915893554688,-59.18625226116895,102.86415225131002,-59.18625226116895,102.86415225131002
136,2300.npy,DSC_0160_2.JPG,1,0.623889148235321,1,0.0,1.3463490009307861,4.3228864669799805,0.9794921875,0.0,4.3228864669799805,1024,8.4119873046875,0.01263427734375,8.416149970365714,8.457069396972656,4.384429931640625,0.25424957275390625,4.466403983395203,4.486291099711977,15.772476196289062,15.780281194435714,15.85700511932373,8.220806121826172,8.374507468866007,8.411795811959957,-185.75933837890625,95.65149688720703,-177.34735107421875,95.63886260986328,-181.37490742864262,95.39724976217782,-181.37490742864262,95.39724976217782
137,2301.npy,DSC_0161_2.JPG,1,0.7405487298965454,0,0.236328125,nan,nan,nan,0.236328125,60.759193420410156,782,7.92523193359375,1.1663360595703125,13.038288116455078,8.810302734375,7.92523193359375,1.1663360595703125,13.038288116455078,8.810302734375,14.859809875488281,24.44679021835327,16.519317626953125,14.859809875488281,24.44679021835327,16.519317626953125,-309.0072021484375,103.19647216796875,-301.08197021484375,104.36280822753906,nan,nan,-301.08197021484375,104.36280822753906
138,2302.npy,DSC_0160_8.JPG,0,0.5926370024681091,0,nan,nan,nan,nan,0.0,3.2166879177093506,1024,5.9945068359375,0.06778717041015625,5.995457429700443,6.0239105224609375,5.9945068359375,0.06778717041015625,5.995457429700443,6.0239105224609375,11.239700317382812,11.241482680688332,11.294832229614258,11.239700317382812,11.241482680688332,11.294832229614258,13.537353515625,95.50370025634766,19.5318603515625,95.57148742675781,nan,nan,19.5318603515625,95.57148742675781
139,2303.npy,DSC_0160_5.JPG,0,0.623910129070282,0,nan,nan,nan,nan,0.0,2.380250930786133,1024,4.0521240234375,0.13944244384765625,4.03028288121607,4.050537109375,4.0521240234375,0.13944244384765625,4.03028288121607,4.050537109375,7.5977325439453125,7.556780402280131,7.594757080078125,7.5977325439453125,7.556780402280131,7.594757080078125,-85.4580078125,95.5923843383789,-81.4058837890625,95.73182678222656,nan,nan,-81.4058837890625,95.73182678222656
140,2304.npy,DSC_0161_1.JPG,1,0.6831151247024536,0,0.154296875,nan,nan,nan,0.154296875,23.40542984008789,866,7.60009765625,0.0177459716796875,7.644439697265625,3.9786834716796875,7.60009765625,0.0177459716796875,7.644439697265625,3.9786834716796875,14.25018310546875,14.333324432373047,7.460031509399414,14.25018310546875,14.333324432373047,7.460031509399414,252.423828125,103.26202392578125,244.82373046875,103.27976989746094,nan,nan,244.82373046875,103.27976989746094
141,2306.npy,DSC_0161_5.JPG,0,0.7045040726661682,0,nan,nan,nan,nan,0.0,3.2999260425567627,1024,1.5274658203125,0.2059326171875,1.5168369597585016,1.9397201538085938,1.5274658203125,0.2059326171875,1.5168369597585016,1.9397201538085938,2.8639984130859375,2.844069299547191,3.6369752883911133,2.8639984130859375,2.844069299547191,3.6369752883911133,-77.1370849609375,103.105712890625,-75.609619140625,103.3116455078125,nan,nan,-75.609619140625,103.3116455078125
142,231.npy,DSC_0993_5.JPG,1,0.7611202001571655,0,0.0,nan,nan,nan,0.0,7.1464362144470215,1024,1.10986328125,0.3225250244140625,1.6224826574325562,1.9749755859375,1.10986328125,0.3225250244140625,1.6224826574325562,1.9749755859375,2.08099365234375,3.042154982686043,3.7030792236328125,2.08099365234375,3.042154982686043,3.7030792236328125,171.5697021484375,103.15451049804688,170.4598388671875,103.47703552246094,nan,nan,170.4598388671875,103.47703552246094
143,2319.npy,DSC_0355_2.JPG,0,0.5099900960922241,0,nan,nan,nan,nan,0.0,1.6688557863235474,1024,5.6844482421875,0.18531036376953125,5.683229882490655,5.6832275390625,5.6844482421875,0.18531036376953125,5.683229882490655,5.6832275390625,10.658340454101562,10.656056029669978,10.656051635742188,10.658340454101562,10.656056029669978,10.656051635742188,209.599853515625,89.94031524658203,215.2843017578125,90.12562561035156,nan,nan,215.2843017578125,90.12562561035156
144,232.npy,DSC_0993_9.JPG,1,0.7380064725875854,1,0.0,1.9707105159759521,8.60272216796875,0.890625,0.0,8.60272216796875,1024,0.58135986328125,0.9545059204101562,4.465686820453605,8.216506958007812,0.456024169921875,0.5890579223632812,2.818208997510665,5.535692360782079,1.0900497436523438,8.373162788350509,15.405950546264648,0.8550453186035156,5.284141870332497,10.379423176466398,-156.0201416015625,103.2188949584961,-155.43878173828125,104.17340087890625,-155.5641216280804,102.62983917825653,-155.5641216280804,102.62983917825653
145,2320.npy,DSC_0355_5.JPG,0,0.5305067300796509,0,nan,nan,nan,nan,0.0,1.8561042547225952,1024,4.021240234375,0.2549591064453125,4.020603206721019,4.0206298828125,4.021240234375,0.2549591064453125,4.020603206721019,4.0206298828125,7.539825439453125,7.538631012601911,7.5386810302734375,7.539825439453125,7.538631012601911,7.5386810302734375,208.7999267578125,89.97016143798828,212.8211669921875,90.2251205444336,nan,nan,212.8211669921875,90.2251205444336
146,2321.npy,DSC_0355_8.JPG,0,0.5216572284698486,0,nan,nan,nan,nan,0.0,1.642544150352478,1024,5.562744140625,0.16107177734375,5.562466686513517,5.5624847412109375,5.562744140625,0.16107177734375,5.562466686513517,5.5624847412109375,10.430145263671875,10.429625037212844,10.429658889770508,10.430145263671875,10.429625037212844,10.429658889770508,208.2667236328125,90.02983856201172,213.8294677734375,90.19091033935547,nan,nan,213.8294677734375,90.19091033935547
147,2373.npy,DSC_0197_9.JPG,0,0.528383731842041,0,nan,nan,nan,nan,0.0,3.190197467803955,1024,4.61907958984375,0.24698638916015625,4.655571160514122,4.668052673339844,4.61907958984375,0.24698638916015625,4.655571160514122,4.668052673339844,8.660774230957031,8.729195925963978,8.752598762512207,8.660774230957031,8.729195925963978,8.752598762512207,-105.54931640625,94.4375,-100.93023681640625,94.19051361083984,nan,nan,-100.93023681640625,94.19051361083984
148,2385.npy,DSC_0186_6.JPG,0,0.6030507683753967,0,nan,nan,nan,nan,0.0,1.4099606275558472,1024,1.4188232421875,0.10153961181640625,1.4175424399319205,1.4175567626953125,1.4188232421875,0.10153961181640625,1.4175424399319205,1.4175567626953125,2.6602935791015625,2.657892074872351,2.657918930053711,2.6602935791015625,2.657892074872351,2.657918930053711,-55.999755859375,90.1790542602539,-54.5809326171875,90.28059387207031,nan,nan,-54.5809326171875,90.28059387207031
149,2386.npy,DSC_0186_3.JPG,0,0.5987688899040222,0,nan,nan,nan,nan,0.0,1.2482173442840576,1024,3.5885009765625,0.09206390380859375,3.587370371660475,3.58740234375,3.5885009765625,0.09206390380859375,3.587370371660475,3.58740234375,6.7284393310546875,6.72631944686339,6.72637939453125,6.7284393310546875,6.72631944686339,6.72637939453125,-59.4664306640625,90.14920806884766,-55.8779296875,90.24127197265625,nan,nan,-55.8779296875,90.24127197265625
150,2387.npy,DSC_0186_9.JPG,0,0.557318389415741,0,nan,nan,nan,nan,0.0,1.5759209394454956,1024,4.7520751953125,0.04123687744140625,4.751504970070577,4.7515869140625,4.7520751953125,0.04123687744140625,4.751504970070577,4.7515869140625,8.910140991210938,8.909071818882332,8.909225463867188,8.910140991210938,8.909071818882332,8.909225463867188,-51.732666015625,90.29840850830078,-46.9805908203125,90.33964538574219,nan,nan,-46.9805908203125,90.33964538574219
151,2390.npy,DSC_0197_3.JPG,0,0.5975213646888733,0,nan,nan,nan,nan,0.0,4.0350775718688965,1024,7.25250244140625,0.2693023681640625,7.007256984710693,2.4720077514648438,7.25250244140625,0.2693023681640625,7.007256984710693,2.4720077514648438,13.598442077636719,13.13860684633255,4.635014533996582,13.598442077636719,13.13860684633255,4.635014533996582,-259.77978515625,94.25554656982422,-252.52728271484375,93.98624420166016,nan,nan,-252.52728271484375,93.98624420166016
152,2392.npy,DSC_0197_6.JPG,0,0.6120878458023071,0,nan,nan,nan,nan,0.0,3.49387788772583,1024,5.77398681640625,0.192657470703125,5.821798038823681,5.837364196777344,5.77398681640625,0.192657470703125,5.821798038823681,5.837364196777344,10.826225280761719,10.915871322794402,10.94505786895752,10.826225280761719,10.915871322794402,10.94505786895752,-183.1971435546875,94.37816619873047,-177.42315673828125,94.18550872802734,nan,nan,-177.42315673828125,94.18550872802734
153,2398.npy,DSC_0184_3.JPG,0,0.6253154277801514,0,nan,nan,nan,nan,0.0,0.9491298198699951,1024,1.6842041015625,0.112213134765625,1.6899934803870098,1.6937484741210938,1.6842041015625,0.112213134765625,1.6899934803870098,1.6937484741210938,3.1578826904296875,3.1687377757256434,3.175778388977051,3.1578826904296875,3.1687377757256434,3.175778388977051,-51.0794677734375,86.06710052490234,-49.395263671875,86.17931365966797,nan,nan,-49.395263671875,86.17931365966797
154,2399.npy,DSC_0184_6.JPG,0,0.6482096910476685,0,nan,nan,nan,nan,0.0,1.083824634552002,1024,1.93035888671875,0.0164794921875,1.93264114987849,1.9372329711914062,1.93035888671875,0.0164794921875,1.93264114987849,1.9372329711914062,3.6194229125976562,3.6237021560221687,3.6323118209838867,3.6194229125976562,3.6237021560221687,3.6323118209838867,-122.107421875,86.03739929199219,-120.17706298828125,86.05387878417969,nan,nan,-120.17706298828125,86.05387878417969
155,2400.npy,DSC_0184_9.JPG,0,0.5917686820030212,0,nan,nan,nan,nan,0.0,1.0557959079742432,1024,3.6312255859375,0.05924224853515625,3.6444931232855917,3.6529693603515625,3.6312255859375,0.05924224853515625,3.6444931232855917,3.6529693603515625,6.8085479736328125,6.833424606160484,6.84931755065918,6.8085479736328125,6.833424606160484,6.84931755065918,-193.93524169921875,86.03739929199219,-190.30401611328125,86.09664154052734,nan,nan,-190.30401611328125,86.09664154052734
156,2403.npy,DSC_0572_1.JPG,0,0.5195075273513794,0,nan,nan,nan,nan,0.0,2.0572783946990967,1024,0.69134521484375,0.04143524169921875,0.6916467613856122,0.691650390625,0.69134521484375,0.04143524169921875,0.6916467613856122,0.691650390625,1.2962722778320312,1.2968376775980228,1.296844482421875,1.2962722778320312,1.2968376775980228,1.296844482421875,-98.933349609375,89.97016143798828,-98.24200439453125,89.92872619628906,nan,nan,-98.24200439453125,89.92872619628906
157,2404.npy,DSC_0572_4.JPG,0,0.509337842464447,0,nan,nan,nan,nan,0.0,1.2861754894256592,1024,1.90716552734375,0.02056121826171875,1.9072228605976693,1.9072265625,1.90716552734375,0.02056121826171875,1.9072228605976693,1.9072265625,3.5759353637695312,3.57604286362063,3.5760498046875,3.5759353637695312,3.57604286362063,3.5760498046875,-101.33282470703125,89.82095336914062,-99.4256591796875,89.8003921508789,nan,nan,-99.4256591796875,89.8003921508789
158,2406.npy,DSC_0565_6.JPG,0,0.5827746391296387,0,nan,nan,nan,nan,0.0,1.0434215068817139,1024,2.38427734375,0.1133270263671875,2.385399539918327,2.3853988647460938,2.38427734375,0.1133270263671875,2.385399539918327,2.3853988647460938,4.47052001953125,4.472624137346863,4.472622871398926,4.47052001953125,4.472624137346863,4.472622871398926,-60.7999267578125,90.11936950683594,-58.4156494140625,90.00604248046875,nan,nan,-58.4156494140625,90.00604248046875
159,2407.npy,DSC_0565_3.JPG,0,0.5712286233901978,0,nan,nan,nan,nan,0.0,1.0780843496322632,1024,1.599365234375,0.10106658935546875,1.600376623351886,1.6003799438476562,1.599365234375,0.10106658935546875,1.600376623351886,1.6003799438476562,2.998809814453125,3.0007061687847862,3.0007123947143555,2.998809814453125,3.0007061687847862,3.0007123947143555,-61.8665771484375,90.11936950683594,-60.2672119140625,90.01830291748047,nan,nan,-60.2672119140625,90.01830291748047
160,2408.npy,DSC_0565_9.JPG,0,0.584994912147522,0,nan,nan,nan,nan,0.0,1.7810304164886475,1024,0.0548095703125,0.05016326904296875,0.2318430445219569,0.4478302001953125,0.0548095703125,0.05016326904296875,0.2318430445219569,0.4478302001953125,0.1027679443359375,0.4347057084786692,0.8396816253662109,0.1027679443359375,0.4347057084786692,0.8396816253662109,-57.8663330078125,90.20889282226562,-57.8115234375,90.15872955322266,nan,nan,-57.8115234375,90.15872955322266
161,2446.npy,DSC_0508_8.JPG,0,0.5243375897407532,0,nan,nan,nan,nan,0.0,1.9710783958435059,1024,0.109619140625,0.235626220703125,1.0756780958262562,2.104034423828125,0.109619140625,0.235626220703125,1.0756780958262562,2.104034423828125,0.205535888671875,2.0168964296742304,3.9450645446777344,0.205535888671875,2.0168964296742304,3.9450645446777344,150.38623046875,90.77583312988281,150.276611328125,91.01145935058594,nan,nan,150.276611328125,91.01145935058594
162,2462.npy,DSC_0508_2.JPG,0,0.5153627991676331,0,nan,nan,nan,nan,0.0,1.0291435718536377,1024,2.0177001953125,0.01844024658203125,2.017352332123041,2.0175323486328125,2.0177001953125,0.01844024658203125,2.017352332123041,2.0175323486328125,3.7831878662109375,3.782535622730702,3.7828731536865234,3.7831878662109375,3.782535622730702,3.7828731536865234,122.1221923828125,90.77583312988281,124.139892578125,90.75739288330078,nan,nan,124.139892578125,90.75739288330078
163,2464.npy,DSC_0508_5.JPG,0,0.592638373374939,0,nan,nan,nan,nan,0.0,1.346631407737732,1024,2.673583984375,0.11711883544921875,2.670711686136865,2.67095947265625,2.673583984375,0.11711883544921875,2.670711686136865,2.67095947265625,5.012969970703125,5.007584411506622,5.008049011230469,5.012969970703125,5.007584411506622,5.008049011230469,136.2510986328125,90.8653335571289,138.9246826171875,90.74821472167969,nan,nan,138.9246826171875,90.74821472167969
164,2475.npy,DSC_0440_9.JPG,0,0.5006874203681946,0,nan,nan,nan,nan,0.0,1.1697828769683838,1024,5.26953125,0.08971405029296875,5.268935891981498,5.2689666748046875,5.26953125,0.08971405029296875,5.268935891981498,5.2689666748046875,9.88037109375,9.87925479746531,9.879312515258789,9.88037109375,9.87925479746531,9.879312515258789,51.4666748046875,90.08952331542969,56.7362060546875,90.17923736572266,nan,nan,56.7362060546875,90.17923736572266
165,2493.npy,DSC_0440_6.JPG,0,0.5863261222839355,0,nan,nan,nan,nan,0.0,1.345937967300415,1024,2.2384033203125,0.03583526611328125,2.2382754143463512,2.2385406494140625,2.2384033203125,0.03583526611328125,2.2382754143463512,2.2385406494140625,4.1970062255859375,4.196766401899408,4.197263717651367,4.1970062255859375,4.196766401899408,4.197263717651367,43.9942626953125,90.92501068115234,46.232666015625,90.88917541503906,nan,nan,46.232666015625,90.88917541503906
166,2494.npy,DSC_0440_3.JPG,0,0.5043905377388,0,nan,nan,nan,nan,0.0,1.5355175733566284,1024,2.3582763671875,0.22458648681640625,2.3579335206441696,2.3586273193359375,2.3582763671875,0.22458648681640625,2.3579335206441696,2.3586273193359375,4.4217681884765625,4.421125351207818,4.422426223754883,4.4217681884765625,4.421125351207818,4.422426223754883,22.39111328125,91.61102294921875,24.7493896484375,91.38643646240234,nan,nan,24.7493896484375,91.38643646240234
167,2510.npy,DSC_0606_1.JPG,0,0.5476110577583313,0,nan,nan,nan,nan,0.0,1.2886883020401,1024,1.72430419921875,0.13889312744140625,1.728531976610513,1.7286529541015625,1.72430419921875,0.13889312744140625,1.728531976610513,1.7286529541015625,3.2330703735351562,3.240997456144712,3.2412242889404297,3.2330703735351562,3.240997456144712,3.2412242889404297,-96.79046630859375,90.80567169189453,-95.066162109375,90.66677856445312,nan,nan,-95.066162109375,90.66677856445312
168,2511.npy,DSC_0606_4.JPG,0,0.5702959299087524,0,nan,nan,nan,nan,0.0,2.6404027938842773,1024,4.4666748046875,0.0458221435546875,4.465502117956428,4.465812683105469,4.4666748046875,0.0458221435546875,4.465502117956428,4.465812683105469,8.375015258789062,8.372816471168301,8.373398780822754,8.375015258789062,8.372816471168301,8.373398780822754,-84.5283203125,90.62664794921875,-80.0616455078125,90.67247009277344,nan,nan,-80.0616455078125,90.67247009277344
169,2512.npy,DSC_0606_7.JPG,0,0.49690350890159607,0,nan,nan,nan,nan,0.0,2.0310587882995605,1024,3.460205078125,0.08411407470703125,3.458497900081959,3.4586639404296875,3.460205078125,0.08411407470703125,3.458497900081959,3.4586639404296875,6.487884521484375,6.484683562653673,6.484994888305664,6.487884521484375,6.484683562653673,6.484994888305664,-73.597412109375,90.47745513916016,-70.13720703125,90.56156921386719,nan,nan,-70.13720703125,90.56156921386719
170,2513.npy,DSC_0607_4.JPG,0,0.5099229216575623,0,nan,nan,nan,nan,0.0,1.603912115097046,1024,1.267822265625,0.37462615966796875,1.9498037754076372,3.3532791137695312,1.267822265625,0.37462615966796875,1.9498037754076372,3.3532791137695312,2.377166748046875,3.6558820788893196,6.287398338317871,2.377166748046875,3.6558820788893196,6.287398338317871,-39.674072265625,93.1302490234375,-38.40625,92.75562286376953,nan,nan,-38.40625,92.75562286376953
