idx,img_name,video,orig_w,orig_h,rho_gt_norm,theta_gt_norm,rho_pred_norm,theta_pred_norm,rho_err_px_unet,rho_err_px_orig,theta_err_deg,line_dist_px_unet
514,buoyGT_2_5_3_5__000014.jpg,buoyGT_2_5_3_5,800,600,0.41820135712623596,0.4887463450431824,0.4183216094970703,0.4904519319534302,0.26922607421875,0.21033287048339844,0.3070068359375,1.414911644973069
515,buoyGT_2_5_3_5__000015.jpg,buoyGT_2_5_3_5,800,600,0.4178304970264435,0.4854087233543396,0.420610636472702,0.4897969961166382,6.2247314453125,4.863071441650391,0.789886474609375,6.371406271223939
516,buoyGT_2_5_3_5__000016.jpg,buoyGT_2_5_3_5,800,600,0.4220132529735565,0.48378539085388184,0.42261502146720886,0.487692654132843,1.34735107421875,1.0526180267333984,0.70330810546875,3.367763119630177
517,buoyGT_2_5_3_5__000017.jpg,buoyGT_2_5_3_5,800,600,0.4293423295021057,0.4842970669269562,0.42752403020858765,0.48263752460479736,4.0711669921875,3.1805992126464844,0.29871368408203125,4.111564446263705
518,buoyGT_2_5_3_5__000018.jpg,buoyGT_2_5_3_5,800,600,0.4405791163444519,0.486104279756546,0.4420796036720276,0.48990505933761597,3.35955810546875,2.624654769897461,0.6841354370117188,4.052548771456228
519,buoyGT_2_5_3_5__000019.jpg,buoyGT_2_5_3_5,800,600,0.45416006445884705,0.484713077545166,0.4586479961872101,0.49510979652404785,10.0484619140625,7.850360870361328,1.8714141845703125,11.543992486151662
520,buoyGT_2_5_3_5__000020.jpg,buoyGT_2_5_3_5,800,600,0.4694821238517761,0.4851680397987366,0.4712473452091217,0.4930166006088257,3.9522705078125,3.0877113342285156,1.4127426147460938,7.060902688857582
521,buoyGT_2_5_3_5__000021.jpg,buoyGT_2_5_3_5,800,600,0.48606228828430176,0.4854087233543396,0.4844475984573364,0.4964821934700012,3.615234375,2.82440185546875,1.99322509765625,9.443197557945519
522,buoyGT_2_5_3_5__000022.jpg,buoyGT_2_5_3_5,800,600,0.5015785098075867,0.48417431116104126,0.5052701234817505,0.48325955867767334,8.2655029296875,6.457424163818359,0.1646575927734375,8.267388042278403
523,buoyGT_2_5_3_5__000023.jpg,buoyGT_2_5_3_5,800,600,0.5143266320228577,0.48330166935920715,0.5006458759307861,0.4672892987728119,30.631103515625,23.93054962158203,2.8822250366210938,30.482610620264268
524,buoyGT_2_5_3_5__000024.jpg,buoyGT_2_5_3_5,800,600,0.5238425731658936,0.4836919605731964,0.5348606109619141,0.4846400022506714,24.6693115234375,19.272899627685547,0.17064666748046875,24.659978377530294
525,buoyGT_2_5_3_5__000025.jpg,buoyGT_2_5_3_5,800,600,0.5309275984764099,0.486104279756546,0.5335131883621216,0.46087193489074707,5.7890625,4.522705078125,4.5418243408203125,21.160679693634812
526,buoyGT_2_5_3_5__000026.jpg,buoyGT_2_5_3_5,800,600,0.5368313193321228,0.49174773693084717,0.5372191071510315,0.4978899359703064,0.8682861328125,0.6783485412597656,1.1055908203125,5.071490966280184
527,buoyGT_2_5_3_5__000027.jpg,buoyGT_2_5_3_5,800,600,0.5353883504867554,0.49374938011169434,0.5389470458030701,0.49970078468322754,7.9678955078125,6.224918365478516,1.071258544921875,8.111517546927265
528,buoyGT_2_5_3_5__000028.jpg,buoyGT_2_5_3_5,800,600,0.5324008464813232,0.4970437288284302,0.5357400178909302,0.4996342360973358,7.476318359375,5.840873718261719,0.4662933349609375,7.469189345576026
529,buoyGT_2_5_3_5__000029.jpg,buoyGT_2_5_3_5,800,600,0.5276572704315186,0.5009353756904602,0.5314001441001892,0.5018326044082642,8.3802490234375,6.547069549560547,0.16150665283203125,8.379592434376864
530,buoyGT_2_5_3_5__000030.jpg,buoyGT_2_5_3_5,800,600,0.5223223567008972,0.5022436380386353,0.5248962640762329,0.5045433044433594,5.762939453125,4.502296447753906,0.4139404296875,5.763138075521942
531,buoyGT_2_5_3_5__000031.jpg,buoyGT_2_5_3_5,800,600,0.5163898468017578,0.5047227144241333,0.5192516446113586,0.5043463706970215,6.4075927734375,5.005931854248047,0.06774139404296875,6.407574287932904
532,buoyGT_2_5_3_5__000032.jpg,buoyGT_2_5_3_5,800,600,0.5093044638633728,0.5071377754211426,0.5106626749038696,0.5038683414459229,3.0411376953125,2.3758888244628906,0.5884933471679688,3.544185928152605
533,buoyGT_2_5_3_5__000033.jpg,buoyGT_2_5_3_5,800,600,0.5008965134620667,0.5056518316268921,0.5022698640823364,0.5008898377418518,3.074951171875,2.4023056030273438,0.8571548461914062,4.512758756299269
534,buoyGT_2_5_3_5__000034.jpg,buoyGT_2_5_3_5,800,600,0.4903612434864044,0.5020833611488342,0.4931837320327759,0.5028634667396545,6.319580078125,4.937171936035156,0.14041900634765625,6.317934153001328
535,buoyGT_2_5_3_5__000035.jpg,buoyGT_2_5_3_5,800,600,0.47958022356033325,0.5023809671401978,0.4794401526451111,0.5009938478469849,0.3135986328125,0.24499893188476562,0.2496795654296875,1.1581281303909332
536,buoyGT_2_5_3_5__000036.jpg,buoyGT_2_5_3_5,800,600,0.46810367703437805,0.502857506275177,0.46875932812690735,0.5022026896476746,1.468017578125,1.1468887329101562,0.11786651611328125,1.470222158794997
537,buoyGT_2_5_3_5__000037.jpg,buoyGT_2_5_3_5,800,600,0.45781609416007996,0.5054048895835876,0.4604404866695404,0.5055654644966125,5.8759765625,4.590606689453125,0.02890777587890625,5.8748986631186195
538,buoyGT_2_5_3_5__000038.jpg,buoyGT_2_5_3_5,800,600,0.4485778510570526,0.5063049793243408,0.4493306875228882,0.5042672157287598,1.68560791015625,1.3168811798095703,0.36679840087890625,2.1037365069639717
539,buoyGT_2_5_3_5__000039.jpg,buoyGT_2_5_3_5,800,600,0.43997249007225037,0.5065483450889587,0.4408658742904663,0.5032786130905151,2.00030517578125,1.5627384185791016,0.5885543823242188,3.0634237172114003
540,buoyGT_2_5_3_5__000040.jpg,buoyGT_2_5_3_5,800,600,0.4329201877117157,0.5013619065284729,0.43395939469337463,0.5012245178222656,2.3267822265625,1.8177986145019531,0.02472686767578125,2.3272622248872135
541,buoyGT_2_5_3_5__000041.jpg,buoyGT_2_5_3_5,800,600,0.4282624423503876,0.5007873773574829,0.43013256788253784,0.4984811544418335,4.18719482421875,3.2712459564208984,0.41512298583984375,4.1894761916403676
542,buoyGT_2_5_3_5__000042.jpg,buoyGT_2_5_3_5,800,600,0.42431801557540894,0.49374938011169434,0.4263763427734375,0.49410009384155273,4.60858154296875,3.600454330444336,0.06313323974609375,4.611605150379606
543,buoyGT_2_5_3_5__000043.jpg,buoyGT_2_5_3_5,800,600,0.42587897181510925,0.48579004406929016,0.4269823431968689,0.48771578073501587,2.470458984375,1.9300460815429688,0.3466339111328125,2.5764423410187614
544,buoyGT_2_5_3_5__000044.jpg,buoyGT_2_5_3_5,800,600,0.42903438210487366,0.47754719853401184,0.4257233738899231,0.47117453813552856,7.413330078125,5.791664123535156,1.1470794677734375,8.03800954363304
545,buoyGT_2_5_3_5__000045.jpg,buoyGT_2_5_3_5,800,600,0.4371366500854492,0.4683719575405121,0.43035364151000977,0.4550012946128845,15.1871337890625,11.864948272705078,2.4067230224609375,16.738950530710664
546,buoyGT_2_5_3_5__000046.jpg,buoyGT_2_5_3_5,800,600,0.446926474571228,0.4615565836429596,0.4412124752998352,0.4602207541465759,12.79364013671875,9.995031356811523,0.240447998046875,12.853354823331706
547,buoyGT_2_5_3_5__000047.jpg,buoyGT_2_5_3_5,800,600,0.45661935210227966,0.46044936776161194,0.45558375120162964,0.4552171230316162,2.3187255859375,1.8115043640136719,0.9418106079101562,4.690691419031424
548,buoyGT_2_5_3_5__000048.jpg,buoyGT_2_5_3_5,800,600,0.4642444849014282,0.4606928527355194,0.46199023723602295,0.46202805638313293,5.0472412109375,3.943157196044922,0.24033355712890625,5.008123265021316
549,buoyGT_2_5_3_5__000049.jpg,buoyGT_2_5_3_5,800,600,0.4721149802207947,0.4653397798538208,0.4706025719642639,0.45919740200042725,3.38623046875,2.6454925537109375,1.1056289672851562,5.676639432258222
550,buoyGT_2_5_3_5__000050.jpg,buoyGT_2_5_3_5,800,600,0.4792479872703552,0.4747347831726074,0.476016640663147,0.469626247882843,7.2349853515625,5.652332305908203,0.9195404052734375,7.365604533770334
551,buoyGT_2_5_3_5__000051.jpg,buoyGT_2_5_3_5,800,600,0.48493343591690063,0.4802999198436737,0.4843496084213257,0.47534382343292236,1.3072509765625,1.0212898254394531,0.8920974731445312,4.180578133038754
552,buoyGT_2_5_3_5__000052.jpg,buoyGT_2_5_3_5,800,600,0.4904695451259613,0.48446008563041687,0.4867963492870331,0.4794081449508667,8.2242431640625,6.425189971923828,0.9093475341796875,8.235982976400084
553,buoyGT_2_5_3_5__000053.jpg,buoyGT_2_5_3_5,800,600,0.49572861194610596,0.48630058765411377,0.4970289468765259,0.483843594789505,2.911376953125,2.2745132446289062,0.44225311279296875,3.067355292705324
554,buoyGT_2_5_3_5__000054.jpg,buoyGT_2_5_3_5,800,600,0.5003286600112915,0.49297481775283813,0.50202876329422,0.4906943142414093,3.8065185546875,2.9738426208496094,0.410491943359375,3.810144964338353
555,buoyGT_2_5_3_5__000055.jpg,buoyGT_2_5_3_5,800,600,0.5024980306625366,0.49655789136886597,0.5045738220214844,0.495246946811676,4.647705078125,3.6310195922851562,0.23596954345703125,4.650034445042265
556,buoyGT_2_5_3_5__000056.jpg,buoyGT_2_5_3_5,800,600,0.5056754946708679,0.5016331076622009,0.5088816285133362,0.5011013746261597,7.1785888671875,5.608272552490234,0.09571075439453125,7.179336519844919
557,buoyGT_2_5_3_5__000057.jpg,buoyGT_2_5_3_5,800,600,0.5085928440093994,0.5063381195068359,0.5076202750205994,0.5020426511764526,2.1776123046875,1.7012596130371094,0.7731857299804688,3.8573390182673064
558,buoyGT_2_5_3_5__000058.jpg,buoyGT_2_5_3_5,800,600,0.5095514059066772,0.5083348155021667,0.5133795738220215,0.5061765313148499,8.5712890625,6.696319580078125,0.38848876953125,8.571451598673862
559,buoyGT_2_5_3_5__000059.jpg,buoyGT_2_5_3_5,800,600,0.5118674039840698,0.5123467445373535,0.5172243118286133,0.5155987739562988,11.9940185546875,9.37032699584961,0.5853652954101562,12.0006037233393
560,buoyGT_2_5_3_5__000060.jpg,buoyGT_2_5_3_5,800,600,0.5133821368217468,0.5138957500457764,0.5096954703330994,0.5029385685920715,8.2545166015625,6.448841094970703,1.9722900390625,10.885857662272056
561,buoyGT_2_5_3_5__000061.jpg,buoyGT_2_5_3_5,800,600,0.5174839496612549,0.513048529624939,0.5175489783287048,0.5023550987243652,0.1455078125,0.113677978515625,1.9248123168945312,8.772808212651343
562,buoyGT_2_5_3_5__000062.jpg,buoyGT_2_5_3_5,800,600,0.5203529000282288,0.5144015550613403,0.5054904818534851,0.5413053631782532,33.2769775390625,25.997638702392578,4.842689514160156,34.38489248697492
563,buoyGT_2_5_3_5__000063.jpg,buoyGT_2_5_3_5,800,600,0.5246180295944214,0.5140882134437561,0.5253236293792725,0.5116092562675476,1.579833984375,1.2342453002929688,0.4462127685546875,2.335490891848679
564,buoyGT_2_5_3_5__000064.jpg,buoyGT_2_5_3_5,800,600,0.5310632586479187,0.5126000046730042,0.5338297486305237,0.5063310861587524,6.194091796875,4.839134216308594,1.1284027099609375,6.989812014940696
565,buoyGT_2_5_3_5__000065.jpg,buoyGT_2_5_3_5,800,600,0.5338104963302612,0.5105432868003845,0.5351475477218628,0.504334568977356,2.99365234375,2.3387908935546875,1.1175689697265625,5.524826756687185
566,buoyGT_2_5_3_5__000066.jpg,buoyGT_2_5_3_5,800,600,0.5367284417152405,0.5052409172058105,0.5370115041732788,0.5024088025093079,0.6337890625,0.495147705078125,0.5097808837890625,2.364321258650352
567,buoyGT_2_5_3_5__000067.jpg,buoyGT_2_5_3_5,800,600,0.5390648245811462,0.5004358291625977,0.5410733819007874,0.5006102323532104,4.4970703125,3.513336181640625,0.03139495849609375,4.496874637965164
568,buoyGT_2_5_3_5__000068.jpg,buoyGT_2_5_3_5,800,600,0.5382940769195557,0.49272167682647705,0.5395981073379517,0.4946306049823761,2.919677734375,2.2809982299804688,0.34360504150390625,2.914451133777401
569,buoyGT_2_5_3_5__000069.jpg,buoyGT_2_5_3_5,800,600,0.5338535308837891,0.4888107180595398,0.5352124571800232,0.495414137840271,3.0426025390625,2.377033233642578,1.1886138916015625,5.830327032063663
570,buoyGT_2_5_3_5__000070.jpg,buoyGT_2_5_3_5,800,600,0.5295251607894897,0.48550111055374146,0.5296148657798767,0.4845295250415802,0.200927734375,0.15697479248046875,0.1748809814453125,0.8113138440501535
571,buoyGT_2_5_3_5__000071.jpg,buoyGT_2_5_3_5,800,600,0.5193955898284912,0.4830430746078491,0.509968638420105,0.47677862644195557,21.10693359375,16.489791870117188,1.1276016235351562,21.04372278241657
572,buoyGT_2_5_3_5__000072.jpg,buoyGT_2_5_3_5,800,600,0.5071234703063965,0.48053619265556335,0.502710223197937,0.4720879793167114,9.8812255859375,7.719707489013672,1.5206756591796875,10.424497197588412
573,buoyGT_2_5_3_5__000073.jpg,buoyGT_2_5_3_5,800,600,0.49312812089920044,0.4794370234012604,0.5571693181991577,0.48559001088142395,143.38818359375,112.02201843261719,1.1075363159179688,143.39539501412835
574,buoyGT_2_5_3_5__000074.jpg,buoyGT_2_5_3_5,800,600,0.47533118724823,0.4785643219947815,0.4713500738143921,0.47043514251708984,8.9136962890625,6.963825225830078,1.4632492065429688,9.720970958869042
575,buoyGT_2_5_3_5__000075.jpg,buoyGT_2_5_3_5,800,600,0.45848268270492554,0.4726748466491699,0.4386136531829834,0.47637906670570374,44.48675537109375,34.755279541015625,0.6667556762695312,44.40533351770322
576,buoyGT_2_5_3_5__000076.jpg,buoyGT_2_5_3_5,800,600,0.44364219903945923,0.4732847809791565,0.4391409754753113,0.46047210693359375,10.0782470703125,7.873630523681641,2.3062820434570312,13.195711778151601
577,buoyGT_2_5_3_5__000077.jpg,buoyGT_2_5_3_5,800,600,0.4324650168418884,0.4700692296028137,0.42917007207870483,0.46685969829559326,7.37738037109375,5.763578414916992,0.5777206420898438,7.524291492478872
578,buoyGT_2_5_3_5__000078.jpg,buoyGT_2_5_3_5,800,600,0.4223957359790802,0.4728657901287079,0.42368149757385254,0.4731631278991699,2.8787841796875,2.2490501403808594,0.05352020263671875,2.8921486348055
579,buoyGT_2_5_3_5__000079.jpg,buoyGT_2_5_3_5,800,600,0.4164285659790039,0.4742621183395386,0.4156937599182129,0.46907177567481995,1.64520263671875,1.2853145599365234,0.9342575073242188,4.481558720936094
580,buoyGT_2_5_3_5__000080.jpg,buoyGT_2_5_3_5,800,600,0.41066351532936096,0.4813699722290039,0.41054224967956543,0.4786648154258728,0.271484375,0.21209716796875,0.4869232177734375,2.237330522331811
581,buoyGT_2_5_3_5__000081.jpg,buoyGT_2_5_3_5,800,600,0.4072382152080536,0.484713077545166,0.40627598762512207,0.4824832081794739,2.1544189453125,1.6831398010253906,0.40137481689453125,2.5070413880044873
582,buoyGT_2_5_3_5__000082.jpg,buoyGT_2_5_3_5,800,600,0.4063781201839447,0.48888546228408813,0.4066671133041382,0.48796629905700684,0.64703369140625,0.5054950714111328,0.1654510498046875,0.8839657534668669
583,buoyGT_2_5_3_5__000083.jpg,buoyGT_2_5_3_5,800,600,0.41043370962142944,0.4934997856616974,0.41020941734313965,0.49217233061790466,0.502197265625,0.39234161376953125,0.23894500732421875,1.1504192546413936
584,buoyGT_2_5_3_5__000084.jpg,buoyGT_2_5_3_5,800,600,0.4197496175765991,0.49333256483078003,0.41896528005599976,0.4948122501373291,1.75616455078125,1.3720035552978516,0.26634979248046875,1.8392656515846681
585,buoyGT_2_5_3_5__000085.jpg,buoyGT_2_5_3_5,800,600,0.4323532283306122,0.4975951015949249,0.43363603949546814,0.496029257774353,2.8721923828125,2.2439002990722656,0.28185272216796875,2.8671655053063354
586,buoyGT_2_5_3_5__000086.jpg,buoyGT_2_5_3_5,800,600,0.4493659734725952,0.4978734254837036,0.4506109058856964,0.49763375520706177,2.78741455078125,2.1776676177978516,0.04314422607421875,2.787185927514656
587,buoyGT_2_5_3_5__000087.jpg,buoyGT_2_5_3_5,800,600,0.4689665138721466,0.5055559873580933,0.47095710039138794,0.5009510517120361,4.4569091796875,3.4819602966308594,0.828887939453125,5.101234525380738
588,buoyGT_2_5_3_5__000088.jpg,buoyGT_2_5_3_5,800,600,0.4902028739452362,0.5063430070877075,0.4930915832519531,0.5030694007873535,6.4678955078125,5.053043365478516,0.5892486572265625,6.476450574137763
589,buoyGT_2_5_3_5__000089.jpg,buoyGT_2_5_3_5,800,600,0.5107325315475464,0.511017918586731,0.5128973126411438,0.5066506862640381,4.846923828125,3.7866592407226562,0.786102294921875,5.2204604831004335
590,buoyGT_2_5_3_5__000090.jpg,buoyGT_2_5_3_5,800,600,0.5272584557533264,0.5145912766456604,0.5040141940116882,0.5484157204627991,52.0439453125,40.659332275390625,6.088401794433594,51.60019317349776
591,buoyGT_2_5_3_5__000091.jpg,buoyGT_2_5_3_5,800,600,0.5436630249023438,0.516678512096405,0.5273311138153076,0.5455163717269897,36.567138671875,28.568077087402344,5.190818786621094,37.15842937005718
592,buoyGT_2_5_3_5__000092.jpg,buoyGT_2_5_3_5,800,600,0.5568470358848572,0.5186439752578735,0.5531828999519348,0.5254907608032227,8.2039794921875,6.409358978271484,1.2324142456054688,8.486214074263852
593,buoyGT_2_5_3_5__000093.jpg,buoyGT_2_5_3_5,800,600,0.5684193968772888,0.5185725092887878,0.5576120615005493,0.5382919907569885,24.1976318359375,18.904399871826172,3.5495071411132812,24.630554056983318
594,buoyGT_2_5_3_5__000094.jpg,buoyGT_2_5_3_5,800,600,0.5735960006713867,0.5191410779953003,0.5513293743133545,0.5256944894790649,49.85498046875,38.94920349121094,1.1796112060546875,49.6268593607106
595,buoyGT_2_5_3_5__000095.jpg,buoyGT_2_5_3_5,800,600,0.5781769156455994,0.5155398845672607,0.578065037727356,0.5038021206855774,0.25048828125,0.1956939697265625,2.1128005981445312,9.634326163847073
596,buoyGT_2_5_3_5__000096.jpg,buoyGT_2_5_3_5,800,600,0.581142783164978,0.5107651352882385,0.588965654373169,0.5105074048042297,17.515380859375,13.683891296386719,0.04638671875,17.510882632458557
597,buoyGT_2_5_3_5__000097.jpg,buoyGT_2_5_3_5,800,600,0.5795155763626099,0.5047401785850525,0.5809588432312012,0.5031933188438416,3.2314453125,2.524566650390625,0.27843475341796875,3.223122921065942
598,buoyGT_2_6_3_0__000000.jpg,buoyGT_2_6_3_0,800,600,0.5187826752662659,0.5067228078842163,0.5205380320549011,0.5065471529960632,3.93017578125,3.0704498291015625,0.0316162109375,3.929973710862082
599,buoyGT_2_6_3_0__000001.jpg,buoyGT_2_6_3_0,800,600,0.5108039379119873,0.5043713450431824,0.5136714577674866,0.5051416158676147,6.4202880859375,5.015850067138672,0.13864898681640625,6.41993471653608
600,buoyGT_2_6_3_0__000002.jpg,buoyGT_2_6_3_0,800,600,0.5010808706283569,0.5020833611488342,0.5031690001487732,0.5013359785079956,4.67529296875,3.6525726318359375,0.13452911376953125,4.676442766189312
601,buoyGT_2_6_3_0__000003.jpg,buoyGT_2_6_3_0,800,600,0.49294519424438477,0.5001453161239624,0.49420949816703796,0.5004063248634338,2.8306884765625,2.211475372314453,0.0469818115234375,2.830266905086274
602,buoyGT_2_6_3_0__000004.jpg,buoyGT_2_6_3_0,800,600,0.48451143503189087,0.4937674105167389,0.4862993359565735,0.4989200234413147,4.003173828125,3.1274795532226562,0.9274673461914062,5.172361606875237
603,buoyGT_2_6_3_0__000005.jpg,buoyGT_2_6_3_0,800,600,0.4764901399612427,0.4900015890598297,0.43441301584243774,0.49849557876586914,94.210693359375,73.60210418701172,1.5289154052734375,94.19840921398426
604,buoyGT_2_6_3_0__000006.jpg,buoyGT_2_6_3_0,800,600,0.46632400155067444,0.48616743087768555,0.466553270816803,0.4902818202972412,0.5133056640625,0.4010200500488281,0.7405853271484375,3.398137297257833
605,buoyGT_2_6_3_0__000007.jpg,buoyGT_2_6_3_0,800,600,0.45745849609375,0.4840225577354431,0.4587126672267914,0.4938974976539612,2.80810546875,2.1938323974609375,1.7774887084960938,8.360796619533817
606,buoyGT_2_6_3_0__000008.jpg,buoyGT_2_6_3_0,800,600,0.44775116443634033,0.48332148790359497,0.44549837708473206,0.4842236638069153,5.0439453125,3.940582275390625,0.16239166259765625,5.028372911997472
607,buoyGT_2_6_3_0__000009.jpg,buoyGT_2_6_3_0,800,600,0.4390500485897064,0.48003342747688293,0.43662652373313904,0.4927821457386017,5.42626953125,4.2392730712890625,2.294769287109375,11.117695485985427
608,buoyGT_2_6_3_0__000010.jpg,buoyGT_2_6_3_0,800,600,0.42984145879745483,0.4822689890861511,0.43076884746551514,0.4855039119720459,2.076416015625,1.6222000122070312,0.5822830200195312,3.092239331042075
609,buoyGT_2_6_3_0__000011.jpg,buoyGT_2_6_3_0,800,600,0.4235728681087494,0.4816536009311676,0.4261394739151001,0.49328652024269104,5.74664306640625,4.489564895629883,2.0939254760742188,10.48524634096532
610,buoyGT_2_6_3_0__000012.jpg,buoyGT_2_6_3_0,800,600,0.4205603003501892,0.48247939348220825,0.41779786348342896,0.4872775077819824,6.18511962890625,4.832124710083008,0.8636627197265625,6.273336041938382
611,buoyGT_2_6_3_0__000013.jpg,buoyGT_2_6_3_0,800,600,0.4205603003501892,0.48247939348220825,0.42320364713668823,0.48917707800865173,5.91845703125,4.6237945556640625,1.2055816650390625,7.176683233670485
612,buoyGT_2_6_3_0__000014.jpg,buoyGT_2_6_3_0,800,600,0.42345184087753296,0.4867996573448181,0.4264254868030548,0.49247151613235474,6.65802001953125,5.201578140258789,1.02093505859375,7.100518786296806
613,buoyGT_2_6_3_0__000015.jpg,buoyGT_2_6_3_0,800,600,0.43174171447753906,0.4896688759326935,0.43169987201690674,0.4923396110534668,0.09368896484375,0.07319450378417969,0.48073577880859375,2.190771430056769
614,buoyGT_2_6_3_0__000016.jpg,buoyGT_2_6_3_0,800,600,0.43964120745658875,0.4943177402019501,0.4423463046550751,0.49540334939956665,6.05670166015625,4.73179817199707,0.195404052734375,6.06246627171211
615,buoyGT_2_6_3_0__000017.jpg,buoyGT_2_6_3_0,800,600,0.4496265649795532,0.49791663885116577,0.45190155506134033,0.4985203146934509,5.09368896484375,3.9794445037841797,0.10866546630859375,5.093943187379284
616,buoyGT_2_6_3_0__000018.jpg,buoyGT_2_6_3_0,800,600,0.45863330364227295,0.5,0.46150657534599304,0.5005046725273132,6.4332275390625,5.025959014892578,0.09084320068359375,6.432317738029866
617,buoyGT_2_6_3_0__000019.jpg,buoyGT_2_6_3_0,800,600,0.46833232045173645,0.5023412108421326,0.46968767046928406,0.5002495050430298,3.03466796875,2.3708343505859375,0.37650299072265625,3.0619656256797985
618,buoyGT_2_6_3_0__000020.jpg,buoyGT_2_6_3_0,800,600,0.4774976372718811,0.5020833611488342,0.47969532012939453,0.497714638710022,4.920654296875,3.8442611694335938,0.7863693237304688,5.276082363061273
619,buoyGT_2_6_3_0__000021.jpg,buoyGT_2_6_3_0,800,600,0.48778918385505676,0.5,0.491393119096756,0.4969083070755005,8.0692138671875,6.304073333740234,0.5565032958984375,8.072757014471536
620,buoyGT_2_6_3_0__000022.jpg,buoyGT_2_6_3_0,800,600,0.4972214102745056,0.49374938011169434,0.49720099568367004,0.4952380061149597,0.045654296875,0.03566741943359375,0.26795196533203125,1.220691828903352
621,buoyGT_2_6_3_0__000023.jpg,buoyGT_2_6_3_0,800,600,0.5056060552597046,0.48770296573638916,0.5086459517478943,0.48959115147590637,6.8062744140625,5.317401885986328,0.33986663818359375,6.800755177828116
622,buoyGT_2_6_3_0__000024.jpg,buoyGT_2_6_3_0,800,600,0.5120634436607361,0.4842354357242584,0.5104631781578064,0.47245922684669495,3.5830078125,2.799224853515625,2.1197128295898438,9.977434362233698
623,buoyGT_2_6_3_0__000025.jpg,buoyGT_2_6_3_0,800,600,0.5159072875976562,0.4791126549243927,0.5091421604156494,0.4413129687309265,15.147216796875,11.833763122558594,6.803947448730469,32.69576560129203
624,buoyGT_2_6_3_0__000026.jpg,buoyGT_2_6_3_0,800,600,0.5182538628578186,0.4749046564102173,0.5215261578559875,0.46509724855422974,7.32666015625,5.7239532470703125,1.7653350830078125,9.786996839766477
625,buoyGT_2_6_3_0__000027.jpg,buoyGT_2_6_3_0,800,600,0.5162782073020935,0.47216731309890747,0.483665406703949,0.4339104890823364,73.02001953125,57.04689025878906,6.88623046875,72.32270375625127
626,buoyGT_2_6_3_0__000028.jpg,buoyGT_2_6_3_0,800,600,0.5134242177009583,0.4679720401763916,0.5129543542861938,0.4565257430076599,1.052001953125,0.8218765258789062,2.060333251953125,9.451241102581148
627,buoyGT_2_6_3_0__000029.jpg,buoyGT_2_6_3_0,800,600,0.5083259344100952,0.46554848551750183,0.5021708011627197,0.44930702447891235,13.78125,10.7666015625,2.9234619140625,16.856440497717273
628,buoyGT_2_6_3_0__000030.jpg,buoyGT_2_6_3_0,800,600,0.5021386742591858,0.4608907699584961,0.4994240403175354,0.45397695899009705,6.0780029296875,4.748439788818359,1.2444915771484375,7.315099879184977
629,buoyGT_2_6_3_0__000031.jpg,buoyGT_2_6_3_0,800,600,0.4950157403945923,0.4616413712501526,0.4948044717311859,0.45320558547973633,0.4730224609375,0.3695487976074219,1.5184402465820312,6.974764159311283
630,buoyGT_2_6_3_0__000032.jpg,buoyGT_2_6_3_0,800,600,0.4875800311565399,0.46594712138175964,0.4932157099246979,0.4508994519710541,12.6182861328125,9.858036041259766,2.7085800170898438,15.532155337988472
631,buoyGT_2_6_3_0__000033.jpg,buoyGT_2_6_3_0,800,600,0.48187586665153503,0.46836966276168823,0.4783550500869751,0.45690852403640747,7.883056640625,6.158638000488281,2.0630035400390625,11.150443983770442
632,buoyGT_2_6_3_0__000034.jpg,buoyGT_2_6_3_0,800,600,0.47659847140312195,0.475786030292511,0.4760466516017914,0.4693232774734497,1.235595703125,0.9653091430664062,1.163299560546875,5.3952350569683425
633,buoyGT_2_6_3_0__000035.jpg,buoyGT_2_6_3_0,800,600,0.4738176465034485,0.4812331199645996,0.4679768681526184,0.4772883355617523,13.0775146484375,10.216808319091797,0.7100601196289062,13.119094843396061
634,buoyGT_2_6_3_0__000036.jpg,buoyGT_2_6_3_0,800,600,0.47210854291915894,0.4881008267402649,0.4712617099285126,0.48518601059913635,1.89599609375,1.4812469482421875,0.5246658325195312,2.7749973322697823
635,buoyGT_2_6_3_0__000037.jpg,buoyGT_2_6_3_0,800,600,0.4714908003807068,0.49374938011169434,0.4727925956249237,0.4969135522842407,2.914794921875,2.2771835327148438,0.5695571899414062,3.4157308037747587
636,buoyGT_2_6_3_0__000038.jpg,buoyGT_2_6_3_0,800,600,0.47373759746551514,0.49855029582977295,0.4743461012840271,0.5004997253417969,1.3624267578125,1.0643959045410156,0.35089874267578125,1.8872049546109801
637,buoyGT_2_6_3_0__000039.jpg,buoyGT_2_6_3_0,800,600,0.47659698128700256,0.502708375453949,0.47784388065338135,0.5009894967079163,2.7918701171875,2.1811485290527344,0.3094024658203125,2.7962295967826565
638,buoyGT_2_6_3_0__000040.jpg,buoyGT_2_6_3_0,800,600,0.47977346181869507,0.5022436380386353,0.4809117317199707,0.501304030418396,2.548583984375,1.9910812377929688,0.16912841796875,2.5508131415822906
639,buoyGT_2_6_3_0__000041.jpg,buoyGT_2_6_3_0,800,600,0.4848012924194336,0.5027028918266296,0.485359787940979,0.5016621351242065,1.25048828125,0.9769439697265625,0.1873321533203125,1.313028092862316
