img_name,cache_file,conf,rho_gt,theta_gt,rho_pred,theta_pred,rho_abs_px_unet,theta_err_deg,line_dist_px_unet,edgey_px_unet,rho_abs_px_orig,line_dist_px_orig,edgey_px_orig
DSC_3165_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1821.npy,0.49393439292907715,244.2506103515625,89.34351348876953,248.5819091796875,89.44496154785156,4.331298828125,0.10144805908203125,4.325840935947039,4.32604391835963,8.121185302734375,8.110951754900698,8.111332346924307
DSC_3165_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1822.npy,0.5284209847450256,231.7137451171875,89.2540054321289,233.3153076171875,89.37100219726562,1.6015625,0.11699676513671875,1.59486366526366,1.5949597752176032,3.0029296875,2.9903693723693627,2.990549578533006
DSC_3165_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1824.npy,0.5312961935997009,217.3118896484375,89.19432830810547,216.209716796875,89.01655578613281,1.1021728515625,0.17777252197265625,1.1766081351350124,1.5874273482307046,2.0665740966796875,2.2061402533781482,2.976426277932571
DSC_3162_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1838.npy,0.5309210419654846,-138.6639404296875,90.35809326171875,-135.0426025390625,89.88922119140625,3.621337890625,0.4688720703125,3.6761459854942857,4.185832211958314,6.790008544921875,6.892773722801786,7.848435397421838
DSC_3467_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1853.npy,0.5263465046882629,-86.9083251953125,88.62754821777344,-86.598388671875,88.81122589111328,0.3099365234375,0.18367767333984375,0.8662874836055019,1.6405773951437368,0.5811309814453125,1.624289031760316,3.0760826158945065
DSC_3467_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1891.npy,0.49649953842163086,-60.7825927734375,88.62754821777344,-63.4261474609375,88.4332504272461,2.6435546875,0.19429779052734375,2.647146471663003,2.648136476259211,4.9566650390625,4.96339963436813,4.96525589298602
DSC_3467_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1892.npy,0.5394900441169739,-34.6549072265625,88.50825500488281,-38.5408935546875,88.61949157714844,3.885986328125,0.111236572265625,3.885270586954582,3.886398639151821,7.286224365234375,7.284882350539841,7.2869974484096645
DSC_3438_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1901.npy,0.4645921587944031,-65.0653076171875,89.64190673828125,-53.33154296875,89.9271240234375,11.7337646484375,0.28521728515625,11.732493776990076,11.732503267381816,22.000808715820312,21.99842583185639,21.998443626340904
DSC_3438_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1903.npy,0.522566556930542,-51.73193359375,89.58222198486328,-41.0245361328125,89.34976196289062,10.7073974609375,0.23246002197265625,10.707469900228064,10.708159472278453,20.076370239257812,20.07650606292762,20.0777990105221
DSC_3438_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1904.npy,0.5334118008613586,-58.3990478515625,89.67174530029297,-50.4498291015625,89.57849884033203,7.94921875,0.0932464599609375,7.949410640334865,7.94962575351083,14.90478515625,14.905144950627873,14.905548287832806
DSC_3552_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1998.npy,0.5605289936065674,-203.73291015625,89.8806381225586,-205.0093994140625,89.51061248779297,1.2764892578125,0.370025634765625,1.9278407507036501,3.3034564348067903,2.3934173583984375,3.6147014075693438,6.193980815262732
DSC_3552_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\1999.npy,0.5522454380989075,-202.66656494140625,90.05968475341797,-203.42401123046875,89.79083251953125,0.7574462890625,0.26885223388671875,1.3411919318097807,2.4001489313878324,1.4202117919921875,2.5147348721433387,4.500279246352186
DSC_3552_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2000.npy,0.55813068151474,-204.26483154296875,90.23872375488281,-205.8621826171875,90.22364044189453,1.59735107421875,0.01508331298828125,1.5970024752513416,1.5970146408579637,2.9950332641601562,2.9943796410962658,2.994402451608682
DSC_3548_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2006.npy,0.4854777455329895,-224.26422119140625,90.2685775756836,-220.17620849609375,90.33931732177734,4.0880126953125,0.07073974609375,4.085926511229814,4.085998164117626,7.6650238037109375,7.661112208555901,7.661246557720549
DSC_3548_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2007.npy,0.496846079826355,-222.39947509765625,89.8806381225586,-217.65423583984375,90.04188537597656,4.7452392578125,0.16124725341796875,4.744255285422741,4.744256553126348,8.897323608398438,8.89547866016764,8.895481037111903
DSC_3548_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2009.npy,0.4890258312225342,-221.33319091796875,90.05968475341797,-219.31390380859375,90.04957580566406,2.019287109375,0.01010894775390625,2.01941256073041,2.019413316674175,3.786163330078125,3.786398551369519,3.786399968764078
DSC_3541_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2025.npy,0.5054468512535095,-38.9327392578125,90.29840850830078,-33.5086669921875,90.41106414794922,5.424072265625,0.1126556396484375,5.422615198297568,5.422754758644828,10.170135498046875,10.16740349680794,10.167665172459053
DSC_3541_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2027.npy,0.5515620708465576,-43.1990966796875,90.35809326171875,-42.405517578125,90.84526824951172,0.7935791015625,0.48717498779296875,2.287858229573918,4.3496919397118745,1.4879608154296875,4.289734180451096,8.155672386959765
DSC_3541_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2029.npy,0.496268093585968,-36.5333251953125,90.02983856201172,-33.3515625,89.899169921875,3.1817626953125,0.13066864013671875,3.182851376604113,3.182856305184771,5.9658050537109375,5.967846331132712,5.9678555722214455
DSC_3531_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2060.npy,0.5372143983840942,108.7999267578125,89.94031524658203,108.266845703125,89.93608856201172,0.5330810546875,0.0042266845703125,0.5330355130657785,0.5330358446839227,0.9995269775390625,0.9994415869983346,0.9994422087823551
DSC_3531_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2061.npy,0.5521047711372375,109.5999755859375,90.02983856201172,112.3602294921875,90.1567153930664,2.76025390625,0.1268768310546875,2.759541811181803,2.759552133717307,5.17547607421875,5.174140895965881,5.17416025071995
DSC_3531_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2063.npy,0.5139285326004028,106.399658203125,89.85079193115234,105.789306640625,89.87496948242188,0.6103515625,0.02417755126953125,0.6106700022657631,0.6106714562652087,1.1444091796875,1.1450062542483057,1.1450089804972663
DSC_3591_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2081.npy,0.4983842372894287,-222.65576171875,90.56697845458984,-224.196044921875,90.5522689819336,1.540283203125,0.01470947265625,1.5395964956847599,1.5396680193512964,2.888031005859375,2.886743429408925,2.8868775362836807
DSC_3591_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2084.npy,0.5439776182174683,-213.86102294921875,90.41777038574219,-211.97833251953125,90.87056732177734,1.8826904296875,0.45279693603515625,2.481421166667804,4.042812902822035,3.5300445556640625,4.652664687502133,7.580274192791316
DSC_3591_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2085.npy,0.5695297122001648,-234.64520263671875,90.77583312988281,-239.61041259765625,91.05193328857422,4.9652099609375,0.27610015869140625,4.985655788781885,4.986496185656534,9.309768676757812,9.348104603966034,9.349680348106002
DSC_3585_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2086.npy,0.5025311708450317,-200.79974365234375,90.08952331542969,-191.89019775390625,90.16783142089844,8.9095458984375,0.07830810546875,8.90824618138013,8.908284399124,16.705398559570312,16.702961590087746,16.7030332483575
DSC_3584_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2087.npy,0.5495545268058777,-115.44964599609375,89.01531982421875,-111.994140625,89.25776672363281,3.45550537109375,0.2424468994140625,3.4607522678928238,3.4610426744794864,6.479072570800781,6.488910502299045,6.489455014649037
DSC_3584_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2088.npy,0.509103000164032,-98.65618896484375,89.16449737548828,-98.1182861328125,89.00243377685547,0.53790283203125,0.1620635986328125,0.8351118516716229,1.4471711954535635,1.0085678100585938,1.565834721884293,2.7134459914754316
DSC_3585_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2089.npy,0.49560651183128357,-200.533203125,89.94031524658203,-191.31964111328125,89.9889144897461,9.21356201171875,0.0485992431640625,9.213242952044645,9.21324312448887,17.275428771972656,17.27483053508371,17.274830858416628
DSC_3585_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2091.npy,0.5537642240524292,-203.99859619140625,89.79110717773438,-201.99261474609375,89.82852935791016,2.0059814453125,0.03742218017578125,2.0060971373316874,2.006106121086006,3.7612152099609375,3.761432132496914,3.7614489770362614
DSC_3581_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2097.npy,0.5457844734191895,12.531494140625,90.98467254638672,13.615478515625,90.97052764892578,1.083984375,0.0141448974609375,1.084055039526711,1.084210580144969,2.032470703125,2.0326031991125832,2.032894837771817
DSC_3581_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2098.npy,0.5098820924758911,-25.3270263671875,91.28297424316406,-25.0325927734375,91.03810119628906,0.29443359375,0.244873046875,1.135404704483589,2.1869700935829712,0.55206298828125,2.1288838209067293,4.100568925468071
DSC_3581_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2099.npy,0.536748468875885,-4.7991943359375,91.01451110839844,-5.938720703125,91.03987121582031,1.1395263671875,0.025360107421875,1.1397857969925855,1.1399735412679775,2.1366119384765625,2.137098369361098,2.1374503898774577
DSC_3584_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2104.npy,0.5470548868179321,-84.7933349609375,89.2838363647461,-77.9300537109375,89.34536743164062,6.86328125,0.06153106689453125,6.863833623144584,6.864281656477672,12.86865234375,12.869688043396094,12.870528105895636
DSC_3579_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2110.npy,0.5434330701828003,-121.0660400390625,89.82095336914062,-111.07171630859375,90.18673706054688,9.99432373046875,0.36578369140625,9.991079800828974,9.991132864846278,18.739356994628906,18.733274626554326,18.73337412158677
DSC_3579_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2112.npy,0.4603225588798523,-126.39752197265625,89.64190673828125,-107.04229736328125,89.5230941772461,19.355224609375,0.11881256103515625,19.35435153949862,19.35502201227962,36.291046142578125,36.28940913655991,36.290666273024286
DSC_3579_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2115.npy,0.5187069773674011,-134.9285888671875,89.52254486083984,-132.1580810546875,89.44447326660156,2.7705078125,0.07807159423828125,2.7695317532693173,2.769661937393664,5.1947021484375,5.19287203737997,5.19311613261312
DSC_3568_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2126.npy,0.5211981534957886,-188.0,89.97016143798828,-178.85595703125,89.66839599609375,9.14404296875,0.30176544189453125,9.143553226023677,9.143706364855433,17.14508056640625,17.144162298794395,17.144449434103937
DSC_3568_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2127.npy,0.4604310989379883,-189.86578369140625,89.82095336914062,-166.7158203125,89.94158935546875,23.14996337890625,0.120635986328125,23.14973901827601,23.149751047982278,43.40618133544922,43.405760659267514,43.405783214966775
DSC_3568_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2128.npy,0.5087130665779114,-194.662841796875,89.64190673828125,-193.49713134765625,89.8111801147461,1.16571044921875,0.16927337646484375,1.2125805541472174,1.5111997441706393,2.1857070922851562,2.273588539026033,2.8334995203199487
DSC_3623_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2188.npy,0.48716026544570923,65.8641357421875,89.49270629882812,66.8199462890625,89.44715118408203,0.955810546875,0.04555511474609375,0.9566925970513205,0.9567371346469997,1.792144775390625,1.7937986194712259,1.7938821274631245
DSC_3623_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2190.npy,0.5158990621566772,56.79833984375,89.5523910522461,58.9144287109375,89.3787841796875,2.1160888671875,0.17360687255859375,2.1192091591612936,2.1193337266901153,3.9676666259765625,3.9735171734274255,3.9737507375439662
DSC_3623_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2194.npy,0.5587332844734192,76.2625732421875,89.40319061279297,80.2581787109375,89.14212799072266,3.99560546875,0.2610626220703125,4.002295021644321,4.002743683762873,7.49176025390625,7.504303165583102,7.505144407055386
DSC_3616_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2207.npy,0.4985203742980957,-199.20001220703125,89.97016143798828,-192.6417236328125,89.86637878417969,6.55828857421875,0.10378265380859375,6.558679553734189,6.55869738954982,12.296791076660156,12.297524163251603,12.297557605405913
DSC_3616_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2208.npy,0.511940598487854,-199.9990234375,90.1790542602539,-194.03094482421875,90.2198257446289,5.96807861328125,0.040771484375,5.967227417088966,5.967271336559776,11.190147399902344,11.188551407041812,11.18863375604958
DSC_3616_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2210.npy,0.5074589252471924,-200.532958984375,89.8806381225586,-192.7122802734375,90.04479217529297,7.8206787109375,0.164154052734375,7.819620069454031,7.819622458996832,14.663772583007812,14.661787630226309,14.66179211061906
DSC_0135_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2260.npy,0.6747446060180664,-52.986572265625,98.6766357421875,-51.6871337890625,99.03707885742188,1.2994384765625,0.360443115234375,1.8934642936405188,3.2959491706461534,2.4364471435546875,3.5502455505759727,6.179904694961538
DSC_0135_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2261.npy,0.646899938583374,-205.4193115234375,98.55995178222656,-205.03936767578125,98.8902359008789,0.37994384765625,0.33028411865234375,1.5272017636983442,3.018021340175011,0.7123947143554688,2.8635033069343954,5.658790012828145
DSC_0135_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2262.npy,0.6849101781845093,100.437255859375,98.6766357421875,106.3218994140625,100.61356353759766,5.8846435546875,1.9369277954101562,10.085796744900671,17.792909162800157,11.033706665039062,18.910868896688758,33.3617046802503
DSC_0130_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2270.npy,0.5443172454833984,-266.30609130859375,91.52156066894531,-262.7005615234375,91.893798828125,3.60552978515625,0.3722381591796875,3.5507038449530866,3.5526443045951623,6.760368347167969,6.657569709287038,6.661208071115929
DSC_0130_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2272.npy,0.5584523677825928,-240.18194580078125,91.52156066894531,-236.3441162109375,91.30783081054688,3.83782958984375,0.2137298583984375,3.8618228763044544,3.8628291462727162,7.195930480957031,7.240917893070852,7.242804649261343
DSC_0130_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2273.npy,0.5585551261901855,-211.9193115234375,91.58120727539062,-208.603759765625,91.29512786865234,3.3155517578125,0.28607940673828125,3.3446161013732465,3.345470752328154,6.2166595458984375,6.271155190074837,6.272757660615289
DSC_0160_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2300.npy,0.5478522181510925,-185.75933837890625,95.65149688720703,-184.9326171875,95.44356536865234,0.82672119140625,0.2079315185546875,1.1615680126372963,1.8737927282630835,1.5501022338867188,2.1779400236949304,3.5133613654932816
DSC_0161_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2301.npy,0.7311779260635376,-309.0072021484375,103.19647216796875,-310.4993896484375,103.38088989257812,1.4921875,0.184417724609375,0.6751482200057081,0.01934641704363571,2.7978515625,1.2659029125107026,0.03627453195681696
DSC_0160_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2302.npy,0.6021175980567932,13.537353515625,95.50370025634766,17.5579833984375,95.83821105957031,4.0206298828125,0.33451080322265625,4.025543283614673,4.0465322732043205,7.5386810302734375,7.547893656777512,7.587248012258101
DSC_0160_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2303.npy,0.5814096927642822,-85.4580078125,95.5923843383789,-85.7108154296875,95.57830810546875,0.2528076171875,0.01407623291015625,0.2506310068010421,0.2518235744888955,0.4740142822265625,0.46993313775195394,0.472169202166679
DSC_0161_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2304.npy,0.6023874282836914,252.423828125,103.26202392578125,253.79150390625,103.03248596191406,1.36767578125,0.2295379638671875,1.9435240436062942,1.6621761184018737,2.56439208984375,3.6441075817618014,3.1165802220035133
DSC_0161_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2306.npy,0.6929993033409119,-77.1370849609375,103.105712890625,-76.381591796875,103.1478042602539,0.7554931640625,0.04209136962890625,0.7419023263043565,0.7618736841041596,1.4165496826171875,1.3910668618206685,1.4285131576952992
DSC_0355_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2319.npy,0.5045620203018188,209.599853515625,89.94031524658203,220.5220947265625,89.9729995727539,10.9222412109375,0.032684326171875,10.921865537968657,10.921866750695187,20.479202270507812,20.478497883691233,20.478500157553476
DSC_0355_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2320.npy,0.4945010840892792,208.7999267578125,89.97016143798828,219.1781005859375,89.9503173828125,10.378173828125,0.01984405517578125,10.37839718454923,10.378401086341057,19.459075927734375,19.459494721029806,19.459502036889482
DSC_0355_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2321.npy,0.500300943851471,208.2667236328125,90.02983856201172,220.3765869140625,89.6981201171875,12.10986328125,0.33171844482421875,12.115620572587746,12.115788740747746,22.70599365234375,22.716788573602024,22.717103888902024
DSC_0197_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2373.npy,0.537733256816864,-105.54931640625,94.4375,-98.66229248046875,94.76896667480469,6.88702392578125,0.3314666748046875,6.834969776670161,6.8587144002563605,12.913169860839844,12.815568331256552,12.860089500480676
DSC_0186_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2385.npy,0.5479503273963928,-55.999755859375,90.1790542602539,-47.862548828125,89.88768768310547,8.13720703125,0.2913665771484375,8.139915549355559,8.139931188036044,15.25726318359375,15.262341655041672,15.262370977567583
DSC_0186_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2386.npy,0.5443709492683411,-59.4664306640625,90.14920806884766,-49.0704345703125,89.92776489257812,10.39599609375,0.22144317626953125,10.39808293433207,10.398091198039822,19.49249267578125,19.49640550187263,19.496420996324666
DSC_0186_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2387.npy,0.551896870136261,-51.732666015625,90.29840850830078,-45.784423828125,90.06117248535156,5.9482421875,0.23723602294921875,5.950984643224604,5.950988034991738,11.1529541015625,11.158096206046134,11.158102565609509
DSC_0197_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2390.npy,0.5424035787582397,-259.77978515625,94.25554656982422,-256.9912109375,94.82473754882812,2.78857421875,0.5691909790039062,3.4450867752843153,3.850685716238516,5.22857666015625,6.459537703658091,7.220035717947217
DSC_0197_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2392.npy,0.571373462677002,-183.1971435546875,94.37816619873047,-177.10882568359375,94.51915740966797,6.08831787109375,0.1409912109375,6.0520145612388845,6.070888684403371,11.415596008300781,11.34752730232291,11.382916283256321
DSC_0184_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2398.npy,0.5979143381118774,-51.0794677734375,86.06710052490234,-47.9945068359375,85.57282257080078,3.0849609375,0.4942779541015625,3.2919749150078967,4.436194370589533,5.7843017578125,6.172452965639806,8.317864444855374
DSC_0184_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2399.npy,0.567457377910614,-122.107421875,86.03739929199219,-117.7105712890625,86.55480194091797,4.3968505859375,0.5174026489257812,4.470380914981225,4.638428079255135,8.244094848632812,8.381964215589797,8.697052648603378
DSC_0184_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2400.npy,0.5474992394447327,-193.93524169921875,86.03739929199219,-195.6611328125,86.26687622070312,1.72589111328125,0.2294769287109375,1.7176974957577795,2.0578932502973686,3.2360458374023438,3.2206828045458367,3.858549844307566
DSC_0572_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2403.npy,0.47993165254592896,-98.933349609375,89.97016143798828,-93.253173828125,89.54720306396484,5.68017578125,0.4229583740234375,5.68079078609026,5.6809681853467,10.65032958984375,10.651482723919237,10.651815347525062
DSC_0572_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2404.npy,0.508425772190094,-101.33282470703125,89.82095336914062,-99.7205810546875,89.75003051757812,1.61224365234375,0.0709228515625,1.612392965550008,1.6124083107679468,3.0229568481445312,3.023236810406265,3.0232655826899
DSC_0565_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2406.npy,0.5131911039352417,-60.7999267578125,90.11936950683594,-51.9893798828125,89.8170394897461,8.810546875,0.30233001708984375,8.813007160690018,8.813052093691837,16.519775390625,16.524388426293786,16.524472675672193
DSC_0565_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2407.npy,0.5184076428413391,-61.8665771484375,90.11936950683594,-52.894287109375,89.74529266357422,8.9722900390625,0.37407684326171875,8.975077412502644,8.975166097350922,16.823043823242188,16.828270148442456,16.82843643253298
DSC_0565_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2408.npy,0.5321880578994751,-57.8663330078125,90.20889282226562,-49.939453125,89.80118560791016,7.9268798828125,0.40770721435546875,7.930474008526536,7.9305217528455785,14.862899780273438,14.869638765987256,14.86972828658546
DSC_0508_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2446.npy,0.49522125720977783,150.38623046875,90.77583312988281,158.5997314453125,91.3055419921875,8.2135009765625,0.5297088623046875,8.234132305666233,8.236270357517895,15.400314331054688,15.438998073124186,15.443006920346054
DSC_0508_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2462.npy,0.47858190536499023,122.1221923828125,90.77583312988281,128.8287353515625,90.60517883300781,6.70654296875,0.170654296875,6.703648417494389,6.704022376172702,12.57476806640625,12.569340782801978,12.570041955323816
DSC_0508_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2464.npy,0.5456386208534241,136.2510986328125,90.8653335571289,139.11328125,90.7436294555664,2.8621826171875,0.1217041015625,2.859180829476922,2.859421659159807,5.3665924072265625,5.360964055269229,5.361415610924638
DSC_0440_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2475.npy,0.45751601457595825,51.4666748046875,90.08952331542969,-3.446044921875,90.89290618896484,54.9127197265625,0.8033828735351562,54.91354353797413,54.920212524276536,102.96134948730469,102.9628941337015,102.97539848301851
DSC_0440_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2493.npy,0.547211766242981,43.9942626953125,90.92501068115234,33.9354248046875,90.79354858398438,10.058837890625,0.13146209716796875,10.059204519595664,10.0601693925488,18.860321044921875,18.86100847424187,18.862817611029
DSC_0440_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2494.npy,0.5267847180366516,22.39111328125,91.61102294921875,25.5567626953125,91.27113342285156,3.1656494140625,0.3398895263671875,3.165274860849773,3.1660539865290787,5.9355926513671875,5.934890364093325,5.9363512247420225
DSC_0606_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2510.npy,0.4790429472923279,-96.79046630859375,90.80567169189453,-93.513427734375,90.06919860839844,3.27703857421875,0.7364730834960938,4.162407029386356,6.575233495882969,6.144447326660156,7.804513180099418,12.328562804780567
DSC_0606_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2511.npy,0.5416235327720642,-84.5283203125,90.62664794921875,-81.982421875,90.73065185546875,2.5458984375,0.10400390625,2.5431733045361478,2.543380104808733,4.7735595703125,4.768449946005277,4.768837696516375
DSC_0606_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\2512.npy,0.48234349489212036,-73.597412109375,90.47745513916016,-59.7423095703125,90.62642669677734,13.8551025390625,0.1489715576171875,13.851959065297681,13.852787003812765,25.978317260742188,25.972423247433152,25.973975632148935
