idx,cache_file,img_name,in_topk,conf,used_ref,leak_ratio,boundary_rmse,boundary_rmse_cnn,inlier_ratio,leak_ratio_pre,boundary_rmse_cnn_pre,n_boundary_pts_pre,rho_abs_px_unet_cnn,theta_abs_deg_cnn,line_dist_px_unet_cnn,edgey_px_unet_cnn,rho_abs_px_unet_final,theta_abs_deg_final,line_dist_px_unet_final,edgey_px_unet_final,rho_abs_px_orig_cnn,line_dist_px_orig_cnn,edgey_px_orig_cnn,rho_abs_px_orig_final,line_dist_px_orig_final,edgey_px_orig_final,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_ref,theta_ref,rho_final,theta_final
115,211.npy,DSC_0798_6.JPG,0,0.14016138017177582,0,nan,nan,nan,nan,0.0,2.8311707973480225,1024,3.2933349609375,0.14127349853515625,3.284101073827961,3.2848052978515625,3.2933349609375,0.14127349853515625,3.284101073827961,3.2848052978515625,6.1750030517578125,6.157689513427426,6.15900993347168,6.1750030517578125,6.157689513427426,6.15900993347168,-166.6390380859375,91.0443344116211,-163.345703125,91.18560791015625,nan,nan,-163.345703125,91.18560791015625
116,2110.npy,DSC_3579_1.JPG,0,0.13682252168655396,0,nan,nan,nan,nan,0.0,2.222951650619507,1024,1.39678955078125,0.0494232177734375,1.3967318156711002,1.3967437744140625,1.39678955078125,0.0494232177734375,1.3967318156711002,1.3967437744140625,2.6189804077148438,2.618872154383313,2.618894577026367,2.6189804077148438,2.618872154383313,2.618894577026367,-121.0660400390625,89.82095336914062,-122.46282958984375,89.77153015136719,nan,nan,-122.46282958984375,89.77153015136719
117,2112.npy,DSC_3579_4.JPG,0,0.13733425736427307,0,nan,nan,nan,nan,0.0,2.000708818435669,1024,1.688720703125,0.06789398193359375,1.6891474319082027,1.6891937255859375,1.688720703125,0.06789398193359375,1.6891474319082027,1.6891937255859375,3.166351318359375,3.16715143482788,3.167238235473633,3.166351318359375,3.16715143482788,3.167238235473633,-126.39752197265625,89.64190673828125,-128.08624267578125,89.57401275634766,nan,nan,-128.08624267578125,89.57401275634766
118,2115.npy,DSC_3579_7.JPG,0,0.13653399050235748,0,nan,nan,nan,nan,0.0,1.6951179504394531,1024,0.3411865234375,0.04523468017578125,0.3476986182967812,0.40386962890625,0.3411865234375,0.04523468017578125,0.3476986182967812,0.40386962890625,0.6397247314453125,0.6519349093064648,0.7572555541992188,0.6397247314453125,0.6519349093064648,0.7572555541992188,-134.9285888671875,89.52254486083984,-135.269775390625,89.47731018066406,nan,nan,-135.269775390625,89.47731018066406
119,212.npy,DSC_0798_9.JPG,0,0.1363360732793808,0,nan,nan,nan,nan,0.0,2.901160955429077,1024,1.3089599609375,0.30751800537109375,1.7140621802588505,2.7460784912109375,1.3089599609375,0.30751800537109375,1.7140621802588505,2.7460784912109375,2.4542999267578125,3.2138665879853447,5.148897171020508,2.4542999267578125,3.2138665879853447,5.148897171020508,-147.9725341796875,91.10399627685547,-146.66357421875,90.79647827148438,nan,nan,-146.66357421875,90.79647827148438
120,2126.npy,DSC_3568_1.JPG,0,0.13805252313613892,0,nan,nan,nan,nan,0.0,1.0555307865142822,1024,0.9400634765625,0.07683563232421875,0.9404221793938848,0.9404220581054688,0.9400634765625,0.07683563232421875,0.9404221793938848,0.9404220581054688,1.7626190185546875,1.7632915863635341,1.763291358947754,1.7626190185546875,1.7632915863635341,1.763291358947754,-188.0,89.97016143798828,-187.0599365234375,89.89332580566406,nan,nan,-187.0599365234375,89.89332580566406
121,2127.npy,DSC_3568_4.JPG,0,0.13790203630924225,0,nan,nan,nan,nan,0.0,2.0617361068725586,1024,1.63543701171875,0.13671112060546875,1.635769469027021,1.635772705078125,1.63543701171875,0.13671112060546875,1.635769469027021,1.635772705078125,3.0664443969726562,3.0670677544256644,3.0670738220214844,3.0664443969726562,3.0670677544256644,3.0670738220214844,-189.86578369140625,89.82095336914062,-191.501220703125,89.9576644897461,nan,nan,-191.501220703125,89.9576644897461
122,2128.npy,DSC_3568_7.JPG,0,0.13684259355068207,0,nan,nan,nan,nan,0.0,1.1946302652359009,1024,1.448486328125,0.09510040283203125,1.4494065488198515,1.4494171142578125,1.448486328125,0.09510040283203125,1.4494065488198515,1.4494171142578125,2.715911865234375,2.7176372790372216,2.7176570892333984,2.715911865234375,2.7176372790372216,2.7176570892333984,-194.662841796875,89.64190673828125,-193.21435546875,89.73700714111328,nan,nan,-193.21435546875,89.73700714111328
123,2188.npy,DSC_3623_6.JPG,0,0.13601569831371307,0,nan,nan,nan,nan,0.0,2.5806729793548584,1024,1.3406982421875,0.078857421875,1.3391397164595886,1.3392181396484375,1.3406982421875,0.078857421875,1.3391397164595886,1.3392181396484375,2.5138092041015625,2.5108869683617288,2.5110340118408203,2.5138092041015625,2.5108869683617288,2.5110340118408203,65.8641357421875,89.49270629882812,64.5234375,89.41384887695312,nan,nan,64.5234375,89.41384887695312
124,2190.npy,DSC_3623_9.JPG,0,0.13746598362922668,0,nan,nan,nan,nan,0.0,1.94008207321167,1024,0.565673828125,0.03745269775390625,0.5662692222897056,0.5662841796875,0.565673828125,0.03745269775390625,0.5662692222897056,0.5662841796875,1.060638427734375,1.061754791793198,1.0617828369140625,1.060638427734375,1.061754791793198,1.0617828369140625,56.79833984375,89.5523910522461,56.232666015625,89.58984375,nan,nan,56.232666015625,89.58984375
125,2194.npy,DSC_3623_3.JPG,0,0.13691772520542145,0,nan,nan,nan,nan,0.0,1.694288730621338,1024,0.50048828125,0.1572113037109375,0.8048534930593368,1.4036712646484375,0.50048828125,0.1572113037109375,0.8048534930593368,1.4036712646484375,0.93841552734375,1.5091002994862566,2.6318836212158203,0.93841552734375,1.5091002994862566,2.6318836212158203,76.2625732421875,89.40319061279297,76.7630615234375,89.24597930908203,nan,nan,76.7630615234375,89.24597930908203
126,2207.npy,DSC_3616_4.JPG,0,0.13830068707466125,0,nan,nan,nan,nan,0.0,2.581543207168579,1024,0.64044189453125,0.07477569580078125,0.6412073315566948,0.6675491333007812,0.64044189453125,0.07477569580078125,0.6412073315566948,0.6675491333007812,1.2008285522460938,1.2022637466688029,1.2516546249389648,1.2008285522460938,1.2022637466688029,1.2516546249389648,-199.20001220703125,89.97016143798828,-199.8404541015625,89.8953857421875,nan,nan,-199.8404541015625,89.8953857421875
127,2208.npy,DSC_3616_1.JPG,0,0.1373985856771469,0,nan,nan,nan,nan,0.0,1.4442620277404785,1024,0.0926513671875,0.0871734619140625,0.40263626966782057,0.778228759765625,0.0926513671875,0.0871734619140625,0.40263626966782057,0.778228759765625,0.1737213134765625,0.7549430056271635,1.4591789245605469,0.1737213134765625,0.7549430056271635,1.4591789245605469,-199.9990234375,90.1790542602539,-199.9063720703125,90.09188079833984,nan,nan,-199.9063720703125,90.09188079833984
128,2210.npy,DSC_3616_7.JPG,0,0.13795436918735504,0,nan,nan,nan,nan,0.0,1.7060436010360718,1024,0.66497802734375,0.06847381591796875,0.6649311038670913,0.6649322509765625,0.66497802734375,0.06847381591796875,0.6649311038670913,0.6649322509765625,1.2468338012695312,1.2467458197507961,1.2467479705810547,1.2468338012695312,1.2467458197507961,1.2467479705810547,-200.532958984375,89.8806381225586,-199.86798095703125,89.81216430664062,nan,nan,-199.86798095703125,89.81216430664062
129,2260.npy,DSC_0135_6.JPG,0,0.13634483516216278,0,nan,nan,nan,nan,0.0,3.191100835800171,1024,0.2047119140625,0.40026092529296875,1.8536699603038684,3.6604537963867188,0.2047119140625,0.40026092529296875,1.8536699603038684,3.6604537963867188,0.3838348388671875,3.4756311755697533,6.863350868225098,0.3838348388671875,3.4756311755697533,6.863350868225098,-52.986572265625,98.6766357421875,-53.1912841796875,99.07689666748047,nan,nan,-53.1912841796875,99.07689666748047
130,2261.npy,DSC_0135_3.JPG,0,0.13546046614646912,0,nan,nan,nan,nan,0.0,7.25652551651001,1024,1.22259521484375,0.29256439208984375,1.7037773633204176,2.2352981567382812,1.22259521484375,0.29256439208984375,1.7037773633204176,2.2352981567382812,2.2923660278320312,3.1945825562257832,4.191184043884277,2.2923660278320312,3.1945825562257832,4.191184043884277,-205.4193115234375,98.55995178222656,-206.64190673828125,98.8525161743164,nan,nan,-206.64190673828125,98.8525161743164
131,2262.npy,DSC_0135_9.JPG,1,0.148631289601326,0,0.0078125,nan,nan,nan,0.0078125,55.85063552856445,1016,0.3271484375,1.1503448486328125,5.317545162047453,10.54241943359375,0.3271484375,1.1503448486328125,5.317545162047453,10.54241943359375,0.6134033203125,9.970397178838974,19.76703643798828,0.6134033203125,9.970397178838974,19.76703643798828,100.437255859375,98.6766357421875,100.764404296875,99.82698059082031,nan,nan,100.764404296875,99.82698059082031
132,2270.npy,DSC_0130_3.JPG,0,0.13511188328266144,0,nan,nan,nan,nan,0.0,5.462821960449219,1024,2.17529296875,0.0940704345703125,2.163226787623596,2.1638946533203125,2.17529296875,0.0940704345703125,2.163226787623596,2.1638946533203125,4.07867431640625,4.056050226794243,4.057302474975586,4.07867431640625,4.056050226794243,4.057302474975586,-266.30609130859375,91.52156066894531,-268.48138427734375,91.427490234375,nan,nan,-268.48138427734375,91.427490234375
133,2272.npy,DSC_0130_6.JPG,0,0.13633190095424652,0,nan,nan,nan,nan,0.0,3.975257396697998,1024,2.2352294921875,0.0479736328125,2.240921546886351,2.2416534423828125,2.2352294921875,0.0479736328125,2.240921546886351,2.2416534423828125,4.1910552978515625,4.201727900411909,4.203100204467773,4.1910552978515625,4.201727900411909,4.203100204467773,-240.18194580078125,91.52156066894531,-237.94671630859375,91.47358703613281,nan,nan,-237.94671630859375,91.47358703613281
134,2273.npy,DSC_0130_9.JPG,0,0.1333213895559311,0,nan,nan,nan,nan,0.0,3.103335380554199,1024,1.58966064453125,0.0432891845703125,1.5847958302405265,1.5854263305664062,1.58966064453125,0.0432891845703125,1.5847958302405265,1.5854263305664062,2.9806137084960938,2.971492181700987,2.9726743698120117,2.9806137084960938,2.971492181700987,2.9726743698120117,-211.9193115234375,91.58120727539062,-210.32965087890625,91.62449645996094,nan,nan,-210.32965087890625,91.62449645996094
135,229.npy,DSC_0993_2.JPG,0,0.1393236666917801,0,nan,nan,nan,nan,0.0,2.9508872032165527,1024,0.260986328125,0.08559417724609375,0.43586125291574346,0.8061981201171875,0.260986328125,0.08559417724609375,0.43586125291574346,0.8061981201171875,0.489349365234375,0.817239849217019,1.5116214752197266,0.489349365234375,0.817239849217019,1.5116214752197266,-61.0203857421875,103.16231536865234,-60.7593994140625,103.24790954589844,nan,nan,-60.7593994140625,103.24790954589844
136,2300.npy,DSC_0160_2.JPG,0,0.13361185789108276,0,nan,nan,nan,nan,0.0,3.2746706008911133,1024,3.871337890625,0.27498626708984375,3.7785618404939805,3.7988662719726562,3.871337890625,0.27498626708984375,3.7785618404939805,3.7988662719726562,7.258758544921875,7.084803450926214,7.1228742599487305,7.258758544921875,7.084803450926214,7.1228742599487305,-185.75933837890625,95.65149688720703,-181.88800048828125,95.92648315429688,nan,nan,-181.88800048828125,95.92648315429688
137,2301.npy,DSC_0161_2.JPG,1,0.1348119080066681,0,0.236328125,nan,nan,nan,0.236328125,62.08403778076172,782,0.58880615234375,0.01660919189453125,0.6625458002090454,0.369720458984375,0.58880615234375,0.01660919189453125,0.6625458002090454,0.369720458984375,1.1040115356445312,1.2422733753919601,0.6932258605957031,1.1040115356445312,1.2422733753919601,0.6932258605957031,-309.0072021484375,103.19647216796875,-309.59600830078125,103.17986297607422,nan,nan,-309.59600830078125,103.17986297607422
138,2302.npy,DSC_0160_8.JPG,0,0.13701596856117249,0,nan,nan,nan,nan,0.0,1.7472500801086426,1024,2.78857421875,0.1547088623046875,2.7907819054115874,2.8044357299804688,2.78857421875,0.1547088623046875,2.7907819054115874,2.8044357299804688,5.22857666015625,5.232716072646727,5.258316993713379,5.22857666015625,5.232716072646727,5.258316993713379,13.537353515625,95.50370025634766,16.325927734375,95.65840911865234,nan,nan,16.325927734375,95.65840911865234
139,2303.npy,DSC_0160_5.JPG,0,0.1352532058954239,0,nan,nan,nan,nan,0.0,3.316237449645996,1024,0.5496826171875,0.37915802001953125,1.7690622095833737,3.419586181640625,0.5496826171875,0.37915802001953125,1.7690622095833737,3.419586181640625,1.0306549072265625,3.3169916429688255,6.411724090576172,1.0306549072265625,3.3169916429688255,6.411724090576172,-85.4580078125,95.5923843383789,-84.9083251953125,95.97154235839844,nan,nan,-84.9083251953125,95.97154235839844
140,2304.npy,DSC_0161_1.JPG,1,0.14474491775035858,0,0.154296875,nan,nan,nan,0.154296875,26.920360565185547,866,4.210693359375,0.5345230102539062,5.557922840118408,4.3950042724609375,4.210693359375,0.5345230102539062,5.557922840118408,4.3950042724609375,7.895050048828125,10.421105325222015,8.240633010864258,7.895050048828125,10.421105325222015,8.240633010864258,252.423828125,103.26202392578125,256.634521484375,102.72750091552734,nan,nan,256.634521484375,102.72750091552734
141,2306.npy,DSC_0161_5.JPG,0,0.1397044062614441,0,nan,nan,nan,nan,0.0,3.8522815704345703,1024,1.0665283203125,0.27587127685546875,1.4745444822109868,2.5992355346679688,1.0665283203125,0.27587127685546875,1.4745444822109868,2.5992355346679688,1.9997406005859375,2.7647709041456,4.873566627502441,1.9997406005859375,2.7647709041456,4.873566627502441,-77.1370849609375,103.105712890625,-76.070556640625,103.38158416748047,nan,nan,-76.070556640625,103.38158416748047
142,231.npy,DSC_0993_5.JPG,0,0.1398177593946457,0,nan,nan,nan,nan,0.0,5.626235485076904,1024,3.2216796875,0.1757965087890625,3.157520055770874,2.4207763671875,3.2216796875,0.1757965087890625,3.157520055770874,2.4207763671875,6.0406494140625,5.920350104570389,4.5389556884765625,6.0406494140625,5.920350104570389,4.5389556884765625,171.5697021484375,103.15451049804688,168.3480224609375,103.33030700683594,nan,nan,168.3480224609375,103.33030700683594
143,2319.npy,DSC_0355_2.JPG,0,0.13767097890377045,0,nan,nan,nan,nan,0.0,1.3836816549301147,1024,4.14453125,0.01624298095703125,4.144345775749539,4.1443328857421875,4.14453125,0.01624298095703125,4.144345775749539,4.1443328857421875,7.77099609375,7.770648329530385,7.770624160766602,7.77099609375,7.770648329530385,7.770624160766602,209.599853515625,89.94031524658203,213.744384765625,89.95655822753906,nan,nan,213.744384765625,89.95655822753906
144,232.npy,DSC_0993_9.JPG,0,0.1415298581123352,0,nan,nan,nan,nan,0.0,6.916126728057861,1024,3.72479248046875,0.5135879516601562,3.594742019880574,4.8483123779296875,3.72479248046875,0.5135879516601562,3.594742019880574,4.8483123779296875,6.983985900878906,6.740141287276076,9.090585708618164,6.983985900878906,6.740141287276076,9.090585708618164,-156.0201416015625,103.2188949584961,-152.29534912109375,103.73248291015625,nan,nan,-152.29534912109375,103.73248291015625
145,2320.npy,DSC_0355_5.JPG,0,0.13837246596813202,0,nan,nan,nan,nan,0.0,2.748741388320923,1024,1.6611328125,0.02469635009765625,1.6608877697721198,1.660888671875,1.6611328125,0.02469635009765625,1.6608877697721198,1.660888671875,3.1146240234375,3.1141645683227246,3.114166259765625,3.1146240234375,3.1141645683227246,3.114166259765625,208.7999267578125,89.97016143798828,210.4610595703125,89.99485778808594,nan,nan,210.4610595703125,89.99485778808594
146,2321.npy,DSC_0355_8.JPG,0,0.13760195672512054,0,nan,nan,nan,nan,0.0,2.0595319271087646,1024,2.7940673828125,0.09053802490234375,2.794932778813607,2.7949371337890625,2.7940673828125,0.09053802490234375,2.794932778813607,2.7949371337890625,5.2388763427734375,5.240498960275513,5.240507125854492,5.2388763427734375,5.240498960275513,5.240507125854492,208.2667236328125,90.02983856201172,211.060791015625,89.93930053710938,nan,nan,211.060791015625,89.93930053710938
147,2373.npy,DSC_0197_9.JPG,0,0.13914039731025696,0,nan,nan,nan,nan,0.0,2.823608160018921,1024,0.67877197265625,0.0451812744140625,0.6856578570713038,0.6877593994140625,0.67877197265625,0.0451812744140625,0.6856578570713038,0.6877593994140625,1.2726974487304688,1.2856084820086946,1.2895488739013672,1.2726974487304688,1.2856084820086946,1.2895488739013672,-105.54931640625,94.4375,-106.22808837890625,94.48268127441406,nan,nan,-106.22808837890625,94.48268127441406
148,2385.npy,DSC_0186_6.JPG,0,0.13806569576263428,0,nan,nan,nan,nan,0.0,2.676710367202759,1024,0.04248046875,0.0391082763671875,0.18060948378760955,0.34914398193359375,0.04248046875,0.0391082763671875,0.18060948378760955,0.34914398193359375,0.07965087890625,0.3386427821017679,0.6546449661254883,0.07965087890625,0.3386427821017679,0.6546449661254883,-55.999755859375,90.1790542602539,-56.042236328125,90.13994598388672,nan,nan,-56.042236328125,90.13994598388672
149,2386.npy,DSC_0186_3.JPG,0,0.13650356233119965,0,nan,nan,nan,nan,0.0,2.801297664642334,1024,0.6075439453125,0.01697540283203125,0.6077335350135157,0.6077346801757812,0.6075439453125,0.01697540283203125,0.6077335350135157,0.6077346801757812,1.1391448974609375,1.1395003781503419,1.1395025253295898,1.1391448974609375,1.1395003781503419,1.1395025253295898,-59.4664306640625,90.14920806884766,-58.85888671875,90.13223266601562,nan,nan,-58.85888671875,90.13223266601562
150,2387.npy,DSC_0186_9.JPG,0,0.13455113768577576,0,nan,nan,nan,nan,0.0,2.7929282188415527,1024,0.6624755859375,0.04937744140625,0.6617911397787867,0.66180419921875,0.6624755859375,0.04937744140625,0.6617911397787867,0.66180419921875,1.2421417236328125,1.240858387085225,1.2408828735351562,1.2421417236328125,1.240858387085225,1.2408828735351562,-51.732666015625,90.29840850830078,-51.0701904296875,90.34778594970703,nan,nan,-51.0701904296875,90.34778594970703
151,2390.npy,DSC_0197_3.JPG,0,0.1425534337759018,0,nan,nan,nan,nan,0.0,9.166828155517578,1024,0.63238525390625,0.099700927734375,0.7249237298965454,0.7473602294921875,0.63238525390625,0.099700927734375,0.7249237298965454,0.7473602294921875,1.1857223510742188,1.3592319935560226,1.4013004302978516,1.1857223510742188,1.3592319935560226,1.4013004302978516,-259.77978515625,94.25554656982422,-260.41217041015625,94.15584564208984,nan,nan,-260.41217041015625,94.15584564208984
152,2392.npy,DSC_0197_6.JPG,0,0.13643763959407806,0,nan,nan,nan,nan,0.0,4.534267425537109,1024,1.63848876953125,0.11989593505859375,1.669294781184916,1.6744537353515625,1.63848876953125,0.11989593505859375,1.669294781184916,1.6744537353515625,3.0721664428710938,3.1299277147217173,3.1396007537841797,3.0721664428710938,3.1299277147217173,3.1396007537841797,-183.1971435546875,94.37816619873047,-184.83563232421875,94.49806213378906,nan,nan,-184.83563232421875,94.49806213378906
153,2398.npy,DSC_0184_3.JPG,0,0.1447862982749939,0,nan,nan,nan,nan,0.0,1.8883904218673706,1024,0.294921875,0.03293609619140625,0.2932361080213809,0.2954254150390625,0.294921875,0.03293609619140625,0.2932361080213809,0.2954254150390625,0.552978515625,0.5498177025400892,0.5539226531982422,0.552978515625,0.5498177025400892,0.5539226531982422,-51.0794677734375,86.06710052490234,-50.7845458984375,86.03416442871094,nan,nan,-50.7845458984375,86.03416442871094
154,2399.npy,DSC_0184_6.JPG,0,0.14362496137619019,0,nan,nan,nan,nan,0.0,3.4958009719848633,1024,0.630126953125,0.16672515869140625,0.9015218134524813,1.4958724975585938,0.630126953125,0.16672515869140625,0.9015218134524813,1.4958724975585938,1.181488037109375,1.6903534002234024,2.8047609329223633,1.181488037109375,1.6903534002234024,2.8047609329223633,-122.107421875,86.03739929199219,-122.737548828125,85.87067413330078,nan,nan,-122.737548828125,85.87067413330078
155,2400.npy,DSC_0184_9.JPG,0,0.14065690338611603,0,nan,nan,nan,nan,0.0,4.41727352142334,1024,0.73199462890625,0.1162872314453125,0.8019260178194674,1.04327392578125,0.73199462890625,0.1162872314453125,0.8019260178194674,1.04327392578125,1.3724899291992188,1.5036112834115014,1.9561386108398438,1.3724899291992188,1.5036112834115014,1.9561386108398438,-193.93524169921875,86.03739929199219,-194.667236328125,85.92111206054688,nan,nan,-194.667236328125,85.92111206054688
156,2403.npy,DSC_0572_1.JPG,0,0.13880465924739838,0,nan,nan,nan,nan,0.0,2.7123963832855225,1024,0.01495361328125,0.03338623046875,0.1524273173193339,0.29803466796875,0.01495361328125,0.03338623046875,0.1524273173193339,0.29803466796875,0.02803802490234375,0.2858012199737511,0.5588150024414062,0.02803802490234375,0.2858012199737511,0.5588150024414062,-98.933349609375,89.97016143798828,-98.91839599609375,89.93677520751953,nan,nan,-98.91839599609375,89.93677520751953
157,2404.npy,DSC_0572_4.JPG,0,0.1364561915397644,0,nan,nan,nan,nan,0.0,2.5516676902770996,1024,0.03204345703125,0.1115570068359375,0.5085796923101009,0.9959259033203125,0.03204345703125,0.1115570068359375,0.5085796923101009,0.9959259033203125,0.06008148193359375,0.9535869230814392,1.867361068725586,0.06008148193359375,0.9535869230814392,1.867361068725586,-101.33282470703125,89.82095336914062,-101.3648681640625,89.70939636230469,nan,nan,-101.3648681640625,89.70939636230469
158,2406.npy,DSC_0565_6.JPG,0,0.13744321465492249,0,nan,nan,nan,nan,0.0,3.363398313522339,1024,0.797119140625,0.0513153076171875,0.7965810521418442,0.7965850830078125,0.797119140625,0.0513153076171875,0.7965810521418442,0.7965850830078125,1.494598388671875,1.4935894727659578,1.4935970306396484,1.494598388671875,1.4935894727659578,1.4935970306396484,-60.7999267578125,90.11936950683594,-61.5970458984375,90.06805419921875,nan,nan,-61.5970458984375,90.06805419921875
159,2407.npy,DSC_0565_3.JPG,0,0.13738420605659485,0,nan,nan,nan,nan,0.0,3.580932378768921,1024,1.061279296875,0.19830322265625,1.2137499141125696,1.77032470703125,1.061279296875,0.19830322265625,1.2137499141125696,1.77032470703125,1.989898681640625,2.275781088961068,3.3193588256835938,1.989898681640625,2.275781088961068,3.3193588256835938,-61.8665771484375,90.11936950683594,-62.9278564453125,89.92106628417969,nan,nan,-62.9278564453125,89.92106628417969
160,2408.npy,DSC_0565_9.JPG,0,0.13710705935955048,0,nan,nan,nan,nan,0.0,3.08894419670105,1024,1.774169921875,0.01227569580078125,1.7740146939039128,1.7740325927734375,1.774169921875,0.01227569580078125,1.7740146939039128,1.7740325927734375,3.326568603515625,3.3262775510698366,3.3263111114501953,3.326568603515625,3.3262775510698366,3.3263111114501953,-57.8663330078125,90.20889282226562,-59.6405029296875,90.19661712646484,nan,nan,-59.6405029296875,90.19661712646484
161,2446.npy,DSC_0508_8.JPG,0,0.13770875334739685,0,nan,nan,nan,nan,0.0,1.8930968046188354,1024,0.199462890625,0.15570831298828125,0.7236221715549811,1.390289306640625,0.199462890625,0.15570831298828125,0.7236221715549811,1.390289306640625,0.373992919921875,1.3567915716655896,2.606792449951172,0.373992919921875,1.3567915716655896,2.606792449951172,150.38623046875,90.77583312988281,150.186767578125,90.62012481689453,nan,nan,150.186767578125,90.62012481689453
162,2462.npy,DSC_0508_2.JPG,0,0.13639837503433228,0,nan,nan,nan,nan,0.0,1.662889003753662,1024,3.0609130859375,0.0129241943359375,3.0606704411778036,3.060943603515625,3.0609130859375,0.0129241943359375,3.0606704411778036,3.060943603515625,5.7392120361328125,5.738757077208382,5.739269256591797,5.7392120361328125,5.738757077208382,5.739269256591797,122.1221923828125,90.77583312988281,125.18310546875,90.76290893554688,nan,nan,125.18310546875,90.76290893554688
163,2464.npy,DSC_0508_5.JPG,0,0.13603101670742035,0,nan,nan,nan,nan,0.0,1.4389253854751587,1024,0.8272705078125,0.0660552978515625,0.8255874634523929,0.8256683349609375,0.8272705078125,0.0660552978515625,0.8255874634523929,0.8256683349609375,1.5511322021484375,1.5479764939732366,1.5481281280517578,1.5511322021484375,1.5479764939732366,1.5481281280517578,136.2510986328125,90.8653335571289,137.078369140625,90.79927825927734,nan,nan,137.078369140625,90.79927825927734
164,2475.npy,DSC_0440_9.JPG,0,0.14018069207668304,0,nan,nan,nan,nan,0.0,1.4698551893234253,1024,4.5711669921875,0.02640533447265625,4.571363864670513,4.5713653564453125,4.5711669921875,0.02640533447265625,4.571363864670513,4.5713653564453125,8.570938110351562,8.571307246257211,8.571310043334961,8.570938110351562,8.571307246257211,8.571310043334961,51.4666748046875,90.08952331542969,56.037841796875,90.06311798095703,nan,nan,56.037841796875,90.06311798095703
165,2493.npy,DSC_0440_6.JPG,0,0.1388452798128128,0,nan,nan,nan,nan,0.0,0.9539890289306641,1024,2.6055908203125,0.1014862060546875,2.605283275672576,2.605560302734375,2.6055908203125,0.1014862060546875,2.605283275672576,2.605560302734375,4.8854827880859375,4.88490614188608,4.885425567626953,4.8854827880859375,4.88490614188608,4.885425567626953,43.9942626953125,90.92501068115234,46.599853515625,90.82352447509766,nan,nan,46.599853515625,90.82352447509766
166,2494.npy,DSC_0440_3.JPG,0,0.14110898971557617,0,nan,nan,nan,nan,0.0,1.006062626838684,1024,0.915771484375,0.24919891357421875,1.3199770187496012,2.2261962890625,0.915771484375,0.24919891357421875,1.3199770187496012,2.2261962890625,1.717071533203125,2.4749569101555022,4.1741180419921875,1.717071533203125,2.4749569101555022,4.1741180419921875,22.39111328125,91.61102294921875,23.306884765625,91.36182403564453,nan,nan,23.306884765625,91.36182403564453
167,2510.npy,DSC_0606_1.JPG,0,0.13733717799186707,0,nan,nan,nan,nan,0.0,1.7694305181503296,1024,1.16534423828125,0.11905670166015625,1.1690008204694797,1.1690826416015625,1.16534423828125,0.11905670166015625,1.1690008204694797,1.1690826416015625,2.1850204467773438,2.1918765383802743,2.1920299530029297,2.1850204467773438,2.1918765383802743,2.1920299530029297,-96.79046630859375,90.80567169189453,-95.6251220703125,90.68661499023438,nan,nan,-95.6251220703125,90.68661499023438
168,2511.npy,DSC_0606_4.JPG,0,0.13538523018360138,0,nan,nan,nan,nan,0.0,2.727046012878418,1024,0.5054931640625,0.07331085205078125,0.5238981706793047,0.6545333862304688,0.5054931640625,0.07331085205078125,0.5238981706793047,0.6545333862304688,0.9477996826171875,0.9823090700236963,1.227250099182129,0.9477996826171875,0.9823090700236963,1.227250099182129,-84.5283203125,90.62664794921875,-85.0338134765625,90.55333709716797,nan,nan,-85.0338134765625,90.55333709716797
169,2512.npy,DSC_0606_7.JPG,0,0.1372782289981842,0,nan,nan,nan,nan,0.0,2.5081443786621094,1024,0.4298095703125,0.069976806640625,0.4627310453177944,0.6247482299804688,0.4298095703125,0.069976806640625,0.4627310453177944,0.6247482299804688,0.8058929443359375,0.8676207099708645,1.171402931213379,0.8058929443359375,0.8676207099708645,1.171402931213379,-73.597412109375,90.47745513916016,-74.0272216796875,90.40747833251953,nan,nan,-74.0272216796875,90.40747833251953
170,2513.npy,DSC_0607_4.JPG,0,0.1432882845401764,0,nan,nan,nan,nan,0.0,2.306581497192383,1024,0.4583740234375,0.0357666015625,0.46005143087353617,0.46075439453125,0.4583740234375,0.0357666015625,0.46005143087353617,0.46075439453125,0.8594512939453125,0.8625964328878803,0.8639144897460938,0.8594512939453125,0.8625964328878803,0.8639144897460938,-39.674072265625,93.1302490234375,-40.1324462890625,93.166015625,nan,nan,-40.1324462890625,93.166015625
171,2515.npy,DSC_0607_7.JPG,0,0.14318908751010895,0,nan,nan,nan,nan,0.0,2.917454719543457,1024,1.0482177734375,0.03787994384765625,1.0484195314884364,1.04986572265625,1.0482177734375,0.03787994384765625,1.0484195314884364,1.04986572265625,1.9654083251953125,1.9657866215408182,1.9684982299804688,1.9654083251953125,1.9657866215408182,1.9684982299804688,14.912353515625,93.04098510742188,13.8641357421875,93.00310516357422,nan,nan,13.8641357421875,93.00310516357422
172,2516.npy,DSC_0607_1.JPG,0,0.1503627449274063,0,nan,nan,nan,nan,0.0,2.425107955932617,1024,2.84503173828125,0.1537017822265625,2.8284418375696156,2.833526611328125,2.84503173828125,0.1537017822265625,2.8284418375696156,2.833526611328125,5.334434509277344,5.30332844544303,5.312862396240234,5.334434509277344,5.30332844544303,5.312862396240234,-96.90777587890625,93.27899169921875,-94.062744140625,93.43269348144531,nan,nan,-94.062744140625,93.43269348144531
