split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,116.0,DSC_1853_1,36.0,0,0.013902822509407997,9.999997701015673e-07,326.57244860084757,0
val,116.0,DSC_1853_1,37.0,0,0.013886209577322006,9.999997701015673e-07,327.41296288894205,0
val,116.0,DSC_1853_1,38.0,0,0.013854002580046654,9.999997701015673e-07,327.93734985175666,0
val,116.0,DSC_1853_1,39.0,0,0.013833367265760899,9.999997701015673e-07,327.7042860907132,0
val,116.0,DSC_1853_1,40.0,0,0.013773267157375813,9.999997701015673e-07,328.5968344591246,0
val,116.0,DSC_1853_1,41.0,0,0.013766609132289886,9.999997701015673e-07,330.85262579262053,0
val,116.0,DSC_1853_1,42.0,0,0.013762746006250381,9.999997701015673e-07,329.6701567379847,0
val,116.0,DSC_1853_1,43.0,0,0.013759800232946873,9.999997701015673e-07,330.6274215775828,0
val,116.0,DSC_1853_1,44.0,0,0.013759438879787922,9.999997701015673e-07,326.0188760886317,0
val,116.0,DSC_1853_1,45.0,0,0.0137548903003335,9.999997701015673e-07,329.89972020486016,0
val,116.0,DSC_1853_1,46.0,0,0.013750466518104076,9.999997701015673e-07,329.66406991321674,0
val,116.0,DSC_1853_1,47.0,0,0.013739231042563915,9.999997701015673e-07,329.79292411138294,0
val,116.0,DSC_1853_1,48.0,0,0.013731931336224079,9.999997701015673e-07,325.3870191088691,0
val,116.0,DSC_1853_1,49.0,0,0.013684334233403206,9.999997701015673e-07,329.5402255436184,0
val,117.0,DSC_1853_5,0.0,1,0.9807261824607849,0.999998927116394,0.09890223577837426,1
val,117.0,DSC_1853_5,1.0,0,0.00126992492005229,9.999997701015673e-07,321.3437685256358,0
val,117.0,DSC_1853_5,2.0,0,0.0011229198426008224,9.999997701015673e-07,32.01899719238281,0
val,117.0,DSC_1853_5,3.0,0,0.00105509243439883,9.999997701015673e-07,30.581012725830078,0
val,117.0,DSC_1853_5,4.0,0,0.0009653442539274693,9.999997701015673e-07,281.428157651282,0
val,117.0,DSC_1853_5,5.0,0,0.0009425894822925329,9.999997701015673e-07,29.356704711914062,0
val,117.0,DSC_1853_5,6.0,0,0.0009279223158955574,9.999997701015673e-07,29.88190460205078,0
val,117.0,DSC_1853_5,7.0,0,0.0009269932052120566,9.999997701015673e-07,220.86989637196012,0
val,117.0,DSC_1853_5,8.0,0,0.0008604791364632547,9.999997701015673e-07,50.50074005126953,0
val,117.0,DSC_1853_5,9.0,0,0.0008264757343567908,9.999997701015673e-07,33.1130485534668,0
val,117.0,DSC_1853_5,10.0,0,0.0008236689609475434,9.999997701015673e-07,87.41946637260315,0
val,117.0,DSC_1853_5,11.0,0,0.0008159579010680318,1.3250380561657948e-06,98.1405932936122,0
val,117.0,DSC_1853_5,12.0,0,0.0007743329042568803,9.999997701015673e-07,119.00375535832075,0
val,117.0,DSC_1853_5,13.0,0,0.0007635130314156413,2.147750592484954e-06,100.44519420628318,0
val,117.0,DSC_1853_5,14.0,0,0.0007464556838385761,0.005814568139612675,64.32687875286,0
val,117.0,DSC_1853_5,15.0,0,0.0007364829070866108,9.999997701015673e-07,81.7156283612033,0
val,117.0,DSC_1853_5,16.0,0,0.0006724495906382799,3.129867764073424e-05,32.852088928222656,0
val,117.0,DSC_1853_5,17.0,0,0.0006544480565935373,1.42311673698714e-05,35.45459747314453,0
val,117.0,DSC_1853_5,18.0,0,0.0006429722416214645,8.760437594901305e-06,38.23594665527344,0
val,117.0,DSC_1853_5,19.0,0,0.0006424727034755051,9.999997701015673e-07,49.88311767578125,0
val,117.0,DSC_1853_5,20.0,0,0.0006247817073017359,9.999997701015673e-07,446.9807812453712,0
val,117.0,DSC_1853_5,21.0,0,0.0006243647076189518,9.999997701015673e-07,89.84429772209344,0
val,117.0,DSC_1853_5,22.0,0,0.0006203250377438962,9.999997701015673e-07,444.6206147810798,0
val,117.0,DSC_1853_5,23.0,0,0.0006202340009622276,9.999997701015673e-07,445.5176642228166,0
val,117.0,DSC_1853_5,24.0,0,0.000620002334471792,9.999997701015673e-07,446.8756018944536,0
val,117.0,DSC_1853_5,25.0,0,0.0006195515743456781,9.999997701015673e-07,444.7806408566371,0
val,117.0,DSC_1853_5,26.0,0,0.0006192848086357117,9.999997701015673e-07,445.06035986412735,0
val,117.0,DSC_1853_5,27.0,0,0.0006183452787809074,9.999997701015673e-07,91.51566548016123,0
val,117.0,DSC_1853_5,28.0,0,0.0006178038893267512,9.999997701015673e-07,89.59541320800781,0
val,117.0,DSC_1853_5,29.0,0,0.0006159947952255607,9.999997701015673e-07,443.7979520830387,0
val,117.0,DSC_1853_5,30.0,0,0.0006158949690870941,9.999997701015673e-07,73.10431289672852,0
val,117.0,DSC_1853_5,31.0,0,0.0006155094015412033,9.999997701015673e-07,50.789100646972656,0
val,117.0,DSC_1853_5,32.0,0,0.00061535753775388,9.999997701015673e-07,442.41599984892196,0
val,117.0,DSC_1853_5,33.0,0,0.0006138631724752486,9.999997701015673e-07,48.62428283691406,0
val,117.0,DSC_1853_5,34.0,0,0.000613739131949842,9.999997701015673e-07,48.60237121582031,0
val,117.0,DSC_1853_5,35.0,0,0.0006114772404544055,9.999997701015673e-07,50.34150314331055,0
val,117.0,DSC_1853_5,36.0,0,0.0006086775683797896,9.999997701015673e-07,76.28738021850586,0
val,117.0,DSC_1853_5,37.0,0,0.0006080785533413291,9.999997701015673e-07,54.33543395996094,0
val,117.0,DSC_1853_5,38.0,0,0.0006073886761441827,9.999997701015673e-07,51.91533279418945,0
val,117.0,DSC_1853_5,39.0,0,0.0006051438394933939,9.999997701015673e-07,94.87809409388466,0
val,117.0,DSC_1853_5,40.0,0,0.0006042274762876332,9.999997701015673e-07,443.3913048377025,0
val,117.0,DSC_1853_5,41.0,0,0.0006038607098162174,9.999997701015673e-07,444.2712001850627,0
val,117.0,DSC_1853_5,42.0,0,0.0006022576708346605,9.999997701015673e-07,95.76088543245129,0
val,117.0,DSC_1853_5,43.0,0,0.0005945958546362817,9.999997701015673e-07,44.32155227661133,0
val,117.0,DSC_1853_5,44.0,0,0.0005932943313382566,3.4278393286513165e-05,40.72709655761719,0
val,117.0,DSC_1853_5,45.0,0,0.0005925068981014192,9.999997701015673e-07,97.34349223172839,0
val,117.0,DSC_1853_5,46.0,0,0.0005905274883843958,9.999997701015673e-07,97.79751300121946,0
val,117.0,DSC_1853_5,47.0,0,0.0005798791535198689,9.623478035791777e-06,51.90567398071289,0
val,117.0,DSC_1853_5,48.0,0,0.0005771126016043127,9.999997701015673e-07,99.90984725952148,0
val,117.0,DSC_1853_5,49.0,0,0.0005739759653806686,9.999997701015673e-07,164.31944290520565,0
val,118.0,DSC_1853_2,0.0,1,0.9866614937782288,0.999998927116394,0.5523699746071289,1
val,118.0,DSC_1853_2,1.0,0,0.002943200059235096,9.999997701015673e-07,150.24908177350306,0
val,118.0,DSC_1853_2,2.0,0,0.0017152153886854649,9.999997701015673e-07,138.36534623620403,0
val,118.0,DSC_1853_2,3.0,0,0.0016341801965609193,9.999997701015673e-07,139.72927422691393,0
val,118.0,DSC_1853_2,4.0,0,0.0015603528590872884,9.999997701015673e-07,141.3111009657781,0
val,118.0,DSC_1853_2,5.0,0,0.001501518301665783,9.999997701015673e-07,134.69240659368558,0
val,118.0,DSC_1853_2,6.0,0,0.001474842894822359,9.999997701015673e-07,140.05919313546377,0
val,118.0,DSC_1853_2,7.0,0,0.0014657099964097142,9.999997701015673e-07,166.04983573935095,0
val,118.0,DSC_1853_2,8.0,0,0.001435756334103644,9.999997701015673e-07,156.44821679550708,0
val,118.0,DSC_1853_2,9.0,0,0.001392669859342277,9.999997701015673e-07,143.55533047485153,0
val,118.0,DSC_1853_2,10.0,0,0.0013816185528412461,9.999997701015673e-07,153.64335958686152,0
val,118.0,DSC_1853_2,11.0,0,0.0013808353105559945,9.999997701015673e-07,151.61949463619828,0
val,118.0,DSC_1853_2,12.0,0,0.0013416773872449994,9.999997701015673e-07,143.92383410962518,0
val,118.0,DSC_1853_2,13.0,0,0.0012896101688966155,9.999997701015673e-07,141.17111699834481,0
val,118.0,DSC_1853_2,14.0,0,0.0012810718035325408,9.999997701015673e-07,136.35912395745405,0
val,118.0,DSC_1853_2,15.0,0,0.0012517942814156413,9.999997701015673e-07,130.44382529371848,0
val,118.0,DSC_1853_2,16.0,0,0.001227209810167551,9.999997701015673e-07,135.99223824785832,0
val,118.0,DSC_1853_2,17.0,0,0.0011390054132789373,9.999997701015673e-07,129.82221310571563,0
val,118.0,DSC_1853_2,18.0,0,0.001118598971515894,9.999997701015673e-07,128.82727035674213,0
val,118.0,DSC_1853_2,19.0,0,0.0011025202693417668,9.999997701015673e-07,127.46270430959518,0
val,118.0,DSC_1853_2,20.0,0,0.001098721637390554,9.999997701015673e-07,137.42797032842913,0
val,118.0,DSC_1853_2,21.0,0,0.0010639147367328405,9.999997701015673e-07,125.60021958929869,0
val,118.0,DSC_1853_2,22.0,0,0.001050743623636663,9.999997701015673e-07,124.61324446841064,0
val,118.0,DSC_1853_2,23.0,0,0.0010158868972212076,9.999997701015673e-07,122.61303958651163,0
val,118.0,DSC_1853_2,24.0,0,0.0010062011424452066,9.999997701015673e-07,127.23552992684898,0
val,118.0,DSC_1853_2,25.0,0,0.0010044742375612259,9.999997701015673e-07,141.41438480765586,0
val,118.0,DSC_1853_2,26.0,0,0.0009353862842544913,9.999997701015673e-07,150.4433414402925,0
val,118.0,DSC_1853_2,27.0,0,0.0009091291576623917,9.999997701015673e-07,150.53802985895308,0
val,118.0,DSC_1853_2,28.0,0,0.0008251678664237261,9.999997701015673e-07,152.2921503602385,0
val,118.0,DSC_1853_2,29.0,0,0.0007462415960617363,9.999997701015673e-07,152.774917754016,0
val,118.0,DSC_1853_2,30.0,0,0.000742719101253897,9.999997701015673e-07,154.6344834559202,0
val,118.0,DSC_1853_2,31.0,0,0.0005997699336148798,9.999997701015673e-07,133.85568885468325,0
val,118.0,DSC_1853_2,32.0,0,0.000583319051656872,9.999997701015673e-07,219.75283041777624,0
val,118.0,DSC_1853_2,33.0,0,0.0005531083443202078,9.999997701015673e-07,137.92274659847186,0
val,118.0,DSC_1853_2,34.0,0,0.0005288522806949914,9.999997701015673e-07,233.84145213955352,0
val,118.0,DSC_1853_2,35.0,0,0.0004940698272548616,9.999997701015673e-07,142.33012848025766,0
val,118.0,DSC_1853_2,36.0,0,0.0004777343128807843,9.999997701015673e-07,143.45366981745565,0
val,118.0,DSC_1853_2,37.0,0,0.0004776664718519896,9.999997701015673e-07,143.18959137575973,0
val,118.0,DSC_1853_2,38.0,0,0.0004747047205455601,9.999997701015673e-07,237.76854622130247,0
val,118.0,DSC_1853_2,39.0,0,0.000471837556688115,9.999997701015673e-07,240.00738486728883,0
val,118.0,DSC_1853_2,40.0,0,0.00046085796202532947,9.999997701015673e-07,240.4496820823652,0
val,118.0,DSC_1853_2,41.0,0,0.00044662668369710445,9.999997701015673e-07,248.45123093908157,0
val,118.0,DSC_1853_2,42.0,0,0.0004345201305113733,9.999997701015673e-07,251.66641541804364,0
val,118.0,DSC_1853_2,43.0,0,0.00042434438364580274,9.999997701015673e-07,549.4560915881337,0
val,118.0,DSC_1853_2,44.0,0,0.00041735099512152374,9.999997701015673e-07,546.653838682871,0
val,118.0,DSC_1853_2,45.0,0,0.00041634286753833294,9.999997701015673e-07,151.4666640862418,0
val,118.0,DSC_1853_2,46.0,0,0.0004089276771992445,9.999997701015673e-07,543.3872309262299,0
val,118.0,DSC_1853_2,47.0,0,0.00040750164771452546,9.999997701015673e-07,542.7871361387654,0
val,118.0,DSC_1853_2,48.0,0,0.00036543424357660115,9.999997701015673e-07,271.40241872850396,0
val,118.0,DSC_1853_2,49.0,0,0.00031175152980722487,9.999997701015673e-07,490.23814328669295,0
val,119.0,DSC_1853_8,0.0,1,0.9816122651100159,0.9999955892562866,1.974544064669567,1
val,119.0,DSC_1853_8,1.0,0,0.002061361912637949,9.999997701015673e-07,69.9966625934433,0
val,119.0,DSC_1853_8,2.0,0,0.0020002019591629505,9.999997701015673e-07,201.8984984496833,0
val,119.0,DSC_1853_8,3.0,0,0.0016639457317069173,9.999997701015673e-07,26.89947018747649,0
val,119.0,DSC_1853_8,4.0,0,0.0015404138248413801,9.999997701015673e-07,271.955514232973,0
val,119.0,DSC_1853_8,5.0,0,0.0014564894372597337,9.999997701015673e-07,84.62482252491489,0
val,119.0,DSC_1853_8,6.0,0,0.001414982951246202,9.999997701015673e-07,53.13230548643289,0
val,119.0,DSC_1853_8,7.0,0,0.0013678624527528882,0.0027756786439567804,91.11291075732552,0
val,119.0,DSC_1853_8,8.0,0,0.0013599731028079987,9.999997701015673e-07,36.07389776091562,0
val,119.0,DSC_1853_8,9.0,0,0.0013182341353967786,5.91791558690602e-06,77.44394816454549,0
val,119.0,DSC_1853_8,10.0,0,0.0012570382095873356,0.0016359096625819802,119.52228692288703,0
val,119.0,DSC_1853_8,11.0,0,0.0011447187280282378,9.999997701015673e-07,72.42719076088282,0
val,119.0,DSC_1853_8,12.0,0,0.0010921536013484001,2.240217145299539e-05,56.615894089460596,0
val,119.0,DSC_1853_8,13.0,0,0.001077273627743125,9.999997701015673e-07,101.6857524418355,0
val,119.0,DSC_1853_8,14.0,0,0.0010762212332338095,2.8312942959018983e-05,59.6103685712709,0
val,119.0,DSC_1853_8,15.0,0,0.001065504620783031,9.999997701015673e-07,134.2935969529309,0
val,119.0,DSC_1853_8,16.0,0,0.0010078680934384465,9.999997701015673e-07,72.29161951699899,0
val,119.0,DSC_1853_8,17.0,0,0.0010060424683615565,9.999997701015673e-07,106.72747233176354,0
val,119.0,DSC_1853_8,18.0,0,0.0009986750083044171,9.999997701015673e-07,55.03116490224542,0
val,119.0,DSC_1853_8,19.0,0,0.0009966850047931075,9.999997701015673e-07,173.6771835888796,0
val,119.0,DSC_1853_8,20.0,0,0.000994242960587144,9.999997701015673e-07,197.67775247532524,0
val,119.0,DSC_1853_8,21.0,0,0.0009742284892126918,9.999997701015673e-07,159.89255671040473,0
val,119.0,DSC_1853_8,22.0,0,0.0009700476657599211,9.999997701015673e-07,187.32480472708656,0
val,119.0,DSC_1853_8,23.0,0,0.0009656988549977541,9.999997701015673e-07,205.27940961913998,0
val,119.0,DSC_1853_8,24.0,0,0.0009604672668501735,9.999997701015673e-07,186.49390523765976,0
val,119.0,DSC_1853_8,25.0,0,0.0009386591264046729,9.999997701015673e-07,175.0432271316347,0
val,119.0,DSC_1853_8,26.0,0,0.0009368968312628567,9.999997701015673e-07,205.96104647419753,0
val,119.0,DSC_1853_8,27.0,0,0.0009336748626083136,9.999997701015673e-07,210.59506261993855,0
val,119.0,DSC_1853_8,28.0,0,0.0009205995011143386,9.999997701015673e-07,215.73983171820277,0
val,119.0,DSC_1853_8,29.0,0,0.0009172483696602285,9.999997701015673e-07,226.0775894525887,0
val,119.0,DSC_1853_8,30.0,0,0.0009153564460575581,9.999997701015673e-07,227.2862367214707,0
val,119.0,DSC_1853_8,31.0,0,0.0009085334604606032,9.999997701015673e-07,221.60510947187618,0
val,119.0,DSC_1853_8,32.0,0,0.0009025624021887779,9.999997701015673e-07,220.30691537116078,0
val,119.0,DSC_1853_8,33.0,0,0.0008880946552380919,9.999997701015673e-07,222.62826418465662,0
val,119.0,DSC_1853_8,34.0,0,0.0008863945840857923,9.999997701015673e-07,238.8227533188514,0
val,119.0,DSC_1853_8,35.0,0,0.0008849274599924684,9.999997701015673e-07,239.46012403395463,0
val,119.0,DSC_1853_8,36.0,0,0.0008816482149995863,9.999997701015673e-07,235.59350929937455,0
val,119.0,DSC_1853_8,37.0,0,0.0008810561266727746,9.999997701015673e-07,235.49521329703762,0
val,119.0,DSC_1853_8,38.0,0,0.0008797365007922053,9.999997701015673e-07,245.07640857063294,0
val,119.0,DSC_1853_8,39.0,0,0.0008786923135630786,9.999997701015673e-07,244.52180322144207,0
val,119.0,DSC_1853_8,40.0,0,0.0008779107010923326,9.999997701015673e-07,137.5760435058903,0
val,119.0,DSC_1853_8,41.0,0,0.0008754309383220971,9.999997701015673e-07,237.24367613558215,0
val,119.0,DSC_1853_8,42.0,0,0.0008752034045755863,9.999997701015673e-07,235.27445602020083,0
val,119.0,DSC_1853_8,43.0,0,0.0008746834355406463,9.999997701015673e-07,237.7453009137453,0
val,119.0,DSC_1853_8,44.0,0,0.000871372758410871,9.999997701015673e-07,228.65246446283263,0
val,119.0,DSC_1853_8,45.0,0,0.0008710763650014997,9.999997701015673e-07,248.51261753438084,0
val,119.0,DSC_1853_8,46.0,0,0.0008684012573212385,9.999997701015673e-07,232.73430267315754,0
val,119.0,DSC_1853_8,47.0,0,0.0008683449123054743,9.999997701015673e-07,227.88753825077094,0
val,119.0,DSC_1853_8,48.0,0,0.0008677767473272979,9.999997701015673e-07,230.8389767036732,0
val,119.0,DSC_1853_8,49.0,0,0.0008677011355757713,9.999997701015673e-07,227.75281067274787,0
val,120.0,DSC_1964_5,0.0,1,0.9642257690429688,0.999998927116394,10.487578785300244,1
val,120.0,DSC_1964_5,1.0,0,0.0030576628632843494,9.999997701015673e-07,310.75240438120164,0
val,120.0,DSC_1964_5,2.0,0,0.00305383768863976,9.999997701015673e-07,356.80460759988745,0
val,120.0,DSC_1964_5,3.0,0,0.003036402864381671,9.999997701015673e-07,258.8464829460813,0
val,120.0,DSC_1964_5,4.0,0,0.0030294805765151978,9.999997701015673e-07,316.5666280056319,0
val,120.0,DSC_1964_5,5.0,0,0.002879065228626132,9.999997701015673e-07,449.05472150175706,0
val,120.0,DSC_1964_5,6.0,0,0.0028733874205499887,9.999997701015673e-07,458.16532519775166,0
val,120.0,DSC_1964_5,7.0,0,0.0028712390922009945,9.999997701015673e-07,452.6752608139728,0
val,120.0,DSC_1964_5,8.0,0,0.0028589742723852396,9.999997701015673e-07,460.46596670594926,0
val,120.0,DSC_1964_5,9.0,0,0.002851759782060981,9.999997701015673e-07,330.430026352142,0
val,120.0,DSC_1964_5,10.0,0,0.0028236221987754107,9.999997701015673e-07,462.3802626614961,0
val,120.0,DSC_1964_5,11.0,0,0.002811179496347904,9.999997701015673e-07,444.393921146479,0
val,120.0,DSC_1964_5,12.0,0,0.002773686544969678,9.999997701015673e-07,465.0298305710568,0
val,120.0,DSC_1964_5,13.0,0,0.002761673415079713,9.999997701015673e-07,465.674310716303,0
val,120.0,DSC_1964_5,14.0,0,0.0027547560166567564,9.999997701015673e-07,236.4900963487027,0
val,120.0,DSC_1964_5,15.0,0,0.0027524109464138746,9.999997701015673e-07,466.2562346599762,0
val,120.0,DSC_1964_5,16.0,0,0.0027468460611999035,9.999997701015673e-07,466.8319761640395,0
val,120.0,DSC_1964_5,17.0,0,0.002698015421628952,9.999997701015673e-07,333.72190043511483,0
val,120.0,DSC_1964_5,18.0,0,0.0026822646614164114,9.999997701015673e-07,334.34612168941203,0
val,120.0,DSC_1964_5,19.0,0,0.0026469044387340546,9.999997701015673e-07,472.0471100928298,0
val,120.0,DSC_1964_5,20.0,0,0.002640556311234832,9.999997701015673e-07,473.68878215980976,0
val,120.0,DSC_1964_5,21.0,0,0.0026261077728122473,9.999997701015673e-07,476.4688337391554,0
val,120.0,DSC_1964_5,22.0,0,0.0026196485850960016,9.999997701015673e-07,471.81534702183933,0
val,120.0,DSC_1964_5,23.0,0,0.0026189947966486216,9.999997701015673e-07,477.81007895716374,0
val,120.0,DSC_1964_5,24.0,0,0.002617285121232271,9.999997701015673e-07,478.82201110502996,0
val,120.0,DSC_1964_5,25.0,0,0.0026152993086725473,9.999997701015673e-07,479.2759318794466,0
val,120.0,DSC_1964_5,26.0,0,0.002615035744383931,9.999997701015673e-07,479.6203922595414,0
val,120.0,DSC_1964_5,27.0,0,0.002614852972328663,9.999997701015673e-07,478.7976754105521,0
val,120.0,DSC_1964_5,28.0,0,0.0026145705487579107,9.999997701015673e-07,479.78559885857265,0
val,120.0,DSC_1964_5,29.0,0,0.002614525845274329,9.999997701015673e-07,479.3454626484308,0
val,120.0,DSC_1964_5,30.0,0,0.0026143889408558607,9.999997701015673e-07,479.5520786758106,0
val,120.0,DSC_1964_5,31.0,0,0.0026139921974390745,9.999997701015673e-07,479.94216099145865,0
val,120.0,DSC_1964_5,32.0,0,0.002613762393593788,9.999997701015673e-07,479.50186732771823,0
val,120.0,DSC_1964_5,33.0,0,0.0026133449282497168,9.999997701015673e-07,480.1350958142769,0
val,120.0,DSC_1964_5,34.0,0,0.002613015240058303,9.999997701015673e-07,479.46797600906837,0
val,120.0,DSC_1964_5,35.0,0,0.0026127456221729517,9.999997701015673e-07,480.1154548736793,0
val,120.0,DSC_1964_5,36.0,0,0.002612351905554533,9.999997701015673e-07,479.6493528464488,0
val,120.0,DSC_1964_5,37.0,0,0.0026121928822249174,9.999997701015673e-07,479.6048383309352,0
val,120.0,DSC_1964_5,38.0,0,0.00261213188059628,9.999997701015673e-07,466.65491933368264,0
val,120.0,DSC_1964_5,39.0,0,0.002611960517242551,9.999997701015673e-07,480.3731131120104,0
val,120.0,DSC_1964_5,40.0,0,0.002611863659694791,9.999997701015673e-07,480.3783450711878,0
val,120.0,DSC_1964_5,41.0,0,0.0026117791421711445,9.999997701015673e-07,479.7839497367487,0
val,120.0,DSC_1964_5,42.0,0,0.002611663891002536,9.999997701015673e-07,480.82257556617446,0
val,120.0,DSC_1964_5,43.0,0,0.0026115530636161566,9.999997701015673e-07,479.85058101136957,0
val,120.0,DSC_1964_5,44.0,0,0.002611435018479824,9.999997701015673e-07,480.92359684772697,0
val,120.0,DSC_1964_5,45.0,0,0.0026112450286746025,9.999997701015673e-07,480.9786973749094,0
val,120.0,DSC_1964_5,46.0,0,0.002611069940030575,9.999997701015673e-07,480.03170329313787,0
val,120.0,DSC_1964_5,47.0,0,0.0026107928715646267,9.999997701015673e-07,481.04236341108566,0
val,120.0,DSC_1964_5,48.0,0,0.0026107162702828646,9.999997701015673e-07,481.1339252595677,0
val,120.0,DSC_1964_5,49.0,0,0.002610709983855486,9.999997701015673e-07,481.03798396478703,0
val,121.0,DSC_1964_3,0.0,1,0.9796201586723328,0.999987006187439,0.18494797361017176,1
val,121.0,DSC_1964_3,1.0,0,0.0015854547964408994,9.999997701015673e-07,314.3342819058735,0
val,121.0,DSC_1964_3,2.0,0,0.0008084652945399284,2.360915095778182e-05,86.80309045812392,0
val,121.0,DSC_1964_3,3.0,0,0.0006867729825899005,9.999997701015673e-07,101.2561587059942,0
val,121.0,DSC_1964_3,4.0,0,0.0006721552344970405,9.999997701015673e-07,96.85784785895525,0
val,121.0,DSC_1964_3,5.0,0,0.0006567933596670628,9.999997701015673e-07,106.850670172422,0
val,121.0,DSC_1964_3,6.0,0,0.0006413928931578994,9.999997701015673e-07,91.07314448047535,0
val,121.0,DSC_1964_3,7.0,0,0.0006338707753457129,9.999997701015673e-07,108.94385825883906,0
val,121.0,DSC_1964_3,8.0,0,0.0006192632718011737,9.999997701015673e-07,96.47032437628536,0
val,121.0,DSC_1964_3,9.0,0,0.0006032095407135785,9.999997701015673e-07,122.15596963137062,0
val,121.0,DSC_1964_3,10.0,0,0.0005883656558580697,9.999997701015673e-07,54.290714263916016,0
val,121.0,DSC_1964_3,11.0,0,0.000579153944272548,9.999997701015673e-07,128.21096229846805,0
val,121.0,DSC_1964_3,12.0,0,0.0005763397784903646,9.999997701015673e-07,128.2658074038001,0
val,121.0,DSC_1964_3,13.0,0,0.0005756403552368283,9.999997701015673e-07,99.74063083862336,0
val,121.0,DSC_1964_3,14.0,0,0.0005754746962338686,9.999997701015673e-07,128.9115562484131,0
val,121.0,DSC_1964_3,15.0,0,0.0005718752508983016,9.999997701015673e-07,130.74256711641095,0
val,121.0,DSC_1964_3,16.0,0,0.0005706123192794621,9.999997701015673e-07,94.68012849037055,0
val,121.0,DSC_1964_3,17.0,0,0.0005699298926629126,9.999997701015673e-07,130.9589176183468,0
val,121.0,DSC_1964_3,18.0,0,0.000568667717743665,9.999997701015673e-07,132.2152252202691,0
val,121.0,DSC_1964_3,19.0,0,0.0005638652946799994,9.999997701015673e-07,133.25710296664474,0
val,121.0,DSC_1964_3,20.0,0,0.0005638096481561661,9.999997701015673e-07,133.2694721235366,0
val,121.0,DSC_1964_3,21.0,0,0.000555420876480639,9.999997701015673e-07,134.68699074180705,0
val,121.0,DSC_1964_3,22.0,0,0.0005521488492377102,9.999997701015673e-07,135.47688102792796,0
val,121.0,DSC_1964_3,23.0,0,0.0005509371403604746,9.999997701015673e-07,135.85178756745216,0
val,121.0,DSC_1964_3,24.0,0,0.0005491054034791887,9.999997701015673e-07,136.0549221051167,0
val,121.0,DSC_1964_3,25.0,0,0.0005466340226121247,9.999997701015673e-07,136.5641269686888,0
val,121.0,DSC_1964_3,26.0,0,0.0005375283653847873,9.999997701015673e-07,138.0966892307442,0
val,121.0,DSC_1964_3,27.0,0,0.0005369835416786373,9.999997701015673e-07,138.41833305387826,0
val,121.0,DSC_1964_3,28.0,0,0.0005363880773074925,9.999997701015673e-07,138.84409713810726,0
val,121.0,DSC_1964_3,29.0,0,0.0005291583947837353,9.999997701015673e-07,140.0216026306333,0
val,121.0,DSC_1964_3,30.0,0,0.0005275319563224912,9.999997701015673e-07,140.28898620612546,0
val,121.0,DSC_1964_3,31.0,0,0.0005246466025710106,9.999997701015673e-07,140.74020195009078,0
val,121.0,DSC_1964_3,32.0,0,0.0005223092157393694,9.999997701015673e-07,141.1229228979683,0
val,121.0,DSC_1964_3,33.0,0,0.000518732937052846,9.999997701015673e-07,141.73358345033415,0
val,121.0,DSC_1964_3,34.0,0,0.0005097888060845435,9.999997701015673e-07,142.56869509762333,0
val,121.0,DSC_1964_3,35.0,0,0.0005088659236207604,9.999997701015673e-07,143.61034393540666,0
val,121.0,DSC_1964_3,36.0,0,0.0005017354851588607,9.999997701015673e-07,145.12037849427873,0
val,121.0,DSC_1964_3,37.0,0,0.0005010775639675558,9.999997701015673e-07,145.23358440400764,0
val,121.0,DSC_1964_3,38.0,0,0.000498185574542731,9.999997701015673e-07,145.75428390509174,0
val,121.0,DSC_1964_3,39.0,0,0.0004954311298206449,9.999997701015673e-07,146.19022750860535,0
val,121.0,DSC_1964_3,40.0,0,0.00043463465408422053,9.999997701015673e-07,219.28111873287315,0
val,121.0,DSC_1964_3,41.0,0,0.0003937052097171545,3.902188109350391e-05,86.17347918683406,0
val,121.0,DSC_1964_3,42.0,0,0.00038527828291989863,9.999997701015673e-07,120.36049304718667,0
val,121.0,DSC_1964_3,43.0,0,0.0003594741865526885,9.999997701015673e-07,288.33528461528067,0
val,121.0,DSC_1964_3,44.0,0,0.00033130421070382,9.999997701015673e-07,385.4878851069572,0
val,121.0,DSC_1964_3,45.0,0,0.00033112894743680954,9.999997701015673e-07,397.32950199150565,0
val,121.0,DSC_1964_3,46.0,0,0.00032971519976854324,9.999997701015673e-07,383.3038686773398,0
val,121.0,DSC_1964_3,47.0,0,0.00032547119189985096,9.999997701015673e-07,298.77342182756195,0
val,121.0,DSC_1964_3,48.0,0,0.0003244531690143049,2.1945788830635138e-06,85.72231481893321,0
val,121.0,DSC_1964_3,49.0,0,0.00031859127921052277,9.999997701015673e-07,349.0182609785894,0
val,122.0,DSC_1964_6,0.0,1,0.9753202795982361,0.999998927116394,8.222641525422452,1
val,122.0,DSC_1964_6,1.0,0,0.0005585249164141715,9.999997701015673e-07,259.4177958826639,0
val,122.0,DSC_1964_6,2.0,0,0.0005282900528982282,9.999997701015673e-07,161.352485529588,0
val,122.0,DSC_1964_6,3.0,0,0.0005218182923272252,9.999997701015673e-07,602.6430877863733,0
val,122.0,DSC_1964_6,4.0,0,0.0005217451835051179,9.999997701015673e-07,258.20933618924596,0
val,122.0,DSC_1964_6,5.0,0,0.0005209886003285646,9.999997701015673e-07,600.9008968824257,0
