split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,144.0,DSC_2156_5,32.0,0,0.00023684314510319382,0.022953832522034645,182.12079878896475,0
val,144.0,DSC_2156_5,33.0,0,0.0002348810521652922,0.02646595984697342,181.39465829078108,0
val,144.0,DSC_2156_5,34.0,0,0.00023395796597469598,0.03663579374551773,179.53108116239798,0
val,144.0,DSC_2156_5,35.0,0,0.0002331712021259591,0.03418096527457237,180.49215438961983,0
val,144.0,DSC_2156_5,36.0,0,0.00020939735986758024,0.022834764793515205,496.71939128494284,0
val,144.0,DSC_2156_5,37.0,0,0.00020732784469146281,0.02387794852256775,495.86972593979016,0
val,144.0,DSC_2156_5,38.0,0,0.00020625504839699715,0.024229900911450386,495.40717532434263,0
val,144.0,DSC_2156_5,39.0,0,0.00020515530195552856,0.0075803580693900585,471.44679214982034,0
val,144.0,DSC_2156_5,40.0,0,0.00020131029305048287,0.005922039970755577,462.681765518843,0
val,144.0,DSC_2156_5,41.0,0,0.00020006229169666767,0.0071905022487044334,473.9864551818007,0
val,144.0,DSC_2156_5,42.0,0,0.00019962823716923594,0.005769637878984213,463.15904808735627,0
val,144.0,DSC_2156_5,43.0,0,0.00019869962125085294,0.009984287433326244,406.1458056121537,0
val,144.0,DSC_2156_5,44.0,0,0.00019794737454503775,0.020407306030392647,483.9568166277245,0
val,144.0,DSC_2156_5,45.0,0,0.00019632861949503422,0.006939121056348085,473.45341031436743,0
val,144.0,DSC_2156_5,46.0,0,0.00019630089809652418,0.006925763562321663,470.8133730452898,0
val,144.0,DSC_2156_5,47.0,0,0.00019531736325006932,0.006909970659762621,474.0060549381522,0
val,144.0,DSC_2156_5,48.0,0,0.00019529726705513895,0.017673678696155548,456.9492092645208,0
val,144.0,DSC_2156_5,49.0,0,0.0001952051097759977,0.004445991944521666,443.53839274554383,0
val,145.0,DSC_2275_3,0.0,1,0.9823876619338989,0.84776771068573,0.34398311278120286,1
val,145.0,DSC_2275_3,1.0,0,0.000682209909427911,0.07088908553123474,31.053564938096002,0
val,145.0,DSC_2275_3,2.0,0,0.0006703294347971678,0.07052895426750183,32.2113629568892,0
val,145.0,DSC_2275_3,3.0,0,0.0006074772099964321,0.062162112444639206,30.65152483910073,0
val,145.0,DSC_2275_3,4.0,0,0.0005857942160218954,0.06385363638401031,29.44444583401966,0
val,145.0,DSC_2275_3,5.0,0,0.0005337655893526971,0.0782826691865921,73.40422098780982,0
val,145.0,DSC_2275_3,6.0,0,0.0005207314388826489,0.05774587765336037,55.97307777404785,0
val,145.0,DSC_2275_3,7.0,0,0.000497694534715265,0.12358374893665314,42.230621337890625,0
val,145.0,DSC_2275_3,8.0,0,0.0004879689950030297,0.12536709010601044,25.977368362422467,0
val,145.0,DSC_2275_3,9.0,0,0.0004526067932602018,0.02814824879169464,63.8515739440918,0
val,145.0,DSC_2275_3,10.0,0,0.0004485167155507952,0.01527568232268095,68.0653018951416,0
val,145.0,DSC_2275_3,11.0,0,0.0004218560934532434,0.09346611797809601,24.905669495061062,0
val,145.0,DSC_2275_3,12.0,0,0.0004194429493509233,0.04387199878692627,92.1348420079089,0
val,145.0,DSC_2275_3,13.0,0,0.00040135611197911203,0.03323524817824364,98.15344145040001,0
val,145.0,DSC_2275_3,14.0,0,0.0003894722322002053,0.03240812197327614,100.65239048578448,0
val,145.0,DSC_2275_3,15.0,0,0.0003880424192175269,0.040454842150211334,97.67609408348406,0
val,145.0,DSC_2275_3,16.0,0,0.0003849086060654372,0.03876880928874016,100.78583431318069,0
val,145.0,DSC_2275_3,17.0,0,0.00037103722570464015,0.042945947498083115,105.6032219012001,0
val,145.0,DSC_2275_3,18.0,0,0.00037035695277154446,0.04662430286407471,105.66293716689042,0
val,145.0,DSC_2275_3,19.0,0,0.0003680711961351335,0.06371226161718369,105.94366455095769,0
val,145.0,DSC_2275_3,20.0,0,0.0003662678354885429,0.05336703360080719,106.36607074900054,0
val,145.0,DSC_2275_3,21.0,0,0.00036186346551403403,0.06571922451257706,35.30801037143617,0
val,145.0,DSC_2275_3,22.0,0,0.00036002809065394104,0.0484539270401001,107.80495834351746,0
val,145.0,DSC_2275_3,23.0,0,0.0003595135931391269,0.056781917810440063,107.70718097704952,0
val,145.0,DSC_2275_3,24.0,0,0.0003580937336664647,0.05422620847821236,108.01922321324155,0
val,145.0,DSC_2275_3,25.0,0,0.0003580770280677825,0.05042881891131401,115.67016720586409,0
val,145.0,DSC_2275_3,26.0,0,0.0003563059726729989,0.05745099484920502,108.41861915606594,0
val,145.0,DSC_2275_3,27.0,0,0.000355255528120324,0.06319407373666763,108.44497585314426,0
val,145.0,DSC_2275_3,28.0,0,0.0003533366834744811,0.06080087274312973,109.41948413877066,0
val,145.0,DSC_2275_3,29.0,0,0.00035162497078999877,0.06459437310695648,109.33669376592313,0
val,145.0,DSC_2275_3,30.0,0,0.00035105584538541734,0.06124921515583992,27.891038650113117,0
val,145.0,DSC_2275_3,31.0,0,0.00035053948522545397,0.07997017353773117,111.07085990910139,0
val,145.0,DSC_2275_3,32.0,0,0.0003503063053358346,0.07011213898658752,109.90170669560084,0
val,145.0,DSC_2275_3,33.0,0,0.00034991916618309915,0.08747454732656479,111.49709224718299,0
val,145.0,DSC_2275_3,34.0,0,0.00034979573683813214,0.0879499688744545,112.42149543763281,0
val,145.0,DSC_2275_3,35.0,0,0.0003497116849757731,0.08678265661001205,111.85343647007495,0
val,145.0,DSC_2275_3,36.0,0,0.00034939945908263326,0.09092620015144348,112.8443975448715,0
val,145.0,DSC_2275_3,37.0,0,0.0003491526877041906,0.08872567117214203,113.16994762424898,0
val,145.0,DSC_2275_3,38.0,0,0.0003489673836156726,0.08662229776382446,111.27298927324452,0
val,145.0,DSC_2275_3,39.0,0,0.00034739167313091457,0.08864028006792068,113.36236476965405,0
val,145.0,DSC_2275_3,40.0,0,0.0003309512685518712,0.05988765135407448,27.95933733806921,0
val,145.0,DSC_2275_3,41.0,0,0.0003029528888873756,0.0050285691395401955,407.1544475721068,0
val,145.0,DSC_2275_3,42.0,0,0.0003027046041097492,0.005118952598422766,407.43969537463613,0
val,145.0,DSC_2275_3,43.0,0,0.0003025516925845295,0.004741681274026632,398.23490732452103,0
val,145.0,DSC_2275_3,44.0,0,0.0003024688921868801,0.008681520819664001,347.9647440467075,0
val,145.0,DSC_2275_3,45.0,0,0.0003008841595146805,0.007517761085182428,375.1672172732562,0
val,145.0,DSC_2275_3,46.0,0,0.0003006083134096116,0.004692476242780685,419.45767879505314,0
val,145.0,DSC_2275_3,47.0,0,0.0002992917434312403,0.005052053835242987,412.541740425445,0
val,145.0,DSC_2275_3,48.0,0,0.00029812182765454054,0.004548343364149332,420.712638855027,0
val,145.0,DSC_2275_3,49.0,0,0.0002950794587377459,0.00520327826961875,425.6869354248047,0
val,146.0,DSC_2275_9,0.0,1,0.9842430353164673,0.9280622601509094,0.31423057481281463,1
val,146.0,DSC_2275_9,1.0,0,0.0006483636680059135,0.04509812965989113,25.75851873819427,0
val,146.0,DSC_2275_9,2.0,0,0.0006360554252751172,0.04615342989563942,23.49479425184201,0
val,146.0,DSC_2275_9,3.0,0,0.0006327294395305216,0.04181671515107155,24.47493393694213,0
val,146.0,DSC_2275_9,4.0,0,0.0006315461359918118,0.03877570852637291,24.88246337138289,0
val,146.0,DSC_2275_9,5.0,0,0.0006307695875875652,0.036840494722127914,25.722407790377687,0
val,146.0,DSC_2275_9,6.0,0,0.0006273522158153355,0.04031021147966385,24.46256781692252,0
val,146.0,DSC_2275_9,7.0,0,0.0006231857696548104,0.03568970784544945,25.70993422395888,0
val,146.0,DSC_2275_9,8.0,0,0.0006221825024113059,0.05114974081516266,24.86438520505034,0
val,146.0,DSC_2275_9,9.0,0,0.0005977468681521714,0.04941915348172188,24.756258021585925,0
val,146.0,DSC_2275_9,10.0,0,0.0005915786605328321,0.0400843545794487,24.78834350249886,0
val,146.0,DSC_2275_9,11.0,0,0.0005886312574148178,0.04458469897508621,25.367611421692736,0
val,146.0,DSC_2275_9,12.0,0,0.0005782415973953903,0.044173818081617355,25.87383842555755,0
val,146.0,DSC_2275_9,13.0,0,0.0005722162313759327,0.03903474658727646,25.90248178709455,0
val,146.0,DSC_2275_9,14.0,0,0.0005678656161762774,0.04417566955089569,25.49651725577517,0
val,146.0,DSC_2275_9,15.0,0,0.0005654912674799562,0.044525180011987686,25.62435341436659,0
val,146.0,DSC_2275_9,16.0,0,0.0005635128472931683,0.03775795176625252,25.694884662613166,0
val,146.0,DSC_2275_9,17.0,0,0.0005629534716717899,0.043071478605270386,25.96388244871792,0
val,146.0,DSC_2275_9,18.0,0,0.0005629209917970002,0.03242504969239235,25.180238161726905,0
val,146.0,DSC_2275_9,19.0,0,0.000556754763238132,0.04360530897974968,24.921366709714622,0
val,146.0,DSC_2275_9,20.0,0,0.0005538861732929945,0.04555182531476021,24.880136028594084,0
val,146.0,DSC_2275_9,21.0,0,0.0005518410471267998,0.046185579150915146,24.53239775224325,0
val,146.0,DSC_2275_9,22.0,0,0.0005488599417731166,0.04568546637892723,25.52599430579553,0
val,146.0,DSC_2275_9,23.0,0,0.0005485513829626143,0.045144110918045044,26.21511459424838,0
val,146.0,DSC_2275_9,24.0,0,0.0005480191321112216,0.0450199618935585,26.22182655409443,0
val,146.0,DSC_2275_9,25.0,0,0.0005461655673570931,0.03198035806417465,25.64804938501817,0
val,146.0,DSC_2275_9,26.0,0,0.0005449090385809541,0.04851875454187393,25.840645314094914,0
val,146.0,DSC_2275_9,27.0,0,0.0005437061772681773,0.0484001599252224,25.77328825018473,0
val,146.0,DSC_2275_9,28.0,0,0.0005405241972766817,0.0488102026283741,26.073334694803,0
val,146.0,DSC_2275_9,29.0,0,0.000537881045602262,0.045208901166915894,25.05483150591939,0
val,146.0,DSC_2275_9,30.0,0,0.0005376116605475545,0.04711177572607994,25.471337322585796,0
val,146.0,DSC_2275_9,31.0,0,0.0005375056061893702,0.0468444898724556,25.58037615465265,0
val,146.0,DSC_2275_9,32.0,0,0.00053518230561167,0.04684359207749367,25.26269149895547,0
val,146.0,DSC_2275_9,33.0,0,0.0005313105648383498,0.04715164378285408,25.843563799839576,0
val,146.0,DSC_2275_9,34.0,0,0.0005310273263603449,0.04452433064579964,25.004764557231606,0
val,146.0,DSC_2275_9,35.0,0,0.0005309688858687878,0.04725297540426254,25.581328869179416,0
val,146.0,DSC_2275_9,36.0,0,0.0005308932159096003,0.046193186193704605,25.375830178702,0
val,146.0,DSC_2275_9,37.0,0,0.0005268704262562096,0.0463225431740284,25.433026790994216,0
val,146.0,DSC_2275_9,38.0,0,0.0005261559854261577,0.046330250799655914,25.398373371633934,0
val,146.0,DSC_2275_9,39.0,0,0.0005234879208728671,0.047360580414533615,25.57783795457081,0
val,146.0,DSC_2275_9,40.0,0,0.0005152234807610512,0.04563866928219795,25.12577605580336,0
val,146.0,DSC_2275_9,41.0,0,0.0005093888030387461,0.04384808987379074,25.03601150997003,0
val,146.0,DSC_2275_9,42.0,0,0.0003348262107465416,0.030104639008641243,24.881314767023532,0
val,146.0,DSC_2275_9,43.0,0,0.00029747848748229444,0.003938812296837568,438.9209861951752,0
val,146.0,DSC_2275_9,44.0,0,0.0002973883238155395,0.004019598010927439,439.08653069234174,0
val,146.0,DSC_2275_9,45.0,0,0.0002931024937424809,0.003991660196334124,441.57945717984643,0
val,146.0,DSC_2275_9,46.0,0,0.00029307344811968505,0.004062986467033625,441.7254985412583,0
val,146.0,DSC_2275_9,47.0,0,0.00029306617216207087,0.00402927165850997,441.6760884411633,0
val,146.0,DSC_2275_9,48.0,0,0.00029306227224878967,0.004020259249955416,441.69767200388014,0
val,146.0,DSC_2275_9,49.0,0,0.0002930572081822902,0.004052366595715284,441.6958043768727,0
val,147.0,DSC_2275_6,0.0,1,0.9820902347564697,0.8894107341766357,0.32029688160261066,1
val,147.0,DSC_2275_6,1.0,0,0.0005278918542899191,0.09535407274961472,13.278804788314229,0
val,147.0,DSC_2275_6,2.0,0,0.0005204848130233586,0.05857692286372185,31.847919464111328,0
val,147.0,DSC_2275_6,3.0,0,0.0005085740122012794,0.07675760984420776,14.598007224843656,0
val,147.0,DSC_2275_6,4.0,0,0.0004745393234770745,0.13332121074199677,11.825015345342049,0
val,147.0,DSC_2275_6,5.0,0,0.0004680752463173121,0.040944602340459824,38.3782182447185,0
val,147.0,DSC_2275_6,6.0,0,0.00046133153955452144,0.038452789187431335,39.583779092929895,0
val,147.0,DSC_2275_6,7.0,0,0.00043566501699388027,0.04331565648317337,42.427291213915,0
val,147.0,DSC_2275_6,8.0,0,0.0004006479575764388,0.05752170830965042,47.95681628123182,0
val,147.0,DSC_2275_6,9.0,0,0.0003919674491044134,0.07044098526239395,49.476573266771894,0
val,147.0,DSC_2275_6,10.0,0,0.0003908156359102577,0.062006380409002304,25.44270970442713,0
val,147.0,DSC_2275_6,11.0,0,0.0003719711385201663,0.0665987953543663,53.91866605338497,0
val,147.0,DSC_2275_6,12.0,0,0.0003680620575323701,0.06638067215681076,54.968053889695675,0
val,147.0,DSC_2275_6,13.0,0,0.0003600644995458424,0.0601874440908432,57.52393057776887,0
val,147.0,DSC_2275_6,14.0,0,0.0003587737155612558,0.06667061895132065,57.03080089027905,0
val,147.0,DSC_2275_6,15.0,0,0.00035730801755562425,0.030028466135263443,71.24078798296067,0
val,147.0,DSC_2275_6,16.0,0,0.00035659511922858655,0.07946747541427612,55.18291381884842,0
val,147.0,DSC_2275_6,17.0,0,0.0003539681783877313,0.06709164381027222,57.03820801634525,0
val,147.0,DSC_2275_6,18.0,0,0.00035353918792679906,0.02862399071455002,69.70040750505632,0
val,147.0,DSC_2275_6,19.0,0,0.0003513146366458386,0.026709914207458496,68.88611936571355,0
val,147.0,DSC_2275_6,20.0,0,0.00035004428355023265,0.025279540568590164,68.44354772576426,0
val,147.0,DSC_2275_6,21.0,0,0.00034979076008312404,0.025612235069274902,68.57226514818437,0
val,147.0,DSC_2275_6,22.0,0,0.0003497136931400746,0.05763250216841698,26.87230032404908,0
val,147.0,DSC_2275_6,23.0,0,0.0003487681387923658,0.038679808378219604,60.43074608445782,0
val,147.0,DSC_2275_6,24.0,0,0.0003486477944534272,0.0646388977766037,58.432573334179544,0
val,147.0,DSC_2275_6,25.0,0,0.00034588013659231365,0.030687430873513222,63.360136986405074,0
val,147.0,DSC_2275_6,26.0,0,0.0003450320800766349,0.025213133543729782,67.24845743188263,0
val,147.0,DSC_2275_6,27.0,0,0.00034497122396714985,0.02622121199965477,67.23493814488462,0
val,147.0,DSC_2275_6,28.0,0,0.00034453411353752017,0.03343859314918518,62.745594983111815,0
val,147.0,DSC_2275_6,29.0,0,0.0003441828303039074,0.025639288127422333,66.55127763757275,0
val,147.0,DSC_2275_6,30.0,0,0.00034402767778374255,0.02686723694205284,66.64593791997395,0
val,147.0,DSC_2275_6,31.0,0,0.0003434364916756749,0.026666363701224327,65.97082901010171,0
val,147.0,DSC_2275_6,32.0,0,0.0003433238889556378,0.02695970982313156,65.73237323770326,0
val,147.0,DSC_2275_6,33.0,0,0.0003430101496633142,0.026737745851278305,65.563945771096,0
val,147.0,DSC_2275_6,34.0,0,0.0003425598260946572,0.03547753393650055,62.42948722897976,0
val,147.0,DSC_2275_6,35.0,0,0.00034248732845298946,0.027658283710479736,65.17287397421053,0
val,147.0,DSC_2275_6,36.0,0,0.0003422653826419264,0.05492516607046127,26.253518323158467,0
val,147.0,DSC_2275_6,37.0,0,0.00034092561691068113,0.040066614747047424,62.0000467346292,0
val,147.0,DSC_2275_6,38.0,0,0.00033918730332516134,0.0529574491083622,26.208066435620783,0
val,147.0,DSC_2275_6,39.0,0,0.00033630357938818634,0.054460253566503525,26.232789565633603,0
val,147.0,DSC_2275_6,40.0,0,0.0003319868119433522,0.055108338594436646,26.493911303748646,0
val,147.0,DSC_2275_6,41.0,0,0.0003312467015348375,0.057900164276361465,27.237883671157498,0
val,147.0,DSC_2275_6,42.0,0,0.0002897760132327676,0.15450499951839447,103.78980459977264,0
val,147.0,DSC_2275_6,43.0,0,0.00025694468058645725,0.06462451070547104,40.7716064453125,0
val,147.0,DSC_2275_6,44.0,0,0.00024928408674895763,0.008954248391091824,354.6030211875783,0
val,147.0,DSC_2275_6,45.0,0,0.0002488656609784812,0.008707419969141483,349.8842093762785,0
val,147.0,DSC_2275_6,46.0,0,0.00024252888397313654,0.004294043406844139,403.07407191385715,0
val,147.0,DSC_2275_6,47.0,0,0.00024155132996384054,0.0040165432728827,404.33778022810884,0
val,147.0,DSC_2275_6,48.0,0,0.00023951826733537018,0.004520043730735779,416.4261312612851,0
val,147.0,DSC_2275_6,49.0,0,0.0002357156336074695,0.003947558347135782,426.14499664370237,0
val,148.0,DSC_2233_2,0.0,1,0.9851595759391785,0.9434995055198669,0.4240536837324486,1
val,148.0,DSC_2233_2,1.0,0,0.0022310756612569094,0.07303232699632645,133.79177401239775,0
val,148.0,DSC_2233_2,2.0,0,0.001967924414202571,0.07858932763338089,120.35755353259245,0
val,148.0,DSC_2233_2,3.0,0,0.0015032951487228274,0.09012723714113235,68.8191417082964,0
val,148.0,DSC_2233_2,4.0,0,0.0012844078009948134,0.06761562079191208,77.54995643973265,0
val,148.0,DSC_2233_2,5.0,0,0.001236630487255752,0.06633919477462769,75.68348337736447,0
val,148.0,DSC_2233_2,6.0,0,0.0012135670986026525,0.048550620675086975,99.15844840153167,0
val,148.0,DSC_2233_2,7.0,0,0.0009546152432449162,0.06667647510766983,84.93430558964988,0
val,148.0,DSC_2233_2,8.0,0,0.0009430026984773576,0.056210536509752274,110.6999431907234,0
val,148.0,DSC_2233_2,9.0,0,0.0009246591362170875,0.05588912591338158,88.34722773893606,0
val,148.0,DSC_2233_2,10.0,0,0.0009076474234461784,0.050993289798498154,88.41986113681536,0
val,148.0,DSC_2233_2,11.0,0,0.0008858610526658595,0.05875688046216965,104.59379521461554,0
val,148.0,DSC_2233_2,12.0,0,0.0008852273458614945,0.07404542714357376,117.35464985080783,0
val,148.0,DSC_2233_2,13.0,0,0.0008816229528747499,0.0702248141169548,188.84795328644503,0
val,148.0,DSC_2233_2,14.0,0,0.0008743980433791876,0.06388454139232635,77.67009096233082,0
val,148.0,DSC_2233_2,15.0,0,0.0008723426144570112,0.08170821517705917,194.95960209307668,0
val,148.0,DSC_2233_2,16.0,0,0.0008688974776305258,0.0693063884973526,77.9585923170171,0
val,148.0,DSC_2233_2,17.0,0,0.0008594876271672547,0.08212970197200775,70.9925900184401,0
val,148.0,DSC_2233_2,18.0,0,0.0008471829351037741,0.08405213803052902,210.12342234749423,0
val,148.0,DSC_2233_2,19.0,0,0.0008318312466144562,0.045175015926361084,80.86781295521818,0
val,148.0,DSC_2233_2,20.0,0,0.0007923193625174463,0.040989767760038376,83.22460164209893,0
val,148.0,DSC_2233_2,21.0,0,0.0007791771204210818,0.047279197722673416,86.871868919454,0
val,148.0,DSC_2233_2,22.0,0,0.0007726069889031351,0.044821497052907944,85.29754356610212,0
val,148.0,DSC_2233_2,23.0,0,0.0007576780626550317,0.047590311616659164,86.88092653422689,0
val,148.0,DSC_2233_2,24.0,0,0.0007566685089841485,0.049112435430288315,87.03360369773188,0
val,148.0,DSC_2233_2,25.0,0,0.0007562217069789767,0.04727433994412422,86.89508686769375,0
val,148.0,DSC_2233_2,26.0,0,0.0007550508016720414,0.06547173112630844,138.6305990618917,0
val,148.0,DSC_2233_2,27.0,0,0.0006780159310437739,0.08572187274694443,231.16775693934147,0
val,148.0,DSC_2233_2,28.0,0,0.0006729900487698615,0.054008979350328445,94.44476098330759,0
val,148.0,DSC_2233_2,29.0,0,0.0006651993608102202,0.04295845329761505,94.5387540551447,0
val,148.0,DSC_2233_2,30.0,0,0.0006557966116815805,0.040019888430833817,107.6768980750829,0
val,148.0,DSC_2233_2,31.0,0,0.000650310015771538,0.04957468435168266,103.26498780430715,0
val,148.0,DSC_2233_2,32.0,0,0.0006241091759875417,0.04207850247621536,95.66075260031236,0
val,148.0,DSC_2233_2,33.0,0,0.0005854947376064956,0.05869553983211517,192.34901294289122,0
val,148.0,DSC_2233_2,34.0,0,0.0005663683405146003,0.07169665396213531,158.1966246247594,0
val,148.0,DSC_2233_2,35.0,0,0.0005536737735383213,0.10001759231090546,68.99439312728984,0
val,148.0,DSC_2233_2,36.0,0,0.0005495671648532152,0.04144527390599251,97.96514869898712,0
val,148.0,DSC_2233_2,37.0,0,0.0005275942967273295,0.035574913024902344,103.47565884038991,0
val,148.0,DSC_2233_2,38.0,0,0.0005160196451470256,0.03553305193781853,103.46640736029892,0
val,148.0,DSC_2233_2,39.0,0,0.0004952760064043105,0.03572431951761246,104.251295288323,0
val,148.0,DSC_2233_2,40.0,0,0.00047807005466893315,0.004802912473678589,513.8165380248797,0
val,148.0,DSC_2233_2,41.0,0,0.0004638370592147112,0.036537837237119675,101.95549038296252,0
val,148.0,DSC_2233_2,42.0,0,0.0004606484726537019,0.07685650140047073,74.43515320273428,0
val,148.0,DSC_2233_2,43.0,0,0.00046055077109485865,0.07741965353488922,75.75056042981778,0
val,148.0,DSC_2233_2,44.0,0,0.00043778694816865027,0.04253793880343437,103.44748654302632,0
val,148.0,DSC_2233_2,45.0,0,0.0004135302733629942,0.004267590120434761,520.2732781289353,0
val,148.0,DSC_2233_2,46.0,0,0.00041250191861763597,0.004268234595656395,520.0149779609848,0
val,148.0,DSC_2233_2,47.0,0,0.00041173971840180457,0.004271798301488161,519.6903311692527,0
val,148.0,DSC_2233_2,48.0,0,0.0004087699926458299,0.08485852181911469,81.81904013403229,0
val,148.0,DSC_2233_2,49.0,0,0.00040420686127617955,0.06520740687847137,272.5829768354118,0
val,149.0,DSC_2233_5,0.0,1,0.9811943173408508,0.93960040807724,0.5667922730805427,1
val,149.0,DSC_2233_5,1.0,0,0.001767203095369041,0.010358971543610096,382.8824288845062,0
val,149.0,DSC_2233_5,2.0,0,0.0011310763657093048,0.019863659515976906,296.58881448791766,0
val,149.0,DSC_2233_5,3.0,0,0.0010825337376445532,0.08534959703683853,43.049659729003906,0
val,149.0,DSC_2233_5,4.0,0,0.001057540881447494,0.010541428811848164,317.42629979250125,0
val,149.0,DSC_2233_5,5.0,0,0.0010336373234167695,0.17256204783916473,32.47828674316406,0
val,149.0,DSC_2233_5,6.0,0,0.0008853466133587062,0.013430384919047356,253.60102968785057,0
val,149.0,DSC_2233_5,7.0,0,0.0008276941371150315,0.18224813044071198,129.0635446685517,0
val,149.0,DSC_2233_5,8.0,0,0.0007756322738714516,0.06169372424483299,213.49186801079674,0
val,149.0,DSC_2233_5,9.0,0,0.0007639828254468739,0.17913924157619476,77.81014142404726,0
val,149.0,DSC_2233_5,10.0,0,0.0007563700783066452,0.08262892812490463,73.84107920559164,0
val,149.0,DSC_2233_5,11.0,0,0.0007525585242547095,0.06090908870100975,29.72870635986328,0
val,149.0,DSC_2233_5,12.0,0,0.000698662013746798,0.07394436746835709,57.262939453125,0
val,149.0,DSC_2233_5,13.0,0,0.0006738876109011471,0.1297885924577713,31.11365509033203,0
val,149.0,DSC_2233_5,14.0,0,0.0006567811942659318,0.1253606081008911,104.49809265136719,0
val,149.0,DSC_2233_5,15.0,0,0.0006557641318067908,0.00927634909749031,240.62911385751352,0
val,149.0,DSC_2233_5,16.0,0,0.0006541446782648563,0.132541686296463,106.15705871582031,0
val,149.0,DSC_2233_5,17.0,0,0.0006416771793738008,0.10876039415597916,99.28007507324219,0
val,149.0,DSC_2233_5,18.0,0,0.0006292240577749908,0.13251915574073792,29.421058654785156,0
val,149.0,DSC_2233_5,19.0,0,0.0005983573500998318,0.12851294875144958,30.483306884765625,0
val,149.0,DSC_2233_5,20.0,0,0.0005910440813750029,0.09103519469499588,39.01658630371094,0
val,149.0,DSC_2233_5,21.0,0,0.0005862299003638327,0.0976792499423027,118.35531616210938,0
val,149.0,DSC_2233_5,22.0,0,0.000584430992603302,0.12674927711486816,34.1727294921875,0
val,149.0,DSC_2233_5,23.0,0,0.0005823438987135887,0.005455346312373877,400.4878976790757,0
val,149.0,DSC_2233_5,24.0,0,0.0005809222348034382,0.0785704106092453,129.2068211978729,0
val,149.0,DSC_2233_5,25.0,0,0.0005807262496091425,0.005094336811453104,400.9904148322098,0
val,149.0,DSC_2233_5,26.0,0,0.000580002146307379,0.005043815355747938,400.9984812374361,0
val,149.0,DSC_2233_5,27.0,0,0.0005769198760390282,0.0938212126493454,119.65476989746094,0
val,149.0,DSC_2233_5,28.0,0,0.000576701364479959,0.0048142969608306885,401.02603940177346,0
val,149.0,DSC_2233_5,29.0,0,0.0005759402993135154,0.00585131673142314,398.07101857891826,0
val,149.0,DSC_2233_5,30.0,0,0.0005524123553186655,0.06117770075798035,125.84320068359375,0
val,149.0,DSC_2233_5,31.0,0,0.0005517348181456327,0.11833807080984116,90.1513557434082,0
val,149.0,DSC_2233_5,32.0,0,0.0005482761189341545,0.0967944860458374,112.53051859789299,0
val,149.0,DSC_2233_5,33.0,0,0.0005465837311930954,0.0550142377614975,151.66009902954102,0
val,149.0,DSC_2233_5,34.0,0,0.0005460635293275118,0.05564286559820175,129.48348756600882,0
val,149.0,DSC_2233_5,35.0,0,0.0005410219309851527,0.004318936727941036,396.45932542056926,0
val,149.0,DSC_2233_5,36.0,0,0.0005364972748793662,0.06377583742141724,136.7671816852215,0
val,149.0,DSC_2233_5,37.0,0,0.0005319472984410822,0.0613565593957901,141.22831535339355,0
val,149.0,DSC_2233_5,38.0,0,0.0005318058538250625,0.058639030903577805,138.47220712492953,0
val,149.0,DSC_2233_5,39.0,0,0.0005307419341988862,0.07080236077308655,135.2836028745225,0
val,149.0,DSC_2233_5,40.0,0,0.0005296285962685943,0.05786368250846863,139.19837492506753,0
val,149.0,DSC_2233_5,41.0,0,0.0005292864516377449,0.07218269258737564,54.85277557373047,0
val,149.0,DSC_2233_5,42.0,0,0.000529133656527847,0.0803472176194191,39.287147521972656,0
val,149.0,DSC_2233_5,43.0,0,0.0005286663072183728,0.004790243227034807,393.56588215477126,0
val,149.0,DSC_2233_5,44.0,0,0.0005274723516777158,0.013393358327448368,431.30829144385757,0
val,149.0,DSC_2233_5,45.0,0,0.0005258700111880898,0.06006400287151337,68.13424682617188,0
val,149.0,DSC_2233_5,46.0,0,0.0005242042243480682,0.07087081670761108,68.4630126953125,0
val,149.0,DSC_2233_5,47.0,0,0.0005241140606813133,0.005702934693545103,391.208576812023,0
val,149.0,DSC_2233_5,48.0,0,0.0005209470982663333,0.004158350173383951,395.14682816438915,0
val,149.0,DSC_2233_5,49.0,0,0.000519994820933789,0.10120624303817749,75.24020004272461,0
val,150.0,DSC_2233_8,0.0,1,0.9773901104927063,0.7869064211845398,6.278195294764151,1
val,150.0,DSC_2233_8,1.0,0,0.006597864907234907,0.21612130105495453,95.59980397946623,0
val,150.0,DSC_2233_8,2.0,0,0.006391475908458233,0.07160834968090057,150.5613110051544,0
val,150.0,DSC_2233_8,3.0,0,0.00621752580627799,0.09918500483036041,76.63099849853428,0
val,150.0,DSC_2233_8,4.0,0,0.00613481504842639,0.09235384315252304,108.75617718496107,0
val,150.0,DSC_2233_8,5.0,0,0.005702775437384844,0.13615892827510834,147.93194927870272,0
val,150.0,DSC_2233_8,6.0,0,0.005604955367743969,0.048948220908641815,147.97538812488048,0
val,150.0,DSC_2233_8,7.0,0,0.005310457199811935,0.16519902646541595,111.34460251105575,0
val,150.0,DSC_2233_8,8.0,0,0.004730191547423601,0.0217814352363348,64.33886092069892,0
val,150.0,DSC_2233_8,9.0,0,0.004264580085873604,0.18987734615802765,131.20276990725668,0
val,150.0,DSC_2233_8,10.0,0,0.00424744188785553,0.1705816388130188,124.63626211491902,0
