split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,118.0,DSC_1853_2,25.0,0,0.06793857365846634,0.0009996868902817369,99.59961043926496,0
val,118.0,DSC_1853_2,26.0,0,0.06793113052845001,0.0005892858025617898,149.9351652747729,0
val,118.0,DSC_1853_2,27.0,0,0.06774492561817169,0.013467616401612759,72.91246641624697,0
val,118.0,DSC_1853_2,28.0,0,0.0675424337387085,0.06588996201753616,104.7587442241253,0
val,118.0,DSC_1853_2,29.0,0,0.06746294349431992,0.0005362017545849085,147.25250773201216,0
val,118.0,DSC_1853_2,30.0,0,0.06624601036310196,0.01360957883298397,85.32855260672825,0
val,118.0,DSC_1853_2,31.0,0,0.06546580791473389,0.029420871287584305,99.61526257472298,0
val,118.0,DSC_1853_2,32.0,0,0.060101062059402466,0.00133571308106184,52.42247716196364,0
val,118.0,DSC_1853_2,33.0,0,0.05676031485199928,0.010378025472164154,97.9758815346603,0
val,118.0,DSC_1853_2,34.0,0,0.055655453354120255,0.00020212557865306735,192.6178645355263,0
val,118.0,DSC_1853_2,35.0,0,0.0548393614590168,0.00993545725941658,96.18155748687064,0
val,118.0,DSC_1853_2,36.0,0,0.054647624492645264,0.0005643970798701048,108.57521151164559,0
val,118.0,DSC_1853_2,37.0,0,0.05233447626233101,0.004274088889360428,68.16185663445458,0
val,118.0,DSC_1853_2,38.0,0,0.051478445529937744,0.00014802480291109532,188.06332366004048,0
val,118.0,DSC_1853_2,39.0,0,0.050542254000902176,0.0003302506229374558,157.53689927389138,0
val,118.0,DSC_1853_2,40.0,0,0.0504935085773468,0.00032893309253267944,126.9694449084767,0
val,118.0,DSC_1853_2,41.0,0,0.049877945333719254,0.009196808561682701,107.91106440591983,0
val,118.0,DSC_1853_2,42.0,0,0.0483534149825573,0.0069684660993516445,77.37270300839462,0
val,118.0,DSC_1853_2,43.0,0,0.048334311693906784,0.008566401898860931,103.70521049090598,0
val,118.0,DSC_1853_2,44.0,0,0.047996893525123596,0.009400561451911926,96.10907942538826,0
val,118.0,DSC_1853_2,45.0,0,0.04761015996336937,0.00021948011999484152,217.2416223398831,0
val,118.0,DSC_1853_2,46.0,0,0.04666740819811821,0.0003172909200657159,144.17995607716128,0
val,118.0,DSC_1853_2,47.0,0,0.04654090479016304,0.0003012762754224241,158.35096702845368,0
val,118.0,DSC_1853_2,48.0,0,0.045804090797901154,0.03623329848051071,118.66191913438956,0
val,118.0,DSC_1853_2,49.0,0,0.04548877477645874,0.011748485267162323,106.09376193555794,0
val,119.0,DSC_1853_8,0.0,0,0.9664313793182373,0.8106552362442017,53.71490394915061,1
val,119.0,DSC_1853_8,1.0,0,0.0013698021648451686,0.0010588852455839515,187.0141392095242,0
val,119.0,DSC_1853_8,2.0,0,0.001267809420824051,0.00884502287954092,155.08965849802271,0
val,119.0,DSC_1853_8,3.0,0,0.0012636339524760842,0.00985871534794569,127.9209144063296,0
val,119.0,DSC_1853_8,4.0,0,0.0012517691357061267,0.001833106973208487,358.13133626776965,0
val,119.0,DSC_1853_8,5.0,0,0.0012340559624135494,0.0008840252994559705,107.86210996594548,0
val,119.0,DSC_1853_8,6.0,0,0.0011943322606384754,0.002315603196620941,91.87133354738084,0
val,119.0,DSC_1853_8,7.0,0,0.0011842985404655337,0.019842512905597687,295.7808723556282,0
val,119.0,DSC_1853_8,8.0,0,0.0011720424517989159,0.0019004445057362318,89.67296989003981,0
val,119.0,DSC_1853_8,9.0,0,0.0011647874489426613,0.008266311138868332,119.78639545226935,0
val,119.0,DSC_1853_8,10.0,0,0.001156015321612358,0.002429000101983547,131.73779650233016,0
val,119.0,DSC_1853_8,11.0,0,0.0011557191610336304,0.0024143531918525696,90.26987700183005,0
val,119.0,DSC_1853_8,12.0,0,0.0011512438068166375,0.0033577224239706993,147.0656112964883,0
val,119.0,DSC_1853_8,13.0,0,0.0011490968754515052,0.002256604842841625,132.20250250235594,0
val,119.0,DSC_1853_8,14.0,0,0.0011450158199295402,0.0006490811356343329,104.8960245062233,0
val,119.0,DSC_1853_8,15.0,0,0.0011346028186380863,0.020736970007419586,295.3894401585955,0
val,119.0,DSC_1853_8,16.0,0,0.0011307384120300412,0.00209771073423326,128.64523283360026,0
val,119.0,DSC_1853_8,17.0,0,0.0011285539949312806,0.0023423577658832073,128.1580655581805,0
val,119.0,DSC_1853_8,18.0,0,0.0011223850306123495,0.002267682459205389,129.64963380806347,0
val,119.0,DSC_1853_8,19.0,0,0.001121619250625372,0.002261658664792776,127.14665489078325,0
val,119.0,DSC_1853_8,20.0,0,0.001121248584240675,0.0021922187879681587,128.5320600696191,0
val,119.0,DSC_1853_8,21.0,0,0.0011206569615751505,0.002452673390507698,128.56622038810093,0
val,119.0,DSC_1853_8,22.0,0,0.0011187023483216763,0.00254591042175889,128.63834891562237,0
val,119.0,DSC_1853_8,23.0,0,0.0011186092160642147,0.002056967234238982,129.04839593231063,0
val,119.0,DSC_1853_8,24.0,0,0.0011173721868544817,0.003679694142192602,154.08371139604114,0
val,119.0,DSC_1853_8,25.0,0,0.0011170655488967896,0.002403584774583578,128.13236208242844,0
val,119.0,DSC_1853_8,26.0,0,0.0011169412173330784,0.002222473965957761,129.58624901434132,0
val,119.0,DSC_1853_8,27.0,0,0.0011168661294505,0.0022378754802048206,128.6119782487166,0
val,119.0,DSC_1853_8,28.0,0,0.0011165400501340628,0.022525930777192116,295.72953048468685,0
val,119.0,DSC_1853_8,29.0,0,0.0011144308373332024,0.0023553073406219482,127.98557515825016,0
val,119.0,DSC_1853_8,30.0,0,0.0011135695967823267,0.0023116946686059237,128.6440457770803,0
val,119.0,DSC_1853_8,31.0,0,0.001113099860958755,0.002348474459722638,129.23873410115465,0
val,119.0,DSC_1853_8,32.0,0,0.0011118148686364293,0.0024834340438246727,128.5668656620009,0
val,119.0,DSC_1853_8,33.0,0,0.001110376906581223,0.0022542537190020084,128.73180383444975,0
val,119.0,DSC_1853_8,34.0,0,0.0011101961135864258,0.0027481538709253073,129.21053645891047,0
val,119.0,DSC_1853_8,35.0,0,0.001110016368329525,0.0023248177021741867,130.1791031624326,0
val,119.0,DSC_1853_8,36.0,0,0.0011069655884057283,0.0024961684830486774,128.75760985294934,0
val,119.0,DSC_1853_8,37.0,0,0.0011050960747525096,0.003321488620713353,152.92657686445972,0
val,119.0,DSC_1853_8,38.0,0,0.0011041973484680057,0.003413171274587512,150.41634738182606,0
val,119.0,DSC_1853_8,39.0,0,0.0011027702130377293,0.0027303684037178755,130.2057720551751,0
val,119.0,DSC_1853_8,40.0,0,0.001102302921935916,0.0023542195558547974,130.64408420904127,0
val,119.0,DSC_1853_8,41.0,0,0.001101455301977694,0.003275536233559251,150.37566898596933,0
val,119.0,DSC_1853_8,42.0,0,0.0010979353683069348,0.0036066058091819286,157.6175756727135,0
val,119.0,DSC_1853_8,43.0,0,0.0010961854131892323,0.0029431553557515144,130.62293612109443,0
val,119.0,DSC_1853_8,44.0,0,0.0010946878464892507,0.0025251603219658136,129.2241588282456,0
val,119.0,DSC_1853_8,45.0,0,0.0010922773508355021,0.021374739706516266,290.5121689487898,0
val,119.0,DSC_1853_8,46.0,0,0.001090887002646923,0.024194370955228806,290.1663828874322,0
val,119.0,DSC_1853_8,47.0,0,0.0010897575411945581,0.023487403988838196,290.4873274445464,0
val,119.0,DSC_1853_8,48.0,0,0.0010893159778788686,0.002352842129766941,129.54777484928763,0
val,119.0,DSC_1853_8,49.0,0,0.0010889206314459443,0.002622892614454031,130.52114361466394,0
val,120.0,DSC_1964_5,0.0,0,0.11272436380386353,0.0074286749586462975,36.701147394688654,0
val,120.0,DSC_1964_5,1.0,0,0.10890873521566391,0.03014415130019188,51.56641878322765,0
val,120.0,DSC_1964_5,2.0,0,0.10525601357221603,0.004049032926559448,49.21868875426525,0
val,120.0,DSC_1964_5,3.0,0,0.09500258415937424,0.006280836649239063,34.57619369055071,0
val,120.0,DSC_1964_5,4.0,0,0.08488225936889648,0.006843135692179203,32.12354872466344,1
val,120.0,DSC_1964_5,5.0,0,0.0811811089515686,0.013551169075071812,81.20831784622668,0
val,120.0,DSC_1964_5,6.0,0,0.07439800351858139,0.001167957205325365,64.46423361592292,0
val,120.0,DSC_1964_5,7.0,0,0.07151906192302704,0.012523973360657692,100.44580982596489,0
val,120.0,DSC_1964_5,8.0,0,0.07046038657426834,0.0029992270283401012,32.514853377828736,0
val,120.0,DSC_1964_5,9.0,0,0.06468164920806885,0.008561337366700172,187.75192550757822,0
val,120.0,DSC_1964_5,10.0,0,0.06382874399423599,0.000571476062759757,127.66998474214066,0
val,120.0,DSC_1964_5,11.0,0,0.06371749937534332,0.005076642148196697,122.72683272210875,0
val,120.0,DSC_1964_5,12.0,0,0.06271356344223022,0.004739939700812101,191.5605508230532,0
val,120.0,DSC_1964_5,13.0,0,0.06155553460121155,0.007361137308180332,215.66016923349338,0
val,120.0,DSC_1964_5,14.0,0,0.061308953911066055,0.007026884704828262,208.8311001997758,0
val,120.0,DSC_1964_5,15.0,0,0.060379959642887115,0.0029066051356494427,99.11064653713146,0
val,120.0,DSC_1964_5,16.0,0,0.06036869436502457,0.0009729998419061303,42.5013672739019,0
val,120.0,DSC_1964_5,17.0,0,0.05963445454835892,0.0068844882771372795,75.2635222411834,0
val,120.0,DSC_1964_5,18.0,0,0.05906619876623154,0.003583708079531789,63.87675109170825,0
val,120.0,DSC_1964_5,19.0,0,0.05901232734322548,0.002865788759663701,201.30150084507568,0
val,120.0,DSC_1964_5,20.0,0,0.05827692523598671,0.0009779301472008228,106.09656981725553,0
val,120.0,DSC_1964_5,21.0,0,0.05777062475681305,0.012656908482313156,268.34893776201164,0
val,120.0,DSC_1964_5,22.0,0,0.05772203207015991,0.010044500231742859,44.57669786645815,0
val,120.0,DSC_1964_5,23.0,0,0.05730980262160301,0.006188768427819014,208.89763299405746,0
val,120.0,DSC_1964_5,24.0,0,0.05719387158751488,0.003371136961504817,87.92386287098742,0
val,120.0,DSC_1964_5,25.0,0,0.0571051649749279,0.0029482278041541576,85.82955734749008,0
val,120.0,DSC_1964_5,26.0,0,0.056687284260988235,0.0014028075383976102,73.08479001792803,0
val,120.0,DSC_1964_5,27.0,0,0.05662613362073898,0.023962073028087616,143.2743691680194,0
val,120.0,DSC_1964_5,28.0,0,0.05600712448358536,0.001183961401693523,85.78497356198136,0
val,120.0,DSC_1964_5,29.0,0,0.0556795671582222,0.020120125263929367,305.17686560067597,0
val,120.0,DSC_1964_5,30.0,0,0.055599428713321686,0.01414414681494236,238.31709808283617,0
val,120.0,DSC_1964_5,31.0,0,0.054894451051950455,0.0038164062425494194,93.18992810019589,0
val,120.0,DSC_1964_5,32.0,0,0.05470241233706474,0.0008648925577290356,129.63453282117177,0
val,120.0,DSC_1964_5,33.0,0,0.054264552891254425,0.019855814054608345,280.57692828968146,0
val,120.0,DSC_1964_5,34.0,0,0.053972627967596054,0.010380616411566734,246.454621118761,0
val,120.0,DSC_1964_5,35.0,0,0.05378717929124832,0.0012601808412000537,47.50321139563742,0
val,120.0,DSC_1964_5,36.0,0,0.05366799980401993,0.011870468966662884,241.81444995934274,0
val,120.0,DSC_1964_5,37.0,0,0.05316891521215439,0.015933262184262276,250.9725965725932,0
val,120.0,DSC_1964_5,38.0,0,0.05300723761320114,0.0035895975306630135,93.74084326867214,0
val,120.0,DSC_1964_5,39.0,0,0.052978746592998505,0.011577210389077663,203.98825623417,0
val,120.0,DSC_1964_5,40.0,0,0.052833084017038345,0.0027189948596060276,54.91857193281992,0
val,120.0,DSC_1964_5,41.0,0,0.051433537155389786,0.011327999643981457,224.5853902009763,0
val,120.0,DSC_1964_5,42.0,0,0.05088748782873154,0.0224517360329628,297.2055126806293,0
val,120.0,DSC_1964_5,43.0,0,0.05078881233930588,0.013805443421006203,223.12717187485282,0
val,120.0,DSC_1964_5,44.0,0,0.050722915679216385,0.034250408411026,135.05611418286773,0
val,120.0,DSC_1964_5,45.0,0,0.0506201796233654,0.006916288752108812,148.1772771750662,0
val,120.0,DSC_1964_5,46.0,0,0.05019444599747658,0.014383545145392418,232.5169946177668,0
val,120.0,DSC_1964_5,47.0,0,0.04978039488196373,0.0056463563814759254,116.86544132328301,0
val,120.0,DSC_1964_5,48.0,0,0.049717750400304794,0.0031451089307665825,102.0948325128673,0
val,120.0,DSC_1964_5,49.0,0,0.0492880754172802,0.0068275523371994495,177.7291005209671,0
val,121.0,DSC_1964_3,0.0,0,0.9610316753387451,0.8317334055900574,2.5531395288423573,0
val,121.0,DSC_1964_3,1.0,0,0.0017454769695177674,0.0525125153362751,7.042771339086162,0
val,121.0,DSC_1964_3,2.0,0,0.001657100860029459,0.05646277219057083,7.719606390988481,0
val,121.0,DSC_1964_3,3.0,0,0.001641599927097559,0.1004721000790596,7.917433647786854,0
val,121.0,DSC_1964_3,4.0,0,0.0016345684416592121,0.07621315121650696,6.393798261851421,0
val,121.0,DSC_1964_3,5.0,0,0.0016304231248795986,0.0907890796661377,6.521851635955566,0
val,121.0,DSC_1964_3,6.0,0,0.0016272725770249963,0.09508835524320602,7.7968468596089435,0
val,121.0,DSC_1964_3,7.0,0,0.0015973099507391453,0.09008564800024033,9.400818837390808,0
val,121.0,DSC_1964_3,8.0,0,0.0015883006853982806,0.11182308197021484,6.884306067695503,0
val,121.0,DSC_1964_3,9.0,0,0.0015690611908212304,0.051406893879175186,135.22617054457754,0
val,121.0,DSC_1964_3,10.0,0,0.001554743037559092,0.04138557240366936,9.783045787669312,0
val,121.0,DSC_1964_3,11.0,0,0.0015542189357802272,0.08850850909948349,14.195031599533499,0
val,121.0,DSC_1964_3,12.0,0,0.0015330564929172397,0.09100544452667236,8.926426173643984,0
val,121.0,DSC_1964_3,13.0,0,0.001512691262178123,0.15671780705451965,8.398777247980826,0
val,121.0,DSC_1964_3,14.0,0,0.0014730877010151744,0.11052639037370682,4.340469491455539,0
val,121.0,DSC_1964_3,15.0,0,0.0014481008984148502,0.060246098786592484,10.442052930056708,0
val,121.0,DSC_1964_3,16.0,0,0.0014466962311416864,0.06641450524330139,14.328357834505397,0
val,121.0,DSC_1964_3,17.0,0,0.0014009304577484727,0.11574982106685638,21.14578672046278,0
val,121.0,DSC_1964_3,18.0,0,0.0013854679418727756,0.049057137221097946,133.66518752450816,0
val,121.0,DSC_1964_3,19.0,0,0.0013611711328849196,0.0480763278901577,13.847888694323903,0
val,121.0,DSC_1964_3,20.0,0,0.0013479813933372498,0.053272999823093414,12.757192104508364,0
val,121.0,DSC_1964_3,21.0,0,0.0013411912368610501,0.048618003726005554,11.374344524015125,0
val,121.0,DSC_1964_3,22.0,0,0.0012965068453922868,0.0679764673113823,11.447628471706512,0
val,121.0,DSC_1964_3,23.0,0,0.0012889157515019178,0.10976836085319519,28.440082599954984,0
val,121.0,DSC_1964_3,24.0,0,0.00128429033793509,0.11175622045993805,21.840595628946794,0
val,121.0,DSC_1964_3,25.0,0,0.0012789889005944133,0.18389803171157837,6.396340802342525,0
val,121.0,DSC_1964_3,26.0,0,0.0012771532637998462,0.05535143241286278,11.585937930333959,0
val,121.0,DSC_1964_3,27.0,0,0.0012668829876929522,0.05968284234404564,11.59607008627299,0
val,121.0,DSC_1964_3,28.0,0,0.0012641606153920293,0.04362725093960762,12.863892855721407,0
val,121.0,DSC_1964_3,29.0,0,0.00126123265363276,0.06371041387319565,11.708580686130327,0
val,121.0,DSC_1964_3,30.0,0,0.001256113057024777,0.06818341463804245,38.95344636210134,0
val,121.0,DSC_1964_3,31.0,0,0.0012560191098600626,0.10173958539962769,12.697013234065725,0
val,121.0,DSC_1964_3,32.0,0,0.00125261174980551,0.05314873158931732,11.857445358527734,0
val,121.0,DSC_1964_3,33.0,0,0.00125123152974993,0.06348692625761032,11.94442871392258,0
val,121.0,DSC_1964_3,34.0,0,0.0012311231112107635,0.056906264275312424,7.4330676864687595,0
val,121.0,DSC_1964_3,35.0,0,0.0012182160280644894,0.0009993745479732752,296.7142861155365,0
val,121.0,DSC_1964_3,36.0,0,0.001209363923408091,0.04930570721626282,12.246913315429758,0
val,121.0,DSC_1964_3,37.0,1,0.0011939569376409054,0.2761264145374298,2.476397516296692,1
val,121.0,DSC_1964_3,38.0,0,0.0011699002934619784,0.03829008713364601,12.056143479018989,0
val,121.0,DSC_1964_3,39.0,0,0.0011588736670091748,0.05823901668190956,12.418522404945366,0
val,121.0,DSC_1964_3,40.0,0,0.0011568872723728418,0.04955241456627846,13.018830314043106,0
val,121.0,DSC_1964_3,41.0,0,0.0011538023827597499,0.023830581456422806,57.81382948145727,0
val,121.0,DSC_1964_3,42.0,0,0.001150540541857481,0.12114422768354416,14.407912845378275,0
val,121.0,DSC_1964_3,43.0,0,0.001149450079537928,0.06680459529161453,50.17577788795802,0
val,121.0,DSC_1964_3,44.0,0,0.001139978994615376,0.32965555787086487,4.90225740783861,0
val,121.0,DSC_1964_3,45.0,0,0.0011363616213202477,0.15231890976428986,12.637656190476282,0
val,121.0,DSC_1964_3,46.0,0,0.0011363561498001218,0.07490722835063934,84.70180350833604,0
val,121.0,DSC_1964_3,47.0,0,0.0011030938476324081,0.04978177323937416,131.32474907510758,0
val,121.0,DSC_1964_3,48.0,0,0.0010894543956965208,0.09803814440965652,23.457344993400046,0
val,121.0,DSC_1964_3,49.0,0,0.0010751350782811642,0.003086933633312583,224.4168056209607,0
val,122.0,DSC_1964_6,0.0,0,0.9625295996665955,0.7916613221168518,141.36632555346705,1
val,122.0,DSC_1964_6,1.0,0,0.0011713471030816436,0.0013077117037028074,365.9882166665649,0
val,122.0,DSC_1964_6,2.0,0,0.0011705223005264997,0.0015856963582336903,365.16961782514704,0
val,122.0,DSC_1964_6,3.0,0,0.0011696695582941175,0.0010339710861444473,366.2354506239836,0
val,122.0,DSC_1964_6,4.0,0,0.0011669730301946402,0.0010824218625202775,366.58072029507366,0
val,122.0,DSC_1964_6,5.0,0,0.0011667219223454595,0.00166994403116405,365.12904535614314,0
val,122.0,DSC_1964_6,6.0,0,0.0011653811670839787,0.0012173320865258574,365.05055910069865,0
val,122.0,DSC_1964_6,7.0,0,0.0011590347858145833,0.001486627385020256,364.29599821437927,0
val,122.0,DSC_1964_6,8.0,0,0.0011570475762709975,0.0016709849005565047,364.2052354423413,0
val,122.0,DSC_1964_6,9.0,0,0.0011552316136658192,0.0013132565654814243,364.42621494599086,0
val,122.0,DSC_1964_6,10.0,0,0.0011542184511199594,0.0014839349314570427,364.15883472588695,0
val,122.0,DSC_1964_6,11.0,0,0.0011408280115574598,0.001441297703422606,363.78905732305066,0
val,122.0,DSC_1964_6,12.0,0,0.0011398243950679898,0.0014050034806132317,363.8360291770472,0
val,122.0,DSC_1964_6,13.0,0,0.0011388552375137806,0.001418971922248602,363.6788386360385,0
val,122.0,DSC_1964_6,14.0,0,0.0011300224578008056,0.002113016089424491,362.6156449748582,0
val,122.0,DSC_1964_6,15.0,0,0.0011286648223176599,0.0014812370063737035,363.3743638195033,0
val,122.0,DSC_1964_6,16.0,0,0.0011284981155768037,0.001542135258205235,363.3081622950211,0
val,122.0,DSC_1964_6,17.0,0,0.0011250146199017763,0.0013902467908337712,385.33378895014584,0
val,122.0,DSC_1964_6,18.0,0,0.0011243155458942056,0.0016853284323588014,363.917286166188,0
val,122.0,DSC_1964_6,19.0,0,0.0011183586902916431,0.0016848189989104867,363.8742324134031,0
val,122.0,DSC_1964_6,20.0,0,0.0011177356354892254,0.0016751813236624002,362.7086835730619,0
val,122.0,DSC_1964_6,21.0,0,0.0011177127016708255,0.0017224359326064587,369.018853718326,0
val,122.0,DSC_1964_6,22.0,0,0.0011150939390063286,0.0019038263708353043,362.7605649706811,0
val,122.0,DSC_1964_6,23.0,0,0.0011149176862090826,0.001234083087183535,388.03151458511485,0
val,122.0,DSC_1964_6,24.0,0,0.001112222671508789,0.0016858065500855446,363.48040726365616,0
val,122.0,DSC_1964_6,25.0,0,0.0011108138132840395,0.001470750430598855,362.63919708095955,0
val,122.0,DSC_1964_6,26.0,0,0.0011100268457084894,0.0011850930750370026,389.0894630149913,0
val,122.0,DSC_1964_6,27.0,0,0.0011096695670858026,0.0016800344455987215,362.61972232061737,0
val,122.0,DSC_1964_6,28.0,0,0.0011077779345214367,0.0016898737521842122,362.26540153443204,0
val,122.0,DSC_1964_6,29.0,0,0.0011076111113652587,0.0018004656303673983,363.1367573469246,0
val,122.0,DSC_1964_6,30.0,0,0.0011070958571508527,0.001638098736293614,362.32573004609765,0
val,122.0,DSC_1964_6,31.0,0,0.001104644383303821,0.0010220444528385997,370.2168426408456,0
val,122.0,DSC_1964_6,32.0,0,0.0011041642865166068,0.0014592355582863092,362.38590967522316,0
val,122.0,DSC_1964_6,33.0,0,0.0011039306409657001,0.0017173453234136105,362.44455168003753,0
val,122.0,DSC_1964_6,34.0,0,0.0011010870803147554,0.001766826375387609,362.3433494851381,0
val,122.0,DSC_1964_6,35.0,0,0.0010999123333021998,0.001791667309589684,362.2258163059857,0
val,122.0,DSC_1964_6,36.0,0,0.001098139793612063,0.0017028975998982787,362.8945896439328,0
val,122.0,DSC_1964_6,37.0,0,0.0010978291975334287,0.001117024221457541,382.8000856523247,0
val,122.0,DSC_1964_6,38.0,0,0.0010975573677569628,0.0009833964286372066,370.42548480532105,0
val,122.0,DSC_1964_6,39.0,0,0.0010969708673655987,0.0018760943785309792,362.03175868786343,0
val,122.0,DSC_1964_6,40.0,0,0.0010955031029880047,0.0011921745026484132,392.17802269614424,0
val,122.0,DSC_1964_6,41.0,0,0.0010953601449728012,0.0011974467197433114,395.20004045847884,0
val,122.0,DSC_1964_6,42.0,0,0.001093903905712068,0.001441499451175332,369.9248405460596,0
val,122.0,DSC_1964_6,43.0,0,0.0010912991128861904,0.0009333915659226477,370.827749262189,0
val,122.0,DSC_1964_6,44.0,0,0.001088263583369553,0.001085906638763845,371.2341764400197,0
val,122.0,DSC_1964_6,45.0,0,0.001086435280740261,0.0009207772091031075,371.29634671580925,0
val,122.0,DSC_1964_6,46.0,0,0.001086278585717082,0.0010122079402208328,370.8783063264501,0
val,122.0,DSC_1964_6,47.0,0,0.0010856748558580875,0.001013683038763702,370.7825316554471,0
val,122.0,DSC_1964_6,48.0,0,0.0010851336410269141,0.0009818465914577246,371.4649491730777,0
val,122.0,DSC_1964_6,49.0,0,0.0010840182658284903,0.001107243588194251,371.8693226622121,0
val,123.0,DSC_1964_8,0.0,1,0.9648217558860779,0.8296428322792053,3.0160236506347564,1
val,123.0,DSC_1964_8,1.0,0,0.0014034737832844257,0.04616159200668335,11.338765009045352,0
val,123.0,DSC_1964_8,2.0,0,0.0013625213177874684,0.056157186627388,14.02251746911174,0
val,123.0,DSC_1964_8,3.0,0,0.00131010462064296,0.11492972075939178,85.42644172440706,0
val,123.0,DSC_1964_8,4.0,0,0.0013075019232928753,0.040323421359062195,11.644258390833157,0
val,123.0,DSC_1964_8,5.0,0,0.0013043023645877838,0.039268385618925095,10.025386216901547,0
val,123.0,DSC_1964_8,6.0,0,0.0013017934979870915,0.031500689685344696,52.4152154905441,0
val,123.0,DSC_1964_8,7.0,0,0.0012883173767477274,0.049917418509721756,15.87690571646917,0
val,123.0,DSC_1964_8,8.0,0,0.0012380635598674417,0.04773402959108353,16.03116587657744,0
val,123.0,DSC_1964_8,9.0,0,0.0012320182286202908,0.15911132097244263,14.405097685850079,0
val,123.0,DSC_1964_8,10.0,0,0.0012070821831002831,0.044030509889125824,17.778766037595418,0
val,123.0,DSC_1964_8,11.0,0,0.0011962781427428126,0.047135282307863235,12.904719229821783,0
val,123.0,DSC_1964_8,12.0,0,0.0011927713640034199,0.04401262849569321,16.13660376831431,0
val,123.0,DSC_1964_8,13.0,0,0.001185371889732778,0.06354603171348572,8.450033316081704,0
val,123.0,DSC_1964_8,14.0,0,0.0011596311815083027,0.037202052772045135,19.999005670455816,0
val,123.0,DSC_1964_8,15.0,0,0.0011591293150559068,0.042523015290498734,20.14285736601375,0
val,123.0,DSC_1964_8,16.0,0,0.0011476611252874136,0.05528136342763901,12.398995803412307,0
val,123.0,DSC_1964_8,17.0,0,0.001143121742643416,0.03643067553639412,20.803428540648348,0
val,123.0,DSC_1964_8,18.0,0,0.0011299977777525783,0.043955426663160324,16.815434018889537,0
val,123.0,DSC_1964_8,19.0,0,0.001114794984459877,0.03830711171030998,16.818785673414705,0
val,123.0,DSC_1964_8,20.0,0,0.001109741977415979,0.038942400366067886,21.67576540222873,0
val,123.0,DSC_1964_8,21.0,0,0.001105932635255158,0.03654596582055092,22.237031452963482,0
val,123.0,DSC_1964_8,22.0,0,0.0011013923212885857,0.04097367078065872,16.899334616790853,0
val,123.0,DSC_1964_8,23.0,0,0.0010988990543410182,0.16130851209163666,86.8257645989745,0
val,123.0,DSC_1964_8,24.0,0,0.0010986896231770515,0.0009981903713196516,253.32543055864576,0
val,123.0,DSC_1964_8,25.0,0,0.0010958475759252906,0.042279746383428574,15.968257386653839,0
val,123.0,DSC_1964_8,26.0,0,0.0010922217043116689,0.04252225160598755,16.85767009819898,0
val,123.0,DSC_1964_8,27.0,0,0.001087742275558412,0.042041510343551636,18.587531763557305,0
val,123.0,DSC_1964_8,28.0,0,0.0010839325841516256,0.055143531411886215,12.857548509190156,0
val,123.0,DSC_1964_8,29.0,0,0.0010703880107030272,0.04708390682935715,16.08553639169888,0
val,123.0,DSC_1964_8,30.0,0,0.0010674288496375084,0.03958721086382866,23.686567041936176,0
val,123.0,DSC_1964_8,31.0,0,0.0010669545736163855,0.038322001695632935,19.329075495362574,0
val,123.0,DSC_1964_8,32.0,0,0.001046182936988771,0.049939900636672974,19.440449483873156,0
val,123.0,DSC_1964_8,33.0,0,0.0010420017642900348,0.042574796825647354,17.191859426372496,0
val,123.0,DSC_1964_8,34.0,0,0.0010362905450165272,0.2938568890094757,10.646107497199313,0
val,123.0,DSC_1964_8,35.0,0,0.00103606260381639,0.13047252595424652,11.901649133559744,0
val,123.0,DSC_1964_8,36.0,0,0.0010291311191394925,0.26763221621513367,13.423610804587536,0
val,123.0,DSC_1964_8,37.0,0,0.0010288541670888662,0.04000837728381157,18.776836824266923,0
val,123.0,DSC_1964_8,38.0,0,0.001017776783555746,0.0024486305192112923,192.6203353342873,0
val,123.0,DSC_1964_8,39.0,0,0.001014694687910378,0.034625206142663956,25.01313461175254,0
val,123.0,DSC_1964_8,40.0,0,0.0010080020874738693,0.047859303653240204,21.344190293691675,0
val,123.0,DSC_1964_8,41.0,0,0.0010032696882262826,0.002498358953744173,195.8108755267112,0
val,123.0,DSC_1964_8,42.0,0,0.0009946181671693921,0.004802504554390907,219.82023670832046,0
val,123.0,DSC_1964_8,43.0,0,0.0009942452888935804,0.046232979744672775,22.063826954894562,0
val,123.0,DSC_1964_8,44.0,0,0.000992547837086022,0.002665718086063862,186.75826177028284,0
val,123.0,DSC_1964_8,45.0,0,0.0009888516506180167,0.05422019213438034,14.686850814416664,0
val,123.0,DSC_1964_8,46.0,0,0.0009854944655671716,0.036874476820230484,19.46679455990358,0
val,123.0,DSC_1964_8,47.0,0,0.0009797216625884175,0.001570416847243905,163.2925766860353,0
val,123.0,DSC_1964_8,48.0,0,0.000978680094704032,0.0016749062342569232,162.55429966901704,0
val,123.0,DSC_1964_8,49.0,0,0.0009780960390344262,0.0023509892635047436,174.76282903019177,0
val,124.0,DSC_1961_1,0.0,0,0.06597736477851868,0.16353213787078857,404.72553213183386,0
val,124.0,DSC_1961_1,1.0,0,0.06221480295062065,0.0829862728714943,414.13748441758395,0
val,124.0,DSC_1961_1,2.0,0,0.058846328407526016,0.16262392699718475,395.620102731589,0
val,124.0,DSC_1961_1,3.0,0,0.05723622068762779,0.1598847359418869,394.4799427483018,0
val,124.0,DSC_1961_1,4.0,0,0.057181186974048615,0.0834973156452179,413.61953548602,0
