split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,105.0,DSC_1598_4,32.0,0,0.007410656660795212,8.141910075210035e-05,633.9138009672212,0
val,105.0,DSC_1598_4,33.0,0,0.00740779098123312,8.19866982055828e-05,633.9875386147908,0
val,105.0,DSC_1598_4,34.0,0,0.0074074300937354565,8.312932186527178e-05,633.5614546651689,0
val,105.0,DSC_1598_4,35.0,0,0.007407419849187136,8.408989378949627e-05,633.6540377189357,0
val,105.0,DSC_1598_4,36.0,0,0.007407356984913349,8.082600106718019e-05,634.0422611898698,0
val,105.0,DSC_1598_4,37.0,0,0.007407293654978275,8.305863593704998e-05,633.5505998336362,0
val,105.0,DSC_1598_4,38.0,0,0.007406284101307392,8.283463102998212e-05,633.6681455249189,0
val,105.0,DSC_1598_4,39.0,0,0.007406221237033606,8.19389388198033e-05,633.4080898631988,0
val,105.0,DSC_1598_4,40.0,0,0.007406133227050304,0.00012201008212286979,632.0289403743442,0
val,105.0,DSC_1598_4,41.0,0,0.007404422853142023,8.184554462786764e-05,634.0199173608676,0
val,105.0,DSC_1598_4,42.0,0,0.007402387447655201,0.027241984382271767,287.3153076603122,0
val,105.0,DSC_1598_4,43.0,0,0.007401556242257357,9.250127914128825e-05,633.0788894862935,0
val,105.0,DSC_1598_4,44.0,0,0.007400015369057655,8.198826253646985e-05,633.9822774942459,0
val,105.0,DSC_1598_4,45.0,0,0.007399585098028183,9.9304219475016e-05,632.9948526913599,0
val,105.0,DSC_1598_4,46.0,0,0.007398407906293869,7.996323256520554e-05,634.1176481058433,0
val,105.0,DSC_1598_4,47.0,0,0.007398243527859449,8.94033582881093e-05,633.2046595735549,0
val,105.0,DSC_1598_4,48.0,0,0.007397598586976528,0.00012109893577871844,632.097656382819,0
val,105.0,DSC_1598_4,49.0,0,0.007397557143121958,0.00010102603846462443,632.842460679514,0
val,106.0,DSC_1575_9,0.0,1,0.9810911417007446,0.8096270561218262,0.3213541397091072,1
val,106.0,DSC_1575_9,1.0,0,0.0014453914482146502,0.0650569424033165,26.638221740722656,0
val,106.0,DSC_1575_9,2.0,0,0.0013966311234980822,0.08750252425670624,24.05828857421875,0
val,106.0,DSC_1575_9,3.0,0,0.0013516962062567472,0.06677146255970001,171.73629861680683,0
val,106.0,DSC_1575_9,4.0,0,0.0013121982337906957,0.0700702965259552,30.27682113647461,0
val,106.0,DSC_1575_9,5.0,0,0.001303567085415125,0.09249348193407059,24.93152618408203,0
val,106.0,DSC_1575_9,6.0,0,0.0012296652421355247,0.06471966952085495,199.85285435381036,0
val,106.0,DSC_1575_9,7.0,0,0.0010885156225413084,0.07159361243247986,223.2937392666435,0
val,106.0,DSC_1575_9,8.0,0,0.0009547003428451717,0.059137407690286636,56.70741267135196,0
val,106.0,DSC_1575_9,9.0,0,0.0009345355210825801,0.06014050915837288,27.485610961914062,0
val,106.0,DSC_1575_9,10.0,0,0.0009005088359117508,0.0431753434240818,36.4022331237793,0
val,106.0,DSC_1575_9,11.0,0,0.0008164369501173496,0.04629276692867279,227.64912676146434,0
val,106.0,DSC_1575_9,12.0,0,0.0008106062887236476,0.04585300385951996,108.64628508823449,0
val,106.0,DSC_1575_9,13.0,0,0.0008022331167012453,0.04201318696141243,32.870479583740234,0
val,106.0,DSC_1575_9,14.0,0,0.000797599321231246,0.05356697365641594,33.23874855041504,0
val,106.0,DSC_1575_9,15.0,0,0.0007950114668346941,0.05389132350683212,34.4495735168457,0
val,106.0,DSC_1575_9,16.0,0,0.0007929346174933016,0.05155947059392929,34.606035232543945,0
val,106.0,DSC_1575_9,17.0,0,0.0007916367030702531,0.05353855341672897,37.08116149902344,0
val,106.0,DSC_1575_9,18.0,0,0.0007900767377577722,0.035399675369262695,37.324459075927734,0
val,106.0,DSC_1575_9,19.0,0,0.0007867601234465837,0.026245390996336937,46.12174415588379,0
val,106.0,DSC_1575_9,20.0,0,0.0007854133145883679,0.039163973182439804,142.1597088476526,0
val,106.0,DSC_1575_9,21.0,0,0.0007806523935869336,0.03835664317011833,42.468461990356445,0
val,106.0,DSC_1575_9,22.0,0,0.0007764664478600025,0.0573737658560276,27.750133514404297,0
val,106.0,DSC_1575_9,23.0,0,0.0007740333676338196,0.037593089044094086,50.93160308453731,0
val,106.0,DSC_1575_9,24.0,0,0.0007738486747257411,0.03705427795648575,50.92226094835323,0
val,106.0,DSC_1575_9,25.0,0,0.0007738349959254265,0.02794123813509941,48.11562538146973,0
val,106.0,DSC_1575_9,26.0,0,0.0007732511730864644,0.02813955396413803,47.94176483154297,0
val,106.0,DSC_1575_9,27.0,0,0.0007722688606008887,0.037104181945323944,50.445134808947046,0
val,106.0,DSC_1575_9,28.0,0,0.0007632817723788321,0.033593978732824326,49.70667666667439,0
val,106.0,DSC_1575_9,29.0,0,0.0007631272310391068,0.029889246448874474,48.83671206851165,0
val,106.0,DSC_1575_9,30.0,0,0.0007624852587468922,0.030059300363063812,49.11510098414468,0
val,106.0,DSC_1575_9,31.0,0,0.0007621914846822619,0.0205814428627491,55.256141662597656,0
val,106.0,DSC_1575_9,32.0,0,0.0007610074244439602,0.028980037197470665,49.70107562677873,0
val,106.0,DSC_1575_9,33.0,0,0.0007607543375343084,0.02890307642519474,50.194854696394394,0
val,106.0,DSC_1575_9,34.0,0,0.0007583744009025395,0.03826509788632393,47.38296474191021,0
val,106.0,DSC_1575_9,35.0,0,0.0007575982599519193,0.02116801030933857,56.80207061767578,0
val,106.0,DSC_1575_9,36.0,0,0.0007524316315539181,0.03820137679576874,46.55215158547087,0
val,106.0,DSC_1575_9,37.0,0,0.0007509459974244237,1.2670760725086438e-06,496.07834889495246,0
val,106.0,DSC_1575_9,38.0,0,0.0007493878365494311,1.3132415688232868e-06,495.5489485470721,0
val,106.0,DSC_1575_9,39.0,0,0.0007468744297511876,1.2350772067293292e-06,494.4341780378559,0
val,106.0,DSC_1575_9,40.0,0,0.0007466623210348189,1.5906123280728934e-06,494.30566299628475,0
val,106.0,DSC_1575_9,41.0,0,0.000746007717680186,0.04796648770570755,37.159690856933594,0
val,106.0,DSC_1575_9,42.0,0,0.0007452302961610258,1.1992044619546505e-06,494.9087009214629,0
val,106.0,DSC_1575_9,43.0,0,0.0007430989644490182,2.8809211016778136e-06,492.78379971867435,0
val,106.0,DSC_1575_9,44.0,0,0.0007411720580421388,3.914917670044815e-06,492.62830145811796,0
val,106.0,DSC_1575_9,45.0,0,0.0007401923066936433,0.025508755818009377,64.13022422790527,0
val,106.0,DSC_1575_9,46.0,0,0.0007390920072793961,5.238212906988338e-06,491.0680119918637,0
val,106.0,DSC_1575_9,47.0,0,0.0007357120048254728,0.027588671073317528,65.38945007324219,0
val,106.0,DSC_1575_9,48.0,0,0.0007331916131079197,0.020620116963982582,72.45716094970703,0
val,106.0,DSC_1575_9,49.0,0,0.0007296722615137696,1.4663251022284385e-06,488.88228865049064,0
val,107.0,DSC_1638_3,0.0,1,0.9877884984016418,0.9854553937911987,0.00662244905615148,1
val,107.0,DSC_1638_3,1.0,0,0.0003769667528104037,0.1886901557445526,19.888941189856514,0
val,107.0,DSC_1638_3,2.0,0,0.0003469990915618837,0.507362961769104,6.191170697469842,0
val,107.0,DSC_1638_3,3.0,0,0.00030831366893835366,0.5108521580696106,4.76115966952879,0
val,107.0,DSC_1638_3,4.0,0,0.00030107671045698225,0.06697042286396027,109.30039743578527,0
val,107.0,DSC_1638_3,5.0,0,0.0002923367137555033,0.024809187278151512,27.477684020996094,0
val,107.0,DSC_1638_3,6.0,0,0.0002797467459458858,0.023939495906233788,22.938940048217773,0
val,107.0,DSC_1638_3,7.0,0,0.0002771031577140093,0.021593309938907623,42.457658767700195,0
val,107.0,DSC_1638_3,8.0,0,0.00027125622727908194,0.02262554131448269,47.18153953552246,0
val,107.0,DSC_1638_3,9.0,0,0.00026317330775782466,0.49027153849601746,6.20311467935999,0
val,107.0,DSC_1638_3,10.0,0,0.0002605108602438122,0.051099635660648346,203.13963006355334,0
val,107.0,DSC_1638_3,11.0,0,0.0002581887529231608,0.21669945120811462,9.002264092402724,0
val,107.0,DSC_1638_3,12.0,0,0.0002536804531700909,0.13717986643314362,24.171112061169055,0
val,107.0,DSC_1638_3,13.0,0,0.0002524718001950532,0.04240496829152107,17.966373443603516,0
val,107.0,DSC_1638_3,14.0,0,0.0002511944330763072,0.4551057815551758,6.217995187875582,0
val,107.0,DSC_1638_3,15.0,0,0.00024294544709846377,0.017089178785681725,70.9814048583653,0
val,107.0,DSC_1638_3,16.0,0,0.0002428843145025894,0.022335238754749298,18.936536094768876,0
val,107.0,DSC_1638_3,17.0,0,0.00024266092805191875,0.021946657449007034,18.92103888671192,0
val,107.0,DSC_1638_3,18.0,0,0.00024218432372435927,0.017134040594100952,70.96174479019666,0
val,107.0,DSC_1638_3,19.0,0,0.00024131216923706234,0.02742711827158928,56.04864311218262,0
val,107.0,DSC_1638_3,20.0,0,0.00024036015383899212,0.017335588112473488,71.60469552819887,0
val,107.0,DSC_1638_3,21.0,0,0.00023983615392353386,0.02197006717324257,23.155160369523806,0
val,107.0,DSC_1638_3,22.0,0,0.00023928795417305082,0.019527768716216087,15.979710936459702,0
val,107.0,DSC_1638_3,23.0,0,0.00023926854191813618,0.01905844919383526,71.71827542776084,0
val,107.0,DSC_1638_3,24.0,0,0.00023908840375952423,0.07381807267665863,20.05435029102305,0
val,107.0,DSC_1638_3,25.0,0,0.00023892775061540306,0.0660480409860611,23.398640280949124,0
val,107.0,DSC_1638_3,26.0,0,0.00023821920331101865,0.016886699944734573,72.14194805793119,0
val,107.0,DSC_1638_3,27.0,0,0.00023786377278156579,0.018823662772774696,16.061645514764642,0
val,107.0,DSC_1638_3,28.0,0,0.00023778532340656966,0.016317013651132584,72.18266436565803,0
val,107.0,DSC_1638_3,29.0,0,0.00023775335284881294,0.021005503833293915,23.98049934705037,0
val,107.0,DSC_1638_3,30.0,0,0.00023754920403007418,0.01753677986562252,70.86650666894695,0
val,107.0,DSC_1638_3,31.0,0,0.0002368743298575282,0.014895513653755188,73.12721816864257,0
val,107.0,DSC_1638_3,32.0,0,0.00023676027194596827,0.01716468669474125,70.03487601331622,0
val,107.0,DSC_1638_3,33.0,0,0.00023638381389901042,0.017634334042668343,82.08062410394729,0
val,107.0,DSC_1638_3,34.0,0,0.0002358792844461277,0.01867520809173584,82.04541921655957,0
val,107.0,DSC_1638_3,35.0,0,0.00023570662597194314,0.01730167493224144,81.73943042826619,0
val,107.0,DSC_1638_3,36.0,0,0.00023569358745589852,0.017674557864665985,81.58970642160887,0
val,107.0,DSC_1638_3,37.0,0,0.00023484880512114614,0.014776179566979408,74.01929327250235,0
val,107.0,DSC_1638_3,38.0,0,0.00023374280135612935,0.020924299955368042,51.872188568115234,0
val,107.0,DSC_1638_3,39.0,0,0.00023359419719781727,0.014624561183154583,73.93302580232239,0
val,107.0,DSC_1638_3,40.0,0,0.00023298808082472533,0.017116889357566833,80.78915977639984,0
val,107.0,DSC_1638_3,41.0,0,0.00023267838696483523,0.0649057999253273,25.78345146203128,0
val,107.0,DSC_1638_3,42.0,0,0.00023160713317338377,0.014308144338428974,74.07268693222206,0
val,107.0,DSC_1638_3,43.0,0,0.0002310072595719248,0.01615034230053425,77.2338800690137,0
val,107.0,DSC_1638_3,44.0,0,0.00022921299387235194,0.015178324654698372,76.19734110870417,0
val,107.0,DSC_1638_3,45.0,0,0.0002288356627104804,0.3771650493144989,12.261249542236328,0
val,107.0,DSC_1638_3,46.0,0,0.00022857227304484695,0.015738889575004578,79.52383613748184,0
val,107.0,DSC_1638_3,47.0,0,0.000228265838813968,0.014405823312699795,74.88306246049548,0
val,107.0,DSC_1638_3,48.0,0,0.00022654062195215374,0.021322103217244148,19.72739792675778,0
val,107.0,DSC_1638_3,49.0,0,0.00022516500030178577,0.01866893470287323,74.59255512548445,0
val,108.0,DSC_1638_9,0.0,1,0.9878373146057129,0.981906533241272,0.118255615234375,1
val,108.0,DSC_1638_9,1.0,0,0.0003860639699269086,0.4493587613105774,7.5134322442396,0
val,108.0,DSC_1638_9,2.0,0,0.0003287600411567837,0.05234413221478462,139.84952430147678,0
val,108.0,DSC_1638_9,3.0,0,0.00031330506317317486,0.022653426975011826,24.03680419921875,0
val,108.0,DSC_1638_9,4.0,0,0.00030948634957894683,0.012625294737517834,30.42471694946289,0
val,108.0,DSC_1638_9,5.0,0,0.00030703560332767665,0.013089454732835293,18.53188430787017,0
val,108.0,DSC_1638_9,6.0,0,0.00030564950429834425,0.012569599784910679,18.85159178910401,0
val,108.0,DSC_1638_9,7.0,0,0.00030510916258208454,0.012981592677533627,19.10096254757807,0
val,108.0,DSC_1638_9,8.0,0,0.0003028619394171983,0.01401442103087902,17.190570902589855,0
val,108.0,DSC_1638_9,9.0,0,0.000301364460028708,0.014813989400863647,15.726273948575773,0
val,108.0,DSC_1638_9,10.0,0,0.00029301922768354416,0.040401529520750046,17.085643768310547,0
val,108.0,DSC_1638_9,11.0,0,0.00029266075580380857,0.012550939805805683,22.501087196571724,0
val,108.0,DSC_1638_9,12.0,0,0.0002901497937273234,0.012464811094105244,23.312346521450273,0
val,108.0,DSC_1638_9,13.0,0,0.0002896064252126962,0.021385088562965393,13.902018085345153,0
val,108.0,DSC_1638_9,14.0,0,0.00028511128039099276,0.011975775472819805,25.022787835896978,0
val,108.0,DSC_1638_9,15.0,0,0.00028236984508112073,0.013350686989724636,27.15059475055837,0
val,108.0,DSC_1638_9,16.0,0,0.0002814441977534443,0.17196887731552124,11.060464639645714,0
val,108.0,DSC_1638_9,17.0,0,0.00027831262559629977,0.021965190768241882,41.37131118774414,0
val,108.0,DSC_1638_9,18.0,0,0.0002714386209845543,0.018430234864354134,46.41168975830078,0
val,108.0,DSC_1638_9,19.0,0,0.00027075083926320076,0.10714679211378098,15.309288713558447,0
val,108.0,DSC_1638_9,20.0,0,0.00026352459099143744,0.35998958349227905,12.331775665283203,0
val,108.0,DSC_1638_9,21.0,0,0.00026328201056458056,0.02076037786900997,43.62996864318848,0
val,108.0,DSC_1638_9,22.0,0,0.00025734896189533174,0.13926434516906738,24.422325134857118,0
val,108.0,DSC_1638_9,23.0,0,0.00025568882119841874,0.08553072810173035,25.077106943877375,0
val,108.0,DSC_1638_9,24.0,0,0.0002541185822337866,0.07475968450307846,89.09499768842943,0
val,108.0,DSC_1638_9,25.0,0,0.0002484713913872838,0.023171212524175644,48.491939544677734,0
val,108.0,DSC_1638_9,26.0,0,0.00024550146190449595,0.023229598999023438,52.61142921447754,0
val,108.0,DSC_1638_9,27.0,0,0.00023653669632039964,0.026359515264630318,56.51704978942871,0
val,108.0,DSC_1638_9,28.0,0,0.00022859602177049965,0.025691110640764236,58.79885005950928,0
val,108.0,DSC_1638_9,29.0,0,0.0002256816951557994,0.018633265048265457,62.13352091546411,0
val,108.0,DSC_1638_9,30.0,0,0.00021613441640511155,0.06186610460281372,101.42840396336791,0
val,108.0,DSC_1638_9,31.0,0,0.00021515753178391606,0.017888091504573822,66.78248380534541,0
val,108.0,DSC_1638_9,32.0,0,0.00021413240756373852,0.02331402152776718,60.7156286239624,0
val,108.0,DSC_1638_9,33.0,0,0.00020685454364866018,0.014225440099835396,69.06988291320975,0
val,108.0,DSC_1638_9,34.0,0,0.00020379586203489453,0.01297938171774149,70.100479514982,0
val,108.0,DSC_1638_9,35.0,0,0.0002037929225480184,0.0656256228685379,160.60296508411759,0
val,108.0,DSC_1638_9,36.0,0,0.00020255602430552244,0.01281642820686102,70.61347909093838,0
val,108.0,DSC_1638_9,37.0,0,0.00020056345965713263,0.012790296226739883,71.26573993773565,0
val,108.0,DSC_1638_9,38.0,0,0.00019991183944512159,0.058812834322452545,35.65335463404654,0
val,108.0,DSC_1638_9,39.0,0,0.00019844932830892503,0.012106920592486858,71.77330296556295,0
val,108.0,DSC_1638_9,40.0,0,0.00019367059576325119,0.012058595195412636,73.32929545103161,0
val,108.0,DSC_1638_9,41.0,0,0.00019275535305496305,0.011747649870812893,73.6642581879884,0
val,108.0,DSC_1638_9,42.0,0,0.00019151164451614022,0.012145585380494595,73.94071295788702,0
val,108.0,DSC_1638_9,43.0,0,0.00019002066983375698,0.011988612823188305,74.41002284632336,0
val,108.0,DSC_1638_9,44.0,0,0.00018782319966703653,0.07115547358989716,198.03581310885647,0
val,108.0,DSC_1638_9,45.0,0,0.00018720868683885783,0.01128388661891222,75.55809403722849,0
val,108.0,DSC_1638_9,46.0,0,0.00018625719530973583,0.08011249452829361,41.15751970438414,0
val,108.0,DSC_1638_9,47.0,0,0.0001856371818576008,0.014293289743363857,76.10919573808727,0
val,108.0,DSC_1638_9,48.0,0,0.00018543496844358742,0.06666076928377151,36.41965278091046,0
val,108.0,DSC_1638_9,49.0,0,0.00018444887246005237,0.01252314355224371,79.2314605722174,0
val,109.0,DSC_1638_6,0.0,1,0.9870216250419617,0.9428922533988953,0.21785736217249838,1
val,109.0,DSC_1638_6,1.0,0,0.00041536783101037145,0.48002105951309204,5.785268310889555,0
val,109.0,DSC_1638_6,2.0,0,0.0004116194322705269,0.20962069928646088,20.736600260422108,0
val,109.0,DSC_1638_6,3.0,0,0.00032900742371566594,0.014144890010356903,26.575756072998047,0
val,109.0,DSC_1638_6,4.0,0,0.0003255549818277359,0.016263730823993683,22.481491088867188,0
val,109.0,DSC_1638_6,5.0,0,0.0003234481846448034,0.020055418834090233,18.033372067986942,0
val,109.0,DSC_1638_6,6.0,0,0.00032311040558852255,0.020516997203230858,17.349367945696507,0
val,109.0,DSC_1638_6,7.0,0,0.00032190667116083205,0.06421395391225815,106.76980589365121,0
val,109.0,DSC_1638_6,8.0,0,0.0003194282471667975,0.020108887925744057,16.773277580206834,0
val,109.0,DSC_1638_6,9.0,0,0.0003176068712491542,0.0190920140594244,15.772023231967077,0
val,109.0,DSC_1638_6,10.0,0,0.00030561862513422966,0.178646519780159,14.131370544433594,0
val,109.0,DSC_1638_6,11.0,0,0.00030492388759739697,0.023767754435539246,22.264075740581063,0
val,109.0,DSC_1638_6,12.0,0,0.00029989154427312315,0.03980304300785065,12.870158623224855,0
val,109.0,DSC_1638_6,13.0,0,0.0002995672111865133,0.024773161858320236,23.756616896670106,0
val,109.0,DSC_1638_6,14.0,0,0.0002966387546621263,0.0265699103474617,23.46860886405647,0
val,109.0,DSC_1638_6,15.0,0,0.00029571904451586306,0.012256032787263393,40.143802642822266,0
val,109.0,DSC_1638_6,16.0,0,0.0002930231567006558,0.04488198831677437,189.13103393267374,0
val,109.0,DSC_1638_6,17.0,0,0.00028814785764552653,0.014558717608451843,43.83034896850586,0
val,109.0,DSC_1638_6,18.0,0,0.0002826071286108345,0.3592718839645386,12.245941162109375,0
val,109.0,DSC_1638_6,19.0,0,0.00027958492864854634,0.13903674483299255,24.577848435035417,0
val,109.0,DSC_1638_6,20.0,0,0.0002789722348097712,0.2003270387649536,8.607560533330652,0
val,109.0,DSC_1638_6,21.0,0,0.000275907339528203,0.44340893626213074,5.578189449138565,0
val,109.0,DSC_1638_6,22.0,0,0.0002717071329243481,0.017225801944732666,29.677988052467985,0
val,109.0,DSC_1638_6,23.0,0,0.00025948137044906616,0.06826023757457733,22.613433658229894,0
val,109.0,DSC_1638_6,24.0,0,0.0002585934998933226,0.01670754700899124,47.98265075683594,0
val,109.0,DSC_1638_6,25.0,0,0.00025659878156147897,0.018481483682990074,52.179616928100586,0
val,109.0,DSC_1638_6,26.0,0,0.0002505562733858824,0.06986811757087708,25.083094015818915,0
val,109.0,DSC_1638_6,27.0,0,0.000249078351771459,0.019178425893187523,56.15755271911621,0
val,109.0,DSC_1638_6,28.0,0,0.00024756378843449056,0.0632374957203865,22.969098239115926,0
val,109.0,DSC_1638_6,29.0,0,0.000242259178776294,0.015418622642755508,60.083482422916035,0
val,109.0,DSC_1638_6,30.0,0,0.00023532286286354065,0.012009675614535809,64.31084015435805,0
val,109.0,DSC_1638_6,31.0,0,0.0002288956893607974,0.012358388863503933,67.08862152078316,0
val,109.0,DSC_1638_6,32.0,0,0.00022767872724216431,0.05903714522719383,131.20140375186696,0
val,109.0,DSC_1638_6,33.0,0,0.0002269656688440591,0.053882744163274765,26.64648654514091,0
val,109.0,DSC_1638_6,34.0,0,0.00022358364367391914,0.05875305458903313,94.65012239405905,0
val,109.0,DSC_1638_6,35.0,0,0.00022156781051307917,0.011806348338723183,69.27504706197854,0
val,109.0,DSC_1638_6,36.0,0,0.00022154096222948283,0.012064254842698574,59.585362911224365,0
val,109.0,DSC_1638_6,37.0,0,0.0002161801530746743,0.01547077763825655,70.600393103256,0
val,109.0,DSC_1638_6,38.0,0,0.00021592428674921393,0.012956414371728897,71.12155046638576,0
val,109.0,DSC_1638_6,39.0,0,0.00021545951312873513,0.013065994717180729,71.0690623625386,0
val,109.0,DSC_1638_6,40.0,0,0.00021500966977328062,0.013257309794425964,71.43106270791978,0
val,109.0,DSC_1638_6,41.0,0,0.0002143746824003756,0.013345525600016117,71.60494860593542,0
val,109.0,DSC_1638_6,42.0,0,0.00020907576254103333,0.0138777494430542,73.11976779229519,0
val,109.0,DSC_1638_6,43.0,0,0.0002080796257359907,0.014256433583796024,73.31348195339234,0
val,109.0,DSC_1638_6,44.0,0,0.0002076394303003326,0.014478166587650776,73.61777989077854,0
val,109.0,DSC_1638_6,45.0,0,0.0002072383213089779,0.016313815489411354,73.1979924630507,0
val,109.0,DSC_1638_6,46.0,0,0.0002052055933745578,0.014935996383428574,74.10403932704949,0
val,109.0,DSC_1638_6,47.0,0,0.00020317730377428234,0.014184249565005302,75.43791488476461,0
val,109.0,DSC_1638_6,48.0,0,0.00020276354916859418,0.01154946256428957,80.49513816851169,0
val,109.0,DSC_1638_6,49.0,0,0.0002022499538725242,0.01203426718711853,80.74291992324103,0
val,110.0,DSC_1628_9,0.0,1,0.9875078797340393,0.9315635561943054,0.15450292450430697,1
val,110.0,DSC_1628_9,1.0,0,0.0004583132977131754,0.15302200615406036,21.60824966547887,0
val,110.0,DSC_1628_9,2.0,0,0.0004214912769384682,0.4251556694507599,6.2660516195720355,0
val,110.0,DSC_1628_9,3.0,0,0.0003714477352332324,0.315120667219162,8.140545493249565,0
val,110.0,DSC_1628_9,4.0,0,0.00036452055792324245,0.014879284426569939,34.6199893951416,0
val,110.0,DSC_1628_9,5.0,0,0.0003638553316704929,0.31637194752693176,8.171877318084272,0
val,110.0,DSC_1628_9,6.0,0,0.00035777705488726497,0.29564058780670166,8.397572468244137,0
val,110.0,DSC_1628_9,7.0,0,0.0003551641129888594,0.023737603798508644,19.698776245117188,0
val,110.0,DSC_1628_9,8.0,0,0.0003519811143632978,0.018251236528158188,25.301790237426758,0
val,110.0,DSC_1628_9,9.0,0,0.0003490764938760549,0.014727755449712276,45.853033066790935,0
val,110.0,DSC_1628_9,10.0,0,0.00034753012005239725,0.01311003789305687,43.55027770996094,0
val,110.0,DSC_1628_9,11.0,0,0.0003449169744271785,0.015723222866654396,47.69281292171556,0
val,110.0,DSC_1628_9,12.0,0,0.00034340081037953496,0.24221676588058472,9.338082525582774,0
val,110.0,DSC_1628_9,13.0,0,0.000343218824127689,0.015910116955637932,49.045922281360276,0
val,110.0,DSC_1628_9,14.0,0,0.00033558422001078725,0.017254110425710678,23.42536908631933,0
val,110.0,DSC_1628_9,15.0,0,0.0003355254011694342,0.057583004236221313,15.981777191299583,0
val,110.0,DSC_1628_9,16.0,0,0.0003340387193020433,0.015658671036362648,22.586178963062217,0
val,110.0,DSC_1628_9,17.0,0,0.00033350507146678865,0.04242852330207825,12.548318655153382,0
val,110.0,DSC_1628_9,18.0,0,0.0003292725596111268,0.19496047496795654,11.700943052732928,0
val,110.0,DSC_1628_9,19.0,0,0.00032875343458727,0.020394688472151756,13.564688990449334,0
val,110.0,DSC_1628_9,20.0,0,0.00032750621903687716,0.08933310210704803,102.8982426207595,0
val,110.0,DSC_1628_9,21.0,0,0.0003270372690167278,0.016763586550951004,14.708361926990762,0
val,110.0,DSC_1628_9,22.0,0,0.0003234916948713362,0.036247480660676956,16.777221680616307,0
val,110.0,DSC_1628_9,23.0,0,0.0003222527157049626,0.1888095587491989,21.39173126220703,0
val,110.0,DSC_1628_9,24.0,0,0.0003180143830832094,0.02032526023685932,57.526117885152985,0
val,110.0,DSC_1628_9,25.0,0,0.0003168060793541372,0.019727565348148346,21.7882003812008,0
val,110.0,DSC_1628_9,26.0,0,0.00031140187638811767,0.015036645345389843,47.9689998626709,0
val,110.0,DSC_1628_9,27.0,0,0.000307259353576228,0.012981770560145378,73.66432571494984,0
val,110.0,DSC_1628_9,28.0,0,0.00030714101740159094,0.013256211765110493,73.80235052213453,0
val,110.0,DSC_1628_9,29.0,0,0.00030612776754423976,0.014691694639623165,75.26243066792821,0
val,110.0,DSC_1628_9,30.0,0,0.0003047881764359772,0.01496237050741911,76.51512432099645,0
val,110.0,DSC_1628_9,31.0,0,0.0003038846480194479,0.013984906487166882,62.430685056351535,0
val,110.0,DSC_1628_9,32.0,0,0.00030293152667582035,0.02073974721133709,50.92156410217285,0
val,110.0,DSC_1628_9,33.0,0,0.0003028512583114207,0.011842384934425354,72.14539003458329,0
val,110.0,DSC_1628_9,34.0,0,0.0003015855036210269,0.011532480828464031,71.71624469892814,0
val,110.0,DSC_1628_9,35.0,0,0.00030050030909478664,0.013042237609624863,72.03008794868126,0
val,110.0,DSC_1628_9,36.0,0,0.0002995832182932645,0.012520784512162209,71.41668653831947,0
val,110.0,DSC_1628_9,37.0,0,0.00029953039484098554,0.012065732851624489,71.38493634110574,0
val,110.0,DSC_1628_9,38.0,0,0.000298675469821319,0.01129564456641674,70.94214106459411,0
val,110.0,DSC_1628_9,39.0,0,0.00029777243616990745,0.1446714848279953,18.30381660199526,0
val,110.0,DSC_1628_9,40.0,0,0.0002974376257043332,0.011081003583967686,70.48936129941852,0
val,110.0,DSC_1628_9,41.0,0,0.0002967875625472516,0.01114246342331171,70.46764708715173,0
val,110.0,DSC_1628_9,42.0,0,0.00029657172854058444,0.012978323735296726,67.24851998813256,0
val,110.0,DSC_1628_9,43.0,0,0.0002960705605801195,0.01240453403443098,67.369955270953,0
val,110.0,DSC_1628_9,44.0,0,0.0002947698812931776,0.011681883595883846,67.9641580638417,0
val,110.0,DSC_1628_9,45.0,0,0.000293416203930974,0.012185986153781414,67.04514123468965,0
val,110.0,DSC_1628_9,46.0,0,0.0002930055488832295,0.01277934294193983,69.87158250893773,0
val,110.0,DSC_1628_9,47.0,0,0.0002926771994680166,0.012291636317968369,67.10708522938276,0
val,110.0,DSC_1628_9,48.0,0,0.0002911051851697266,0.011986665427684784,67.32266044930785,0
val,110.0,DSC_1628_9,49.0,0,0.0002908244205173105,0.01260025892406702,66.89816665851338,0
val,111.0,DSC_1628_6,0.0,1,0.9876235723495483,0.9245779514312744,0.5167350769042969,1
val,111.0,DSC_1628_6,1.0,0,0.0002692013222258538,0.08209908753633499,23.03710365338424,0
val,111.0,DSC_1628_6,2.0,0,0.0002625230117700994,0.0270403940230608,55.33121872357417,0
val,111.0,DSC_1628_6,3.0,0,0.0002589485375210643,0.02228105440735817,46.206150055374415,0
val,111.0,DSC_1628_6,4.0,0,0.00025889891549013555,0.022752275690436363,47.32934952048059,0
val,111.0,DSC_1628_6,5.0,0,0.00025581952650099993,0.021856235340237617,49.111843112164706,0
val,111.0,DSC_1628_6,6.0,0,0.00024462759029120207,0.012237009592354298,78.04120254535681,0
val,111.0,DSC_1628_6,7.0,0,0.00024294917238876224,0.013007915578782558,77.39228963895968,0
val,111.0,DSC_1628_6,8.0,0,0.00024291095905937254,0.01305612176656723,77.38106918413317,0
val,111.0,DSC_1628_6,9.0,0,0.00023967587912920862,0.010565034113824368,41.509538650512695,0
